1.0,0.23533,nan,nan,nan,nan,nan,nan,nan,nan,0.49273,nan,0.23533,-0.27946,nan,-1.0516,nan,-0.53685,nan,0.23533,-0.022062000000000002,nan,nan,-0.022062000000000002,nan,nan,0.23533,0.23533,nan,0.23533,0.23533,-0.27946,-0.27946,nan,nan,0.49273,nan,nan,nan,nan,nan,nan,nan,nan,2.2945,1.2649,-0.022062000000000002,nan,nan,nan,0.23533,nan,nan,nan,nan,-1.3090000000000002,-0.27946,0.75012,1.0075,0.49273,nan,nan,nan,nan,nan,0.23533,nan,nan,0.49273,nan,nan
2.0,0.16974,nan,nan,nan,nan,0.77391,nan,-0.6358199999999999,-1.0386,-1.0386,nan,-1.4414,-2.0455,nan,-1.6428,nan,nan,nan,0.77391,nan,nan,-0.43443000000000004,nan,-0.031647,-0.031647,-0.031647,nan,nan,nan,nan,nan,0.77391,nan,nan,nan,0.37113,nan,nan,nan,nan,0.9753,nan,nan,1.5795,1.3781,nan,nan,nan,-1.8442,-1.24,-0.83721,-1.24,nan,-1.8442,nan,nan,nan,-0.43443000000000004,-0.43443000000000004,nan,0.16974,0.37113,nan,nan,0.37113,nan,nan,-0.031647,nan,nan
2.0,1.1424,nan,nan,nan,nan,nan,nan,nan,-1.5232,nan,nan,nan,-1.5232,nan,-2.3434,-1.9333,-1.5232,nan,-0.49796999999999997,nan,0.11717000000000001,0.5272600000000001,nan,0.73231,0.73231,nan,0.73231,nan,nan,0.11717000000000001,0.32222,nan,nan,nan,-0.087877,-0.087877,nan,nan,nan,-0.087877,nan,0.73231,nan,nan,1.5525,nan,nan,-0.49796999999999997,-0.9080600000000001,-0.9080600000000001,-0.49796999999999997,-0.70301,-1.1131,nan,nan,nan,nan,nan,nan,nan,-0.29291999999999996,nan,0.11717000000000001,0.5272600000000001,0.32222,-0.087877,nan,nan,nan,0.73231
1.0,-0.5234800000000001,nan,1.9821,nan,nan,1.3557,nan,nan,nan,nan,nan,0.10290999999999999,nan,nan,nan,-1.7762,nan,-1.1499,-0.83667,nan,-0.21029,0.72929,nan,nan,1.3557,1.3557,nan,1.0425,nan,nan,nan,nan,nan,-0.21029,nan,nan,nan,-0.21029,0.10290999999999999,0.72929,nan,nan,nan,nan,nan,nan,0.72929,nan,nan,nan,nan,nan,nan,-1.7762,-0.21029,0.72929,nan,1.0425,nan,nan,nan,-0.5234800000000001,-0.83667,-0.5234800000000001,nan,nan,nan,0.10290999999999999,-0.21029,-0.5234800000000001
2.0,1.004,nan,nan,nan,1.8333,0.79672,nan,-1.0692,-1.4838,-1.2765,-0.65455,-0.44723,nan,nan,nan,-1.8985,nan,nan,nan,nan,-0.03258,0.17474,0.58939,nan,0.58939,nan,0.38206999999999997,nan,nan,-0.03258,-0.03258,-0.2399,nan,-0.2399,-0.2399,nan,nan,nan,nan,nan,nan,nan,1.2114,1.8333,2.248,nan,nan,nan,nan,-0.65455,nan,nan,-1.0692,-1.6912,-1.4838,nan,-0.44723,0.38206999999999997,nan,nan,0.17474,nan,0.17474,0.38206999999999997,0.38206999999999997,nan,nan,nan,1.2114,1.2114
1.0,0.31977,0.31977,nan,2.1105,nan,nan,nan,nan,nan,nan,nan,nan,-1.1725,-1.1725,nan,nan,nan,-0.27713000000000004,nan,0.31977,0.61822,nan,nan,0.61822,nan,0.9166700000000001,0.9166700000000001,nan,0.61822,0.61822,0.61822,nan,0.31977,nan,nan,0.021318,nan,nan,0.31977,0.9166700000000001,nan,1.2151,nan,nan,0.9166700000000001,-0.27713000000000004,nan,nan,nan,nan,nan,-1.7694,nan,nan,nan,-1.1725,0.31977,nan,nan,0.31977,0.021318,0.31977,0.021318,nan,-0.5755899999999999,nan,0.61822,nan,0.31977,0.021318
2.0,1.3296,1.9835,1.9835,1.9835,nan,nan,nan,-2.1579,-2.3759,nan,nan,nan,nan,-1.286,nan,-1.0681,nan,-0.19617,-0.19617,nan,0.23976999999999998,nan,0.67571,nan,nan,nan,nan,0.67571,nan,nan,0.45774,nan,nan,nan,0.23976999999999998,nan,nan,0.67571,nan,nan,nan,nan,nan,0.67571,nan,-1.286,nan,-1.286,-0.6321100000000001,nan,nan,-1.0681,nan,-1.722,nan,0.021797,nan,0.45774,nan,nan,nan,nan,0.67571,nan,nan,0.021797,nan,0.021797,nan,nan
1.0,-0.069088,-0.069088,nan,nan,nan,1.0469,-1.1851,-2.3011,-1.9291,nan,1.419,nan,nan,-1.5571,nan,nan,nan,-0.81311,-0.069088,0.30291999999999997,-0.4411,nan,0.67493,nan,0.67493,0.67493,nan,0.30291999999999997,nan,nan,0.67493,nan,-0.069088,0.30291999999999997,nan,nan,nan,nan,-0.069088,0.67493,nan,nan,nan,-0.81311,-0.81311,nan,nan,nan,-0.4411,nan,-1.5571,nan,-1.9291,-2.3011,nan,nan,1.0469,nan,0.67493,0.30291999999999997,-0.4411,nan,nan,nan,nan,nan,0.30291999999999997,0.67493,0.30291999999999997,nan
2.0,0.7903399999999999,nan,nan,1.4073,0.58468,nan,-0.85498,nan,nan,nan,-0.85498,-1.2663,-1.472,-1.472,nan,-0.44365,0.37901,nan,0.37901,nan,nan,-0.032319,0.17335,nan,nan,nan,nan,nan,1.2017,nan,nan,0.37901,0.37901,0.58468,0.58468,nan,nan,0.58468,nan,0.58468,nan,2.23,nan,1.2017,nan,-0.64932,-1.0606,nan,-1.0606,nan,-1.472,-1.8833,-2.2946,nan,nan,nan,nan,-0.23798000000000002,-0.23798000000000002,-0.23798000000000002,nan,0.37901,nan,nan,nan,nan,nan,nan,nan,-0.032319
2.0,1.0908,nan,2.6723,nan,1.0908,nan,-0.7164699999999999,nan,-1.3942,-0.7164699999999999,nan,nan,nan,-1.3942,nan,nan,-1.1683,nan,nan,nan,nan,0.18719,0.4131,nan,0.4131,nan,nan,nan,nan,nan,nan,nan,0.18719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9945,0.86493,-0.26464,nan,nan,-0.94239,nan,nan,nan,nan,nan,nan,nan,0.18719,0.18719,-0.038728,nan,nan,nan,nan,nan,nan,nan,0.18719,nan,nan,-0.038728
2.0,1.0673,1.8395,nan,nan,nan,nan,nan,-1.2493,nan,-0.86321,-0.47711000000000003,nan,nan,-1.4424,nan,-1.2493,nan,-0.86321,-0.47711000000000003,-0.28406,0.10203999999999999,nan,0.48813999999999996,0.48813999999999996,0.48813999999999996,nan,0.29509,nan,nan,0.10203999999999999,nan,nan,nan,nan,0.10203999999999999,nan,nan,1.2603,1.2603,1.2603,nan,nan,nan,nan,0.87424,nan,nan,nan,nan,-0.86321,-0.86321,-1.6354,-2.0215,nan,nan,nan,0.29509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091009,-0.28406
1.0,-1.334,-1.334,0.32504,nan,1.7471,nan,-0.6229899999999999,nan,nan,nan,nan,-0.86,nan,-2.045,nan,-0.86,nan,0.79906,nan,nan,0.088032,0.088032,0.088032,0.088032,-0.14898,0.088032,0.32504,nan,nan,nan,nan,0.56205,nan,0.088032,0.088032,nan,0.32504,nan,nan,nan,0.56205,nan,nan,1.0361,2.2211,nan,nan,-1.334,nan,-0.86,nan,nan,-1.808,-2.2821,nan,-1.808,nan,0.088032,nan,nan,0.088032,nan,0.79906,1.0361,nan,0.79906,nan,nan,nan,nan
1.0,-0.026108,1.0182,nan,nan,nan,nan,-0.28719,nan,nan,-1.3315,-2.6369,nan,nan,nan,nan,-0.80934,0.23496999999999998,0.75713,1.0182,nan,nan,nan,nan,nan,nan,-0.026108,-0.026108,nan,0.49605,nan,0.23496999999999998,nan,nan,-0.28719,nan,nan,0.75713,nan,nan,1.0182,nan,-0.28719,1.2793,nan,nan,nan,nan,nan,nan,nan,0.23496999999999998,nan,-0.80934,nan,-1.3315,nan,-0.026108,nan,nan,-0.5482600000000001,-0.5482600000000001,nan,0.49605,0.49605,0.23496999999999998,-0.28719,nan,nan,0.23496999999999998,nan
1.0,-0.55729,nan,2.6667,3.3115,2.3443,1.0547,-0.55729,-1.2021,-1.5245,nan,nan,nan,nan,nan,-0.23489000000000002,nan,nan,nan,nan,nan,nan,0.7323,nan,nan,0.40991000000000005,nan,0.7323,0.40991000000000005,nan,nan,0.40991000000000005,nan,nan,nan,0.40991000000000005,0.40991000000000005,nan,nan,nan,1.3771,1.0547,0.40991000000000005,nan,-0.23489000000000002,1.0547,nan,-1.5245,nan,nan,-1.2021,-0.87969,-0.87969,nan,nan,-1.2021,nan,nan,nan,0.7323,nan,0.087508,nan,nan,nan,nan,nan,-0.23489000000000002,nan,nan,-0.23489000000000002
1.0,0.16943,nan,0.16943,2.3043,nan,nan,nan,-0.30498000000000003,nan,-0.54219,nan,nan,nan,nan,nan,-1.4909999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.8810600000000001,nan,nan,0.64385,nan,nan,nan,nan,-0.067774,nan,0.40664,0.16943,nan,nan,nan,nan,-0.7794,-1.4909999999999999,0.40664,nan,nan,nan,nan,nan,nan,-0.30498000000000003,nan,nan,-1.7282,-2.4399,nan,nan,0.16943,0.64385,nan,nan,nan,0.64385,0.64385,nan,nan,nan,nan,nan,nan,nan
1.0,-0.14819000000000002,nan,1.6301,nan,nan,nan,nan,nan,nan,-0.74095,-1.0373,-1.3337,-1.3337,-1.6301,nan,nan,0.74095,0.44456999999999997,nan,0.14819000000000002,nan,0.14819000000000002,0.44456999999999997,0.14819000000000002,nan,0.14819000000000002,nan,0.74095,0.74095,nan,nan,nan,nan,0.14819000000000002,nan,nan,0.74095,nan,nan,nan,0.14819000000000002,nan,nan,nan,nan,nan,nan,-0.74095,nan,-1.6301,nan,nan,-1.6301,nan,nan,-0.44456999999999997,0.14819000000000002,nan,-0.44456999999999997,nan,-0.14819000000000002,nan,0.44456999999999997,nan,nan,nan,nan,nan,0.14819000000000002,nan
2.0,0.80035,nan,nan,2.3628,1.2468,0.35394000000000003,nan,-1.6549,-1.2085,nan,-0.53888,-1.2085,nan,nan,nan,-0.53888,-0.53888,-0.76208,-0.53888,-0.31567,nan,0.35394000000000003,nan,nan,nan,0.35394000000000003,nan,nan,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,nan,0.13072999999999999,nan,nan,nan,0.35394000000000003,0.35394000000000003,nan,nan,nan,nan,nan,0.80035,nan,-0.98529,nan,-1.6549,nan,-0.76208,nan,nan,-1.8781,nan,nan,0.13072999999999999,nan,nan,nan,nan,0.13072999999999999,nan,-0.31567,-0.09247000000000001,nan,nan,nan,0.35394000000000003,0.35394000000000003
1.0,-0.29957,nan,nan,nan,nan,0.81882,-0.29957,-1.4180000000000001,nan,0.25963,nan,-0.8587600000000001,nan,-1.6976,nan,nan,-1.1384,nan,nan,-0.29957,nan,1.0984,nan,nan,nan,nan,nan,nan,0.81882,0.25963,-0.019971,nan,nan,nan,0.53922,nan,nan,nan,nan,nan,-0.8587600000000001,nan,nan,-0.8587600000000001,-1.4180000000000001,nan,nan,nan,nan,nan,nan,-1.4180000000000001,nan,nan,-0.8587600000000001,nan,nan,0.81882,0.53922,0.53922,0.53922,nan,0.81882,nan,nan,-0.019971,0.25963,nan,0.25963,nan
1.0,-0.75592,-1.0128,nan,2.5833,nan,nan,-0.24219000000000002,nan,nan,nan,0.52841,nan,-0.24219000000000002,-0.75592,nan,nan,nan,nan,-0.49905,-0.24219000000000002,0.014678,nan,nan,nan,nan,nan,0.27154,nan,0.27154,0.27154,nan,0.014678,0.014678,0.014678,nan,0.014678,nan,nan,0.014678,0.78528,nan,nan,2.5833,nan,nan,0.78528,0.014678,nan,nan,nan,nan,nan,nan,nan,-1.7834,-0.49905,nan,nan,nan,nan,0.014678,0.014678,nan,0.27154,0.27154,nan,nan,-0.24219000000000002,0.014678,nan
2.0,0.79186,nan,nan,2.3075,nan,nan,nan,-0.9403299999999999,-1.5899,nan,nan,-0.7238100000000001,-0.7238100000000001,nan,-1.8064,nan,nan,-0.7238100000000001,nan,nan,-0.074237,nan,nan,nan,0.57533,nan,0.35881,nan,nan,nan,-0.074237,-0.074237,0.14229,nan,nan,nan,nan,nan,nan,1.2249,nan,nan,2.0909999999999997,2.0909999999999997,1.6579,0.79186,-0.29076,nan,nan,nan,nan,-0.5072800000000001,nan,-1.3734,-1.5899,-0.9403299999999999,nan,nan,0.35881,nan,nan,nan,-0.074237,nan,nan,nan,-0.29076,nan,nan,nan
1.0,0.5649,nan,nan,2.6102,0.90579,nan,nan,nan,nan,nan,-1.1395,nan,nan,nan,nan,0.90579,nan,0.5649,0.22401,nan,nan,nan,nan,nan,nan,nan,nan,0.5649,nan,nan,nan,0.5649,nan,0.22401,nan,nan,0.5649,0.5649,nan,1.5876,nan,0.5649,nan,nan,nan,nan,-0.79866,-0.79866,-0.11688,-0.79866,nan,-1.4804,-1.1395,-1.4804,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79866,-1.1395,nan,nan,nan,nan,nan
2.0,0.8590700000000001,nan,nan,2.6278,nan,nan,-0.65694,-1.1623,nan,-1.4149,nan,-1.1623,-1.6676,nan,nan,-0.90961,nan,-0.90961,nan,-0.65694,-0.65694,0.35374,nan,0.60641,0.60641,0.35374,nan,nan,nan,nan,0.10107000000000001,nan,nan,nan,0.10107000000000001,0.10107000000000001,0.35374,nan,nan,nan,0.35374,1.8698,2.1224,nan,-0.40426999999999996,nan,nan,nan,-0.1516,-0.1516,nan,-0.1516,nan,-1.9203,-1.9203,nan,nan,nan,nan,0.60641,0.35374,nan,0.35374,nan,0.10107000000000001,nan,-0.1516,-0.1516,nan,nan
2.0,0.17347,0.8877299999999999,nan,nan,nan,0.8877299999999999,-0.0051018999999999995,nan,-1.0765,-1.2551,-1.0765,-1.0765,-1.4336,nan,-1.7908,nan,nan,nan,0.35203,nan,-0.0051018999999999995,-0.18367,0.17347,nan,0.5306,0.35203,0.17347,nan,nan,nan,nan,0.35203,0.35203,0.35203,nan,nan,nan,1.4234,nan,nan,nan,nan,nan,nan,1.6019999999999999,0.8877299999999999,nan,-0.5408,-1.0765,nan,nan,-0.5408,-1.0765,nan,-1.9693,nan,nan,-1.0765,nan,-0.5408,-0.36224,nan,0.35203,0.35203,nan,0.35203,0.35203,nan,0.17347,-0.0051018999999999995
1.0,0.65415,0.10902,nan,nan,2.2895,nan,nan,nan,nan,-0.7086600000000001,nan,nan,-1.2538,nan,nan,nan,-0.4361,nan,nan,0.10902,nan,nan,1.1993,nan,nan,0.92671,nan,0.38159,nan,nan,0.92671,nan,nan,nan,0.38159,nan,nan,0.10902,nan,0.92671,nan,nan,nan,1.4718,2.017,0.65415,nan,nan,-0.7086600000000001,nan,nan,nan,nan,nan,-2.0715,nan,-0.9812200000000001,-0.4361,0.10902,nan,0.38159,nan,nan,nan,nan,nan,nan,nan,-0.16354000000000002,nan
1.0,0.36582,nan,nan,nan,nan,1.4792,nan,nan,nan,-1.1187,nan,0.36582,-0.37642,nan,nan,-1.8609,nan,-0.37642,nan,-0.37642,0.36582,0.73693,nan,nan,nan,1.4792,nan,nan,0.36582,nan,-0.0053016999999999995,nan,nan,-0.0053016999999999995,nan,-0.0053016999999999995,nan,nan,-0.37642,nan,nan,0.36582,nan,1.4792,-0.0053016999999999995,nan,nan,nan,nan,nan,nan,-1.8609,nan,-2.9742,-1.8609,0.36582,nan,nan,0.36582,nan,nan,nan,nan,nan,0.36582,0.36582,nan,nan,0.73693,0.73693
2.0,-0.27838,0.57818,1.6489,2.2913,1.8630000000000002,nan,0.1499,nan,nan,nan,nan,nan,nan,-1.7774,nan,nan,nan,nan,0.36404000000000003,-0.064242,nan,nan,0.1499,nan,0.1499,nan,0.36404000000000003,nan,0.79232,0.79232,nan,0.57818,0.57818,nan,0.36404000000000003,0.57818,0.36404000000000003,0.57818,nan,nan,1.4347,1.8630000000000002,nan,2.0772,0.79232,nan,nan,nan,nan,-0.92081,-0.92081,-1.3491,-1.7774,-1.9915,nan,nan,-0.92081,-0.7066600000000001,nan,nan,0.1499,0.1499,0.36404000000000003,0.36404000000000003,0.1499,0.36404000000000003,nan,nan,nan,nan
1.0,0.86866,1.1515,nan,nan,0.30301999999999996,nan,nan,nan,-1.1111,nan,nan,nan,-2.5252,nan,nan,-0.26261999999999996,nan,nan,0.86866,nan,nan,0.020201,nan,nan,0.30301999999999996,nan,0.30301999999999996,nan,nan,nan,0.5858399999999999,0.5858399999999999,nan,nan,0.020201,0.020201,nan,nan,nan,nan,nan,nan,nan,nan,0.5858399999999999,nan,nan,-0.82826,nan,0.30301999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30301999999999996,nan,nan,nan,nan,nan,nan,0.5858399999999999,nan,nan
2.0,1.1925,nan,nan,1.98,0.92999,nan,-1.4325,-1.4325,nan,-0.645,nan,nan,nan,-1.9575,nan,nan,nan,nan,-0.645,nan,nan,0.6675,nan,0.92999,nan,nan,nan,nan,nan,nan,nan,-0.12,0.1425,-0.12,nan,nan,-0.645,nan,-0.9075,-0.645,nan,nan,nan,1.7175,0.6675,0.1425,nan,-0.645,-0.3825,-0.3825,nan,nan,-1.695,nan,-1.17,-0.3825,nan,nan,nan,0.405,nan,nan,nan,0.6675,nan,nan,0.6675,nan,nan,nan
2.0,0.085103,1.0016,nan,nan,3.0637,1.9181,0.77247,nan,nan,nan,-1.7479,nan,nan,nan,nan,-1.5188,-1.0605,nan,-0.37314,nan,nan,nan,nan,0.54335,nan,0.54335,nan,nan,0.31423,0.31423,nan,nan,nan,0.085103,nan,nan,0.31423,0.31423,nan,nan,nan,nan,nan,2.1472,1.689,nan,-0.14402,nan,nan,-1.5188,nan,nan,-1.2896,nan,-1.0605,0.085103,nan,0.31423,nan,nan,nan,-0.14402,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.33257,1.031,2.195,nan,1.031,nan,-0.59863,-0.36583000000000004,-0.13302999999999998,-0.36583000000000004,-0.8314299999999999,nan,nan,nan,nan,nan,-0.13302999999999998,0.33257,nan,0.33257,nan,nan,0.79818,nan,nan,nan,nan,0.79818,0.79818,nan,0.79818,nan,0.33257,0.33257,0.33257,0.33257,nan,nan,1.2638,nan,0.56538,nan,0.56538,nan,0.56538,nan,-1.297,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59863,nan,nan,0.56538,nan,nan,nan,-0.13302999999999998,0.099772,nan,-0.13302999999999998,nan,0.099772,nan
2.0,0.98865,1.7981,nan,nan,nan,nan,nan,nan,-1.0349,nan,nan,nan,-1.642,nan,nan,-1.4396,nan,-0.6301899999999999,nan,nan,nan,0.58394,0.7862899999999999,nan,nan,0.38158000000000003,0.17923,0.17923,nan,nan,nan,nan,nan,nan,nan,nan,-0.83255,-0.42783999999999994,nan,nan,0.38158000000000003,nan,nan,2.6075,1.7981,nan,nan,nan,-0.83255,-0.83255,nan,-1.0349,nan,nan,-1.642,-0.83255,nan,nan,nan,nan,0.17923,nan,0.38158000000000003,nan,-0.023126,nan,0.7862899999999999,nan,0.98865,nan
2.0,1.2789,nan,nan,nan,0.60578,-0.06730900000000001,nan,-1.4135,nan,nan,-0.06730900000000001,-0.9647700000000001,nan,-2.0866,-1.8622,-1.4135,nan,nan,nan,-0.29167,nan,nan,nan,0.83015,nan,0.38142,nan,nan,-0.06730900000000001,nan,-0.06730900000000001,-0.06730900000000001,-0.06730900000000001,nan,-0.29167,-0.7404,-0.7404,nan,-0.9647700000000001,nan,0.38142,nan,nan,nan,nan,nan,nan,nan,-1.1891,nan,nan,-0.9647700000000001,nan,nan,nan,-0.5160399999999999,nan,nan,nan,nan,nan,0.15705,nan,0.38142,nan,nan,nan,nan,1.2789,nan
1.0,0.37016,nan,nan,2.0554,nan,nan,-0.68313,nan,-0.68313,0.1595,nan,-0.89379,nan,-1.9471,nan,nan,nan,nan,nan,-0.47248,-0.26182,-0.051160000000000004,0.37016,0.79147,nan,nan,nan,nan,nan,nan,nan,0.1595,-0.26182,nan,0.37016,nan,-0.26182,nan,nan,-0.68313,-0.89379,nan,nan,nan,nan,nan,-0.68313,-0.89379,nan,-0.47248,-0.47248,nan,nan,nan,nan,nan,1.0021,1.2128,nan,0.1595,nan,nan,-0.051160000000000004,0.1595,nan,nan,nan,nan,nan,0.37016
1.0,0.49267,nan,nan,2.2548,nan,0.99613,0.24094000000000002,nan,nan,nan,nan,-0.010787999999999999,nan,nan,-2.0246,nan,nan,-0.010787999999999999,-0.26252,nan,-0.51425,nan,nan,0.99613,0.99613,nan,0.7444,nan,nan,0.7444,0.24094000000000002,nan,nan,nan,nan,-0.26252,nan,-0.010787999999999999,-0.010787999999999999,-0.26252,nan,-1.2694,nan,2.0031,nan,-1.0177,nan,nan,nan,-1.5212,nan,-1.5212,nan,-1.5212,nan,nan,nan,0.99613,nan,nan,0.24094000000000002,nan,nan,0.49267,nan,nan,nan,nan,0.7444,0.7444
1.0,-0.72902,0.22782,2.4604,nan,1.5036,nan,nan,nan,nan,-0.41007,nan,nan,nan,-1.6859,-0.41007,nan,0.22782,nan,nan,-0.091128,0.22782,nan,nan,0.54677,0.54677,nan,nan,0.22782,nan,nan,nan,-0.41007,-0.091128,nan,nan,-0.091128,0.54677,nan,nan,nan,nan,nan,nan,nan,1.1847,-0.41007,nan,-2.0048,-1.3669,nan,-0.41007,nan,nan,-2.0048,nan,-0.41007,nan,nan,1.1847,nan,0.8657100000000001,nan,nan,-0.091128,nan,-0.091128,0.22782,nan,nan,0.54677
2.0,0.63575,nan,1.7719999999999998,1.9613,1.9613,1.0145,0.44637,nan,nan,nan,nan,-0.68985,-0.8792200000000001,-1.4473,nan,nan,-1.0686,-0.68985,-0.50048,nan,nan,0.257,nan,0.63575,nan,nan,0.63575,0.44637,nan,nan,nan,nan,0.067633,nan,0.067633,nan,nan,0.44637,1.2039,nan,1.3932,1.7719999999999998,nan,2.1507,1.5826,nan,-0.50048,nan,-1.4473,nan,nan,nan,nan,nan,-1.6367,-0.8792200000000001,nan,nan,nan,nan,nan,nan,nan,-0.12174000000000001,-0.31111,-0.31111,nan,nan,0.067633,-0.12174000000000001
2.0,1.1085,2.0525,2.4301,nan,nan,nan,nan,nan,-1.157,-1.5346,-1.3458,-1.157,nan,nan,nan,-1.3458,-1.157,-0.77945,nan,nan,nan,nan,nan,nan,0.16452,nan,nan,0.16452,-0.21306999999999998,nan,nan,-0.024274,-0.024274,nan,nan,-0.21306999999999998,nan,nan,nan,0.9197,1.2973,nan,nan,nan,0.35331999999999997,nan,-0.77945,-1.3458,-1.3458,-0.96825,nan,nan,-1.3458,nan,-1.5346,nan,nan,nan,nan,0.35331999999999997,0.16452,nan,0.35331999999999997,nan,0.16452,nan,nan,0.5421100000000001,nan,nan
1.0,0.84803,nan,nan,2.431,0.84803,nan,nan,nan,nan,nan,-0.9328299999999999,nan,nan,-1.7243,nan,-1.1307,-0.53708,nan,0.25440999999999997,0.45228,nan,nan,nan,nan,nan,0.84803,nan,0.65015,0.45228,nan,nan,nan,0.056535,nan,nan,-0.53708,nan,-0.53708,-0.7349600000000001,nan,-1.7243,0.45228,1.8374,nan,1.8374,nan,-0.53708,-1.1307,-0.53708,nan,-0.9328299999999999,nan,nan,-1.7243,-1.1307,nan,1.0459,1.4416,nan,nan,nan,nan,nan,0.056535,0.25440999999999997,nan,0.056535,nan,nan,0.25440999999999997
1.0,-1.8861,nan,-0.49145,1.3681,1.3681,-0.49145,nan,nan,nan,-1.1888,nan,nan,-1.1888,nan,nan,nan,nan,0.67076,nan,nan,nan,nan,0.9032,0.43832,nan,nan,0.43832,0.67076,0.67076,nan,-0.026565,nan,nan,0.43832,nan,nan,nan,1.1356,nan,1.1356,nan,-0.026565,0.9032,nan,1.6005,nan,nan,nan,nan,nan,-0.25901,-0.9563299999999999,nan,-2.1185,nan,-1.6537,nan,nan,0.20588,nan,nan,nan,0.9032,1.1356,nan,1.1356,1.1356,nan,0.9032,nan
2.0,0.75132,1.3357,nan,nan,1.92,nan,nan,-0.61219,-1.0018,nan,nan,nan,-1.5861,-1.7809,-1.3913,-1.0018,nan,nan,nan,nan,-0.22261,nan,nan,-0.027826999999999998,nan,-0.027826999999999998,0.16696,nan,nan,nan,0.75132,0.55653,nan,nan,0.55653,0.36175,0.55653,nan,0.94611,0.55653,nan,1.7253,1.92,nan,nan,nan,nan,nan,nan,nan,-1.1965,nan,nan,-1.5861,nan,nan,-0.80697,-0.4174,nan,nan,-0.027826999999999998,nan,nan,0.36175,nan,nan,nan,nan,nan,nan
1.0,0.31964000000000004,0.31964000000000004,nan,nan,nan,-0.47006000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5230000000000001,nan,nan,nan,nan,nan,nan,nan,1.3726,nan,0.84611,nan,0.31964000000000004,nan,nan,nan,nan,nan,0.31964000000000004,nan,nan,-0.20683,nan,0.31964000000000004,1.3726,2.1623,nan,nan,1.3726,nan,nan,-0.73329,nan,0.056407000000000006,-0.20683,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84611,nan,0.31964000000000004,-0.20683,-0.47006000000000003,nan,-0.20683,nan,nan,nan,nan
1.0,0.33299999999999996,nan,1.9223,2.4521,nan,0.5978899999999999,nan,nan,-0.19677999999999998,nan,nan,-1.5212,-2.5808,-2.8457,nan,nan,nan,-0.19677999999999998,nan,0.33299999999999996,nan,0.5978899999999999,nan,0.8627799999999999,1.3926,0.8627799999999999,0.8627799999999999,nan,nan,0.8627799999999999,nan,nan,nan,nan,nan,nan,-0.19677999999999998,nan,nan,1.1277,nan,-0.19677999999999998,nan,nan,1.9223,nan,-0.72656,-1.2563,-0.72656,nan,-0.19677999999999998,nan,-1.7861,nan,nan,nan,nan,nan,1.1277,nan,-0.19677999999999998,nan,-0.72656,nan,-0.19677999999999998,-0.19677999999999998,-0.19677999999999998,nan,nan,nan
2.0,0.254,nan,1.9473,nan,1.9473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1571,nan,nan,nan,-0.028222000000000004,-0.028222000000000004,-0.028222000000000004,0.254,0.254,nan,0.53622,0.53622,nan,nan,nan,0.254,nan,nan,-0.31044,nan,0.81844,nan,1.1007,nan,nan,1.9473,0.81844,nan,nan,nan,nan,nan,nan,nan,-1.4393,nan,-1.7216,-1.4393,-0.87489,nan,nan,nan,nan,nan,0.254,nan,0.254,0.254,nan,nan,nan,1.1007,nan
1.0,-0.8242799999999999,-0.49267,nan,nan,1.4969999999999999,nan,nan,-0.49267,nan,nan,-0.16107,0.17054,-0.16107,-0.16107,-0.49267,nan,nan,nan,nan,nan,-0.16107,nan,nan,nan,0.50215,0.17054,nan,-0.16107,nan,nan,0.17054,nan,0.17054,0.17054,0.17054,nan,0.17054,0.17054,-0.16107,nan,nan,2.1602,nan,nan,nan,nan,nan,-1.1559,-1.1559,nan,nan,-1.8191,-3.1455,-3.4771,nan,-1.1559,nan,nan,nan,-0.16107,nan,nan,nan,0.83375,nan,0.17054,nan,0.50215,0.17054,nan
2.0,0.18106,1.2032,nan,nan,nan,nan,nan,nan,nan,nan,-0.43222,-1.0455,nan,nan,nan,nan,nan,0.38549,nan,nan,-0.22779000000000002,nan,-0.023363,nan,nan,nan,nan,nan,0.79435,0.9987799999999999,0.79435,0.58992,nan,nan,nan,nan,nan,nan,nan,nan,0.9987799999999999,nan,1.8165,nan,nan,nan,nan,-1.4544,nan,-1.0455,nan,nan,-1.2499,nan,nan,-1.4544,-1.0455,nan,nan,-0.43222,-0.023363,0.18106,nan,nan,nan,nan,nan,nan,nan,-0.023363
