1.0,0.23533,-0.27946,0.23533,1.2649,1.2649,nan,-0.79424,nan,-0.53685,0.49273,1.0075,0.23533,-0.27946,-0.79424,-1.0516,-0.79424,-0.53685,-0.27946,0.23533,-0.022062000000000002,-0.022062000000000002,-0.022062000000000002,-0.022062000000000002,0.49273,nan,0.23533,0.23533,nan,0.23533,0.23533,-0.27946,-0.27946,nan,nan,0.49273,-0.27946,nan,-0.79424,-0.27946,0.75012,1.2649,nan,2.2945,2.2945,1.2649,-0.022062000000000002,-0.79424,-0.27946,0.23533,0.23533,nan,-2.8534,-3.6256,nan,-1.3090000000000002,-0.27946,0.75012,1.0075,0.49273,nan,-0.27946,-0.27946,nan,nan,0.23533,0.49273,nan,0.49273,nan,-0.022062000000000002
2.0,0.16974,1.1767,1.9823,2.1836,nan,0.77391,-0.031647,-0.6358199999999999,-1.0386,-1.0386,nan,-1.4414,-2.0455,-1.8442,-1.6428,-0.6358199999999999,nan,nan,0.77391,nan,-0.23304,-0.43443000000000004,-0.23304,-0.031647,-0.031647,-0.031647,nan,0.57252,nan,nan,0.9753,0.77391,0.37113,0.37113,nan,0.37113,0.37113,nan,nan,nan,0.9753,1.5795,1.7809,1.5795,1.3781,nan,-0.83721,-1.4414,-1.8442,-1.24,-0.83721,-1.24,-1.4414,-1.8442,nan,-1.0386,-0.83721,-0.43443000000000004,-0.43443000000000004,nan,0.16974,0.37113,nan,0.37113,0.37113,nan,0.16974,-0.031647,nan,nan
2.0,1.1424,1.5525,2.3727,nan,1.9626,0.73231,-0.087877,-1.1131,-1.5232,-1.3182,nan,-0.49796999999999997,-1.5232,-2.1383,-2.3434,-1.9333,-1.5232,nan,-0.49796999999999997,-0.087877,0.11717000000000001,0.5272600000000001,0.73231,0.73231,0.73231,nan,0.73231,0.5272600000000001,nan,0.11717000000000001,0.32222,-0.087877,-0.087877,0.11717000000000001,-0.087877,-0.087877,nan,-0.49796999999999997,-0.087877,-0.087877,nan,0.73231,1.3474,nan,1.5525,0.93735,0.11717000000000001,-0.49796999999999997,-0.9080600000000001,-0.9080600000000001,-0.49796999999999997,-0.70301,-1.1131,-1.5232,-1.3182,nan,nan,0.32222,nan,-0.087877,-0.29291999999999996,-0.087877,0.11717000000000001,0.5272600000000001,0.32222,-0.087877,0.11717000000000001,0.5272600000000001,0.73231,0.73231
1.0,-0.5234800000000001,-0.21029,1.9821,3.2348,nan,1.3557,0.10290999999999999,-1.1499,nan,nan,0.4161,0.10290999999999999,-0.5234800000000001,-1.4631,nan,-1.7762,-1.4631,-1.1499,-0.83667,-0.83667,-0.21029,0.72929,1.0425,1.3557,1.3557,1.3557,1.0425,1.0425,nan,0.4161,nan,-0.21029,-0.21029,-0.21029,nan,-0.21029,nan,-0.21029,0.10290999999999999,0.72929,1.0425,0.72929,0.10290999999999999,nan,nan,1.0425,0.72929,0.4161,-0.83667,-1.7762,-0.5234800000000001,nan,-1.4631,-1.7762,-0.21029,0.72929,1.0425,1.0425,0.10290999999999999,nan,nan,-0.5234800000000001,-0.83667,-0.5234800000000001,nan,0.10290999999999999,nan,0.10290999999999999,-0.21029,-0.5234800000000001
2.0,1.004,1.4187,nan,2.0407,1.8333,0.79672,-0.03258,-1.0692,-1.4838,-1.2765,-0.65455,-0.44723,-0.86188,nan,-1.6912,-1.8985,nan,-1.2765,-0.65455,nan,-0.03258,0.17474,0.58939,nan,0.58939,0.38206999999999997,0.38206999999999997,0.38206999999999997,nan,-0.03258,-0.03258,-0.2399,-0.03258,-0.2399,-0.2399,-0.65455,nan,-1.2765,-0.86188,nan,-0.2399,0.38206999999999997,1.2114,1.8333,2.248,1.8333,1.2114,0.38206999999999997,-0.2399,-0.65455,nan,-0.65455,-1.0692,-1.6912,-1.4838,nan,-0.44723,0.38206999999999997,nan,0.38206999999999997,0.17474,0.17474,0.17474,0.38206999999999997,0.38206999999999997,nan,nan,0.79672,1.2114,1.2114
1.0,0.31977,0.31977,2.7074,2.1105,nan,nan,nan,-1.1725,nan,nan,-0.8740399999999999,-1.1725,-1.1725,-1.1725,nan,nan,-0.27713000000000004,-0.27713000000000004,0.021318,0.31977,0.61822,0.9166700000000001,0.9166700000000001,0.61822,0.9166700000000001,0.9166700000000001,0.9166700000000001,0.9166700000000001,0.61822,0.61822,0.61822,0.31977,0.31977,nan,nan,0.021318,0.021318,nan,0.31977,0.9166700000000001,1.5136,1.2151,0.61822,nan,0.9166700000000001,-0.27713000000000004,-1.1725,-1.1725,-0.5755899999999999,0.31977,0.021318,-1.7694,-2.3663,nan,-2.0678,-1.1725,0.31977,nan,nan,0.31977,0.021318,0.31977,0.021318,nan,-0.5755899999999999,nan,0.61822,nan,0.31977,0.021318
2.0,1.3296,1.9835,1.9835,1.9835,1.5476,0.45774,-1.286,-2.1579,-2.3759,-1.9399,-0.85008,-0.85008,nan,-1.286,-1.504,-1.0681,-0.85008,-0.19617,-0.19617,0.021797,0.23976999999999998,0.67571,0.67571,0.23976999999999998,0.45774,nan,0.67571,0.67571,0.45774,0.45774,0.45774,0.45774,nan,0.23976999999999998,0.23976999999999998,0.021797,nan,0.67571,0.67571,nan,0.67571,nan,nan,0.67571,nan,-1.286,-1.504,-1.286,-0.6321100000000001,-0.19617,-0.19617,-1.0681,-2.1579,-1.722,-1.0681,0.021797,0.67571,0.45774,0.45774,nan,0.67571,0.67571,0.67571,0.23976999999999998,nan,0.021797,-0.19617,0.021797,nan,0.45774
1.0,-0.069088,-0.069088,1.791,2.1630000000000003,2.1630000000000003,1.0469,-1.1851,-2.3011,-1.9291,0.67493,1.419,nan,-0.4411,-1.5571,-1.5571,-1.1851,-0.81311,-0.81311,-0.069088,0.30291999999999997,-0.4411,nan,0.67493,0.67493,0.67493,0.67493,0.30291999999999997,0.30291999999999997,0.30291999999999997,0.67493,0.67493,0.30291999999999997,-0.069088,0.30291999999999997,0.30291999999999997,0.30291999999999997,-0.069088,-0.069088,-0.069088,0.67493,nan,nan,1.419,-0.81311,-0.81311,-0.81311,-0.069088,0.30291999999999997,-0.4411,nan,-1.5571,-1.5571,-1.9291,-2.3011,-0.81311,0.30291999999999997,1.0469,1.0469,0.67493,0.30291999999999997,-0.4411,nan,-0.069088,-0.069088,0.30291999999999997,-0.069088,0.30291999999999997,0.67493,0.30291999999999997,-0.069088
2.0,0.7903399999999999,nan,1.8187,1.4073,0.58468,-0.23798000000000002,-0.85498,-1.0606,nan,-0.44365,-0.85498,-1.2663,-1.472,-1.472,nan,-0.44365,0.37901,nan,0.37901,0.17335,nan,-0.032319,0.17335,0.37901,nan,0.58468,0.58468,0.9960100000000001,1.2017,nan,nan,0.37901,0.37901,0.58468,0.58468,0.37901,0.58468,0.58468,nan,0.58468,1.8187,2.23,2.23,1.2017,0.17335,-0.64932,-1.0606,nan,-1.0606,-1.0606,-1.472,-1.8833,-2.2946,-2.089,nan,-1.2663,nan,-0.23798000000000002,-0.23798000000000002,-0.23798000000000002,0.17335,0.37901,0.37901,0.17335,0.37901,nan,0.17335,0.17335,-0.032319,-0.032319
2.0,1.0908,1.9945,2.6723,2.2204,1.0908,nan,-0.7164699999999999,-1.3942,-1.3942,-0.7164699999999999,-0.7164699999999999,-0.49056000000000005,-0.94239,-1.3942,-1.3942,-1.3942,-1.1683,nan,nan,nan,-0.26464,0.18719,0.4131,0.4131,0.4131,0.4131,nan,0.18719,0.18719,nan,0.18719,nan,0.18719,nan,0.18719,nan,0.18719,0.4131,nan,0.63902,1.3168,nan,2.2204,1.9945,0.86493,-0.26464,-0.7164699999999999,-1.1683,-0.94239,nan,nan,nan,-2.072,-1.8459999999999999,-1.1683,nan,0.18719,0.18719,-0.038728,-0.26464,nan,nan,0.4131,0.18719,nan,-0.038728,0.18719,0.18719,-0.038728,-0.038728
2.0,1.0673,1.8395,1.8395,1.8395,1.0673,0.10203999999999999,-0.6701600000000001,-1.2493,nan,-0.86321,-0.47711000000000003,nan,nan,-1.4424,nan,-1.2493,-0.86321,-0.86321,-0.47711000000000003,-0.28406,0.10203999999999999,0.29509,0.48813999999999996,0.48813999999999996,0.48813999999999996,0.29509,0.29509,nan,0.29509,0.10203999999999999,0.10203999999999999,nan,nan,0.10203999999999999,0.10203999999999999,0.29509,0.87424,1.2603,1.2603,1.2603,nan,2.4186,2.2256,1.8395,0.87424,-0.091009,-0.86321,-1.4424,nan,-0.86321,-0.86321,-1.6354,-2.0215,-1.6354,nan,nan,0.29509,0.48813999999999996,0.29509,nan,-0.28406,-0.091009,0.10203999999999999,0.10203999999999999,-0.091009,-0.28406,-0.091009,nan,-0.091009,-0.28406
1.0,-1.334,-1.334,0.32504,nan,1.7471,0.56205,-0.6229899999999999,-1.334,nan,nan,nan,-0.86,-1.571,-2.045,nan,-0.86,0.32504,0.79906,0.79906,0.56205,0.088032,0.088032,0.088032,0.088032,-0.14898,0.088032,0.32504,0.79906,nan,0.56205,0.32504,0.56205,0.56205,0.088032,0.088032,0.088032,0.32504,0.56205,1.0361,1.0361,0.56205,-0.14898,0.56205,1.0361,2.2211,1.0361,0.088032,-1.334,-1.571,-0.86,-0.6229899999999999,nan,-1.808,-2.2821,-2.2821,-1.808,-0.38599,0.088032,0.088032,0.088032,0.088032,nan,0.79906,1.0361,nan,0.79906,0.79906,0.56205,0.79906,0.56205
1.0,-0.026108,1.0182,nan,2.0625,1.8014,0.75713,-0.28719,nan,-0.80934,-1.3315,-2.6369,-2.3758,-2.1147,nan,nan,-0.80934,0.23496999999999998,0.75713,1.0182,0.75713,0.75713,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,0.23496999999999998,0.49605,nan,0.23496999999999998,-0.026108,-0.28719,-0.28719,0.23496999999999998,nan,0.75713,1.5404,1.2793,1.0182,nan,-0.28719,1.2793,2.3236,1.0182,0.23496999999999998,-0.80934,-1.3315,-0.80934,-0.28719,0.23496999999999998,-0.5482600000000001,-0.80934,nan,-1.3315,-0.5482600000000001,-0.026108,0.23496999999999998,-0.026108,-0.5482600000000001,-0.5482600000000001,-0.28719,0.49605,0.49605,0.23496999999999998,-0.28719,nan,0.23496999999999998,0.23496999999999998,nan
1.0,-0.55729,nan,2.6667,3.3115,2.3443,1.0547,-0.55729,-1.2021,-1.5245,nan,-0.23489000000000002,-1.5245,-2.4917,-1.8469,-0.23489000000000002,0.40991000000000005,nan,nan,-0.23489000000000002,0.087508,nan,0.7323,nan,0.40991000000000005,0.40991000000000005,nan,0.7323,0.40991000000000005,nan,nan,0.40991000000000005,nan,nan,0.40991000000000005,0.40991000000000005,0.40991000000000005,0.40991000000000005,0.40991000000000005,1.0547,1.3771,1.0547,0.40991000000000005,-1.2021,-0.23489000000000002,1.0547,nan,-1.5245,nan,-1.5245,-1.2021,-0.87969,-0.87969,nan,nan,-1.2021,nan,nan,0.40991000000000005,0.7323,0.40991000000000005,0.087508,nan,-0.55729,-0.87969,nan,nan,-0.23489000000000002,0.40991000000000005,0.087508,-0.23489000000000002
1.0,0.16943,nan,0.16943,2.3043,3.0159,1.1183,0.40664,-0.30498000000000003,-1.4909999999999999,-0.54219,nan,0.40664,nan,nan,-1.7282,-1.4909999999999999,-1.2538,-0.7794,-0.7794,-0.30498000000000003,nan,0.64385,0.64385,nan,0.8810600000000001,nan,0.8810600000000001,0.64385,0.64385,0.40664,nan,nan,-0.067774,nan,0.40664,0.16943,nan,nan,-0.7794,-0.30498000000000003,-0.7794,-1.4909999999999999,0.40664,nan,nan,nan,-0.7794,-1.2538,nan,-0.30498000000000003,0.16943,-0.54219,-1.7282,-2.4399,-2.2026,nan,0.16943,0.64385,nan,nan,0.40664,0.64385,0.64385,0.64385,nan,-0.30498000000000003,-0.30498000000000003,nan,0.40664,nan
1.0,-0.14819000000000002,0.14819000000000002,1.6301,2.2229,-0.14819000000000002,nan,-1.9265,-1.3337,-0.14819000000000002,-0.74095,-1.0373,-1.3337,-1.3337,-1.6301,nan,-0.14819000000000002,0.74095,0.44456999999999997,nan,0.14819000000000002,0.14819000000000002,0.14819000000000002,0.44456999999999997,0.14819000000000002,nan,0.14819000000000002,nan,0.74095,0.74095,nan,nan,0.14819000000000002,0.14819000000000002,0.14819000000000002,nan,0.74095,0.74095,1.0373,1.3337,0.74095,0.14819000000000002,-0.74095,0.14819000000000002,2.2229,nan,nan,0.74095,-0.74095,-1.3337,-1.6301,-0.44456999999999997,nan,-1.6301,-2.5192,nan,-0.44456999999999997,0.14819000000000002,nan,-0.44456999999999997,-0.44456999999999997,-0.14819000000000002,0.14819000000000002,0.44456999999999997,0.14819000000000002,nan,nan,0.44456999999999997,nan,0.14819000000000002,-0.14819000000000002
2.0,0.80035,nan,2.8092,2.3628,1.2468,0.35394000000000003,-0.76208,-1.6549,-1.2085,-0.53888,-0.53888,-1.2085,-1.4317,-1.2085,-0.76208,-0.53888,-0.53888,-0.76208,-0.53888,-0.31567,0.13072999999999999,0.35394000000000003,0.35394000000000003,nan,nan,0.35394000000000003,0.35394000000000003,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,-0.09247000000000001,0.13072999999999999,-0.31567,nan,0.13072999999999999,0.35394000000000003,0.35394000000000003,0.57714,nan,1.9164,nan,nan,0.80035,nan,-0.98529,-1.4317,-1.6549,-1.4317,-0.76208,-0.98529,-1.6549,-1.8781,nan,-0.31567,0.13072999999999999,0.80035,0.80035,0.35394000000000003,0.13072999999999999,0.13072999999999999,-0.09247000000000001,-0.31567,-0.09247000000000001,0.13072999999999999,nan,0.57714,0.35394000000000003,0.35394000000000003
1.0,-0.29957,-0.8587600000000001,0.81882,2.4964,nan,0.81882,-0.29957,-1.4180000000000001,nan,0.25963,nan,-0.8587600000000001,nan,-1.6976,-1.4180000000000001,-1.4180000000000001,-1.1384,-0.8587600000000001,-0.29957,-0.29957,0.25963,1.0984,1.6576,nan,1.3780000000000001,1.3780000000000001,nan,nan,0.81882,0.25963,-0.019971,nan,-0.019971,0.25963,0.53922,0.25963,-0.019971,-0.29957,-0.019971,-0.8587600000000001,-0.8587600000000001,0.81882,1.3780000000000001,-0.8587600000000001,-1.4180000000000001,-0.8587600000000001,nan,0.25963,-0.29957,-0.8587600000000001,-1.1384,-1.4180000000000001,nan,-1.6976,-0.8587600000000001,nan,1.0984,0.81882,0.53922,0.53922,0.53922,0.81882,0.81882,0.25963,-0.019971,-0.019971,0.25963,nan,0.25963,-0.019971
1.0,-0.75592,-1.0128,1.5559,2.5833,nan,nan,-0.24219000000000002,-1.2697,nan,nan,0.52841,nan,-0.24219000000000002,-0.75592,-0.49905,-0.49905,-0.24219000000000002,nan,-0.49905,-0.24219000000000002,0.014678,nan,nan,nan,0.27154,nan,0.27154,nan,0.27154,0.27154,0.014678,0.014678,0.014678,0.014678,0.014678,0.014678,-0.24219000000000002,0.014678,0.014678,0.78528,1.0421,1.5559,2.5833,2.3265,1.8127,0.78528,0.014678,-0.24219000000000002,-0.49905,nan,-2.2971,nan,nan,nan,-1.7834,-0.49905,0.52841,0.52841,nan,nan,0.014678,0.014678,nan,0.27154,0.27154,0.014678,-0.49905,-0.24219000000000002,0.014678,0.52841
2.0,0.79186,1.6579,2.0909999999999997,2.3075,1.8745,nan,-0.074237,-0.9403299999999999,-1.5899,-1.8064,-1.1569,-0.7238100000000001,-0.7238100000000001,-1.1569,-1.8064,nan,-1.1569,-0.7238100000000001,-0.5072800000000001,-0.29076,-0.074237,0.14229,0.35881,0.57533,0.57533,0.57533,0.35881,0.35881,0.14229,nan,-0.074237,-0.074237,0.14229,nan,0.14229,-0.074237,0.14229,0.35881,nan,1.2249,1.4414,nan,2.0909999999999997,2.0909999999999997,1.6579,0.79186,-0.29076,-0.9403299999999999,-1.5899,-1.5899,-0.7238100000000001,-0.5072800000000001,-0.7238100000000001,-1.3734,-1.5899,-0.9403299999999999,nan,-0.074237,0.35881,0.14229,0.14229,-0.074237,-0.074237,0.14229,nan,-0.29076,-0.29076,nan,-0.074237,-0.074237
1.0,0.5649,nan,1.9285,2.6102,0.90579,0.22401,-0.79866,-1.4804,-1.8213,nan,-1.1395,-1.1395,nan,nan,nan,0.90579,1.5876,0.5649,0.22401,0.5649,0.5649,0.90579,0.5649,nan,0.5649,0.90579,0.90579,0.5649,0.22401,0.5649,0.5649,0.5649,0.5649,0.22401,0.5649,0.22401,0.5649,0.5649,nan,1.5876,1.5876,0.5649,-0.11688,0.5649,0.90579,-0.11688,-0.79866,-0.79866,-0.11688,-0.79866,-2.1622,-1.4804,-1.1395,-1.4804,nan,-0.79866,-0.45776999999999995,-0.11688,0.5649,0.22401,0.22401,-0.11688,nan,-0.79866,-1.1395,-1.1395,nan,-0.45776999999999995,nan,nan
2.0,0.8590700000000001,2.1224,2.3751,2.6278,1.3644,0.35374,-0.65694,-1.1623,nan,-1.4149,nan,-1.1623,-1.6676,-1.6676,nan,-0.90961,-1.1623,-0.90961,nan,-0.65694,-0.65694,0.35374,nan,0.60641,0.60641,0.35374,0.60641,0.35374,nan,nan,0.10107000000000001,0.35374,nan,0.35374,0.10107000000000001,0.10107000000000001,0.35374,0.8590700000000001,1.1117,0.35374,0.35374,1.8698,2.1224,nan,-0.40426999999999996,-0.65694,-0.90961,nan,-0.1516,-0.1516,0.35374,-0.1516,-1.4149,-1.9203,-1.9203,-0.90961,-0.1516,nan,0.60641,0.60641,0.35374,nan,0.35374,0.10107000000000001,0.10107000000000001,nan,-0.1516,-0.1516,0.10107000000000001,nan
2.0,0.17347,0.8877299999999999,1.6019999999999999,nan,nan,0.8877299999999999,-0.0051018999999999995,-0.71937,-1.0765,-1.2551,-1.0765,-1.0765,-1.4336,-1.7908,-1.7908,nan,-0.71937,nan,0.35203,0.17347,-0.0051018999999999995,-0.18367,0.17347,0.5306,0.5306,0.35203,0.17347,nan,0.35203,0.5306,0.35203,0.35203,0.35203,0.35203,nan,0.8877299999999999,nan,1.4234,1.4234,nan,nan,nan,1.4234,nan,1.6019999999999999,0.8877299999999999,0.17347,-0.5408,-1.0765,-1.4336,-0.89794,-0.5408,-1.0765,-1.4336,-1.9693,-1.9693,nan,-1.0765,nan,-0.5408,-0.36224,nan,0.35203,0.35203,0.35203,0.35203,0.35203,0.35203,0.17347,-0.0051018999999999995
1.0,0.65415,0.10902,nan,1.7444,2.2895,nan,-0.16354000000000002,-0.9812200000000001,-0.7086600000000001,-0.7086600000000001,nan,0.10902,-1.2538,-1.5263,-1.7989,-1.5263,-0.4361,-0.4361,-0.16354000000000002,0.10902,0.38159,0.92671,1.1993,1.1993,0.92671,0.92671,nan,0.38159,nan,0.92671,0.92671,0.92671,nan,0.65415,0.38159,0.38159,0.10902,0.10902,0.38159,0.92671,1.1993,1.1993,0.92671,1.4718,2.017,0.65415,-0.7086600000000001,nan,-0.7086600000000001,nan,-0.4361,-1.5263,nan,-2.344,-2.0715,-1.5263,-0.9812200000000001,-0.4361,0.10902,nan,0.38159,0.38159,nan,-0.7086600000000001,nan,-0.7086600000000001,nan,nan,-0.16354000000000002,-0.16354000000000002
1.0,0.36582,-0.37642,nan,1.1081,nan,1.4792,nan,nan,-1.1187,-1.1187,nan,0.36582,-0.37642,-1.1187,-1.8609,-1.8609,nan,-0.37642,-0.37642,-0.37642,0.36582,0.73693,1.1081,1.1081,1.1081,1.4792,0.73693,0.73693,0.36582,0.36582,-0.0053016999999999995,nan,-0.37642,-0.0053016999999999995,0.36582,-0.0053016999999999995,nan,-0.37642,-0.37642,nan,0.36582,0.36582,nan,1.4792,-0.0053016999999999995,nan,-0.74754,-0.37642,nan,-0.74754,-1.1187,-1.8609,-2.2319999999999998,-2.9742,-1.8609,0.36582,nan,nan,0.36582,-0.37642,-0.74754,nan,-0.37642,-0.0053016999999999995,0.36582,0.36582,1.1081,1.1081,0.73693,0.73693
2.0,-0.27838,0.57818,1.6489,2.2913,1.8630000000000002,1.0065,0.1499,-0.7066600000000001,-0.92081,nan,-0.7066600000000001,nan,-1.7774,-1.7774,-1.5632,-0.92081,-0.064242,0.36404000000000003,0.36404000000000003,-0.064242,-0.27838,nan,0.1499,nan,0.1499,0.1499,0.36404000000000003,0.57818,0.79232,0.79232,0.79232,0.57818,0.57818,0.57818,0.36404000000000003,0.57818,0.36404000000000003,0.57818,nan,0.57818,1.4347,1.8630000000000002,nan,2.0772,0.79232,-0.064242,-0.7066600000000001,-1.3491,nan,-0.92081,-0.92081,-1.3491,-1.7774,-1.9915,nan,nan,-0.92081,-0.7066600000000001,-0.49251999999999996,-0.27838,0.1499,0.1499,0.36404000000000003,0.36404000000000003,0.1499,0.36404000000000003,0.1499,0.1499,nan,-0.064242
1.0,0.86866,1.1515,2.2828,2.2828,0.30301999999999996,nan,-1.3939,nan,-1.1111,-0.82826,-0.82826,-1.9595,-2.5252,-2.8080000000000003,nan,-0.26261999999999996,nan,1.1515,0.86866,nan,nan,0.020201,0.020201,0.30301999999999996,0.30301999999999996,nan,0.30301999999999996,nan,0.5858399999999999,0.5858399999999999,0.5858399999999999,0.5858399999999999,0.30301999999999996,nan,0.020201,0.020201,0.020201,nan,0.86866,0.5858399999999999,nan,-0.26261999999999996,0.86866,1.4343,0.5858399999999999,-0.5454399999999999,nan,-0.82826,0.30301999999999996,0.30301999999999996,nan,-0.82826,-1.6767,-1.6767,-1.3939,-0.82826,nan,nan,0.020201,nan,0.30301999999999996,0.5858399999999999,0.5858399999999999,nan,0.5858399999999999,0.5858399999999999,nan,0.5858399999999999,0.5858399999999999,0.30301999999999996
2.0,1.1925,1.98,2.2425,1.98,0.92999,-0.645,-1.4325,-1.4325,-0.9075,-0.645,-1.17,-1.4325,nan,-1.9575,-1.695,-1.17,-0.9075,-0.9075,-0.645,-0.3825,nan,0.6675,nan,0.92999,nan,0.92999,0.92999,0.6675,0.6675,0.405,0.1425,-0.12,0.1425,-0.12,nan,-0.12,-0.645,-0.645,-0.9075,-0.645,-0.12,nan,nan,1.7175,0.6675,0.1425,-0.645,-0.645,-0.3825,-0.3825,nan,-1.4325,-1.695,nan,-1.17,-0.3825,0.1425,nan,0.405,0.405,0.6675,nan,0.6675,0.6675,nan,0.6675,0.6675,0.92999,nan,0.6675
2.0,0.085103,1.0016,1.9181,nan,3.0637,1.9181,0.77247,-0.37314,nan,-1.5188,-1.7479,nan,-1.0605,-1.5188,nan,-1.5188,-1.0605,nan,-0.37314,-0.60227,-0.37314,-0.14402,nan,0.54335,0.77247,0.54335,0.31423,0.54335,0.31423,0.31423,0.085103,-0.14402,nan,0.085103,0.085103,-0.14402,0.31423,0.31423,0.54335,nan,0.31423,0.77247,1.689,2.1472,1.689,0.31423,-0.14402,-0.83139,-1.5188,-1.5188,-1.0605,-0.83139,-1.2896,nan,-1.0605,0.085103,nan,0.31423,-0.14402,nan,-0.37314,-0.14402,-0.14402,0.31423,0.31423,0.085103,nan,nan,0.085103,nan
1.0,0.33257,1.031,2.195,1.9622,1.031,0.099772,-0.59863,-0.36583000000000004,-0.13302999999999998,-0.36583000000000004,-0.8314299999999999,-1.7626,-1.7626,-2.2282,-1.7626,-0.8314299999999999,-0.13302999999999998,0.33257,nan,0.33257,0.56538,0.56538,0.79818,0.79818,0.79818,0.79818,0.56538,0.79818,0.79818,0.56538,0.79818,nan,0.33257,0.33257,0.33257,0.33257,0.33257,nan,1.2638,1.031,0.56538,0.33257,0.56538,0.099772,0.56538,-0.36583000000000004,-1.297,-1.297,-0.13302999999999998,0.33257,0.33257,nan,-2.2282,-2.461,-2.9266,-1.9954,-0.59863,0.33257,0.79818,0.56538,nan,0.099772,-0.59863,-0.13302999999999998,0.099772,-0.13302999999999998,-0.13302999999999998,0.099772,0.099772,0.099772
2.0,0.98865,1.7981,1.7981,1.7981,0.7862899999999999,-0.023126,-1.0349,nan,-1.0349,-0.42783999999999994,-0.42783999999999994,nan,-1.642,-2.0467,-1.8443,-1.4396,-1.0349,-0.6301899999999999,-0.22548,-0.023126,0.17923,0.58394,0.7862899999999999,nan,0.58394,0.38158000000000003,0.17923,0.17923,0.17923,-0.023126,-0.22548,nan,-0.023126,-0.023126,-0.22548,-0.6301899999999999,-0.83255,-0.42783999999999994,nan,-0.023126,0.38158000000000003,1.1909999999999998,2.2028,2.6075,1.7981,nan,-0.023126,nan,-0.83255,-0.83255,-0.6301899999999999,-1.0349,nan,-1.642,-1.642,-0.83255,nan,0.38158000000000003,0.58394,0.38158000000000003,0.17923,nan,0.38158000000000003,nan,-0.023126,0.38158000000000003,0.7862899999999999,0.98865,0.98865,nan
2.0,1.2789,nan,nan,1.2789,0.60578,-0.06730900000000001,nan,-1.4135,nan,-0.29167,-0.06730900000000001,-0.9647700000000001,-1.6379,-2.0866,-1.8622,-1.4135,-0.9647700000000001,nan,nan,-0.29167,0.15705,0.60578,0.83015,0.83015,0.60578,0.38142,0.38142,nan,-0.06730900000000001,nan,-0.06730900000000001,-0.06730900000000001,-0.06730900000000001,0.15705,-0.29167,-0.7404,-0.7404,nan,-0.9647700000000001,-0.5160399999999999,0.38142,1.5032,nan,nan,1.7276,nan,nan,-0.7404,-1.1891,-0.9647700000000001,nan,-0.9647700000000001,-1.4135,-1.4135,-1.1891,-0.5160399999999999,0.15705,0.38142,0.38142,nan,0.15705,0.15705,0.38142,0.38142,0.38142,0.83015,1.2789,nan,1.2789,1.0545
1.0,0.37016,0.79147,2.0554,2.0554,nan,nan,-0.68313,-1.3151,-0.68313,0.1595,nan,-0.89379,nan,-1.9471,-1.7364,-1.5258,-1.1044,-1.1044,-0.89379,-0.47248,-0.26182,-0.051160000000000004,0.37016,0.79147,0.79147,1.0021,nan,1.0021,1.0021,nan,nan,0.1595,-0.26182,0.1595,0.37016,nan,-0.26182,nan,-0.47248,-0.68313,-0.89379,0.37016,1.6341,1.6341,1.2128,0.37016,-0.68313,-0.89379,-0.47248,-0.47248,-0.47248,-1.5258,-1.9471,-2.1577,nan,0.1595,1.0021,1.2128,0.58081,0.1595,-0.051160000000000004,nan,-0.051160000000000004,0.1595,nan,0.58081,0.79147,nan,nan,0.37016
1.0,0.49267,-0.010787999999999999,nan,2.2548,2.2548,0.99613,0.24094000000000002,-1.0177,nan,nan,0.24094000000000002,-0.010787999999999999,-1.0177,-1.7729,-2.0246,-1.2694,-0.51425,-0.010787999999999999,-0.26252,-0.76598,-0.51425,nan,nan,0.99613,0.99613,nan,0.7444,nan,nan,0.7444,0.24094000000000002,-0.010787999999999999,-0.010787999999999999,-0.26252,-0.26252,-0.26252,-0.26252,-0.010787999999999999,-0.010787999999999999,-0.26252,-1.2694,-1.2694,0.99613,2.0031,nan,-1.0177,-1.5212,-1.2694,-1.2694,-1.5212,nan,-1.5212,-2.0246,-1.5212,-0.26252,nan,1.2479,0.99613,0.7444,0.49267,0.24094000000000002,0.99613,nan,0.49267,nan,-0.26252,0.24094000000000002,0.49267,0.7444,0.7444
1.0,-0.72902,0.22782,2.4604,2.7794,1.5036,nan,-1.6859,-2.0048,nan,-0.41007,-0.41007,-1.6859,nan,-1.6859,-0.41007,0.22782,0.22782,0.22782,-0.091128,-0.091128,0.22782,0.8657100000000001,nan,0.54677,0.54677,0.54677,0.54677,0.22782,nan,-0.41007,-0.41007,-0.41007,-0.091128,-0.091128,0.22782,-0.091128,0.54677,0.8657100000000001,1.5036,1.1847,nan,nan,nan,0.8657100000000001,1.1847,-0.41007,-1.3669,-2.0048,-1.3669,-0.41007,-0.41007,nan,-1.3669,-2.0048,nan,-0.41007,nan,1.1847,1.1847,1.1847,0.8657100000000001,0.22782,0.22782,-0.091128,-0.091128,-0.091128,0.22782,nan,nan,0.54677
