1.0,-0.8842700000000001,nan,-0.9237299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18694000000000002,nan,nan,nan,nan,0.15863,0.26486,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5834,nan,nan,nan,nan,nan,nan,nan,1.5961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29274,nan,nan,nan,-0.48562,nan,nan,nan,nan,-0.73127,nan,nan,-0.8452,nan,nan,-0.9356399999999999,-0.9571299999999999,nan,nan,nan,-1.0763,-1.0958,nan,nan,nan,nan,nan,1.0804,nan,1.7231,nan
2.0,-1.6124,nan,nan,nan,nan,nan,nan,nan,-1.202,nan,nan,nan,nan,-0.13591,nan,nan,nan,0.33704,0.40693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7366199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0782,nan,nan,nan,1.1525,nan,nan,nan,nan,1.2706,nan,nan,nan,nan,nan,nan,nan,nan,-1.8135,nan,-2.1505,nan,-0.70723,-0.50193,nan,nan,nan,nan,nan,nan,-0.42895,nan,-0.44556,nan,nan,-0.17515,nan,nan,0.07424700000000001,nan,0.4534,0.5885100000000001,nan
2.0,-1.3926,-1.0583,nan,-0.87403,nan,nan,nan,nan,nan,nan,nan,nan,-0.13784000000000002,nan,nan,nan,0.16017,nan,nan,-0.00063841,nan,nan,nan,nan,0.22526,nan,0.3361,nan,0.46069,nan,nan,nan,nan,0.52588,nan,0.50656,nan,nan,nan,nan,0.70292,nan,0.87597,0.89799,nan,0.88576,nan,0.9146200000000001,nan,nan,nan,0.96152,nan,nan,1.0346,nan,nan,nan,-0.43896999999999997,-0.62442,nan,nan,nan,-0.2341,-0.28913,nan,nan,nan,nan,nan,-0.56488,nan,nan,nan,nan,nan,nan,nan,nan,-4.9881,nan,nan,nan,nan
2.0,0.18786,0.26516,-0.12405999999999999,-0.20213,-0.08427799999999999,nan,nan,1.0108,nan,nan,nan,0.96496,nan,nan,nan,nan,nan,0.98356,nan,1.0344,1.0384,1.0711,nan,nan,nan,1.1236,nan,nan,nan,nan,nan,nan,1.3496,1.368,nan,nan,nan,nan,1.4444,1.4352,nan,nan,nan,-0.9541299999999999,-1.0533,nan,nan,-1.5111,nan,nan,-0.77203,nan,-0.9526399999999999,nan,-0.95796,nan,nan,-0.96115,nan,nan,nan,-0.8914,nan,nan,-0.7371300000000001,nan,nan,nan,nan,nan,nan,nan,-0.8693299999999999,nan,nan,nan,nan,nan,-0.9662700000000001,-0.95678,-0.9550299999999999,nan,nan,nan
1.0,-0.5423,nan,nan,-0.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039788,nan,0.57904,0.8471700000000001,nan,nan,1.4009,nan,nan,nan,nan,2.0507,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09321499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62221,nan,-0.60388,nan,nan,nan,nan,nan,nan,-0.47875,-0.46562,-0.48583999999999994,nan,-0.50222,nan,nan,nan,nan,-0.58582,nan,nan,nan,-0.7919,nan,-0.3925,nan,nan,-0.08225,-0.067971,nan,0.14131,0.23046,nan,nan,nan,nan
1.0,-1.0659,nan,-1.1031,nan,nan,-1.1422,nan,-1.1149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4881,1.5015,1.5127,nan,nan,0.3311,nan,nan,nan,nan,nan,-0.23524,nan,nan,nan,nan,-0.48283000000000004,nan,nan,-0.5942,-0.6532100000000001,nan,nan,nan,-0.8821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.48121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7354,-0.63032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3211,nan,nan,nan,0.91925,nan,nan,nan,nan,nan,nan,nan,0.1683,nan,nan,nan,nan,nan,nan,nan,-0.28456,nan,nan,nan,nan,nan,nan,-0.7983600000000001,nan,nan,nan,nan,nan,-1.1314,nan,nan,nan,-1.3141,-1.3822,nan,nan,nan,nan,-1.2144,nan,0.82415,nan,nan,nan,nan,nan,nan,nan
2.0,0.10565999999999999,-0.14412,nan,nan,-0.69089,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9096299999999999,nan,-0.74565,nan,-0.50905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6403,1.656,1.6575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69508,nan,nan,0.6409699999999999,nan,nan,nan,nan,-0.26449,-0.38339,nan,nan,nan,-0.7944,nan,nan,nan,-0.3659,nan,nan,nan,nan,nan,-0.83219,nan,nan,nan,-0.62825,nan,nan
2.0,1.4547,nan,nan,nan,nan,nan,nan,1.083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78405,0.82052,nan,nan,nan,nan,nan,0.61556,nan,0.63721,nan,nan,0.62,nan,nan,nan,0.44795,nan,nan,nan,nan,-0.0226,nan,nan,nan,nan,nan,nan,-0.52986,-0.56517,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9991200000000001,nan,-1.3868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.64086,-0.60635,nan,-0.51458,-3.347,nan,nan,nan,nan,nan,nan,nan,-3.347,nan,0.33566,0.37601,nan,nan,nan,nan,nan,0.5165,0.53827,nan,nan,nan,nan,nan,nan,nan,nan,0.67815,nan,nan,nan,nan,0.9085200000000001,nan,nan,0.93332,0.9430299999999999,nan,0.9676799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13471,nan,nan,nan,nan,nan,nan,nan,nan,-0.63395,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2106,-0.13623,nan,nan,0.12682000000000002,nan,nan,0.26611,nan,nan,nan,nan
1.0,-0.48638000000000003,nan,nan,-0.55003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0337,nan,nan,-1.0256,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8773,1.5715,0.86125,nan,nan,nan,nan,nan,nan,0.38576,0.38632,nan,nan,0.47036000000000006,nan,nan,nan,nan,nan,0.29236,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28303,-0.33476999999999996,nan,nan,nan,-0.5653600000000001,-0.62602,nan,-0.74226,nan,nan,-0.90174,nan,nan,nan,nan,nan,nan,-1.173,nan,nan,nan,nan,nan,0.8883200000000001,nan,1.6237,nan,nan
1.0,-0.5693,nan,nan,nan,-0.71712,-0.73925,nan,nan,nan,-0.8657299999999999,nan,-0.88259,nan,-0.64417,nan,nan,nan,0.68519,0.9356700000000001,nan,nan,nan,nan,1.827,nan,nan,nan,2.1602,2.1203,nan,nan,1.9278,nan,nan,nan,nan,nan,-0.43492,-0.7015100000000001,nan,nan,nan,nan,nan,-0.9653299999999999,nan,nan,nan,nan,nan,-0.6110399999999999,nan,-0.45783999999999997,-0.46851000000000004,nan,nan,nan,nan,-0.48946000000000006,-0.49782,nan,nan,-0.5392600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.39644,nan,0.2134,nan,0.18715,nan,nan,nan,nan,nan,0.3067,nan,0.5587300000000001,0.55996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80569,nan,nan,nan,0.84109,nan,nan,nan,nan,0.79723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8919,nan,nan,nan,nan,-1.9465,nan,-1.7638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.5907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2915,nan,nan,nan,1.3112,nan,1.3081,nan,nan,nan,1.2524,nan,1.4055,nan,1.2983,nan,nan,nan,nan,nan,nan,nan,nan,-0.74498,-0.80707,nan,-0.7823899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58003,nan,-0.41446000000000005,nan,nan,-0.5465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.37964000000000003,nan,nan,-0.4935,nan,nan,nan,-0.63632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1517,1.2792,0.97131,nan,nan,nan,0.50861,nan,nan,nan,nan,0.16074000000000002,nan,nan,nan,nan,nan,nan,nan,-0.075672,-0.11339,-0.1556,nan,nan,-0.30196,nan,nan,nan,nan,nan,nan,nan,-0.53012,nan,nan,nan,nan,nan,nan,-0.73707,nan,nan,nan,nan,nan,nan,nan,0.7045,1.6991,nan,nan,nan
2.0,-1.1381,nan,-1.0187,nan,-0.9816600000000001,nan,nan,nan,nan,nan,-0.28491,-0.12474,nan,nan,nan,nan,0.35843,nan,nan,nan,nan,nan,nan,nan,0.69206,0.74029,nan,0.82795,0.8703700000000001,0.8973200000000001,nan,1.0863,1.1733,nan,1.4041,1.4667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6846,nan,nan,nan,nan,nan,nan,nan,nan,-1.034,nan,-0.9659,nan,nan,nan,nan,nan,nan,-1.4673,-1.4807,nan,-1.3192,nan,nan,-1.0712,-1.0052,nan,nan,-0.49887,nan,-0.26066,nan,nan,nan,nan,nan,0.25779,0.30191999999999997
1.0,-0.37646999999999997,-0.45616999999999996,-0.52804,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8471799999999999,nan,nan,nan,nan,2.4682,0.69933,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59755,nan,0.67753,0.6083,nan,nan,nan,nan,0.7134699999999999,nan,-6.0891,nan,0.72609,nan,0.95196,nan,nan,nan,0.60782,0.56694,nan,nan,nan,nan,nan,nan,nan,-0.034095,nan,-0.25027,nan,-0.42533999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92007,nan,nan,nan,nan,-0.48908,nan,nan,nan,0.033843,nan,0.31676,nan,nan
2.0,1.1766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7757,nan,nan,nan,nan,nan,1.1849,1.3447,nan,nan,nan,nan,nan,nan,nan,nan,0.4625,nan,nan,nan,0.66264,nan,nan,nan,nan,0.73145,0.6916,nan,nan,0.53825,nan,nan,0.20731,0.10191,nan,-0.066195,nan,-0.44547,nan,-0.29269,nan,nan,nan,nan,nan,nan,nan,nan,-0.65837,nan,nan,nan,-0.9547100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.9595,nan,nan,-1.5024,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.083578,nan,-0.015326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16893,nan,nan,0.32082,0.49851999999999996,nan,0.63438,nan,nan,nan,nan,nan,nan,nan,nan,0.54661,nan,nan,0.73233,0.36439,nan,0.25403000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.3848,nan,nan,nan,nan,nan,0.0023245,nan,nan,-0.19591,nan,nan,-0.39752,nan,nan,nan,nan,-0.53528,nan,-0.59634,nan,nan,nan,-0.6616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09439,nan
1.0,-0.88164,nan,nan,-1.1785,nan,nan,-1.3674,nan,-1.3426,nan,nan,nan,nan,0.17081,nan,nan,nan,0.78389,nan,nan,nan,nan,nan,1.0732,nan,1.3671,nan,nan,1.3609,1.3827,nan,nan,nan,nan,nan,1.3555,nan,nan,nan,nan,nan,0.85439,nan,nan,nan,nan,0.40139,nan,nan,nan,nan,nan,-0.12524000000000002,nan,nan,-0.33153,nan,-0.62867,nan,nan,nan,nan,nan,nan,nan,nan,-0.8639700000000001,-0.97856,nan,nan,-1.1598,nan,nan,-1.2821,-1.2231,nan,nan,nan,nan,nan,nan,nan,0.52593,nan
1.0,-0.15758,nan,nan,-0.19912,nan,nan,nan,nan,nan,nan,-0.30989,nan,nan,nan,-0.4822,nan,nan,0.31063,0.89012,nan,nan,1.6217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080881,nan,nan,nan,-1.255,nan,1.0183,nan,nan,0.73451,nan,0.6439600000000001,nan,nan,nan,nan,nan,0.087802,nan,nan,nan,-0.59421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6802,nan,nan,nan,-1.2063,nan,nan,nan,nan,nan,0.3055,nan,0.75737,nan,nan,nan
2.0,-1.3064,nan,nan,nan,nan,nan,nan,nan,-1.0729,nan,nan,nan,nan,nan,-1.0295,nan,nan,nan,nan,nan,nan,0.59365,nan,0.63812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.208,nan,nan,nan,nan,nan,nan,1.2982,1.3084,nan,nan,-0.35698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3716,nan,nan,nan,nan,nan,nan,nan,nan,0.35222,nan,nan,0.66096,nan,nan,nan,nan,nan,1.0392,nan
1.0,-0.5183,nan,nan,-0.5183,-0.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9428,nan,nan,nan,nan,nan,1.9428,nan,nan,nan,1.9428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5183,nan,nan,nan,nan,nan,nan,nan,-0.5183,nan,nan,nan,nan,nan,-0.5183,-0.5183,nan,nan,nan,nan,-0.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.08527699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.16064,nan,nan,nan,nan,0.11212000000000001,nan,nan,nan,0.32846,nan,nan,0.45838999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.004,0.9088200000000001,nan,0.9789100000000001,0.87808,nan,0.96136,1.0109,nan,nan,nan,nan,0.8910899999999999,nan,nan,nan,nan,nan,0.48845,nan,0.6482899999999999,nan,nan,nan,nan,nan,nan,-0.097329,-0.17733,nan,-0.28125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.27445,nan,0.51747,nan,nan,nan,nan,nan,0.9944200000000001,0.98056,0.6524399999999999,0.41603,nan,nan,nan,nan,nan,1.5819999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4617,nan,0.39378,0.39418000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.48318,0.48512,0.47785,nan,nan,nan,0.13167,nan,0.11755,nan,nan,nan,-0.18255,nan,-0.59286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77674,nan,-0.72143,nan,nan,nan,nan,nan,nan,-1.3801,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.13302,nan,nan,nan,nan,nan,nan,nan,nan,-0.70343,-0.47823999999999994,nan,nan,nan,nan,nan,nan,0.58052,0.53792,nan,nan,nan,nan,0.79682,nan,nan,nan,nan,nan,nan,nan,nan,0.8536100000000001,nan,nan,nan,nan,0.899,nan,nan,nan,nan,0.9262100000000001,nan,nan,nan,nan,1.0892,nan,1.2278,1.3104,nan,nan,nan,nan,nan,-1.4841,-1.4827,-1.6316,nan,nan,nan,nan,nan,nan,-1.3436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78367,nan,nan,nan,nan,nan,1.8097
1.0,-0.66745,-0.7083,nan,nan,-0.84172,nan,nan,nan,-1.0099,nan,nan,nan,nan,nan,nan,0.48586999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9527,nan,nan,nan,nan,nan,nan,1.0466,nan,nan,0.69457,0.60415,nan,nan,nan,nan,0.063752,nan,nan,nan,nan,-0.13448,nan,nan,nan,-0.36738000000000004,nan,nan,nan,-0.51244,-0.54715,nan,-0.6844,nan,nan,nan,nan,nan,nan,nan,-0.96483,-1.0033,nan,-1.0649,-1.0986,-1.1322,nan,nan,nan,nan,nan,-0.4648,0.1278,0.35063,nan,0.13910999999999998,nan,0.56539,nan
2.0,-1.7553,nan,-1.6853,nan,-1.8449,-1.6726,-1.3167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7600600000000001,nan,nan,nan,nan,nan,0.8537899999999999,nan,0.81912,nan,1.1864,1.1848,nan,nan,nan,nan,nan,0.8757299999999999,0.996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1566,nan,0.68119,nan,0.44977,nan,nan,0.23834,nan,nan,nan,nan,nan,nan,0.069842,nan,nan,nan,nan,nan,-1.7923,nan,nan,nan,-1.3148,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25159000000000004,nan,nan,nan,nan
1.0,-0.8795700000000001,-0.9507399999999999,nan,nan,nan,nan,-1.4012,nan,-1.4851,nan,nan,nan,nan,nan,0.15482,nan,nan,nan,nan,nan,1.0677,nan,nan,nan,nan,nan,nan,nan,1.5344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75656,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13138,nan,nan,nan,nan,nan,-0.46883,nan,nan,nan,-0.79408,nan,nan,nan,nan,nan,-1.1096,nan,-1.1986,nan,nan,-1.2926,nan,-1.297,-1.2032,-0.61319,nan,nan,nan,0.13301,nan,nan,nan,0.4266
2.0,0.60615,0.5663199999999999,0.49572,nan,0.35453,nan,nan,nan,nan,nan,nan,-0.60059,-0.66243,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1934,nan,nan,nan,nan,0.78533,nan,nan,nan,nan,0.95334,nan,nan,nan,nan,nan,0.65044,nan,nan,0.33625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18101,nan,nan,nan,nan,nan,-0.2728,nan,-0.48067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81519,nan,nan
2.0,0.40793,nan,nan,nan,nan,nan,nan,nan,0.33726,0.33997,nan,-2.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69619,0.88899,nan,nan,0.78856,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5919,0.60565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20920999999999998,nan,nan,nan,nan,nan,-2.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24899000000000002,-0.18591
1.0,-0.50022,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99671,nan,nan,nan,nan,nan,2.6477,nan,nan,-0.053194000000000005,nan,nan,nan,0.24946,0.18052,nan,nan,nan,nan,nan,nan,nan,1.6696,nan,nan,1.9861,nan,nan,nan,1.9223,nan,nan,nan,nan,0.5624,nan,nan,nan,nan,nan,nan,-0.065288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70386,nan,nan,nan,nan
1.0,-0.90905,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65749,nan,-0.075538,nan,nan,0.61928,nan,0.9671200000000001,nan,nan,1.4295,nan,nan,nan,nan,nan,1.705,nan,1.5508,nan,nan,nan,nan,nan,nan,0.8345,nan,nan,nan,nan,nan,nan,nan,nan,0.018887,nan,nan,-0.084017,nan,nan,-0.14415999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43605,nan,-0.48367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32787,nan,nan,nan
2.0,0.63385,0.54969,0.47411000000000003,nan,nan,0.7528100000000001,nan,0.90917,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046768000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13284,nan,nan,nan,nan,nan,nan,nan,nan,-0.61549,-0.49091999999999997,nan,nan,nan,-1.1799,nan,nan,nan,nan,nan,nan,-1.6895,nan,nan,nan,nan,nan,nan,nan
1.0,-0.35406,nan,nan,nan,nan,-0.6405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8657299999999999,nan,nan,nan,1.3395,nan,nan,1.0457,nan,0.9796299999999999,nan,nan,nan,0.61461,0.51317,nan,0.31187,0.23585,0.18404,nan,0.090503,nan,nan,nan,nan,nan,nan,nan,-0.30723,nan,nan,nan,-0.5142100000000001,nan,nan,nan,-0.6844899999999999,nan,nan,nan,nan,nan,nan,-0.71085,-0.7245199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28913,nan,nan,0.9255
2.0,0.8025,nan,0.8336899999999999,0.82252,nan,nan,nan,0.7942899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4324,1.4626,1.4485,nan,nan,nan,nan,nan,nan,nan,nan,-0.34373000000000004,nan,nan,nan,nan,nan,-0.48355,nan,nan,nan,nan,nan,nan,-1.0283,-1.1589,-1.0801,nan,nan,nan,-1.0542,nan,nan,-1.0946,nan,nan,nan,nan,-1.0917,-1.084,nan,nan,-1.0965,nan,nan,nan,-1.0531,nan,nan,nan
2.0,0.13785999999999998,nan,nan,nan,0.41129,-0.01845,nan,nan,nan,nan,nan,nan,0.15006,nan,nan,nan,0.22091,0.26897,nan,nan,nan,nan,0.51559,nan,nan,nan,nan,nan,nan,nan,0.61907,nan,0.62043,nan,nan,nan,nan,nan,nan,nan,0.44243999999999994,nan,0.42252,nan,0.45342,nan,nan,nan,nan,0.54023,nan,nan,nan,nan,nan,nan,nan,0.4964,nan,0.45707,nan,nan,0.40836999999999996,nan,0.37646999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4649,nan,nan,nan,-1.5159,nan,nan,-1.2236,-1.0798,nan
1.0,-1.4961,nan,-1.556,nan,nan,-1.6903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4904,1.6369999999999998,nan,1.8408,nan,nan,nan,1.7328,nan,1.545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17009000000000002,nan,nan,0.015911,nan,-0.075235,nan,nan,nan,nan,nan,-0.27286,nan,-0.35531999999999997,-0.40234000000000003,-0.45856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92622,nan,nan,nan,nan,nan,nan,0.21183000000000002,nan,nan,nan,nan
2.0,0.84183,nan,nan,0.59191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38422,nan,nan,nan,0.10489000000000001,nan,nan,nan,nan,nan,nan,-0.3645,nan,-0.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0953,nan,nan,nan,-0.83101,nan,nan,-0.45578,-0.39043,nan,nan,-0.0271,nan,nan,nan,nan,nan,nan
1.0,-1.0,nan,nan,nan,nan,nan,-1.121,nan,nan,nan,nan,nan,nan,nan,-0.12330999999999999,nan,nan,0.061811000000000005,nan,nan,nan,nan,nan,0.38286,0.64125,nan,1.1664,nan,nan,1.474,nan,nan,nan,nan,nan,1.496,nan,nan,nan,1.5168,nan,nan,nan,nan,nan,0.039792,nan,nan,nan,nan,-0.19407,-0.23499,nan,nan,nan,nan,-0.46993,nan,nan,nan,nan,nan,-0.843,-0.8818,nan,nan,-0.9846799999999999,nan,nan,nan,nan,nan,nan,nan,-1.1753,nan,nan,nan,0.79597,nan,nan,nan,nan,nan
2.0,-0.20165,nan,nan,-0.63342,nan,nan,nan,nan,nan,-0.69163,-0.37518,nan,nan,nan,nan,nan,nan,0.33701,nan,0.48877,nan,nan,nan,nan,nan,0.6676,0.71433,0.76958,0.83178,0.90061,0.9853200000000001,nan,nan,1.0911,1.1291,nan,nan,1.1616,nan,nan,nan,nan,1.2793,nan,nan,1.3561,nan,1.3275,nan,nan,nan,0.33598,nan,nan,nan,-0.20501,-0.30462,nan,nan,nan,nan,-0.74053,nan,nan,-1.1125,nan,nan,nan,-1.8494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.11900000000000001,nan,nan,0.053005,nan,nan,0.08126699999999999,nan,nan,nan,0.24272,nan,nan,nan,nan,1.2689,nan,nan,nan,nan,nan,nan,-0.20449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8339799999999999,nan,nan,0.83544,nan,0.8201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45775,nan,nan,nan,nan,nan,-0.62374,-0.44672,nan,nan,nan,nan,nan,nan,nan,nan,-0.91966,nan,nan,nan,nan,nan,nan,-0.46081000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.32321
1.0,-0.27438,nan,nan,nan,nan,-0.37378,nan,-1.1777,nan,nan,nan,nan,-0.8726700000000001,nan,nan,nan,nan,nan,nan,0.51149,0.7237,nan,0.98701,nan,nan,nan,0.50308,nan,-0.21455,nan,nan,nan,-0.48628000000000005,nan,nan,nan,nan,nan,nan,1.1762,1.0623,nan,nan,nan,nan,0.58254,nan,nan,0.28526999999999997,nan,0.011551,nan,-0.5084,nan,nan,nan,nan,nan,-1.232,nan,nan,-1.4535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86003,-1.2454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.58092,nan,-0.63073,nan,nan,nan,nan,nan,nan,nan,-0.9967299999999999,nan,nan,nan,nan,1.6251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45908999999999994,0.40386,nan,nan,nan,nan,0.32724000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.12766,nan,nan,nan,-0.30933,nan,-0.39741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93466,nan,nan,nan,nan,nan,0.21045999999999998,nan
