2.0,0.6479699999999999,0.9841200000000001,0.70485,0.6193,0.58778,0.52823,0.44201999999999997,0.66702,0.8442200000000001,0.5826899999999999,0.6079100000000001,0.58777,0.67616,0.86913,0.76565,1.0121,0.9750200000000001,0.8916799999999999,nan,0.81594,0.78864,0.7829999999999999,0.76663,0.77346,0.79696,0.81248,0.81055,0.80448,nan,0.80016,nan,0.87923,0.9135200000000001,0.95383,0.9632299999999999,1.0266,1.069,1.0969,1.1446,1.1697,nan,1.248,1.2423,nan,nan,nan,0.0064006,-0.44888,-0.55947,-0.90118,-1.1038,-0.75665,-0.9468799999999999,-0.8652200000000001,nan,nan,nan,nan,-1.087,-1.2412,nan,nan,-1.4024,-1.2448,-1.4058,-1.3694,-1.3357,-1.2981,-1.2604,nan,nan,-1.0786,-1.0294,-0.9315700000000001,-1.1059999999999999,-1.19,-1.0133,-1.1852,-1.222,-1.1529,-1.1882,nan,-1.218,-1.2438
1.0,0.8197,0.8197,0.8197,0.8197,0.8197,nan,-1.2054,0.8197,nan,-1.2054,-1.2054,-1.2054,-1.2054,nan,0.8197,0.8197,0.8197,0.8197,nan,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,nan,0.8197,nan,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,nan,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,0.8197,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054,-1.2054
1.0,-0.69585,-0.70773,-0.71806,-0.70985,-0.70844,-0.70967,-0.7179,nan,-0.74343,-0.73873,-0.73511,-0.7331,nan,nan,-0.7086100000000001,nan,0.88645,1.1449,nan,1.3249,1.4254,1.661,1.5382,1.6392,1.5147,1.5498,1.4955,1.5639,1.5686,nan,1.604,1.5472,1.6524,1.5718,1.5166,1.5025,1.4251,1.4843,1.3308,nan,0.0029166,-0.19433,-0.23460999999999999,nan,-0.22193000000000002,-0.27033,-0.30727,-0.32761999999999997,-0.34452,-0.37548000000000004,-0.42613999999999996,-0.4515,-0.48851999999999995,-0.53464,-0.57128,-0.61731,-0.68307,-0.7673800000000001,nan,-0.87956,-0.92263,nan,-0.99751,-1.0316,-1.0609,-1.0985,-1.1237,-1.1554,-1.1892,-1.2288,-1.2566,-1.2657,-1.2709,-1.2819999999999998,-0.64549,-0.38386,-0.15852,nan,0.16118,0.12084,nan,0.37916,0.26613000000000003,nan
1.0,-0.63432,-0.7235,-0.76152,-0.80705,-0.8424200000000001,-0.87995,-0.91065,-0.9525600000000001,-1.0013,nan,-1.0588,nan,-1.0997,-1.1079999999999999,-0.08165399999999999,0.49587,0.7817,nan,1.1099,1.3707,nan,0.50269,nan,0.81216,nan,-6.3953,1.0515,1.1363,1.107,1.0997,1.0807,nan,0.95496,nan,0.8453,0.82776,0.73565,0.60406,0.50025,0.34089,0.27460999999999997,0.18883,0.062117,0.18883,0.22830999999999999,0.16324,0.13152,0.092333,0.040186,nan,-0.034136,-0.068495,-0.09042599999999999,-0.12113,nan,-0.16938,-0.19883,-0.24541,-0.26441,-0.29268,nan,-0.36432,-0.40476999999999996,-0.43791,-0.47788,-0.52856,-0.58022,-0.62408,-0.62847,-0.66502,-0.6884100000000001,-0.69207,-0.70011,nan,0.83214,1.0856,1.1414,0.93156,0.27802,0.37773,0.51049,nan,nan,nan
2.0,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,-0.74339,1.2996,1.2996,1.2996,1.2996,1.2996,1.2996,1.2996,-0.74339,1.2996,1.2996,1.2996,1.2996,-0.74339,1.2996,1.2996,-0.74339,-0.74339,-0.74339,-0.74339,nan,1.2996,1.2996,nan,1.2996,1.2996,-0.74339,nan,1.2996,1.2996,1.2996,-0.74339,-0.74339,-0.74339,nan,nan,nan,1.2996,nan,-0.74339,nan,-0.74339,1.2996,1.2996,nan,1.2996,-0.78561,-0.78561,-0.78561,-0.78561,nan,1.2996,nan,-0.78561,nan,-0.74339,-0.74339,1.2996,-0.78561,nan,-0.78561,-0.78561,nan,-0.78561,-0.78561,-0.78561,-0.78561,-0.78561,-0.78561,-0.78561,-0.78561
1.0,-0.9940700000000001,-1.0197,-1.033,nan,-1.0313,-1.0761,-1.0943,-1.0835,-1.1423,nan,-1.026,-1.1517,-1.1907,0.019253,0.20346,nan,0.35899000000000003,0.35741,nan,nan,0.65062,0.76802,0.72959,0.77067,nan,nan,1.3017,1.3872,0.61087,nan,1.8307,nan,nan,nan,1.6185,1.574,1.5612,1.5722,1.4646,1.5266,1.5374,1.4027,0.21191,0.098674,nan,-0.041266000000000004,-0.12094,-0.17637,-0.22724,-0.26159,-0.3019,-0.25725,-0.43332,-0.50731,-0.53271,-0.55094,-0.6108100000000001,-0.67518,-0.7149399999999999,nan,-0.8534200000000001,-0.8834299999999999,-0.9321799999999999,-0.9691,-0.99655,nan,nan,-0.9280799999999999,-1.1136,-0.9242100000000001,-1.0641,nan,-1.1551,nan,nan,-1.1755,-0.20377,0.095834,0.35388000000000003,0.62246,0.78733,nan,1.0559,1.0586
1.0,-0.98956,-0.9834,-0.9842799999999999,-1.0037,-1.0152,-1.0297,-1.0414,-1.081,-1.1351,-1.1464,-1.1752,-1.1236,-0.9034200000000001,-0.5926100000000001,-0.25227,0.16695,0.5529999999999999,0.50885,0.9269799999999999,nan,1.2661,1.4231,1.5131,1.5604,nan,1.8734,nan,nan,1.8631,1.7092,nan,1.5448,1.4594,1.3326,1.2283,0.9344899999999999,0.77587,nan,nan,0.37134,0.24470999999999998,0.15333,0.081287,nan,-0.037924,-0.083601,-0.12995,nan,nan,nan,nan,-0.35529,nan,-0.43256000000000006,-0.46701000000000004,-0.50569,-0.54524,nan,-0.61819,-0.68095,nan,nan,-0.8443799999999999,nan,-0.8839299999999999,-0.90714,-0.95119,-0.97346,-0.99579,-1.0218,-1.0390000000000001,-1.069,-1.089,-1.1175,-1.124,nan,-0.60102,-0.23924,0.20934,nan,0.87471,1.1229,1.3187,1.5029
1.0,-1.0727,-1.0802,-1.0905,nan,-1.035,-0.9587600000000001,-0.82909,-0.6834100000000001,-0.41798,-0.23769,nan,0.12487000000000001,0.30188000000000004,0.47605,0.59062,0.74411,0.9198,nan,1.4302,1.6634,1.8391,nan,2.2842,2.3724,2.4457,2.4572,2.491,0.56403,-0.20231,-0.6473,nan,-0.35416,-0.27854,0.33949,0.6996100000000001,0.645,0.61163,0.55911,0.55538,nan,0.38421,-0.19428,-0.20025,-0.27471,-0.31761999999999996,nan,-0.37228,nan,-0.429,-0.41456000000000004,-0.43096999999999996,-0.45691000000000004,-0.48218,-0.50024,-0.54061,-0.55492,-0.55998,nan,-0.58016,0.21048000000000003,0.36319,0.674,0.77248,0.8660399999999999,0.97795,1.0791,nan,-1.0974,-1.2103,-1.205,-1.1584,nan,-1.1224,-1.1029,-1.0947,-0.99692,-0.8514299999999999,-0.80338,-0.6565,1.3617,nan,-1.0412,-1.0018,nan
1.0,-1.056,-1.0901,-1.123,-1.1586,-1.1894,-1.215,-1.2536,-1.297,-1.3297,-1.3639,-1.3512,-1.3645,-1.393,-1.3921,-0.25513,0.5313,0.78256,1.0373,1.3027,nan,nan,1.5253,1.3336,1.0279,nan,0.75083,0.9093899999999999,1.0129,nan,0.96491,1.0162,nan,nan,nan,0.8941899999999999,0.98464,0.94366,0.8025399999999999,0.7007399999999999,0.28819,0.23564000000000002,nan,0.081299,0.076487,0.02943,nan,-0.040839,-0.086363,-0.12732000000000002,-0.17824,-0.21611,-0.26313000000000003,nan,-0.34428000000000003,-0.38986,nan,-0.46261,nan,-0.49386,-0.52356,-0.5523899999999999,-0.6564399999999999,-0.74566,-0.80098,-0.84904,-0.90846,nan,-0.9670799999999999,-0.9985700000000001,-1.0311,-1.0571,-1.0605,-1.0616,-1.0615,-1.0659999999999998,-1.0196,nan,1.0782,nan,1.6444,1.7672,1.6632,1.7994,1.9115
1.0,-0.56675,-0.58303,-0.61869,-0.6519,-0.8390200000000001,-0.91761,-0.97809,nan,-1.0794,-1.1242,nan,-1.1325,-1.1403,-1.1496,-0.83219,0.8468700000000001,1.0338,1.7409,2.0176,nan,nan,2.3907,2.3884,2.0481,1.7216,1.3937,1.1147,1.072,1.285,1.4934,1.2458,1.0392,0.95914,nan,nan,0.8489700000000001,0.75058,0.70758,0.63351,0.5469,0.43213,nan,0.24834,0.18494000000000002,0.11584000000000001,nan,nan,-0.055123,-0.096477,-0.17446,-0.2372,-0.28369,-0.34600000000000003,-0.41412,-0.42353,-0.4313,nan,-0.53898,nan,nan,nan,nan,-0.7972899999999999,nan,-0.85969,-0.86641,nan,-0.85425,-0.88439,nan,nan,-0.92275,-0.9397700000000001,nan,-1.0246,-1.0558,-1.0441,-0.84636,-0.55203,nan,0.032046,0.23575,0.28283,nan
1.0,-0.6342399999999999,-0.69498,-0.73964,-0.75254,-0.66367,-0.80566,nan,-0.8560200000000001,-0.8772,-0.9096,nan,-0.95675,-1.0055,-1.0475,nan,-1.1252,-1.1511,-0.66418,1.0989,1.1528,nan,1.2914,1.3155,1.3779,1.4167,1.4945,1.5836,1.6964,1.806,1.9674,nan,1.2901,0.50764,nan,0.66393,0.6716300000000001,0.59464,nan,nan,0.76103,0.6812600000000001,0.6544399999999999,0.67548,nan,0.82895,0.59678,nan,nan,0.41422,0.28641,0.18273,0.13089,0.038499,-0.023437,-0.052416,-0.068135,-0.12695,nan,-0.35724,-0.36434,nan,-0.42036999999999997,-0.5238,-0.63449,-0.7155100000000001,-0.9219200000000001,nan,nan,-1.0269,-1.0615,-1.1107,-1.1332,-1.1749,-1.2329999999999999,-1.2878,-1.2882,-1.2253,-1.2221,-1.274,-1.2429,nan,1.1083,nan,1.893
1.0,-1.2206,-1.2485,-1.264,-1.2922,-1.3261,-1.3538,nan,-1.3783,-1.3178,-1.1792,-0.8292200000000001,nan,nan,0.083534,0.33555999999999997,0.55155,0.76703,1.0184,1.2088,1.3923,1.4838,1.63,1.7659,nan,nan,1.93,1.9753,1.8628,1.778,1.7316,1.6821,1.6216,nan,1.4212,1.2849,nan,nan,0.70315,nan,0.40621999999999997,0.2773,nan,0.078737,0.026724,-0.031925,nan,-0.1178,-0.16921,-0.20939000000000002,-0.24099,-0.26465,nan,-0.31284,-0.35100000000000003,-0.39248,nan,-0.45957,-0.48986999999999997,-0.5232,nan,-0.57622,-0.6019800000000001,-0.62622,-0.6545,-0.6812600000000001,-0.70023,-0.7257,-0.77241,-0.78256,-0.79589,-0.80801,nan,nan,-0.8540700000000001,-0.86255,-0.8782,-0.8855799999999999,-0.44659,-0.35277,nan,nan,-0.37827,-0.19597,-0.18916
2.0,1.0924,1.8017,2.1053,-0.59695,0.70867,1.3864,1.5717,1.2607,0.7711,0.66493,0.76051,0.8909299999999999,nan,0.42072,0.8105899999999999,0.4506,0.77736,1.4934,1.4158,1.1988,nan,1.318,nan,1.3715,nan,1.3335,1.3134,1.1079999999999999,nan,1.0739,0.9637399999999999,0.86213,0.8670200000000001,0.83219,0.81596,nan,0.64094,0.5214300000000001,0.44143000000000004,nan,0.16533,nan,-0.10657,nan,-0.48777,-0.69033,-0.94752,-0.95119,-0.95119,-0.95119,nan,-0.95119,nan,-0.95119,-0.95119,-0.95119,nan,-0.95119,nan,-0.95119,-0.95119,-0.9578,-0.9578,-0.9578,nan,-0.9578,-0.9578,-0.9578,-0.9578,nan,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,-0.9578,nan,-0.9578,-0.95449,-0.95119
2.0,-0.5747399999999999,-0.7002,nan,-1.081,-1.1756,-1.2238,-1.1183,-1.4148,-1.4918,-1.4322,-1.1535,-0.60412,-0.18481,0.029022000000000003,0.2602,0.36579,0.42100000000000004,0.54508,0.61093,0.68447,0.72709,0.76949,nan,0.86665,0.95983,0.98516,1.0253,1.0368,1.0359,1.0118,1.0085,nan,1.0343,1.055,nan,1.0609,1.0692,1.0717,1.0523,nan,1.0695,1.0795,nan,1.0872,nan,1.1065,1.1293,1.0694,nan,0.80575,0.67394,nan,nan,0.39321,0.32921999999999996,0.23972,nan,0.14106,0.092554,-0.010742,nan,-0.54499,-0.8803799999999999,-1.189,-1.4549,-1.4202,-1.6130000000000002,-1.6577,-1.7075,-1.7890000000000001,-1.9077,-1.9738,-1.8563,-1.6713,-1.2357,-0.80233,-0.49178999999999995,-0.35309,-0.23379,nan,-0.063056,0.016345,0.068534,0.10895999999999999
1.0,-0.5230600000000001,-0.61838,-0.69695,-0.74379,nan,-0.93306,nan,-1.1067,nan,-1.2532,nan,-1.2968,-1.2981,-1.2745,-1.2599,nan,2.065,2.1167,2.4761,2.1223,nan,1.8147,1.4972,0.8013,0.71031,0.82152,0.66201,nan,0.88105,nan,1.1368,nan,nan,1.0085,0.9481299999999999,0.9900100000000001,0.89902,0.79793,nan,0.60472,0.57687,0.40028,0.44746,0.4997,0.45588999999999996,0.41646000000000005,0.3531,nan,0.23853000000000002,0.14923,0.040829000000000004,-0.022973,nan,-0.12734,-0.17765,-0.19057000000000002,-0.22314,-0.31683,-0.39613000000000004,-0.48262,-0.55676,-0.62753,nan,-0.74969,-0.7673800000000001,-0.8196100000000001,-0.79602,-0.83309,-0.86005,-0.89628,-0.93419,-0.9735,nan,-1.0825,-1.1397,-1.1903,nan,-1.2038,-0.9926,nan,-0.37479,-0.0007322,nan,nan
2.0,-0.7066,-0.62369,nan,nan,-0.7064,-0.9566899999999999,nan,-0.4382,-0.22966999999999999,-0.11657000000000001,-0.044707,-0.013097,0.04997,nan,nan,0.83724,0.76417,0.61235,0.68705,0.19464,1.0446,1.051,nan,1.2217,nan,1.2745,nan,1.2523,1.3319999999999999,nan,1.6352,nan,0.87169,nan,0.78276,0.8384,0.78585,0.78508,0.75956,0.74474,0.76959,0.69497,0.73015,0.71822,0.7077100000000001,0.73221,0.73701,0.69704,0.69297,0.71158,0.61546,0.55755,0.5512600000000001,0.50825,0.48958,0.44948999999999995,nan,0.25914,0.095765,-0.12183,-0.30136,-0.43401999999999996,-0.52156,-0.62053,-0.74559,-0.8792399999999999,-0.98745,-1.1053,-1.1482,-1.1844,-2.0103,-1.6051,-1.7516,-1.8952,nan,-2.0034,-1.4097,nan,-1.3145,-1.4033,-1.3903,-1.4502,-1.4397,-1.6358
2.0,0.47139,0.44553999999999994,nan,0.14892,nan,nan,nan,0.074448,0.034499,nan,0.063939,0.1201,nan,0.14995999999999998,0.10759,0.089147,0.19180999999999998,0.20435999999999999,0.24924000000000002,0.23151,0.3585,0.31985,0.30791999999999997,0.39239,0.29821,0.41518,0.46623000000000003,0.47243,-5.9757,nan,0.53251,0.56729,0.5683199999999999,0.60225,0.6359899999999999,0.66076,0.60431,0.42828999999999995,0.27678,nan,0.19808,0.15066,0.16810999999999998,0.30653,0.28321,0.35226999999999997,nan,0.3946,0.4352,0.41311000000000003,0.48689,nan,0.49887,0.020905,0.43796,nan,0.4321,0.40517,0.3837,-0.76073,0.18066,0.196,0.18764,0.14619000000000001,nan,0.15063,0.22149000000000002,nan,0.045012,-0.04475,-0.34219,-0.25275,-0.33949,-0.39566,-0.49575,-0.46711,-0.31837,-0.50578,-0.48536999999999997,-0.49145,-0.56605,nan,-0.6572600000000001,-0.74483
1.0,-0.43683999999999995,-0.50325,-0.57703,-0.6202300000000001,nan,nan,nan,-0.94037,-1.0035,-1.0193,-1.0293,nan,-1.0062,nan,-0.98329,2.5386,3.2003,nan,0.69284,-0.70005,nan,-0.31038000000000004,-0.23442,-0.29504,-0.34815,-0.26171,-0.22726999999999997,nan,-0.26016999999999996,-0.069815,0.17540999999999998,nan,0.99651,1.1011,1.3191,nan,1.4248,1.6259,1.6615,1.6588,1.4164,1.0245,1.2579,nan,0.9679,0.89981,0.79482,0.70572,0.58678,0.4515,0.33076,0.30845,0.20492,0.12134,nan,0.06311900000000001,nan,-0.058472,-0.14359,-0.26477,nan,-0.43898000000000004,-0.49406000000000005,-0.53759,-0.58418,-0.6228,-0.6925399999999999,-0.70863,-0.74243,-0.77873,-0.80795,-0.8491799999999999,nan,-0.9325,-0.9935799999999999,nan,-0.9569200000000001,-1.0548,-1.0212,-0.8759999999999999,-0.57917,-0.41466000000000003,-0.14044,nan
2.0,-0.022809,nan,-0.14643,-0.17285999999999999,0.59055,-0.45513000000000003,-0.54003,-0.61195,-0.64094,-0.44793,-0.4017,-0.35727,nan,-0.38187,-0.39486,-0.39186,nan,nan,0.14909,nan,0.24314000000000002,0.29317,0.33969,nan,0.56429,0.6705399999999999,0.70782,nan,nan,nan,nan,1.0714,nan,1.2367,1.2615,1.2604,1.2443,nan,1.2453,1.3131,nan,1.3931,1.3874,1.409,1.4735,1.4675,1.5403,1.5342,1.5182,nan,1.5263,1.5219,0.18252000000000002,-0.052476,-0.24823,-0.40992,-0.5705899999999999,-0.76473,-0.7048399999999999,-0.75793,-0.59333,nan,-0.52222,-0.78647,nan,nan,-1.1135,nan,-1.3102,-1.3752,-1.2857,-1.3253,-1.3722,-1.2828,-1.3066,-1.3151,-1.2814,-1.1801,-1.1727,nan,-1.2652,-1.3062,-1.3095,-1.2499
1.0,-0.69012,-0.8012600000000001,-0.91227,nan,-1.0346,-1.1002,-1.1501,nan,-1.2671,-1.3253,-1.3814,-1.4327,-1.4265,-1.4669,-1.4956,-1.4912,0.6318199999999999,1.2279,1.6237,0.87597,0.30373,0.61528,0.69529,0.8791700000000001,0.99815,nan,1.4443,1.6257,1.7449,1.8176,nan,1.7967,1.7139,1.5689,1.3559999999999999,1.1962,nan,nan,nan,0.6268600000000001,0.41905,0.1761,nan,-0.31587,nan,0.17064000000000001,0.19252,0.10097,0.083467,-0.019396,-0.029627999999999998,nan,-0.14772000000000002,-0.20936999999999997,-0.24774000000000002,-0.26486,-0.30361,-0.32233,-0.3918,-0.45087,-0.45843999999999996,-0.5715399999999999,nan,-0.65838,-0.71846,nan,nan,-0.88726,-0.9361799999999999,-0.98016,-1.0246,nan,nan,nan,-1.1132,-1.0855,1.6944,1.0416,0.3829,0.44631000000000004,0.47156000000000003,0.53719,nan,0.82649
2.0,-0.41015,-0.47055,-0.47521,nan,-0.50588,nan,-0.58349,-0.5929399999999999,nan,-0.64188,-0.72683,nan,-0.75369,nan,0.66528,0.78288,0.8596,0.8832399999999999,nan,nan,0.91737,0.92086,nan,nan,0.9725299999999999,nan,1.0163,1.0151,1.0331,1.0637,1.073,1.0566,1.1673,1.2264,1.2527,1.2889,1.3207,nan,nan,1.4131,1.4551,1.4883,1.5233,nan,1.5277,1.5617,1.5742,1.5911,nan,-0.54335,-0.75674,-0.91722,-1.0467,-1.1096,-1.1576,-1.1216,nan,-0.73597,nan,nan,-0.91494,-0.9754200000000001,-1.0629,-1.0965,-1.1071,-1.1909999999999998,-1.1765,-1.2062,nan,-1.1232,-1.1696,-1.075,-0.95726,-0.76423,-0.6944899999999999,-0.6633600000000001,-0.63677,-0.61864,-0.61279,nan,-0.56221,-0.56716,-0.6058100000000001,-0.6049800000000001
1.0,-1.229,-1.2574,-1.3019,-1.3415,nan,-1.4224,-1.4345,nan,nan,-1.2801,-1.1424,-0.9351799999999999,-0.7088399999999999,-0.50362,-0.25111999999999995,-0.011176,0.14356,0.27697,nan,0.60705,0.6946,0.78633,0.97777,1.1405,1.3733,1.4091,1.5161,1.6794,1.9183,2.0432,nan,1.9259,2.1573,2.1127,nan,1.43,1.079,0.9206200000000001,0.79079,0.6057,0.55123,0.45533,0.36501999999999996,0.28497,nan,nan,nan,0.0017035999999999998,-0.077946,-0.14772000000000002,nan,-0.28579,-0.34884,-0.40579,-0.45161,-0.49227,-0.52254,-0.57077,-0.6119100000000001,-0.6260899999999999,-0.68299,-0.68804,-0.7206600000000001,nan,-0.8001699999999999,-0.81602,-0.8625200000000001,-0.8960899999999999,nan,-0.9589799999999999,-0.98205,-0.96944,nan,-0.81618,-0.71641,nan,-0.28847,-0.07926699999999999,0.11312,0.30055,0.47078000000000003,nan,0.7984100000000001,0.934
1.0,-0.77804,-0.81672,-0.8742700000000001,-0.9365100000000001,-0.9597100000000001,-0.99005,-1.0228,-1.0962,-1.1319,nan,-1.1605,-1.1513,-1.1855,nan,-1.1922,nan,0.81957,1.1159999999999999,1.4118,-5.5185,0.6198600000000001,0.64423,0.68893,nan,nan,0.50422,nan,0.62816,nan,0.78209,0.73123,0.7276600000000001,0.75692,0.77245,0.76067,0.82626,0.73123,0.76268,0.77049,0.56793,0.53581,0.48562,0.44747,0.5108199999999999,nan,nan,nan,nan,0.29086999999999996,0.21458000000000002,0.17665,0.11606,0.064666,0.0084501,nan,-0.071859,-0.11558,-0.14467,-0.1602,-0.19054000000000001,nan,-0.25495999999999996,-0.42253999999999997,-0.49213999999999997,-0.56709,-0.63848,-0.67914,nan,-0.7527,-0.7832600000000001,-0.8214,nan,nan,-0.74645,-0.74043,-0.73485,0.7493,1.3025,nan,1.8588,1.0478,1.0114,nan,1.1702
2.0,0.9571,0.53987,0.26568,-0.40256,-1.0449,-1.2033,nan,0.26077,0.054404999999999995,0.072141,0.26321,0.37648000000000004,0.42872,0.45556,0.43783999999999995,0.38103000000000004,nan,0.39391,nan,0.50234,0.47755,0.16742,0.42825,nan,0.81345,nan,nan,1.0648,1.1081,1.1177,nan,1.1863,1.2215,nan,0.9920700000000001,0.9884799999999999,nan,1.097,1.0632,0.98136,0.91771,0.8032199999999999,0.7023699999999999,0.5486,0.54906,0.55737,0.59008,nan,0.51802,nan,0.37748000000000004,0.179,nan,nan,-0.60835,nan,nan,nan,nan,-1.38,-1.5222,nan,-1.5546,-1.8125,-1.7627,-2.0536,-2.2479,nan,-2.1485,-2.0096,-1.7108,-1.2697,nan,-0.94221,-0.6724100000000001,nan,nan,nan,0.24223000000000003,0.33127,0.4655,0.55818,0.7025600000000001,0.7389
2.0,-1.0405,nan,-0.29825999999999997,nan,nan,0.23623000000000002,0.33088,nan,0.48358999999999996,0.5613199999999999,nan,0.64594,0.6689,0.74821,0.8516100000000001,0.91135,0.95842,0.9836799999999999,1.0292,1.0039,nan,0.9360200000000001,0.94178,nan,0.95191,nan,0.9505399999999999,0.93391,0.92245,0.9080600000000001,0.94096,nan,0.9691299999999999,nan,nan,0.9789700000000001,1.0498,1.058,1.0846,1.1028,0.93273,0.8389,0.71951,0.6180899999999999,nan,0.39771999999999996,0.30244,nan,0.20172,-0.015465999999999999,-0.48596999999999996,-0.82229,-1.1817,-1.6242,-1.7561,-1.5817,-1.7799,-1.9151,-2.0393,nan,-2.255,nan,-2.0808,-1.9151,-1.5424,-1.0436,-0.90854,-0.79403,-0.72555,nan,-0.57331,nan,-0.40295,-0.35306,-0.30775,-0.24879,-0.20986,nan,-0.15625999999999998,-0.16346,nan,-0.048333,nan,-0.053121
1.0,-1.0824,nan,-1.1366,-1.1742,nan,-1.2453,nan,-1.3244,-1.3419999999999999,-1.3865,nan,-1.4117,nan,-1.4307,-0.14905,0.48283999999999994,0.8600899999999999,nan,1.507,1.6933,1.9686,2.3903,nan,0.7583,0.8976799999999999,nan,0.9151,0.98113,0.96921,0.87464,nan,0.7782899999999999,0.7265699999999999,0.67348,0.67486,nan,0.68208,0.57949,0.41736999999999996,0.364,0.32136,nan,0.21025,0.23471,0.21215,0.14227,0.082027,0.032235,-0.025604000000000002,-0.088806,-0.1351,-0.18344000000000002,nan,-0.28981,nan,-0.3716,-0.41176999999999997,-0.44203000000000003,-0.46953999999999996,-0.49705,-0.52685,-0.5892,-0.67677,-0.74188,-0.80295,nan,-0.88699,-0.93279,-0.9746799999999999,-1.0285,-1.0527,-1.0702,nan,-1.0555,nan,-1.0555,nan,1.2812,1.6271,nan,2.1452,0.3783,0.79315,nan
2.0,0.5378,nan,nan,0.68405,0.69975,0.721,0.73539,0.74552,nan,0.7813100000000001,0.78869,nan,0.20083,0.07574700000000001,0.0057889,-0.07157899999999999,-0.1671,nan,1.2555,1.0418,nan,0.76415,0.6794899999999999,0.9534600000000001,1.1611,1.338,1.3823,1.3961,nan,1.3774,nan,-5.004,-5.004,0.33939,0.071934,-0.40385,0.2045,0.17806,0.1599,nan,0.19535,0.22316999999999998,0.30414,0.27657,nan,nan,-0.39824,-0.39916,-0.41801000000000005,-0.4522,nan,-0.48923,-0.53105,-0.56138,nan,nan,-0.60252,-0.59925,-0.6125,-0.61727,-0.68413,nan,nan,-0.7218,-0.67414,nan,-0.56008,-0.55214,-0.5684100000000001,nan,-0.5473899999999999,nan,nan,-0.41616000000000003,-0.087238,-0.0099781,0.027964999999999997,nan,0.20795,0.33774,0.3809,0.39641,0.43508,0.47243
2.0,-0.76272,-0.59218,-0.45921000000000006,-0.35652,-0.21919,-0.14477,nan,-0.1162,nan,nan,0.067704,0.10409000000000002,0.025447,nan,nan,0.33396,nan,0.79925,0.8295100000000001,0.95731,nan,1.2094,1.3359,1.365,1.4118,1.4749,1.5090000000000001,1.4309,1.7986,1.5224,1.2593,nan,0.8225299999999999,0.67304,-1.4107,-1.2535,-0.9372799999999999,1.3823,1.9266,1.8847,1.7758,1.5958,1.4863,0.38344,nan,-0.50942,-0.68926,nan,-1.2886,nan,nan,-0.68926,-2.0743,nan,-0.7871100000000001,-0.43855,nan,-0.16208,-0.066999,-0.043887999999999996,-0.0065164,0.23,0.21548,0.21079,nan,0.16532,-0.19093,-0.06386499999999999,nan,0.08647,-0.21859,-0.5827399999999999,-0.69953,-0.81489,nan,-1.3827,-1.2429999999999999,-1.1191,nan,-1.1889,-1.2437,-1.3909,-1.6942,-2.1216
2.0,-0.027027,-0.006862899999999999,0.05801900000000001,0.072529,0.087335,0.13351,nan,0.14877,0.17920999999999998,0.22266,0.32500999999999997,0.36424,0.41171,0.47358999999999996,0.50079,0.48596000000000006,0.546,0.59013,0.6712600000000001,0.7329399999999999,nan,0.79945,nan,0.9597399999999999,1.0635,1.1091,-2.2911,0.037627,1.306,1.3321,nan,0.85303,1.1533,0.9606299999999999,0.51222,1.6497,0.9083700000000001,0.8663,nan,0.64348,nan,0.6452,0.50185,nan,0.5848399999999999,0.5642199999999999,0.54159,0.42718,0.65585,0.7658,0.79452,0.95039,1.2702,1.4445,1.3517,1.3869,nan,-1.1826,nan,-1.2531,-1.3702,-1.4667,nan,-1.3755,-1.329,-1.367,nan,nan,-1.3562,-1.3544,nan,nan,-1.3442,-1.3607,-1.3345,-1.2874,-1.2151,-1.1582,-1.1351,-1.1424,-1.0887,-1.0635,-0.9600700000000001,-0.8517299999999999
