2.0,0.60615,0.5663199999999999,0.49572,nan,0.35453,nan,nan,nan,nan,-0.15992,nan,-0.60059,-0.66243,nan,nan,nan,nan,nan,1.0961,1.063,1.084,1.2785,1.1934,nan,1.0762,nan,nan,0.78533,-3.951,0.69591,1.2279,nan,0.95334,nan,nan,nan,nan,nan,0.65044,nan,0.34013000000000004,0.33625,nan,0.20985,0.17293,nan,-0.74116,nan,nan,nan,nan,-0.40047,nan,nan,nan,nan,nan,nan,nan,nan,-0.18101,-0.25863,nan,0.35801,nan,nan,-0.2728,nan,-0.48067,nan,nan,-0.57907,nan,nan,nan,-0.5736899999999999,nan,-0.56472,nan,nan,-0.86779,-0.81519,nan,nan
2.0,0.40793,nan,nan,nan,nan,nan,0.31181,nan,0.33726,0.33997,nan,-2.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66688,nan,nan,nan,nan,0.69619,0.88899,nan,nan,0.78856,nan,nan,nan,nan,nan,nan,nan,nan,0.58723,0.5919,0.60565,nan,nan,nan,nan,nan,nan,nan,0.51886,nan,nan,nan,nan,nan,-0.20920999999999998,nan,-0.35149,-2.9948,nan,nan,-2.9948,nan,nan,nan,-0.15662,nan,-0.69221,nan,nan,nan,-0.5583,-0.5261,nan,nan,-0.38114000000000003,nan,nan,-0.24899000000000002,-0.18591
1.0,-0.50022,-0.5564600000000001,nan,nan,nan,nan,nan,-0.91585,nan,nan,-0.99671,-1.0187,nan,-1.0247,nan,nan,2.6477,2.6913,nan,-0.053194000000000005,nan,nan,nan,0.24946,0.18052,nan,nan,nan,0.30236999999999997,nan,nan,nan,1.6696,1.6030000000000002,1.6246,1.9861,nan,2.0667,nan,1.9223,nan,1.0906,0.86475,nan,0.5624,nan,nan,nan,nan,nan,nan,-0.065288,nan,-0.19182000000000002,nan,nan,-0.28371,nan,nan,nan,-0.59501,nan,nan,-0.75163,-0.7753899999999999,nan,nan,nan,nan,nan,-0.94514,nan,nan,nan,-1.0993,nan,nan,nan,-0.9771799999999999,-0.70386,-0.44535,nan,0.036821,0.11612
1.0,-0.90905,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65749,nan,-0.075538,nan,nan,0.61928,0.80928,0.9671200000000001,nan,nan,1.4295,nan,nan,nan,nan,1.7248,1.705,1.6729,1.5508,nan,nan,1.3324,nan,nan,nan,0.8345,nan,0.5623199999999999,nan,nan,nan,0.16998,nan,nan,0.018887,-0.018796,-0.049885000000000006,-0.084017,nan,-0.12614,-0.14415999999999998,nan,-0.16337000000000002,-0.19641,-0.23510999999999999,-0.27468000000000004,-0.29091,nan,nan,nan,-0.41518999999999995,nan,-0.43605,nan,-0.48367,nan,nan,nan,-0.55283,-0.57208,-0.5894699999999999,-0.60958,nan,nan,nan,nan,nan,nan,nan,nan,-0.32787,nan,nan,nan
2.0,0.63385,0.54969,0.47411000000000003,nan,nan,0.7528100000000001,nan,0.90917,nan,0.77669,nan,nan,nan,nan,nan,nan,nan,0.9925,nan,nan,nan,nan,nan,nan,1.2503,1.0148,0.8898799999999999,nan,0.65185,0.8417,1.1151,nan,nan,nan,nan,nan,0.9126,nan,nan,nan,0.18675,nan,-0.046768000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015587,-0.076415,-0.13284,nan,-0.50657,nan,nan,nan,nan,nan,nan,-0.61549,-0.49091999999999997,nan,nan,nan,-1.1799,nan,-1.6788,nan,nan,nan,nan,-1.6895,nan,nan,nan,nan,nan,nan,-1.7614
1.0,-0.35406,nan,nan,-0.48421000000000003,nan,-0.6405,-0.68895,nan,nan,nan,nan,nan,nan,nan,0.27275,0.74792,nan,-5.4447,nan,1.4607,nan,1.7713,nan,nan,nan,nan,0.8657299999999999,nan,nan,nan,1.3395,nan,nan,1.0457,nan,0.9796299999999999,nan,0.83793,nan,0.61461,0.51317,nan,0.31187,0.23585,0.18404,nan,0.090503,0.044891,nan,nan,nan,nan,-0.28514,nan,-0.30723,nan,nan,nan,-0.5142100000000001,nan,nan,nan,-0.6844899999999999,nan,nan,nan,nan,nan,nan,-0.71085,-0.7245199999999999,-0.73209,nan,nan,nan,nan,-0.8337,nan,nan,nan,0.28913,nan,nan,0.9255
2.0,0.8025,nan,0.8336899999999999,0.82252,0.73282,0.5818,0.65063,0.7942899999999999,nan,nan,nan,nan,nan,0.7123,nan,0.72911,nan,0.8448,0.8603299999999999,nan,nan,nan,nan,nan,0.9682200000000001,nan,nan,nan,nan,nan,nan,1.2788,nan,nan,1.4324,1.4626,1.4485,nan,nan,1.4743,nan,nan,nan,-1.324,nan,-0.34373000000000004,nan,0.024485,nan,nan,nan,-0.48355,nan,nan,nan,nan,nan,-1.0585,-1.0283,-1.1589,-1.0801,nan,-0.9693700000000001,nan,-1.0542,nan,nan,-1.0946,nan,nan,nan,nan,-1.0917,-1.084,nan,nan,-1.0965,nan,-1.0549,nan,-1.0531,nan,nan,nan
2.0,0.13785999999999998,nan,nan,nan,0.41129,-0.01845,nan,nan,nan,nan,nan,0.11,0.15006,nan,nan,0.12709,0.22091,0.26897,nan,nan,nan,nan,0.51559,nan,nan,nan,nan,nan,0.53566,0.5885600000000001,0.61907,0.62044,0.62043,nan,nan,nan,nan,nan,nan,nan,0.44243999999999994,0.41771,0.42252,nan,0.45342,nan,nan,nan,nan,0.54023,nan,nan,nan,0.50984,nan,nan,0.49841,0.4964,nan,0.45707,nan,nan,0.40836999999999996,nan,0.37646999999999997,0.34205,nan,-0.34181999999999996,nan,nan,nan,nan,nan,-1.4067,-1.4649,nan,nan,nan,-1.5159,-1.5169,nan,-1.2236,-1.0798,nan
1.0,-1.4961,nan,-1.556,nan,nan,-1.6903,nan,-1.7057,-1.5651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2179,nan,1.4904,1.6369999999999998,nan,1.8408,nan,nan,1.7801,1.7328,1.6446,1.545,nan,nan,nan,nan,nan,nan,0.47163999999999995,nan,nan,nan,0.17009000000000002,0.10569,nan,0.015911,-0.032644,-0.075235,nan,-0.13146,nan,nan,-0.24536,-0.27286,nan,-0.35531999999999997,-0.40234000000000003,-0.45856,nan,nan,-0.5783,nan,-0.63617,nan,nan,-0.74624,-0.7696,-0.8009999999999999,nan,nan,nan,-0.92622,-0.9308200000000001,nan,nan,0.52991,0.91046,nan,0.21183000000000002,0.26209,nan,nan,nan
2.0,0.84183,nan,nan,0.59191,nan,nan,nan,nan,nan,nan,nan,0.21769000000000002,nan,nan,nan,0.34929,0.4405,nan,nan,nan,nan,nan,nan,nan,0.7147899999999999,nan,nan,0.76652,nan,nan,nan,nan,0.64504,nan,0.62867,nan,nan,nan,nan,nan,nan,0.43956000000000006,0.38422,nan,0.24315,nan,0.10489000000000001,0.043701,nan,nan,nan,nan,nan,-0.3645,nan,-0.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0953,nan,nan,nan,-0.83101,nan,nan,-0.45578,-0.39043,nan,nan,-0.0271,nan,nan,nan,nan,nan,nan
1.0,-1.0,nan,nan,nan,-1.0634,nan,-1.121,nan,nan,-1.2157,nan,nan,nan,nan,-0.12330999999999999,nan,0.051892999999999995,0.061811000000000005,nan,nan,0.2951,nan,nan,0.38286,0.64125,0.9784299999999999,1.1664,nan,1.321,1.474,1.4875,nan,nan,1.4663,nan,1.496,nan,nan,1.4589,1.5168,nan,1.4278,nan,0.17704,nan,0.039792,nan,nan,nan,nan,-0.19407,-0.23499,nan,-0.3792,-0.41697,nan,-0.46993,-0.5150899999999999,nan,-0.6253,-0.7296699999999999,nan,-0.843,-0.8818,-0.9166,nan,-0.9846799999999999,nan,nan,-1.0895,nan,-1.1452,-1.1482,-1.1661,-1.1753,nan,nan,nan,0.79597,nan,nan,nan,nan,1.7142
2.0,-0.20165,-0.62792,nan,-0.63342,-0.96673,nan,-0.9962700000000001,nan,nan,-0.69163,-0.37518,nan,nan,nan,nan,nan,nan,0.33701,nan,0.48877,nan,nan,nan,nan,nan,0.6676,0.71433,0.76958,0.83178,0.90061,0.9853200000000001,nan,nan,1.0911,1.1291,1.167,nan,1.1616,nan,nan,nan,nan,1.2793,nan,1.3308,1.3561,nan,1.3275,nan,0.86188,nan,0.33598,nan,nan,nan,-0.20501,-0.30462,nan,nan,nan,nan,-0.74053,nan,nan,-1.1125,nan,nan,-1.7334,-1.8494,nan,nan,nan,nan,nan,-1.8224,nan,nan,-0.37201999999999996,nan,0.041017000000000005,nan,nan,0.34165999999999996,nan
2.0,0.11900000000000001,nan,nan,0.053005,nan,0.05852,0.08126699999999999,0.12205999999999999,0.17411,0.20555,0.24272,nan,0.31195,0.35506,nan,1.2689,nan,1.349,1.3112,nan,nan,nan,-0.20449,nan,nan,-5.2175,nan,-0.19962,0.5533899999999999,0.62862,nan,0.85296,nan,nan,0.9171299999999999,0.8339799999999999,nan,nan,0.83544,nan,0.8201,0.82083,0.82142,nan,nan,nan,0.19602,nan,nan,nan,nan,-0.45775,nan,nan,nan,nan,-0.23223000000000002,-0.62374,-0.44672,nan,nan,nan,nan,nan,nan,nan,nan,-0.91966,-0.74655,nan,nan,-0.60756,nan,nan,-0.46081000000000005,nan,nan,-0.43706000000000006,nan,nan,-0.35933000000000004,nan,nan,-0.32321
1.0,-0.27438,nan,nan,nan,nan,-0.37378,nan,-1.1777,nan,nan,nan,nan,-0.8726700000000001,nan,nan,1.3343,nan,nan,1.1184,0.51149,0.7237,nan,0.98701,nan,nan,nan,0.50308,0.42278999999999994,-0.21455,nan,nan,nan,-0.48628000000000005,1.149,1.3937,nan,nan,nan,nan,1.1762,1.0623,nan,nan,nan,nan,0.58254,nan,0.42063,0.28526999999999997,nan,0.011551,-0.31842,-0.5084,nan,nan,nan,-1.0372,nan,-1.232,-1.3423,-1.4357,-1.4535,nan,-1.5313,-1.4488,-1.6517,nan,nan,nan,1.4499,nan,nan,-0.86003,-1.2454,nan,-1.1351,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.58092,nan,-0.63073,nan,nan,nan,nan,nan,-0.94637,nan,-0.9967299999999999,nan,-0.98416,nan,nan,1.6251,1.8352,nan,nan,nan,nan,nan,nan,2.1093,1.6179,1.2363,nan,nan,1.1242,nan,nan,nan,0.45908999999999994,0.40386,nan,nan,nan,nan,0.32724000000000003,nan,nan,nan,nan,0.030333999999999996,nan,nan,nan,-0.12766,-0.16629000000000002,nan,-0.27386,-0.30933,nan,-0.39741,nan,nan,-0.45852,nan,nan,nan,nan,nan,nan,nan,-0.75813,nan,nan,nan,nan,-0.78764,nan,nan,nan,nan,nan,-0.9310299999999999,-0.93466,nan,-0.49878999999999996,nan,nan,nan,0.21045999999999998,0.26053000000000004
2.0,-0.47973999999999994,-0.52496,-0.54505,nan,-0.39696,nan,nan,nan,-0.014234,nan,0.098196,0.13097999999999999,0.14828,nan,nan,nan,nan,nan,nan,nan,0.44085,0.4927,0.53154,0.5345300000000001,nan,nan,nan,nan,nan,nan,nan,1.0603,nan,1.1384,1.1759,nan,nan,nan,nan,nan,1.3152,nan,1.3886,1.5206,1.5906,1.6755,nan,1.814,nan,nan,nan,nan,-0.26156,nan,nan,nan,-0.43496,nan,nan,-0.34875,nan,nan,nan,nan,nan,-1.4253,nan,nan,-1.5727,nan,nan,nan,nan,-1.8887,nan,nan,nan,-0.38066,nan,-0.035544,-0.011001,0.059663,0.021606,nan
2.0,-0.12136,nan,nan,nan,nan,-0.059213999999999996,-0.05680399999999999,nan,nan,nan,0.28139000000000003,0.34402,nan,0.38477,0.39233,nan,nan,0.48741,0.5035,0.53541,nan,nan,0.56785,nan,nan,0.66306,0.66551,0.65746,0.68478,nan,nan,nan,nan,nan,nan,nan,1.0653,1.101,nan,nan,nan,nan,nan,1.2242,1.2508,nan,nan,nan,nan,1.6353,nan,-0.1345,-0.5424100000000001,-0.60537,-0.58523,nan,nan,-0.68577,nan,-0.7407199999999999,nan,nan,nan,nan,-1.1298,nan,nan,-1.4909999999999999,nan,nan,-1.6137,nan,nan,nan,-1.7306,nan,nan,nan,nan,-1.8219999999999998,-0.45431000000000005,-0.044304,nan,nan
1.0,-0.16995,nan,nan,nan,nan,-0.3584,-0.37366,-0.40176999999999996,nan,nan,nan,-0.48895,-0.50684,nan,nan,-0.53497,0.14076,0.28486,0.3973,nan,0.45936000000000005,nan,nan,nan,0.92696,nan,0.9033700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.82936,nan,0.64412,nan,nan,nan,nan,nan,nan,nan,nan,0.12694,nan,0.062192,nan,nan,nan,nan,nan,-0.028611,-0.038876,-0.06546,nan,nan,nan,-0.12362999999999999,nan,-3.3878,-0.18258,-0.20469,nan,-0.24259,nan,nan,nan,nan,-0.32471,nan,-0.33655,-3.3878,-0.12573,nan,0.39461,nan,0.81704,0.8729899999999999,nan,nan,1.0792
2.0,-1.4354,-1.5619999999999998,nan,-1.7467,nan,-1.7798,nan,-1.626,-1.431,nan,-1.1574,-1.0431,-0.8540399999999999,nan,nan,nan,-0.07434099999999999,nan,nan,nan,0.45488999999999996,nan,0.57298,nan,0.65347,nan,nan,nan,nan,nan,0.85065,0.81979,nan,nan,nan,0.8743200000000001,0.88359,nan,0.91951,nan,nan,nan,0.9368700000000001,0.95539,nan,nan,1.0167,1.0201,1.0399,nan,1.0874,1.094,nan,nan,nan,nan,nan,-0.49685,nan,nan,nan,-1.5368,-1.6692,nan,-1.9531,nan,nan,nan,nan,-0.21771,nan,nan,-0.40717,nan,-0.25137,-0.26053000000000004,nan,-0.051061,0.040174,nan,nan,0.52742,nan,0.9358799999999999
1.0,-0.85214,-0.87475,nan,-0.9511700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28164,nan,nan,0.56096,nan,nan,1.1424,nan,nan,nan,nan,nan,nan,1.7164,1.6544,1.7795,nan,nan,nan,nan,nan,1.3473,1.178,nan,nan,0.67357,nan,0.39489,0.29254,0.15215,nan,nan,-0.093669,-0.19839,nan,nan,nan,-0.44114,-0.51891,nan,-0.6083,nan,-0.71018,nan,nan,nan,-0.9276399999999999,-0.97045,-1.0151,nan,nan,nan,-1.247,nan,nan,nan,nan,nan,nan,-0.64708,nan,nan,nan,nan,nan,0.60697,nan,0.8847700000000001,nan,nan
2.0,0.32275,nan,nan,nan,0.38409,0.3721,nan,0.40199,nan,nan,nan,nan,nan,0.4945,0.54801,nan,nan,nan,nan,nan,nan,0.64577,nan,nan,0.35705,nan,nan,nan,nan,0.38276,nan,nan,0.18361,nan,0.14739000000000002,0.16393,0.11919,nan,nan,nan,nan,nan,nan,nan,nan,0.59544,nan,nan,nan,-0.19395,nan,nan,-0.33938,-0.33529000000000003,-0.299,nan,-0.27814,-0.27905,-0.26999,-0.2564,nan,nan,-6.0326,nan,nan,nan,-0.22471,nan,-0.18744,-0.17769000000000001,nan,nan,-0.14787999999999998,nan,-0.079153,nan,nan,-0.055911,nan,nan,nan,nan,nan,-0.015425
1.0,-0.39782,nan,-0.50415,nan,-0.54447,nan,nan,nan,nan,-0.5988,nan,nan,-0.57417,0.5041899999999999,nan,nan,1.3103,nan,0.6946399999999999,0.72446,0.81005,nan,nan,nan,nan,0.8755299999999999,nan,nan,0.90989,nan,nan,nan,nan,0.8188,nan,nan,1.0457,nan,nan,0.90146,0.8835700000000001,nan,nan,0.57372,nan,0.48198,nan,0.38943,nan,nan,nan,0.20174,0.16494,nan,nan,nan,nan,-0.32468,-0.38031,nan,nan,-0.49733999999999995,nan,nan,nan,nan,-0.6283,nan,nan,-0.6764399999999999,-0.6997800000000001,-0.72264,-0.71291,0.1027,nan,nan,nan,-0.096986,nan,nan,nan,nan,nan,nan
2.0,-0.21166999999999997,nan,nan,0.38379,nan,0.28083,0.23636999999999997,nan,nan,nan,0.29227,nan,nan,nan,nan,0.6916100000000001,0.77675,nan,0.9402,1.1115,1.0897,nan,nan,nan,nan,nan,nan,0.47906000000000004,0.45186000000000004,nan,0.43691,nan,0.44793999999999995,0.46947,nan,nan,0.51305,nan,nan,nan,nan,0.48066000000000003,nan,0.52257,nan,0.44937,0.43859,0.44713,nan,nan,0.3946,nan,nan,0.10809,nan,nan,nan,nan,nan,nan,nan,-0.47462,-0.48972,-0.5274300000000001,nan,-0.56381,-0.6275,nan,nan,-0.7844,-0.44864,-0.41773000000000005,nan,-5.3255,nan,nan,nan,nan,nan,nan,nan,-0.69506,-0.6883699999999999,-0.49951999999999996
2.0,-0.30196999999999996,-0.5160100000000001,nan,nan,nan,nan,nan,-0.026017000000000002,nan,nan,-0.05531900000000001,-0.00075869,nan,0.15752,0.22604000000000002,nan,0.345,nan,nan,0.41623000000000004,nan,0.46365,nan,nan,nan,0.63825,nan,nan,nan,nan,nan,0.95611,0.9977799999999999,nan,nan,nan,nan,nan,nan,1.1593,1.2198,1.2625,nan,1.2878,nan,1.1511,1.1915,0.94699,nan,0.6803899999999999,nan,nan,nan,-0.21100000000000002,nan,-0.44897,nan,-0.69301,-0.74198,-0.87856,nan,-1.2972,nan,-1.8564,nan,-2.3279,nan,nan,-2.3265,nan,-2.0599,nan,-1.0734,-0.70786,nan,nan,nan,nan,0.20382,0.25979,0.33234,0.37866,nan,nan
2.0,-0.6233,-0.59845,nan,nan,-0.56233,nan,-0.5075,-0.50488,-0.50075,-0.479,nan,nan,-0.39144,nan,-0.58115,-0.032913,-0.0068307,-0.046932999999999996,nan,nan,nan,nan,nan,nan,nan,0.36880999999999997,0.45292,nan,nan,0.66769,nan,-5.4018,nan,0.6633899999999999,0.7064199999999999,0.68347,nan,nan,0.76164,0.8072600000000001,nan,0.9588200000000001,1.0151,nan,nan,nan,nan,nan,nan,nan,0.51826,nan,0.53904,0.5627,nan,nan,nan,nan,0.54251,nan,nan,0.5069899999999999,0.41778000000000004,nan,nan,nan,0.31866,0.31386,nan,nan,-0.0068277,-0.11935,nan,-0.29658,nan,nan,-0.5353100000000001,nan,nan,nan,-0.74035,nan,nan,nan
1.0,-1.1132,-1.1341,-1.1555,nan,nan,nan,nan,-1.2534,nan,nan,nan,nan,nan,-0.50078,nan,nan,nan,nan,0.6895,0.83486,0.9817,nan,1.2515,nan,nan,nan,nan,nan,1.5686,1.673,nan,nan,1.7863,1.58,1.5029,nan,1.5716,nan,1.0402,0.71924,0.51354,nan,nan,0.18538,0.095464,0.031092,nan,nan,-0.15794,-0.20949,nan,nan,-0.37889,-0.44311999999999996,nan,nan,nan,-0.62256,nan,nan,nan,-0.81095,-0.80777,-0.82611,-0.82268,nan,-0.9008200000000001,nan,nan,nan,-1.014,nan,nan,nan,nan,-0.63002,nan,nan,nan,0.35120999999999997,nan,nan,0.9984,1.146
1.0,-0.73252,nan,nan,-0.9164899999999999,-0.9558399999999999,-1.0029,-1.0353,-1.0752,nan,nan,-1.2264,nan,nan,nan,-1.2637,nan,2.3005,nan,2.3393,nan,2.6912,nan,nan,nan,0.24981,nan,0.096846,nan,nan,nan,nan,-0.070594,nan,-0.11989000000000001,-0.1859,nan,-0.037734,nan,-0.40625,-0.44469,nan,nan,nan,-0.47197,-0.39592,-0.23431,0.36880999999999997,nan,nan,nan,0.6957899999999999,0.67055,0.62755,0.5796,nan,0.47665,nan,nan,nan,0.22046999999999997,0.1467,nan,nan,nan,nan,-0.25485,nan,nan,nan,-0.67719,nan,-0.90856,nan,nan,nan,nan,nan,nan,-1.1492,nan,1.7856,nan,nan,2.1828
1.0,-0.015569,nan,nan,-0.087292,nan,-0.070452,nan,nan,nan,nan,-0.1386,nan,nan,-0.10953,-0.092224,1.1541,nan,nan,0.60797,nan,nan,nan,nan,nan,0.71513,nan,nan,0.91391,nan,nan,0.9864799999999999,1.0341,0.99064,nan,0.7668699999999999,nan,nan,0.35853,nan,nan,nan,-0.27298,nan,0.45087,0.49407,nan,0.47073999999999994,0.4349,nan,0.38035,0.33284,0.29202,nan,nan,nan,nan,-0.011599,-0.12897,-0.22989,-0.31947,-0.39869,-0.45555,-0.51395,-0.5634399999999999,nan,-0.6613600000000001,nan,-0.7351800000000001,nan,nan,nan,nan,-0.9209299999999999,-0.92085,nan,nan,0.23655,nan,nan,nan,nan,nan,nan,nan
2.0,-0.40571999999999997,-1.1529,-1.3617,nan,-1.2945,nan,nan,-0.29930999999999996,nan,nan,nan,nan,-0.054309,0.24625999999999998,0.30789,0.6271800000000001,nan,0.74432,nan,nan,1.2067,nan,1.0959999999999999,1.1774,nan,nan,nan,nan,1.0936,nan,nan,nan,nan,1.0431,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73247,0.71467,0.71614,nan,nan,0.6701199999999999,nan,nan,0.54411,0.5282,nan,nan,nan,nan,nan,nan,-0.0048218,nan,-0.23264,nan,-0.40266,nan,nan,nan,-0.7481300000000001,nan,-1.3286,-1.9946,nan,nan,-2.0594,nan,-2.1942,nan,-1.324,-1.3468,-1.1301,nan,-0.87777,-0.96399,nan
2.0,1.0554,1.153,nan,nan,nan,nan,nan,nan,0.61543,0.6695,nan,0.745,nan,0.82319,nan,0.9629200000000001,nan,1.0445,1.0854,1.0987,nan,1.084,nan,1.1294,1.204,nan,1.2926,nan,nan,1.3817,nan,1.4491,1.4435,nan,nan,1.4136,1.3881,nan,-0.23344,nan,nan,nan,-0.8365,nan,nan,nan,-0.34818000000000005,-0.38652,-0.68443,nan,-0.76085,-0.8504700000000001,-0.9249200000000001,nan,nan,-0.8657600000000001,nan,-0.93784,-0.8569700000000001,nan,-0.909,-0.98101,-0.958,nan,-1.0242,nan,nan,nan,-1.1787,nan,-1.1476,nan,nan,-1.1154,-1.0767,nan,-1.0282,nan,nan,nan,nan,-1.0098,nan,-1.0255
1.0,-0.66273,-0.6268199999999999,-0.63858,-0.60288,-0.6772199999999999,-0.7078800000000001,-0.6564300000000001,nan,nan,nan,nan,nan,nan,-0.085266,0.016998,nan,0.22762,0.45293,2.2094,nan,nan,nan,1.456,nan,nan,1.2681,1.3831,nan,0.50585,0.50795,nan,0.54225,0.42845,nan,nan,0.59719,0.60349,nan,0.094273,nan,nan,nan,nan,nan,nan,0.57095,nan,0.37671,nan,0.22132,nan,0.01999,-0.08001599999999999,nan,nan,-0.7780100000000001,nan,-1.0716,-1.216,-1.2937,nan,nan,nan,nan,nan,-1.9645,-2.1463,-2.0759,nan,nan,-1.9279,nan,nan,nan,0.446,nan,0.35256,0.509,0.8850899999999999,0.6864399999999999,nan,nan,1.0718,nan
2.0,0.29578000000000004,nan,0.44758000000000003,0.42978,nan,nan,nan,nan,nan,nan,1.2618,nan,nan,nan,-5.4977,nan,nan,nan,1.6103,nan,1.4191,nan,0.75005,nan,nan,nan,0.6037,nan,0.6129100000000001,nan,nan,nan,0.74253,nan,nan,0.64302,nan,nan,nan,0.5509,0.39398,0.38393,0.35998,nan,0.32078,nan,0.1832,0.043723000000000005,nan,-0.20809,-0.32132,nan,nan,-0.49266000000000004,-0.6009800000000001,-0.68096,-0.72015,nan,nan,nan,nan,nan,nan,nan,nan,-0.86821,nan,-0.78194,-0.77236,nan,-0.83531,nan,-1.0267,nan,nan,nan,nan,-1.1476,nan,-0.89631,nan,nan,-0.47976,nan
1.0,-0.6239600000000001,nan,nan,nan,nan,-0.79043,-0.81255,nan,-0.8335899999999999,nan,-0.8957799999999999,nan,-0.97725,-1.0129,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59925,nan,2.1504,nan,nan,nan,1.4436,nan,1.7041,1.8498,nan,nan,nan,nan,nan,0.50045,nan,0.5373899999999999,0.41563999999999995,nan,0.69491,nan,0.51841,0.8897700000000001,nan,nan,nan,nan,nan,nan,nan,0.25087,0.19037,nan,nan,-0.28691,-0.30613,nan,nan,nan,-0.7024100000000001,-0.7804,-0.80274,-0.87515,nan,nan,nan,-1.0747,nan,-1.143,-1.2287,nan,-1.3546,nan,-1.3759,-1.3967,-1.4116,nan,nan,1.5035,1.876
1.0,-0.21161999999999997,-0.20546,nan,nan,-0.23718000000000003,-0.24374,-0.2536,-0.2621,nan,-0.30621,nan,nan,-0.29893000000000003,nan,nan,nan,nan,0.42776000000000003,nan,0.69612,nan,0.8912,-4.4618,nan,0.96434,0.99856,1.0405,1.0748,1.0703,-4.4618,1.0461,nan,nan,0.9344899999999999,nan,nan,nan,0.68821,nan,0.51507,0.40776,nan,nan,0.20985,nan,0.13074000000000002,0.074955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28404,nan,nan,-0.37897,nan,nan,nan,-0.48823,-0.5050899999999999,-0.5245,nan,-0.48158,-0.45151,-0.39614,nan,-0.14612999999999998,nan,0.09939500000000001,0.22776,0.35179,0.49045,0.55985,0.67385,nan,nan,nan
2.0,-0.97062,nan,nan,-0.99025,nan,nan,nan,nan,-0.73917,nan,-0.48717,nan,-0.17851,-0.070449,0.044598,nan,nan,0.43328,nan,nan,nan,0.66292,nan,nan,0.74687,nan,nan,0.82589,0.8412,nan,0.8893,nan,0.94147,0.96841,nan,nan,0.9791700000000001,nan,nan,nan,1.0551,1.0463,1.0624,1.0776,nan,1.0955,nan,nan,nan,1.1329,nan,nan,0.92409,0.6282800000000001,nan,-3.8167,nan,-0.42028000000000004,nan,-0.70697,nan,nan,-0.95434,-0.9696799999999999,-0.9918100000000001,-1.0012,-1.0622,nan,nan,-1.0544,nan,-0.89823,-0.8114600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.25321,nan,0.39093
1.0,-0.77376,nan,nan,nan,nan,nan,nan,nan,nan,-1.5078,nan,nan,nan,nan,nan,-0.73675,-0.8247399999999999,nan,nan,0.24497,nan,nan,nan,0.87123,1.0379,nan,1.2803,1.5735,nan,nan,nan,nan,nan,nan,1.1684,nan,nan,0.6447,0.54647,nan,nan,nan,-0.076598,nan,nan,nan,nan,0.59127,0.47343999999999997,0.31738,nan,nan,nan,0.046181,0.00030789,nan,nan,nan,-0.28168000000000004,nan,nan,nan,-0.53698,-0.6050399999999999,nan,nan,nan,nan,nan,nan,nan,-1.1789,-1.1743,-1.16,nan,-0.84701,nan,nan,nan,nan,nan,1.2231,1.3549,nan
2.0,-0.8267899999999999,nan,nan,nan,-0.8775200000000001,nan,-0.72606,nan,nan,nan,0.11152999999999999,0.30832,nan,nan,0.52222,nan,nan,nan,nan,nan,nan,0.49111000000000005,0.4539,0.45051,0.52491,0.54114,0.54295,0.52878,0.55532,nan,nan,nan,0.7027100000000001,nan,0.84872,0.86218,0.8958299999999999,0.98661,nan,1.0605,1.0135,nan,nan,1.1142,nan,1.1533,nan,nan,nan,nan,nan,nan,1.1489,0.9429200000000001,0.82516,0.48435,nan,0.009566799999999999,nan,-0.65975,nan,nan,nan,nan,-1.459,-1.5351,nan,nan,-1.8197,-1.7681,nan,-1.8962,-1.9032,-1.7725,nan,-1.3552,-1.1917,nan,nan,nan,nan,-0.20498000000000002,nan,-0.010834
1.0,-0.95239,-0.978,nan,nan,nan,nan,-1.1034,nan,nan,-1.3039,nan,nan,-1.416,-1.2457,0.60733,0.60853,0.6360600000000001,nan,nan,1.1176,1.3242,1.6023,nan,nan,nan,nan,nan,nan,nan,0.40958,nan,nan,nan,0.8440000000000001,0.8044399999999999,0.79466,nan,nan,nan,0.21608000000000002,nan,0.15778,0.57723,0.7461800000000001,nan,0.63766,0.5845899999999999,nan,nan,nan,nan,nan,nan,nan,-0.17492,-0.20585,-0.28804,nan,nan,nan,nan,nan,nan,-0.8380700000000001,nan,nan,nan,-1.0576,-1.1238,-1.2199,nan,nan,nan,nan,nan,nan,-0.13542,nan,nan,nan,nan,1.21,1.1645,nan
