2.0,-0.7477,nan,-1.3422,-1.3693,nan,-1.4233,nan,-0.66662,nan,nan,1.1981,nan,1.036,nan,0.95489,nan,nan,nan,0.41439,nan,nan,nan,0.14413,nan
2.0,-0.80855,nan,-1.5712,-1.6277,-1.7124,-1.5712,-1.3452,nan,nan,nan,nan,nan,nan,nan,0.6037600000000001,nan,0.54727,nan,nan,0.29305,nan,nan,nan,nan
2.0,-0.9013,-1.1302,-1.5022,-1.7311,-1.6452,nan,nan,nan,0.61517,nan,1.3019,nan,nan,0.41488,nan,nan,nan,nan,nan,nan,nan,0.64378,nan,nan
1.0,-0.61864,nan,nan,nan,nan,-1.4052,nan,0.56128,0.62683,1.1840000000000002,1.479,1.0857,nan,nan,nan,nan,-0.22533000000000003,0.0040969,1.0857,nan,1.1840000000000002,0.62683,nan,-0.55309
1.0,-0.8223,-1.2813,nan,nan,nan,nan,nan,nan,0.77407,1.1532,1.1133,nan,0.61444,nan,nan,0.43483999999999995,0.59448,0.97362,nan,nan,nan,0.31511999999999996,-0.12387999999999999,-0.34339000000000003
2.0,0.58212,-0.12458,nan,-1.2662,-1.4293,nan,nan,nan,-0.66819,nan,nan,1.2345,1.1801,0.69084,nan,nan,nan,-0.88564,-0.7769199999999999,nan,nan,2.1042,1.615,nan
1.0,-1.0463,nan,nan,nan,-1.547,-1.2466,nan,nan,nan,nan,nan,1.2570000000000001,0.85644,nan,nan,nan,0.5309699999999999,0.38076,nan,nan,nan,0.43083,-0.019819999999999997,-0.44543
2.0,-0.5009899999999999,nan,nan,nan,nan,-1.5090000000000001,-0.9329799999999999,nan,nan,1.155,nan,nan,nan,nan,nan,nan,0.65098,nan,0.7229800000000001,nan,nan,0.65098,nan,nan
1.0,-1.2122,nan,-1.5396,nan,nan,nan,-1.0485,-0.37028,nan,nan,0.9159700000000001,0.9627399999999999,nan,0.40147,nan,0.49501000000000006,nan,nan,nan,nan,nan,0.5184,nan,nan
2.0,-0.63648,nan,-1.3363,nan,nan,-1.6406,nan,nan,0.7024100000000001,1.2197,1.4327,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032964999999999994,nan,nan,-0.18004
2.0,0.18375999999999998,-0.2832,nan,-1.4247,-1.0615,nan,nan,nan,nan,nan,nan,1.5327,1.0139,0.33941,nan,nan,nan,nan,nan,0.079988,-0.023780000000000003,0.44318,nan,nan
1.0,-1.1497,-1.4486,-1.5607,nan,nan,nan,nan,-0.19693,nan,nan,1.1294,nan,0.7745,nan,nan,0.53164,nan,nan,1.0734,nan,nan,nan,nan,nan
1.0,-0.8838,-1.3253,-1.5355,nan,nan,nan,nan,-0.04292,nan,nan,1.2184,1.1133,nan,nan,0.41956000000000004,nan,0.56672,nan,nan,1.1133,0.7349,0.23037,nan,-0.58949
2.0,-0.40285,nan,nan,-1.5524,-1.4935,nan,-1.5819,nan,nan,nan,1.3657,1.2773,nan,nan,nan,0.86464,0.9530700000000001,nan,0.21616,-0.019651,-0.13756,nan,nan,nan
1.0,-1.0102,nan,nan,nan,nan,nan,nan,-0.3479,nan,nan,nan,1.0003,nan,nan,nan,0.4563,nan,0.5272600000000001,nan,1.3315,0.8111,nan,nan,-0.37155
1.0,-0.9484299999999999,nan,-1.4757,nan,-1.5673,nan,-1.2235,-0.008596,0.56447,nan,nan,nan,nan,nan,nan,nan,0.44986000000000004,nan,nan,1.3209,0.72493,nan,-0.14612999999999998,nan
1.0,-0.9367,nan,-1.425,nan,nan,-1.5031,nan,nan,nan,nan,1.1336,nan,nan,nan,nan,nan,nan,nan,1.0946,0.97739,0.56723,0.29379,-0.21403000000000003,nan
2.0,-0.62538,-1.1953,-1.2496,nan,nan,nan,nan,-0.27254,nan,nan,1.4645,nan,1.0574,nan,nan,nan,0.32456,0.27028,0.18886,nan,0.9216700000000001,nan,0.026010000000000002,-0.27254
1.0,0.34972,nan,-0.9383600000000001,-1.1046,nan,nan,-1.0215,-0.89681,nan,nan,nan,nan,nan,nan,nan,nan,-0.73061,nan,2.2195,nan,nan,nan,nan,0.34972
2.0,-0.65913,-1.3158,-1.465,nan,nan,nan,-1.3158,nan,nan,1.3705,1.2511,1.1616,nan,nan,nan,0.65415,nan,0.47507,nan,-0.06218200000000001,nan,nan,0.20644,nan
1.0,-0.99165,-1.2593,nan,nan,-1.5475,nan,-1.2387,nan,nan,1.1289,0.9436100000000001,nan,0.75832,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29166,nan
2.0,1.203,nan,nan,nan,nan,0.07924199999999999,nan,nan,nan,nan,-0.52588,nan,nan,nan,nan,-1.0445,-0.35298,-0.26654,nan,nan,nan,2.1539,nan,nan
2.0,-1.1543,-1.4552,nan,nan,-1.5154,nan,-1.1543,nan,0.53077,0.81161,1.0724,1.1326,nan,nan,0.51071,nan,0.65113,nan,0.67119,nan,0.75143,nan,nan,-0.19141
2.0,-0.89161,-1.287,-1.5341,-1.5093,nan,nan,nan,-0.81748,0.29446,1.2087,1.2087,nan,nan,nan,nan,nan,0.8133600000000001,0.51684,0.46742,nan,0.36859000000000003,nan,nan,nan
1.0,-0.5806100000000001,nan,nan,nan,nan,-1.6429,-1.2055,-0.20569,0.41918,nan,nan,nan,nan,nan,-0.018225,-0.049469,0.044262,0.45043,1.2003,nan,0.88784,nan,-0.1432,nan
2.0,-0.6322,nan,-1.3559,nan,nan,nan,-1.1629,nan,nan,nan,nan,nan,nan,nan,0.76688,nan,nan,nan,0.21206999999999998,nan,nan,0.45328999999999997,nan,nan
1.0,-0.20481,-0.65167,nan,-1.3017,nan,nan,nan,-0.81417,-1.0173,-0.0016926999999999999,0.6076600000000001,nan,nan,nan,nan,-0.36730999999999997,nan,nan,nan,1.9076,1.7858,nan,nan,nan
2.0,-0.76071,-1.1124,-1.656,-1.56,-1.4961,-1.5919999999999999,nan,-0.76071,nan,1.4135,1.0618,nan,nan,0.39035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08926
1.0,-1.0799,-1.3906,-1.5115,-1.5633,-1.5115,nan,-1.1144,-0.35468,0.4741,nan,1.182,1.0784,nan,0.6295,0.5777,nan,0.76763,nan,0.95755,nan,nan,0.14604,-0.19927999999999998,-0.45826999999999996
1.0,-0.41836999999999996,nan,nan,-1.3381,nan,-1.2998,nan,nan,nan,1.6894,nan,1.1912,1.0379,nan,-0.26507,-0.45669,nan,-0.38005,-0.07345399999999999,nan,1.1912,nan,0.11817000000000001,-0.45669
2.0,-0.80092,nan,nan,nan,-1.5208,nan,nan,-0.7742600000000001,0.55876,nan,1.2519,1.3319,nan,nan,0.6654,nan,nan,nan,0.45211999999999997,nan,nan,0.13219,0.26549,nan
1.0,-0.41978999999999994,nan,nan,nan,nan,nan,nan,-0.25885,0.61024,nan,nan,nan,1.0287,nan,nan,nan,nan,0.06303500000000001,1.3828,nan,nan,nan,0.030847000000000003,nan
2.0,-0.85785,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2787,1.1399,nan,0.7237399999999999,nan,nan,1.0012,nan,0.19654000000000002,0.27978000000000003,nan,nan,nan,nan
1.0,-0.8343299999999999,nan,nan,-1.7544,nan,-1.4639,nan,nan,0.5458,nan,nan,nan,0.57001,nan,nan,nan,0.40052,nan,1.3448,1.2964,nan,nan,0.27946,nan
2.0,-0.47786999999999996,nan,nan,nan,nan,nan,-1.7147,nan,nan,nan,nan,nan,nan,0.61842,nan,nan,nan,nan,nan,0.33732,nan,0.47786999999999996,nan,-0.084329
2.0,-0.90853,nan,nan,-1.5619,-1.6435,-1.5346,-1.1263,-0.44576000000000005,0.6703399999999999,nan,nan,1.242,nan,nan,nan,0.7247899999999999,nan,nan,0.31645999999999996,0.5070100000000001,0.18035,0.47978999999999994,0.017013999999999998,nan
2.0,-0.58604,-1.2367,-1.6372,nan,-1.5371,nan,-1.3118,nan,0.51513,1.1908,nan,nan,1.1658,nan,nan,0.74037,0.81545,nan,nan,0.46508,nan,0.28989000000000004,-0.035454,nan
2.0,-0.58636,nan,nan,nan,-1.5139,nan,-1.4079,nan,0.5002300000000001,1.0303,nan,nan,0.81825,0.44722,0.47373000000000004,nan,nan,nan,nan,1.3218,nan,0.6592399999999999,nan,-0.50685
2.0,-0.28246,-1.0119,-1.3551,-1.4409,-1.3980000000000001,nan,nan,-1.0119,nan,nan,nan,1.348,1.2192,nan,nan,1.0047,0.96181,nan,nan,-0.025028,nan,nan,0.23240999999999998,nan
1.0,-0.79589,nan,-1.5219999999999998,-1.6027,-1.6632,-1.4817,-1.1388,-0.3118,0.49501999999999996,nan,nan,1.0396,0.87826,nan,nan,nan,nan,0.8580899999999999,nan,nan,0.69672,0.2328,-0.1101,-0.61436
1.0,0.15033,-0.32783,nan,nan,-0.97987,-1.0233,nan,nan,-1.0233,nan,nan,nan,0.41115,nan,nan,nan,nan,nan,1.3675,1.8891,nan,1.6718,1.1936,0.6285
2.0,-0.70155,nan,-1.3927,-1.4204,nan,nan,-1.6692,nan,0.65317,nan,1.2614,nan,nan,nan,0.76376,0.9849399999999999,nan,nan,nan,nan,nan,-0.28684,0.12787,nan
2.0,-0.67511,-1.1708,-1.4186,-1.2018,-1.5735,nan,-1.0469,nan,nan,1.1217,nan,nan,1.3386,0.8429200000000001,0.81194,nan,nan,0.68802,nan,nan,-0.27237,nan,nan,-0.21040999999999999
1.0,-0.77791,nan,-1.5671,nan,-1.5896,-1.4995,nan,-0.23676,0.82301,nan,1.1387,nan,nan,nan,0.41713999999999996,nan,nan,nan,1.1612,1.3191,nan,0.2593,nan,-0.55243
2.0,-0.8696799999999999,-1.1785,nan,nan,-1.4874,nan,nan,-0.50937,nan,nan,0.98335,1.1635,nan,nan,0.90614,1.0863,nan,nan,0.5200899999999999,nan,-0.071848,nan,0.082571,nan
2.0,0.89931,nan,-0.47368000000000005,nan,-1.2426,nan,nan,nan,nan,1.5583,1.7231,1.8329,1.1739,nan,nan,nan,nan,nan,nan,-0.14415999999999998,-0.254,-0.254,nan,nan
1.0,-0.38532,nan,-1.4795,-1.4795,nan,nan,nan,nan,nan,1.0265,1.203,1.0265,nan,0.17942,-0.31472,nan,nan,nan,nan,nan,nan,nan,nan,-0.20884
1.0,-0.28215999999999997,-0.7336199999999999,-1.3732,-1.4861,-1.5989,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39503,-0.47026999999999997,nan,nan,nan,1.6742,nan,0.696,0.1693,nan
2.0,-0.49148000000000003,nan,-1.3416,nan,nan,nan,nan,nan,0.38521,1.315,nan,nan,nan,nan,nan,nan,0.9696799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.83116,-1.3237,nan,nan,-1.4605,nan,nan,-0.55753,nan,nan,nan,nan,0.9474600000000001,nan,nan,nan,0.48228000000000004,0.37283,nan,1.44,nan,nan,nan,-0.39335
2.0,-0.81304,-1.0907,nan,-1.5269,nan,-1.5666,-1.1303,-0.7733800000000001,0.25779,nan,nan,nan,1.2097,1.0113,0.9716899999999999,0.9716899999999999,1.0113,nan,0.37678,nan,nan,nan,nan,-0.099152
1.0,-0.86145,-1.3195,-1.4444,nan,-1.5693,-1.5693,-1.2570000000000001,-0.17437,nan,nan,nan,nan,nan,nan,nan,0.47106000000000003,0.5127,nan,1.1165,nan,nan,nan,nan,-0.46586000000000005
1.0,-0.08896799999999999,-0.72954,-1.0285,-1.242,nan,nan,nan,-0.9857600000000001,-0.85765,0.039146,nan,nan,0.72242,0.33808,nan,-0.25979,nan,nan,0.12455999999999999,1.79,1.8327,1.6192,1.1922,0.72242
2.0,-0.7359100000000001,-1.0518,nan,-1.3676,-1.5519,-1.4992,-1.4992,nan,nan,nan,1.2382,nan,1.2909,0.71178,nan,0.975,nan,0.6328199999999999,nan,0.21166999999999997,nan,-0.26211999999999996,nan,nan
1.0,-0.3286,nan,nan,nan,nan,-1.3729,nan,-0.90476,nan,nan,nan,0.7157100000000001,nan,nan,0.24756999999999998,nan,-0.18455,nan,1.2559,1.5439,nan,1.3999,0.85975,nan
2.0,0.47668,nan,nan,nan,-1.5103,-1.1491,nan,nan,0.23583,nan,nan,nan,nan,nan,-0.54693,nan,-0.36629,nan,nan,-0.0050177,nan,nan,0.5369,nan
2.0,-0.73125,nan,-1.4732,-1.5755,nan,nan,nan,nan,0.44556999999999997,nan,nan,nan,0.93165,nan,nan,0.7014,0.26649,0.77815,0.52232,nan,0.36882,0.49673999999999996,nan,nan
1.0,-1.0055,-1.1924,-1.6130000000000002,nan,nan,-1.4961,-1.1924,nan,nan,1.1905,1.0036,0.88679,0.67653,nan,nan,nan,0.58308,0.72325,1.3073,nan,0.65317,nan,-0.07106,nan
2.0,0.5544100000000001,-0.17468,-0.72149,nan,nan,-1.2683,-1.0253,nan,nan,nan,0.7974399999999999,nan,nan,0.31138000000000005,nan,nan,0.0075947,nan,-0.72149,-0.41771,0.37214,nan,nan,nan
2.0,0.10472999999999999,-0.50967,nan,-1.3475,nan,nan,nan,-1.4592,nan,nan,0.7749699999999999,0.94253,0.6632600000000001,0.43985,-0.3421,nan,nan,nan,nan,nan,nan,nan,1.2218,nan
2.0,-0.44323999999999997,-1.1644,nan,-1.3748,-1.4349,-1.4048,nan,0.067613,nan,nan,1.4499,nan,0.99916,0.5484100000000001,0.78881,0.84891,0.93906,nan,0.24791,nan,-0.23289,nan,nan,nan
1.0,-1.1696,nan,nan,nan,nan,nan,-1.0897,nan,nan,0.98659,nan,1.1064,0.76698,nan,nan,nan,0.62722,nan,1.1862,1.0465,0.62722,nan,-0.07153999999999999,nan
1.0,-0.9866299999999999,nan,-1.5237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52688,0.60011,nan,nan,nan,0.1363,nan,0.72217,nan,nan,-0.15664
2.0,-0.33416999999999997,nan,-1.4344,-1.3765,nan,-1.5792,-1.5213,-0.79743,nan,nan,nan,1.2583,1.1135,0.70816,0.8239700000000001,nan,0.76607,nan,0.41862,nan,-0.10254,nan,nan,0.042224
2.0,-0.4471,-1.0119,-1.3199,nan,-1.4996,nan,nan,nan,nan,1.2472,1.2985,1.1958,nan,nan,nan,nan,1.0675,nan,nan,0.16899999999999998,-0.24173000000000003,nan,nan,nan
2.0,-0.64251,nan,-1.6365,nan,nan,nan,nan,-0.67091,nan,nan,nan,nan,nan,0.69221,nan,nan,0.60701,nan,nan,nan,nan,nan,0.095844,0.010648999999999999
2.0,-0.5667300000000001,nan,nan,nan,-1.5655,nan,-1.6537,-0.59611,nan,1.2546,nan,nan,1.1078,nan,nan,0.9608700000000001,nan,0.5495899999999999,nan,nan,nan,nan,nan,0.13832
1.0,-0.9293100000000001,-1.2588,-1.6089,-1.5471,nan,-1.4236,nan,nan,nan,nan,nan,nan,0.84178,0.57406,0.49168,nan,0.71822,nan,1.1919,nan,nan,0.22396,-0.14673,-0.5174300000000001
2.0,-0.8675799999999999,-1.1713,-1.5303,-1.5856,-1.696,-1.4199,-1.3094,nan,nan,nan,nan,1.0931,0.67888,nan,0.5684100000000001,0.51318,nan,0.26465,nan,1.1207,nan,0.62365,nan,-0.09435199999999999
1.0,-1.0199,nan,nan,nan,-1.5341,-1.5341,nan,-0.23751999999999998,0.5001800000000001,nan,nan,nan,0.7013699999999999,0.23193000000000003,nan,nan,0.65666,0.88021,1.3273,nan,nan,nan,-0.10339000000000001,nan
2.0,-0.8396600000000001,-1.3369,-1.3893,nan,nan,-1.4154,-1.4678,nan,0.5212399999999999,nan,1.2017,nan,nan,nan,0.80913,nan,nan,nan,0.5735899999999999,0.02399,-0.23772,-0.29006,nan,-0.0021809
1.0,0.1187,nan,-0.9442799999999999,-0.9442799999999999,-0.9017700000000001,nan,-1.0718,-1.4969999999999999,-0.73169,nan,0.3313,0.28878000000000004,0.54389,0.16122,nan,nan,-0.56161,nan,nan,nan,nan,nan,1.4368,nan
1.0,-0.73168,nan,nan,nan,nan,nan,nan,nan,0.41621,nan,1.1978,0.9779399999999999,nan,0.5139,nan,nan,0.46506000000000003,nan,nan,nan,0.85583,nan,nan,-0.58514
1.0,-0.9530299999999999,nan,nan,nan,nan,-1.4668,nan,nan,0.76689,nan,1.1689,nan,nan,0.32016,0.32016,nan,nan,nan,1.2136,nan,nan,nan,nan,-0.43928999999999996
2.0,-0.59244,-0.9471700000000001,-1.2132,nan,nan,-1.4201,-1.5384,-0.7106899999999999,0.61954,nan,nan,1.2403,nan,nan,0.7673399999999999,nan,0.85603,0.47173999999999994,0.057888999999999996,nan,nan,nan,0.057888999999999996,-0.060353
2.0,-0.7596,nan,-1.4117,-1.4388,nan,nan,-1.5203,-0.97695,nan,0.97921,1.0607,1.0064,nan,nan,0.87054,nan,nan,1.0879,0.54451,nan,nan,0.59885,nan,-0.18905
2.0,-0.6372899999999999,-0.94375,nan,nan,nan,nan,nan,-0.8601700000000001,nan,1.0622,1.3408,1.3686,nan,nan,nan,nan,nan,0.69998,0.36566,nan,nan,nan,0.0034825000000000004,nan
1.0,-0.91191,nan,-1.5041,-1.5534,-1.6521,-1.4547,-1.1340000000000001,nan,nan,nan,nan,nan,0.8399399999999999,nan,0.22309,nan,nan,nan,nan,1.1854,0.56853,nan,nan,-0.36908
2.0,-0.8509200000000001,nan,nan,nan,nan,nan,nan,-0.55689,nan,nan,nan,1.2341,nan,0.80637,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15592999999999999
2.0,0.45466000000000006,-0.067715,nan,nan,nan,nan,nan,nan,nan,0.28053,nan,nan,nan,nan,nan,nan,nan,-0.7642100000000001,nan,nan,nan,nan,2.312,1.3833
2.0,2.0208,-0.17043,-0.6817,nan,-1.266,nan,-0.9008200000000001,nan,nan,nan,nan,nan,nan,nan,-0.24347,-0.3165,-0.024347,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7959999999999999,nan,-1.1757,nan,nan,-1.4679,nan,-0.82521,0.46008000000000004,nan,1.278,nan,nan,0.81061,nan,0.9566600000000001,nan,0.86903,0.34323000000000004,0.021908,nan,nan,nan,nan
1.0,-0.93839,nan,-1.6283,-1.6037,-1.6776,nan,nan,nan,0.73716,1.23,1.23,1.0575,0.86036,nan,nan,nan,nan,0.31827,0.26899,1.3285,nan,nan,-0.026694,-0.22382
2.0,0.7351800000000001,-0.44111000000000006,nan,-1.1133,-1.0573,nan,-1.8975,-0.9452299999999999,nan,nan,nan,nan,1.7434,nan,nan,nan,0.11903,nan,nan,-0.049012,nan,nan,nan,0.0070017
2.0,-0.8716299999999999,nan,nan,nan,-1.4542,-1.3218,-1.4277,nan,nan,nan,nan,nan,1.1408,nan,nan,nan,1.0084,nan,0.47884,0.31995999999999997,0.0022066,nan,nan,nan
1.0,-0.19643,-0.71542,nan,nan,-1.3642,-1.4507,-1.0614,nan,nan,-0.023427,nan,nan,nan,0.23606999999999997,-0.28292,-0.19643,nan,-0.10993,nan,1.8363,nan,nan,0.79832,nan
1.0,-1.0672,nan,-1.5131,-1.5874,-1.5874,nan,nan,-0.42318,0.44382,nan,0.93926,nan,0.8154,nan,nan,nan,0.49337,0.41905,nan,1.4347,nan,nan,nan,-0.15069000000000002
1.0,-1.0329,nan,nan,nan,-1.5822,-1.4678,nan,nan,nan,nan,0.9584799999999999,nan,nan,nan,nan,nan,0.5693699999999999,nan,1.462,nan,nan,nan,nan,nan
2.0,0.7078800000000001,-0.64225,nan,-0.75476,nan,nan,-1.0923,-1.8799,nan,1.3829,1.8330000000000002,1.9455,1.1579,nan,nan,nan,0.7078800000000001,nan,-0.30471,-0.64225,nan,nan,1.0454,nan
2.0,-0.43483,nan,nan,nan,nan,-1.2309999999999999,nan,nan,0.33293,nan,nan,1.4419,nan,0.7025899999999999,0.87321,nan,1.0154,0.84477,0.50355,0.16232,nan,nan,nan,-0.29265
2.0,0.062451,nan,-1.1208,nan,nan,-1.1997,nan,nan,nan,0.53577,nan,nan,nan,0.53577,nan,nan,nan,0.22021999999999997,nan,nan,-0.48975,1.0091,0.7724300000000001,nan
1.0,-0.97935,nan,-1.558,-1.6916,nan,nan,nan,-0.11129000000000001,nan,1.0906,nan,0.97935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20032
1.0,-0.9846299999999999,nan,-1.5273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52007,0.3474,nan,nan,nan,nan,nan,nan,nan,nan,-0.12128
2.0,-0.41297,-1.1731,nan,nan,nan,nan,-1.7286,nan,nan,nan,nan,nan,0.9027,nan,nan,nan,0.9319299999999999,nan,0.34719,0.11329000000000002,nan,0.37643000000000004,0.025582,nan
2.0,1.2373,nan,nan,-0.52361,-0.28348,-0.44356999999999996,nan,nan,nan,-0.76374,nan,nan,0.5969800000000001,nan,nan,nan,nan,-0.60365,nan,-0.043356,0.27681,0.75707,2.1178,2.3579
2.0,-1.006,nan,nan,nan,nan,-1.4231,nan,nan,nan,1.2102,1.3406,nan,1.0538,0.4541,nan,nan,nan,nan,0.21945,0.24552,nan,0.66268,nan,0.036937
2.0,-0.010692,-0.86605,nan,-1.0371,nan,nan,nan,nan,0.41698999999999997,nan,nan,1.1440000000000001,0.6736,nan,nan,-0.43837,-0.43837,nan,0.11760999999999999,1.8283,1.4862,1.1440000000000001,0.33145,nan
2.0,-0.7631100000000001,nan,nan,nan,nan,nan,nan,-0.8175399999999999,nan,1.0058,nan,nan,nan,nan,nan,nan,1.033,0.57035,nan,0.40707,0.18936,nan,-0.055561,nan
1.0,-1.2599,-1.1703,nan,nan,nan,-1.3271,nan,nan,0.86793,1.2263,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1815,nan,nan,nan,nan
2.0,-0.75747,nan,-1.3831,-1.5222,nan,-1.4527,nan,nan,nan,nan,1.4672,nan,1.2238,0.66768,nan,0.6329199999999999,nan,nan,0.28531999999999996,nan,nan,nan,0.28531999999999996,nan
2.0,0.91295,nan,0.042845999999999995,-0.58996,nan,-0.66906,-1.7765,nan,nan,nan,0.28015,nan,0.51745,nan,0.12195,nan,-0.5108600000000001,nan,nan,nan,nan,0.51745,nan,nan
1.0,-0.9521700000000001,nan,nan,nan,nan,nan,nan,-0.54681,nan,1.176,1.0746,nan,0.8972700000000001,0.41591000000000006,0.61859,nan,0.61859,0.36524,0.31456999999999996,1.328,nan,nan,nan,nan
1.0,-0.63902,-1.3784,-1.6408,-1.6408,nan,nan,nan,nan,0.55355,1.1021,nan,nan,0.8874700000000001,nan,0.43428999999999995,0.43428999999999995,nan,nan,nan,nan,0.79206,nan,nan,nan
1.0,-0.47668,-1.0047,-1.3127,nan,nan,-1.3127,nan,nan,nan,nan,0.31534,nan,0.9753700000000001,0.35935,nan,nan,nan,nan,nan,nan,nan,1.3714,1.0194,nan
2.0,0.27403,nan,-0.83234,nan,-1.0167,nan,nan,-1.3855,-0.7708699999999999,0.3355,nan,nan,1.0731,0.27403,nan,-0.46355,-0.64794,nan,nan,nan,0.3355,2.2409,nan,1.2575
2.0,0.45158000000000004,-0.48441999999999996,nan,-1.6175,-1.716,nan,-1.2234,-0.28736999999999996,nan,1.5354,nan,nan,nan,0.35305,nan,-0.2381,nan,nan,-0.53368,-0.13957999999999998,nan,nan,nan,nan
1.0,-0.32666999999999996,-0.81262,-1.2662,-1.6225,-1.6225,nan,nan,-0.16468,0.6128399999999999,1.2284,1.4876,1.1636,nan,0.22408000000000003,nan,nan,-0.13229000000000002,-0.06749400000000001,1.2932,1.4876,nan,nan,nan,-0.55345
2.0,-0.8779399999999999,nan,nan,nan,nan,-1.3555,-1.1167,nan,0.37555,nan,nan,1.45,nan,0.49493000000000004,nan,nan,0.8530700000000001,0.49493000000000004,nan,0.10694000000000001,nan,0.8232200000000001,nan,-0.1915
2.0,-0.90556,nan,nan,nan,nan,nan,nan,-0.7608699999999999,nan,1.1781,nan,1.207,0.8886799999999999,nan,nan,nan,0.8308,0.5414100000000001,nan,0.19414,nan,nan,nan,nan
1.0,-0.048721,nan,nan,-1.5834,-1.7296,nan,-0.96225,nan,nan,nan,1.3033,nan,0.6821,nan,nan,-0.30451,nan,nan,nan,1.5956,nan,nan,0.28015,nan
2.0,0.23076,-0.34883000000000003,-0.73522,-1.3148,nan,-0.92842,nan,nan,nan,1.7119,1.7763,1.8407,nan,nan,nan,-0.41323000000000004,-0.47763,nan,-0.54203,nan,nan,1.1968,nan,0.35956
2.0,-0.46179,nan,nan,nan,-1.4561,nan,-1.4853,nan,nan,nan,nan,1.2635,nan,0.94186,nan,nan,nan,nan,0.47398,-1.2806,nan,-0.25709,0.064578,nan
1.0,-1.0978,-1.4147,nan,-1.5732,-1.5336,nan,nan,nan,nan,nan,1.0812,nan,nan,nan,nan,0.42755,0.46716,nan,1.1209,nan,nan,0.38793,-0.028063,-0.56291
2.0,-0.48817,nan,-1.3709,-1.5046,nan,-1.5046,nan,nan,0.44805,1.2505,nan,1.4913,1.2505,0.76904,0.90279,nan,0.68879,nan,nan,0.046811,nan,nan,0.07356,nan
2.0,-0.90044,nan,nan,nan,nan,nan,-1.6226,nan,nan,1.0162,nan,nan,0.9050600000000001,0.5995199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.21064000000000002,-0.23379
1.0,-0.67695,nan,-1.4788,-1.6880000000000002,-1.6880000000000002,nan,nan,nan,nan,nan,nan,nan,0.78735,nan,nan,nan,nan,1.1011,nan,nan,nan,0.61303,nan,nan
1.0,-1.0932,nan,-1.5358,-1.5358,-1.5878,nan,nan,-0.7028,0.39045,nan,nan,0.98913,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49456000000000006,-0.07808899999999999,nan
1.0,-0.34210999999999997,nan,nan,-1.4805,-1.722,-1.4805,-1.2391,-0.9285700000000001,nan,-0.13512000000000002,0.69284,nan,0.72733,nan,-0.13512000000000002,-0.066121,-0.066121,nan,1.3138,nan,nan,1.1413,nan,nan
2.0,-0.61659,-1.1681,-1.4744,nan,nan,nan,-1.2906,nan,0.39446,nan,nan,nan,nan,nan,nan,nan,0.79275,0.45574,nan,nan,0.27191,nan,nan,nan
1.0,-0.26682,nan,-1.3576,-1.3224,-1.5335,nan,nan,nan,0.22578,nan,1.2109999999999999,nan,0.75356,nan,-0.23164,nan,nan,0.36651999999999996,nan,nan,1.2813,0.57763,nan,-0.40757
2.0,0.43101999999999996,-0.51848,-1.1182,nan,nan,nan,nan,nan,0.48100000000000004,nan,1.5804,1.6304,nan,nan,0.13118,-0.11869,nan,nan,-0.11869,nan,nan,0.68089,0.88079,nan
1.0,-0.61222,-1.0499,nan,-1.425,nan,nan,nan,nan,0.32565,1.1697,1.2948,1.2322,nan,nan,-0.20581,nan,0.23185999999999998,0.63827,nan,1.5136,0.82584,0.29438000000000003,nan,-0.64348
2.0,-1.2627,nan,-1.5199,-1.6602,nan,-1.403,nan,nan,nan,1.0523,nan,nan,nan,nan,0.7015,nan,nan,nan,0.30398000000000003,nan,nan,0.81842,0.2806,nan
2.0,0.71432,nan,0.11728,-0.30918,nan,nan,0.031985,nan,nan,nan,nan,0.28786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1643,nan
