2.0,-0.56862,-1.0819,nan,nan,-1.6857,nan,-1.2328,nan,0.48811000000000004,nan,1.3637,1.2731,nan,nan,0.85041,0.85041,nan,nan,nan,0.095608,-0.14593,nan,0.035224,-0.08554400000000001
1.0,-0.89012,-1.2233,-1.4977,-1.5761,-1.6153,nan,-1.2429,-0.43933999999999995,0.8345799999999999,1.0502,1.0698,1.0306,nan,nan,0.5798,0.5798,0.67779,0.6582,1.1286,0.9129799999999999,nan,nan,nan,-0.47853999999999997
2.0,0.20965,-0.57509,-1.1752,nan,-1.6829,-1.4983,-0.9905299999999999,0.25581,0.76358,1.7791,1.7791,1.5022,nan,0.25581,-0.2058,-0.25196,-0.34428000000000003,-0.4366,-0.52893,-0.29812,1.0405,0.9943799999999999,nan,-0.25196
2.0,0.13,-0.78765,-1.2924,-1.43,-1.6135,-1.43,-1.1547,0.13,0.72647,1.6441,1.9194,1.5065,1.0018,0.17588,-0.65,-0.14529,-0.099412,nan,-0.32882,-0.14529,nan,nan,0.40529,-0.14529
1.0,-0.18616,nan,nan,-1.4859,-1.4453,-1.4047,-1.1203,nan,-0.67356,-0.22678,nan,0.74802,0.66679,0.05754,-0.18616,-0.10493,nan,nan,nan,1.6822,nan,1.1542,0.95111,0.46371
1.0,-0.8407399999999999,-1.1956,-1.5504,nan,nan,nan,-1.1483,0.15277000000000002,0.69684,1.2882,1.2172,1.099,0.88608,0.38932,0.41298,0.2947,0.43663,0.38932,0.6258699999999999,1.2172,0.72049,0.36567,-0.1784,-0.36764
1.0,-1.0998,-1.3030000000000002,-1.5616,nan,nan,nan,nan,-0.23165999999999998,nan,1.0798,0.96895,0.91354,0.7473,0.4333,0.45177,0.5441199999999999,0.7473,nan,1.1537,1.0059,0.5625899999999999,nan,-0.15777,-0.30554000000000003
2.0,0.14515999999999998,-0.64663,-1.1217,-1.2801,nan,nan,-1.8607,-1.1745,0.46188,1.5704,1.9399,nan,0.98974,nan,0.092375,nan,-0.065982,-0.065982,0.039589,0.19795,0.19795,0.40909,nan,0.039589
2.0,-0.9307700000000001,-1.3856,nan,-1.7066,-1.5996,-1.5728,-0.9575299999999999,-0.2352,nan,1.2094,1.3432,1.1559,0.96867,nan,0.6208899999999999,0.7279,0.7814,0.56738,0.19284,0.2731,nan,0.51388,0.059079,-0.1817
1.0,-0.8441,-1.3437,-1.6163,-1.48,-1.5481,-1.5254,nan,-0.18547,0.47315,1.2226,1.1999,1.0409,nan,0.29146,0.40502,nan,0.49586,nan,1.2226,1.1545,0.72297,nan,-0.14005,-0.50343
2.0,-0.48476,-0.96951,-1.385,-1.4543,-1.385,-1.2465,nan,nan,-0.20775,1.3158,1.1079999999999999,1.3158,1.4543,1.1079999999999999,nan,0.9002600000000001,0.96951,0.20775,0.20775,0.069251,nan,-0.20775,0.27699999999999997,-0.069251
1.0,0.16253,-0.56617,nan,-1.2091,nan,nan,-0.8662200000000001,nan,nan,0.16253,0.76263,0.8912200000000001,0.6340399999999999,0.16253,nan,nan,-0.5233,-0.6090300000000001,nan,1.6628,nan,1.8342,1.0198,nan
2.0,0.9267200000000001,nan,nan,-0.98464,-1.0426,-0.9267200000000001,-1.5059,nan,-0.81088,0.11584000000000001,nan,0.9267200000000001,0.81088,0.2896,-0.23168000000000002,-0.11584000000000001,nan,-0.40544,-0.46336000000000005,0.057920000000000006,0.11584000000000001,0.98464,nan,1.8534
2.0,-0.79638,-1.36,-1.5394,-1.565,-1.6931,-1.5394,-1.0782,-0.41207,0.71525,1.2789,1.2789,0.99708,0.8177399999999999,0.4078,0.43341999999999997,0.58715,0.7921100000000001,0.8946,0.71525,0.61277,0.33094,0.58715,-0.0021351,-0.46331000000000006
1.0,-0.29354,nan,nan,nan,-1.4869,-1.3329,-1.1405,-0.7170000000000001,-0.56301,-0.52452,0.20692,nan,0.66888,-0.024059999999999998,-0.13955,-0.13955,-0.25504,0.28391,1.4388,2.0163,1.7468,1.4388,1.0154,0.51489
2.0,-0.77556,-1.1663,-1.3895,-1.5290000000000001,-1.5848,-1.3895,-1.6965,-0.41278000000000004,0.48022,1.2616,1.4011,1.4011,nan,0.59185,0.53603,0.7034699999999999,nan,0.53603,0.42441,0.3686,0.005813800000000001,-0.022093,0.25697,0.17325
2.0,0.9730700000000001,0.20486,-0.25606999999999996,-0.56335,-0.79382,-0.7170000000000001,nan,-1.6388,-1.3316,nan,-0.025606999999999998,0.66578,0.28168000000000004,-0.025606999999999998,-0.33289,nan,nan,nan,-0.56335,-0.17925,0.3585,2.3558,nan,1.8181
1.0,-0.38213,-1.2069,-1.4708,-1.5038,-1.6027,-1.4378,nan,0.37663,nan,1.1024,1.5642,1.3003,0.8384799999999999,0.21168,-0.25017,0.046735000000000006,-0.21718,nan,1.2344,1.2014,1.0034,0.4756,-0.019244,-0.54707
1.0,-1.0997,nan,-1.5222,-1.5667,-1.5667,-1.4555,-1.1887,-0.61056,0.41229,0.92371,0.96819,0.7903,0.65688,nan,0.52347,0.72359,0.67912,0.63465,0.67912,1.3017,1.0349,0.65688,nan,-0.18808
1.0,-0.9077799999999999,-1.2777,-1.4216,-1.5859999999999999,-1.6888,-1.5449,-1.1955,-0.08563899999999999,nan,1.0242,nan,0.8803700000000001,nan,0.40764,0.53096,nan,0.7776,1.1681,1.1065,nan,0.4282,-0.065086,-0.16785,-0.4556
2.0,-0.92835,nan,-1.403,nan,-1.6543,-1.6264,nan,-0.1745,0.57935,1.4169999999999998,1.4169999999999998,1.1936,0.9702299999999999,0.57935,0.57935,0.52351,0.57935,0.49558,0.21638000000000002,0.16054000000000002,0.71895,0.55143,-0.0349,-0.11865999999999999
1.0,-0.92709,-1.2815,-1.4080000000000001,nan,-1.5346,-1.4587,nan,-0.62333,nan,1.0473,1.0979999999999999,0.89545,0.79419,0.38919000000000004,0.54106,0.51575,0.51575,0.51575,0.79419,1.4523,0.92076,0.56638,-0.09176000000000001,nan
2.0,-0.10667,-0.5413899999999999,nan,-1.2659,-1.2176,-1.1693,-1.121,-1.604,-0.7346,0.086542,nan,1.1975,1.0526,0.8593799999999999,-0.010062999999999999,-0.10667,-0.29988000000000004,-0.29988000000000004,-0.25158,0.23145,nan,2.1636,1.5839,0.8593799999999999
2.0,-0.71677,-1.4536,-1.6236,-1.567,-1.5953,-1.567,nan,-0.20665,0.7852600000000001,1.2387,nan,nan,0.8986200000000001,0.50185,0.55853,nan,nan,0.50185,0.19011,0.16177,0.36015,0.8986200000000001,0.36015,-0.064946
2.0,-0.47846000000000005,-1.1815,-1.4451,-1.5916,-1.5037,-1.5330000000000001,-1.2987,-0.91786,0.40034000000000003,1.1034,1.3084,1.4549,1.1327,nan,0.8690399999999999,0.8690399999999999,0.7225699999999999,0.40034000000000003,0.19529000000000002,0.19529000000000002,-0.068351,0.63469,0.25388,-0.12694
2.0,0.5414800000000001,-0.13951,nan,nan,-1.2177,-1.161,-0.76374,nan,-1.2745,-0.30975,0.42798,0.76847,0.5414800000000001,0.087487,-0.30975,-0.42325,-0.48,-0.70699,-0.5935,nan,nan,2.1304,nan,nan
1.0,-0.30062,-0.9499700000000001,-1.2025,nan,-1.6715,nan,-1.1303,-0.80567,-0.48100000000000004,0.31265,0.7094699999999999,0.63732,0.63732,0.3848,-0.12025,0.060125,0.0962,nan,1.4669999999999999,1.6835,1.431,0.78162,0.2405,nan
2.0,0.90938,nan,-0.68203,-0.7957,-1.1367,-0.5683600000000001,nan,-1.4777,-0.7957,0.34102,0.7957,nan,0.34102,-3.1944e-09,-0.45469,-0.7957,-0.34102,nan,-0.11367000000000001,-0.45469,-3.1944e-09,2.6145,2.3871,1.1367
2.0,-0.7579899999999999,-1.0282,-1.0282,-1.2083,-1.4785,-1.3584,-1.6886,-0.99815,0.35273000000000004,1.2233,1.3434,1.2833,nan,0.71296,0.773,1.0732,1.0132,0.773,0.35273000000000004,nan,-0.21764,-0.42778,nan,-0.097563
1.0,-1.0087,-1.4349,-1.5414,-1.6693,-1.6266,-1.4988,-1.03,-0.028413,0.5043300000000001,1.0371,0.97314,0.8879,nan,0.37646999999999997,nan,0.33385,0.52564,0.61088,1.3141,nan,0.73874,0.52564,nan,-0.24151
1.0,-0.7993399999999999,nan,nan,-1.6789,nan,-1.5838,nan,-0.56162,0.5319,nan,1.0787,1.0311,0.6745399999999999,0.5319,0.38927,0.43681000000000003,0.50813,nan,1.1738,1.2451,nan,nan,nan,-0.39521
2.0,-0.6052,-1.1512,-1.5335,-1.6427,-1.6973,nan,nan,-0.9328299999999999,0.21386999999999998,nan,1.2514,1.3606,nan,0.81452,0.81452,0.81452,0.7599100000000001,0.15925999999999998,0.15925999999999998,-0.05915499999999999,-0.11375999999999999,0.9237299999999999,nan,-0.0045504
2.0,0.45181000000000004,-0.46571,-0.9661799999999999,-1.3832,-1.4666,nan,-0.88277,-1.6335,-0.29889,0.8688600000000001,nan,1.2025,1.0357,nan,-0.13207,nan,-0.13207,-0.21548,nan,-0.048656,0.034755,2.12,nan,0.61863
1.0,-0.76995,-1.2019,-1.3699,nan,-1.5859,-1.5619,-1.1059,-0.50597,nan,1.1259,1.0539,0.88594,0.54996,0.30998000000000003,0.33398,nan,0.45397,0.54996,1.4139,1.4139,0.83794,0.47797,-0.025998,nan
1.0,-0.9194399999999999,-1.31,-1.6224,-1.4662,nan,-1.4272,-1.1538,-0.27502,0.89666,1.1505,1.0529,0.95524,0.8185399999999999,0.48657,0.40846,0.54515,0.52563,1.17,1.0334,0.97477,0.44751,0.11554,-0.3336,nan
2.0,-0.78694,-1.284,-1.4579,-1.5325,-1.5325,-1.4082,-1.5076,-0.73724,0.30649,1.0272,1.1266,1.1514,nan,0.7041,0.85321,0.97746,nan,0.7538100000000001,0.4059,0.23194,-0.06626900000000001,-0.041418,0.5053,0.28164
1.0,-0.8075899999999999,-1.157,-1.2735,-1.6695,-1.6462,-1.4366,-1.1337,-0.83088,0.47368000000000005,1.1493,1.1726,1.0794,nan,0.28731,0.42708999999999997,0.45038,nan,0.40379,1.2424,1.2890000000000001,nan,0.47368000000000005,-0.062122000000000004,-0.48145
2.0,1.7829,0.56303,nan,-0.093838,0.18767999999999999,nan,0.18767999999999999,-1.5014,-0.84454,-0.65686,-0.46918999999999994,nan,nan,-0.56303,-0.56303,-0.7507,-0.84454,-0.56303,-0.37535,-0.46918999999999994,nan,nan,1.9706,1.6891
2.0,0.19869,nan,-0.81983,-1.0976,-1.6069,nan,-1.2365,-1.0976,0.56906,1.495,nan,1.8191,nan,0.47646000000000005,0.013503,-0.17168,nan,nan,-0.40316,0.1061,0.013503,0.7542399999999999,0.52276,-0.032793
2.0,-0.19804000000000002,-0.82578,nan,nan,-1.6329,-1.2742,nan,-1.0948,-0.018683,1.2368,1.5955,1.8645,0.96777,0.96777,0.25035,0.25035,0.16067,0.34003,-0.018683,-0.018683,nan,nan,0.78842,0.16067
2.0,0.42098,-0.46776,-0.98229,nan,-1.0758,-1.4968,nan,-1.0291,0.5613100000000001,1.5436,2.0114,1.7307,nan,0.46776,nan,-1.1316e-08,-0.046776,0.1871,-0.28065,-0.14032999999999998,0.093552,0.046776,0.51453,-0.046776
1.0,-0.33852,-0.9106700000000001,nan,-1.4065,-1.4447,-1.521,-1.1777,-0.8725299999999999,-1.0632,-0.10966,0.57692,0.9202,nan,0.46248999999999996,-0.071518,0.004767899999999999,-0.033375,nan,1.3779,1.4924,1.4161,1.0346,0.76763,0.19548
2.0,1.0926,0.51274,-0.0026845,nan,-0.5181,-0.58253,-1.7422,-1.6134,-0.71139,nan,0.57716,0.8348700000000001,0.38388,nan,-0.5181,-0.6469600000000001,nan,nan,-0.38925,-0.32482,nan,0.57716,2.3811,2.3167
1.0,-1.0095,-1.3547,-1.5273,-1.5489,-1.6136,-1.5273,nan,-0.10338,nan,1.1479,1.2342,0.9537700000000001,0.73802,nan,0.43598000000000003,0.41441000000000006,0.39283,0.22024000000000002,nan,nan,0.80275,0.37126,-0.081803,-0.27597
2.0,-0.7396199999999999,-1.0967,-1.4027,-1.6578,-1.6068,nan,nan,-0.99465,0.025504,0.8416299999999999,1.0457,1.3517,1.2497,0.89264,1.0457,nan,0.6376,0.5355800000000001,0.28054,0.076512,0.076512,nan,0.43356999999999996,-0.025504
2.0,-0.7477,-1.2071,-1.3422,-1.3693,-1.5044,-1.4233,-1.6125,-0.66662,0.27926,1.1711,1.1981,nan,1.036,nan,0.95489,0.90084,nan,0.73869,0.41439,nan,-0.18017,nan,0.14413,0.0090084
2.0,-0.80855,-1.091,-1.5712,-1.6277,-1.7124,-1.5712,-1.3452,-0.4131,0.97096,nan,1.2534,1.2252,nan,0.49078,0.6037600000000001,0.6885,0.54727,nan,nan,0.29305,0.40604,0.82973,0.18007,-0.074146
2.0,-0.9013,-1.1302,-1.5022,-1.7311,-1.6452,-1.4735,nan,-0.12875999999999999,0.61517,1.3019,1.3019,1.2446,0.9013,0.41488,0.5007199999999999,0.61517,0.64378,0.35766,0.12875999999999999,nan,0.98713,0.64378,0.042919,nan
1.0,-0.61864,nan,-1.3725,-1.5364,-1.5364,-1.4052,nan,0.56128,0.62683,1.1840000000000002,1.479,1.0857,0.79071,0.069648,-0.22533000000000003,-0.19255999999999998,-0.22533000000000003,0.0040969,1.0857,1.3807,1.1840000000000002,0.62683,nan,-0.55309
1.0,-0.8223,-1.2813,nan,-1.6404,nan,-1.4608,-1.2413,nan,0.77407,1.1532,1.1133,0.87385,0.61444,nan,0.4548,0.43483999999999995,0.59448,0.97362,1.253,0.93371,nan,0.31511999999999996,-0.12387999999999999,-0.34339000000000003
2.0,0.58212,-0.12458,-0.88564,-1.2662,-1.4293,-0.94,-1.1031,nan,-0.66819,nan,nan,1.2345,1.1801,0.69084,nan,-0.7225600000000001,-0.66819,-0.88564,-0.7769199999999999,-0.34202,1.0170000000000001,2.1042,1.615,nan
1.0,-1.0463,-1.2716,-1.547,-1.4469,-1.547,-1.2466,-1.2716,-0.5455800000000001,0.5309699999999999,1.3822,1.2570000000000001,1.2570000000000001,0.85644,nan,0.35572,0.38076,0.5309699999999999,0.38076,nan,nan,0.85644,0.43083,-0.019819999999999997,-0.44543
2.0,-0.5009899999999999,-0.9329799999999999,nan,-1.581,-1.581,-1.5090000000000001,-0.9329799999999999,nan,0.0029999000000000002,1.155,1.2990000000000002,1.371,1.227,1.083,0.43499,0.21899000000000002,0.65098,0.5069899999999999,0.7229800000000001,0.43499,-0.141,0.65098,nan,-0.141
1.0,-1.2122,-1.3759,-1.5396,nan,-1.6332,-1.3525,-1.0485,-0.37028,0.21438000000000001,0.75226,0.9159700000000001,0.9627399999999999,0.9159700000000001,0.40147,nan,0.49501000000000006,nan,nan,1.3369,1.2434,0.72888,0.5184,0.07405700000000001,nan
2.0,-0.63648,-1.0321,-1.3363,nan,nan,-1.6406,-1.5798,-0.81905,0.7024100000000001,1.2197,1.4327,nan,nan,0.7024100000000001,0.76326,0.7024100000000001,nan,0.5502600000000001,0.24597,nan,0.032964999999999994,nan,0.21554,-0.18004
2.0,0.18375999999999998,-0.2832,nan,-1.4247,-1.0615,-1.6841,-1.2690000000000001,-1.1652,nan,1.8959,nan,1.5327,1.0139,0.33941,-0.23131999999999997,-0.17943,-0.23131999999999997,nan,-0.12755,0.079988,-0.023780000000000003,0.44318,0.59883,0.23564000000000002
1.0,-1.1497,-1.4486,-1.5607,-1.5046,nan,-1.4299,-1.0189,-0.19693,0.83054,nan,1.1294,1.0734,0.7745,0.40087,nan,0.53164,0.60637,nan,1.0734,0.94263,0.569,nan,nan,nan
1.0,-0.8838,-1.3253,-1.5355,-1.4724,-1.5985,nan,-1.2412,-0.04292,nan,1.1553,1.2184,1.1133,0.77694,0.46161,0.41956000000000004,0.46161,0.56672,nan,0.9451200000000001,1.1133,0.7349,0.23037,-0.2111,-0.58949
2.0,-0.40285,-1.0808,-1.3166,-1.5524,-1.4935,nan,-1.5819,-0.84499,0.6583100000000001,1.3363,1.3657,1.2773,1.012,nan,nan,0.86464,0.9530700000000001,0.59936,0.21616,-0.019651,-0.13756,-0.019651,0.4225,-0.13756
1.0,-1.0102,nan,-1.4832,nan,-1.6488,-1.3413,nan,-0.3479,0.409,1.1659,1.0476,1.0003,0.59822,0.10151,0.4563,0.4563,nan,0.5272600000000001,1.4497,1.3315,0.8111,0.409,-0.13502,-0.37155
1.0,-0.9484299999999999,nan,-1.4757,-1.659,-1.5673,-1.5673,-1.2235,-0.008596,0.56447,nan,nan,0.88539,0.7478600000000001,nan,0.31232,nan,0.44986000000000004,0.65617,nan,1.3209,0.72493,0.35817,-0.14612999999999998,-0.32952
1.0,-0.9367,nan,-1.425,nan,-1.5812,-1.5031,-1.2883,-0.27263000000000004,nan,1.0555,1.1336,nan,0.84067,0.37191,0.37191,0.62583,0.60629,0.78208,1.0946,0.97739,0.56723,0.29379,-0.21403000000000003,-0.46793999999999997
2.0,-0.62538,-1.1953,-1.2496,-1.4396,nan,-1.6296,-1.4396,-0.27254,0.48741,1.3016,1.4645,1.3831,1.0574,0.5688300000000001,nan,0.51455,0.32456,0.27028,0.18886,0.37884,0.9216700000000001,0.40599,0.026010000000000002,-0.27254
1.0,0.34972,-0.35665,-0.9383600000000001,-1.1046,-0.9799100000000001,-1.1046,-1.0215,-0.89681,-0.85526,-0.14889000000000002,nan,0.51593,0.26661999999999997,-0.19044,-0.5644,nan,-0.73061,-0.3982,2.2195,nan,nan,1.3469,0.8483299999999999,0.34972
2.0,-0.65913,-1.3158,-1.465,-1.6441,-1.4948,-1.6142,-1.3158,nan,0.47507,1.3705,1.2511,1.1616,1.0123,0.53476,0.65415,0.65415,0.8033899999999999,0.47507,0.1169,-0.06218200000000001,nan,0.5646100000000001,0.20644,nan
1.0,-0.99165,-1.2593,nan,-1.6093,-1.5475,-1.3828,-1.2387,-0.2299,nan,1.1289,0.9436100000000001,nan,0.75832,0.51126,0.40833,0.53185,nan,1.1289,1.1083,0.86126,nan,nan,-0.29166,nan
2.0,1.203,nan,nan,-0.18009,-0.18009,0.07924199999999999,0.07924199999999999,nan,-0.9581,nan,-0.52588,-0.0072038,-0.18009,-0.69877,-0.87166,-1.0445,-0.35298,-0.26654,-0.52588,nan,nan,2.1539,2.6726,1.6353
2.0,-1.1543,-1.4552,-1.4953,nan,-1.5154,-1.4151,-1.1543,nan,0.53077,0.81161,1.0724,1.1326,nan,nan,0.51071,0.71131,0.65113,0.59095,0.67119,1.0523,0.75143,0.45052,-0.071047,-0.19141
2.0,-0.89161,-1.287,-1.5341,-1.5093,-1.5835,-1.4599,nan,-0.81748,0.29446,1.2087,1.2087,nan,0.93691,nan,0.7145199999999999,nan,0.8133600000000001,0.51684,0.46742,0.51684,0.36859000000000003,0.56626,nan,0.1462
1.0,-0.5806100000000001,nan,-1.3929,-1.3929,nan,-1.6429,-1.2055,-0.20569,0.41918,1.169,1.5752,nan,0.82535,0.41918,-0.018225,-0.049469,0.044262,0.45043,1.2003,nan,0.88784,nan,-0.1432,-0.5806100000000001
2.0,-0.6322,-1.187,-1.3559,nan,nan,-1.5006,-1.1629,nan,nan,1.3940000000000001,1.4664,1.3217,nan,nan,0.76688,0.74275,0.52566,nan,0.21206999999999998,0.16383,0.019097,0.45328999999999997,nan,-0.4151
1.0,-0.20481,-0.65167,nan,-1.3017,-1.4235,-1.3423,-1.1798,-0.81417,-1.0173,-0.0016926999999999999,0.6076600000000001,0.68891,0.48578999999999994,nan,-0.042316,-0.36730999999999997,-0.36730999999999997,nan,nan,1.9076,1.7858,nan,0.85141,0.52642
2.0,-0.76071,-1.1124,-1.656,-1.56,-1.4961,-1.5919999999999999,-1.2723,-0.76071,0.5502100000000001,1.4135,1.0618,1.2217,0.9658700000000001,0.39035,0.77403,0.74206,nan,nan,0.3264,nan,0.3264,0.61416,nan,-0.08926
1.0,-1.0799,-1.3906,-1.5115,-1.5633,-1.5115,-1.4597,-1.1144,-0.35468,0.4741,nan,1.182,1.0784,0.85396,0.6295,0.5777,0.68129,0.76763,0.95755,0.95755,0.81942,0.4741,0.14604,-0.19927999999999998,-0.45826999999999996
1.0,-0.41836999999999996,-1.0699,nan,-1.3381,nan,-1.2998,nan,-0.57167,0.9229700000000001,1.6894,1.4595,1.1912,1.0379,0.30979,-0.26507,-0.45669,nan,-0.38005,-0.07345399999999999,nan,1.1912,0.8079999999999999,0.11817000000000001,-0.45669
2.0,-0.80092,-1.2008,nan,nan,-1.5208,-1.4941,-1.5474,-0.7742600000000001,0.55876,nan,1.2519,1.3319,1.092,0.6120800000000001,0.6654,nan,0.932,0.5854199999999999,0.45211999999999997,0.18550999999999998,0.02555,0.13219,0.26549,0.02555
1.0,-0.41978999999999994,-0.8704200000000001,-1.2889,nan,-1.5786,nan,-1.2245,-0.25885,0.61024,1.0931,nan,1.3506,1.0287,0.38492,-0.13009,nan,-0.033529,0.06303500000000001,1.3828,nan,nan,0.61024,0.030847000000000003,nan
2.0,-0.85785,-1.1353,-1.3573,-1.496,-1.5515,-1.3296,nan,-0.8856,0.50176,1.1954,1.2787,1.1399,0.9457200000000001,0.7237399999999999,0.8624700000000001,0.8902200000000001,1.0012,0.7237399999999999,0.19654000000000002,0.27978000000000003,0.030059,nan,nan,0.08555399999999999
1.0,-0.8343299999999999,-1.1733,nan,-1.7544,-1.706,-1.4639,-1.1733,-0.059523,0.5458,1.1269,1.0543,nan,0.57001,0.23103,0.37631,nan,0.40052,nan,1.3448,1.2964,0.7395,nan,0.27946,nan
2.0,-0.47786999999999996,nan,-1.4898,nan,-1.4898,-1.6585,-1.7147,-0.67464,nan,nan,1.3493,nan,1.1244,0.61842,nan,0.7027399999999999,0.7027399999999999,0.50598,0.36543000000000003,0.33732,0.33732,0.47786999999999996,nan,-0.084329
2.0,-0.90853,nan,-1.5346,-1.5619,-1.6435,-1.5346,-1.1263,-0.44576000000000005,0.6703399999999999,1.3237,nan,1.242,1.0242,0.56145,nan,0.7247899999999999,nan,0.45257,0.31645999999999996,0.5070100000000001,0.18035,0.47978999999999994,0.017013999999999998,nan
2.0,-0.58604,-1.2367,-1.6372,-1.6121,-1.5371,nan,-1.3118,nan,0.51513,1.1908,1.341,nan,1.1658,0.64026,0.6652899999999999,0.74037,0.81545,0.51513,0.33994,0.46508,nan,0.28989000000000004,-0.035454,0.014599
2.0,-0.58636,-1.4079,-1.3549,nan,-1.5139,-1.5404,-1.4079,-0.74537,0.5002300000000001,1.0303,1.1363,nan,0.81825,0.44722,0.47373000000000004,0.5002300000000001,0.55323,0.52673,nan,1.3218,nan,0.6592399999999999,0.1557,-0.50685
2.0,-0.28246,-1.0119,-1.3551,-1.4409,-1.3980000000000001,-1.5696,-1.1406,-1.0119,nan,nan,1.6054,1.348,1.2192,0.8759899999999999,0.79018,1.0047,0.96181,0.53275,nan,-0.025028,-0.5828,-0.32537,0.23240999999999998,0.27531
1.0,-0.79589,-1.1791,-1.5219999999999998,-1.6027,-1.6632,-1.4817,-1.1388,-0.3118,0.49501999999999996,nan,nan,1.0396,0.87826,nan,0.43451000000000006,0.39416999999999996,0.5353600000000001,0.8580899999999999,1.2212,nan,0.69672,0.2328,-0.1101,-0.61436
1.0,0.15033,-0.32783,nan,-1.0233,-0.97987,-1.0233,-0.84946,-1.4146,-1.0233,-0.11048,0.10686,nan,0.41115,-0.023546,-0.32783,-0.54518,-0.63212,nan,1.3675,1.8891,nan,1.6718,1.1936,0.6285
2.0,-0.70155,-1.0333,-1.3927,-1.4204,-1.4757,-1.5033,-1.6692,-0.70155,0.65317,nan,1.2614,1.2891,0.95729,0.73611,0.76376,0.9849399999999999,nan,nan,0.40434000000000003,0.12787,-0.038015,-0.28684,0.12787,nan
2.0,-0.67511,-1.1708,-1.4186,-1.2018,-1.5735,-1.5116,-1.0469,-0.70609,0.4092,1.1217,1.4006,1.4315,1.3386,0.8429200000000001,0.81194,nan,nan,0.68802,0.16136,0.09939500000000001,-0.27237,nan,-0.17943,-0.21040999999999999
1.0,-0.77791,-1.2289,-1.5671,-1.5446,-1.5896,-1.4995,-1.1838,-0.23676,0.82301,1.2289,1.1387,0.98085,0.64262,nan,0.41713999999999996,0.39459,0.43968999999999997,0.46224,1.1612,1.3191,nan,0.2593,-0.23676,-0.55243
2.0,-0.8696799999999999,-1.1785,-1.4359,-1.5131,-1.4874,-1.4616,-1.5388,-0.50937,nan,1.0348,0.98335,1.1635,nan,nan,0.90614,1.0863,0.98335,0.9318799999999999,0.5200899999999999,nan,-0.071848,-0.12332,0.082571,-0.097584
2.0,0.89931,-0.254,-0.47368000000000005,-1.5171,-1.2426,-0.91304,-2.1213,nan,0.24026999999999998,1.5583,1.7231,1.8329,1.1739,nan,nan,nan,-0.089244,-0.30892,-0.254,-0.14415999999999998,-0.254,-0.254,0.6796300000000001,nan
1.0,-0.38532,nan,-1.4795,-1.4795,-1.5501,-1.4795,-1.2677,nan,0.3912,1.0265,1.203,1.0265,nan,0.17942,-0.31472,nan,-0.35002,0.0029413,1.556,1.6619,nan,0.53238,nan,-0.20884
1.0,-0.28215999999999997,-0.7336199999999999,-1.3732,-1.4861,-1.5989,nan,-0.99697,nan,0.43265,1.3732,1.2979,1.0346,nan,0.018811,-0.39503,-0.47026999999999997,-0.31978,-0.24454,1.4484,1.6742,1.2227,0.696,0.1693,nan
2.0,-0.49148000000000003,-1.0228,-1.3416,-1.4744,-1.4744,nan,nan,nan,0.38521,1.315,1.2885,nan,1.0759,nan,0.78371,0.83685,0.9696799999999999,0.81028,nan,0.25238,0.03985,nan,-0.11955,-0.22582
2.0,-0.83116,-1.3237,nan,-1.4879,-1.4605,nan,-1.2416,-0.55753,0.5643699999999999,1.1664,nan,nan,0.9474600000000001,0.45492,0.42755,nan,0.48228000000000004,0.37283,0.48228000000000004,1.44,nan,0.48228000000000004,nan,-0.39335
2.0,-0.81304,-1.0907,-1.2493,-1.5269,nan,-1.5666,-1.1303,-0.7733800000000001,0.25779,nan,1.2493,1.2493,1.2097,1.0113,0.9716899999999999,0.9716899999999999,1.0113,0.57508,0.37678,0.01983,nan,nan,0.29746,-0.099152
1.0,-0.86145,-1.3195,-1.4444,-1.5693,-1.5693,-1.5693,-1.2570000000000001,-0.17437,0.9082899999999999,1.1373,1.1165,1.0749,nan,0.32532,0.36696,0.47106000000000003,0.5127,0.47106000000000003,1.1165,1.0957,0.72091,nan,-0.21600999999999998,-0.46586000000000005
1.0,-0.08896799999999999,-0.72954,-1.0285,-1.242,-1.5836,nan,-0.94306,-0.9857600000000001,-0.85765,0.039146,0.59431,0.80783,0.72242,0.33808,-0.08896799999999999,-0.25979,-0.30249000000000004,-0.3879,0.12455999999999999,1.79,1.8327,1.6192,1.1922,0.72242
2.0,-0.7359100000000001,-1.0518,-1.0781,-1.3676,-1.5519,-1.4992,-1.4992,-0.9728100000000001,nan,1.1329,1.2382,nan,1.2909,0.71178,0.76443,0.975,nan,0.6328199999999999,0.47489,0.21166999999999997,-0.13051,-0.26211999999999996,nan,-0.20948000000000003
1.0,-0.3286,-0.9407700000000001,nan,-1.4089,nan,-1.3729,nan,-0.90476,nan,nan,0.39161,0.7157100000000001,1.0398,nan,0.24756999999999998,-0.11252999999999999,-0.18455,nan,1.2559,1.5439,1.6159999999999999,1.3999,0.85975,0.24756999999999998
2.0,0.47668,nan,-1.0888,nan,-1.5103,-1.1491,-0.9082100000000001,-0.9684200000000001,0.23583,1.7412,nan,1.8014,nan,0.11540999999999998,-0.54693,-0.30608,-0.36629,-0.48672,nan,-0.0050177,nan,nan,0.5369,-0.0050177
2.0,-0.73125,nan,-1.4732,-1.5755,-1.7034,-1.4732,nan,-0.68008,0.44556999999999997,1.4945,1.341,nan,0.93165,0.49673999999999996,0.5734899999999999,0.7014,0.26649,0.77815,0.52232,nan,0.36882,0.49673999999999996,0.11299000000000001,nan
