1.0,-0.7700199999999999,nan,4.3851,nan,nan,1.2332,nan,nan,nan,2.1057,nan,nan,nan,nan,nan,0.66465,nan,nan,0.53151,0.38348000000000004,nan,nan,0.21139000000000002,nan,0.12102,nan,nan,nan,nan,nan,-0.040316000000000005,nan,nan,nan,nan,-0.22905999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34223000000000003,nan,nan,nan,nan,nan,-0.44117,-0.4491,nan,-0.37799999999999995,nan,nan,-0.475,nan,nan,nan,nan,nan,nan,-0.50564,nan,nan,nan,nan,-0.5876600000000001,nan,nan,nan,-0.49691,nan,nan,nan,nan,nan,nan,nan,-0.62426,nan,nan,-0.55842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,2.1572,nan,nan,nan,nan,2.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20257,nan,-0.40009,nan,nan,nan,nan,nan,0.4346,nan,nan,nan,nan,1.3335,nan,nan,nan,0.76437,nan,nan,nan,nan,nan,nan,nan,nan,-0.30398000000000003,nan,nan,-0.30646,-0.32223,nan,-0.34517,nan,nan,nan,nan,nan,nan,-0.39015,nan,-0.39058000000000004,-0.3995,nan,nan,nan,-0.42756000000000005,nan,nan,nan,nan,nan,nan,-0.45388999999999996,nan,-0.43786,nan,nan,nan,-0.48573999999999995,nan,nan,nan,nan,-0.51447,-0.51971,nan,nan,nan,-0.53585,nan,-0.5239699999999999,nan,nan,-0.5435,nan,nan,nan,nan,nan,nan
9.0,-0.11239,nan,1.3915,nan,nan,nan,3.1552,nan,nan,nan,nan,nan,nan,nan,nan,1.6931,nan,nan,nan,1.4354,nan,nan,nan,-0.39033,nan,nan,nan,-0.35063,nan,nan,-0.014916999999999998,nan,nan,nan,nan,-0.46415,nan,nan,nan,nan,nan,nan,-0.35647,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42133000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52713,nan,nan,nan,nan,nan,nan,nan,nan,-0.54689,-0.54809,nan,-0.55342,nan,-0.56465,-0.57226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6187199999999999,nan,-0.62968,nan,nan,nan,nan,nan,nan,nan
10.0,-0.19577999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94978,nan,-0.85308,-0.6704100000000001,-0.45143999999999995,nan,nan,nan,nan,nan,nan,-0.12554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36463,nan,-0.37443000000000004,nan,nan,-0.37784,nan,nan,nan,nan,nan,-0.38131,nan,nan,-0.38445999999999997,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.49273,0.015684,nan,nan,nan,2.9674,nan,nan,nan,nan,2.8845,nan,nan,nan,nan,0.37139,nan,nan,nan,nan,nan,nan,nan,-0.16926,nan,nan,nan,nan,nan,-0.18191,-0.19760999999999998,nan,-0.25743,nan,nan,nan,-0.35427,-0.35151,nan,nan,nan,nan,nan,nan,nan,-0.36634,nan,nan,nan,-0.35144000000000003,-0.35202,nan,nan,-0.39476999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43606000000000006,nan,nan,nan,-0.44951,nan,nan,nan,nan,nan,nan,-0.46817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45818000000000003,nan,nan,nan,nan,-0.48628999999999994,nan,nan,-0.49716000000000005,nan,nan,-0.48695,nan
1.0,-0.5513100000000001,nan,1.4139,2.5027,3.4098,3.9737,nan,nan,nan,nan,nan,0.75943,nan,0.063336,nan,nan,nan,nan,nan,0.25151999999999997,nan,nan,-0.28386999999999996,nan,nan,nan,-0.14411,nan,nan,-0.025811,nan,nan,-0.21431,nan,nan,nan,nan,nan,-0.15997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38071,nan,nan,nan,nan,nan,nan,nan,nan,-0.4175,nan,nan,nan,-0.42533999999999994,nan,nan,-0.43681000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50034,nan,nan,nan,nan,nan,nan,nan,nan,-0.54173,nan,-0.4923,nan,nan
10.0,0.60997,nan,nan,nan,1.7453,1.8783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0945,nan,nan,nan,nan,nan,2.1936,1.9575,nan,nan,nan,nan,nan,nan,-0.90615,nan,-1.2788,nan,nan,nan,nan,nan,-0.59597,nan,nan,nan,nan,nan,nan,nan,nan,0.16283,nan,nan,nan,0.23154,nan,nan,nan,nan,0.30892,nan,nan,0.074416,nan,-0.21141,nan,nan,nan,nan,nan,nan,nan,nan,-1.0390000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8088,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.1059,0.35547,nan,1.3908,nan,nan,nan,2.928,nan,2.9683,2.7737,nan,nan,nan,1.051,nan,nan,-0.24978000000000003,nan,-0.68012,nan,-0.69792,nan,nan,nan,nan,nan,nan,0.41152,nan,nan,0.45403000000000004,0.40554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3862,nan,0.38884,nan,0.3193,0.26309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84614,nan,nan,-0.8553299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8252200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84405,nan,nan,nan,nan,nan
10.0,0.77675,1.0251,1.2589,nan,nan,nan,nan,nan,nan,1.7352,nan,nan,nan,nan,0.28355,-0.11338,-0.5032,nan,nan,nan,nan,-1.5572,nan,nan,nan,nan,nan,nan,0.82281,1.2562,nan,nan,2.0391,nan,nan,nan,nan,nan,nan,0.28383,nan,nan,nan,-0.90123,nan,nan,nan,-0.8906700000000001,nan,-0.59896,nan,nan,nan,nan,nan,nan,0.15816,nan,nan,0.28618000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74145,nan,nan,-0.96334,nan,nan,nan,nan,nan,-0.7631100000000001,-0.72559,nan,nan,-0.70131,-0.72016,-0.7468100000000001,nan,nan,-0.82794,nan,-0.84631,nan,nan,nan,nan
10.0,-0.3037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37106,nan,nan,-0.35378000000000004,-0.48399,nan,nan,nan,nan,nan,nan,nan,-0.25842,nan,nan,nan,nan,nan,nan,nan,-0.22504000000000002,nan,nan,nan,nan,-0.19567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27671,nan,-0.27566999999999997,-0.27771999999999997,nan,-0.28608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28138,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29915,nan,nan,nan,nan,nan,-0.32145,nan,-0.32803000000000004,nan,nan,nan,nan,nan,nan
10.0,0.955,nan,nan,nan,nan,nan,nan,nan,0.96714,nan,nan,nan,nan,nan,nan,0.9134,0.94526,nan,nan,nan,1.1254,nan,1.2021,nan,nan,nan,nan,1.1451,nan,nan,nan,0.75525,nan,nan,nan,nan,nan,nan,-0.19036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46571999999999997,nan,nan,nan,nan,0.89649,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32115,nan,nan,-0.94706,nan,-1.3025,nan,nan,nan,nan,nan,nan,nan,-1.742,nan,nan,nan,nan,nan,nan,-1.2208,nan,nan,-1.037,nan,nan,nan,nan,nan,nan,nan,-1.0579,nan
10.0,1.1724,nan,nan,nan,nan,nan,1.8769999999999998,1.7781,nan,1.37,nan,nan,nan,nan,nan,nan,nan,-1.4582,nan,nan,nan,nan,-0.21068,0.38195999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8690000000000001,-0.85508,-0.7532,nan,nan,nan,nan,nan,nan,nan,nan,0.16430999999999998,nan,nan,0.3032,nan,nan,nan,nan,0.46024,nan,0.22674,nan,nan,-0.37390999999999996,-0.56824,nan,-0.8407899999999999,-0.90091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7519899999999999,nan,nan,nan,nan,-0.6652899999999999,nan,-0.67042,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.9589200000000001,nan,nan,1.9909,2.6830000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48913,nan,nan,nan,nan,nan,nan,-0.48322,nan,-0.45303000000000004,nan,-0.45437,-0.45428,nan,-0.43033000000000005,nan,nan,nan,nan,nan,-0.3134,nan,nan,nan,nan,nan,nan,nan,nan,-0.40331,nan,nan,nan,nan,nan,nan,-0.49867,nan,nan,nan,-0.48845,nan,nan,nan,nan,nan,-0.9022100000000001,nan,nan,nan,-1.005,nan,-0.9172,nan,nan,nan,nan,nan,nan,-1.0672,nan,nan,nan
10.0,-0.49745,nan,1.0123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080106,-0.0042945,nan,nan,0.043856,nan,-0.042627,nan,nan,nan,nan,nan,nan,nan,-0.29525999999999997,nan,-0.21588000000000002,nan,nan,nan,nan,nan,nan,nan,-0.37294,-0.34869,nan,-0.30946999999999997,-0.30603,nan,nan,-0.35247,nan,nan,-0.38783,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38518,nan,nan,nan,nan,nan,-0.39813000000000004,nan,-0.4081,nan,nan,nan,nan,nan,nan,-0.41473000000000004,-0.42327,-0.4347,nan,nan,-0.46653,-0.46943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15450999999999998,nan
8.0,-0.9959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5561,2.0544,nan,nan,nan,nan,1.0589,nan,nan,nan,nan,nan,0.43046999999999996,nan,nan,-0.19389,nan,nan,-0.31078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34104,nan,-0.32116999999999996,nan,nan,nan,-0.28073000000000004,nan,nan,-0.27553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.017991999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.9067,nan,0.38582,nan,nan,nan,nan,nan,nan,0.10321,nan,nan,nan,nan,nan,-0.2228,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26415,nan,nan,nan,nan,-0.27033,nan,-0.29029,nan,nan,nan,nan,nan,nan,nan,-0.31444,-0.32026,nan,nan,-0.33455,nan,nan,nan,nan,nan,nan,nan,nan,-0.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38544,nan,nan,nan,nan,nan,nan,nan,-0.44027,nan,-0.44658000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.3946,nan,1.2856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36130999999999996,0.5120399999999999,0.66666,nan,nan,nan,nan,nan,nan,nan,1.6747,nan,nan,nan,nan,nan,1.675,nan,nan,1.3719,nan,nan,0.91005,nan,0.5451,nan,nan,nan,-0.22095,-0.40349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4825,nan,nan,nan,nan,nan,-1.2672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5594899999999999,nan,nan,nan,-0.5514100000000001,nan,nan,nan,-0.6654899999999999,nan,nan,nan,-0.84019
10.0,-0.28585,1.3541,3.2189,nan,nan,4.4601,nan,nan,nan,-0.9151600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011827,0.044965,-0.041087,nan,nan,nan,nan,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23598000000000002,nan,nan,nan,nan,-0.25608000000000003,nan,-0.2563,nan,nan,nan,-0.26594,nan,nan,nan,nan,nan,nan,-0.26511,-0.26241,nan,-0.27907,-0.29062,-0.29693,nan,nan,nan,nan,nan,nan,-0.27001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29705,nan,-0.30271,nan,nan,nan,nan,nan,-0.31311,nan,nan,nan,nan,nan
3.0,1.9263,nan,4.0437,nan,nan,0.9805799999999999,nan,nan,nan,0.037598,nan,nan,nan,-0.34820999999999996,-0.25429,-0.045951,nan,0.26623,nan,0.59512,nan,nan,nan,nan,0.78609,nan,nan,nan,nan,1.3306,nan,nan,nan,1.4647,1.551,nan,0.9072399999999999,nan,nan,nan,nan,nan,nan,-0.27421999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64844,nan,nan,-0.6753100000000001,nan,nan,-0.63248,nan,nan,nan,nan,nan,-0.7181,nan,nan,nan,nan,-0.7909,nan,nan
9.0,-0.1925,0.47952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0589,nan,nan,nan,nan,nan,nan,nan,nan,-0.35789,nan,nan,nan,nan,nan,-0.15738,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22211999999999998,nan,nan,nan,nan,nan,-0.45978,nan,nan,-0.48677,nan,nan,nan,-0.49785,-0.49928999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.52669,nan,nan,nan,-0.54409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.0062825,2.0651,nan,nan,nan,nan,nan,nan,-0.44843,nan,nan,-0.32099,nan,nan,nan,nan,-0.25371,nan,nan,nan,-0.33796,nan,nan,nan,nan,nan,nan,0.71863,nan,nan,1.5097,nan,nan,nan,1.4892,nan,nan,nan,nan,nan,nan,nan,nan,0.20313,nan,nan,nan,nan,nan,-0.38948,nan,nan,nan,nan,nan,nan,nan,-0.6391,-0.6432,nan,nan,nan,nan,nan,nan,-0.7286100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44578999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.27537,nan,nan,nan,nan,2.8082,nan,3.3096,nan,2.9819999999999998,2.5582,nan,1.4641,nan,nan,nan,nan,-0.053325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20260999999999998,0.0091523,-0.14217,nan,nan,-0.26058000000000003,-0.20884,-0.13792000000000001,nan,nan,nan,nan,0.018006,-0.013387,nan,nan,nan,nan,nan,nan,-0.07897799999999999,nan,nan,nan,nan,nan,-0.30712,nan,nan,-0.56055,nan,nan,nan,-0.69235,-0.6854899999999999,nan,nan,nan,nan,-0.64055,nan,nan,-0.68443,nan,nan,nan,-0.74411,nan,nan,nan,nan,nan,nan,-0.74153,nan,-0.74735,nan,nan,nan,-0.77405,nan,nan,nan,-0.7780199999999999,nan,nan,nan,nan,nan,-0.7266199999999999,-0.71995
10.0,0.24444000000000002,nan,nan,nan,3.0738,3.3779,nan,nan,nan,nan,nan,nan,-0.31340999999999997,nan,nan,-0.67957,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,0.60951,nan,nan,nan,nan,0.72824,nan,0.4794,nan,0.39355,nan,nan,nan,nan,0.8076800000000001,nan,0.7971199999999999,nan,0.56287,0.38482,nan,nan,nan,nan,nan,nan,-0.638,-0.66751,-0.67485,-0.6684399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7288899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.81433,nan,nan,nan,nan,3.5626,3.2164,2.4394,1.4813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21635,nan,nan,0.48975,0.69384,nan,nan,nan,0.8609600000000001,nan,nan,nan,0.9182899999999999,nan,1.0412,1.012,0.8943,nan,nan,nan,nan,nan,nan,-0.15788,nan,-0.085717,nan,-0.14483,-0.22696,nan,-0.37868,nan,nan,nan,-0.37185999999999997,nan,nan,nan,nan,nan,-0.74474,-0.74846,nan,-0.69708,nan,nan,-0.69129,-0.71887,nan,nan,nan,nan,nan,nan,nan,nan,-0.7975,nan,-0.81596,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88082,nan,nan,-0.92874,-0.94571,nan,nan,nan,nan,nan,-0.8406799999999999
5.0,2.7434,nan,nan,nan,0.9080299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20329,nan,nan,nan,nan,nan,nan,0.31635,nan,nan,nan,nan,nan,0.41101000000000004,nan,0.27760999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055834,nan,nan,nan,nan,nan,nan,-0.11384000000000001,nan,nan,nan,nan,nan,-0.16526,nan,nan,nan,nan,nan,nan,nan,-0.15917,nan,nan,-0.41512,nan,nan,nan,nan,-0.5854199999999999,-0.56505,nan,nan,nan,nan,-0.57558,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6826,nan,nan,nan,-0.74757,-0.76969
8.0,-0.71932,nan,nan,nan,nan,3.048,nan,nan,3.1064,nan,nan,2.1199,1.8498,nan,nan,nan,nan,nan,nan,nan,nan,0.28356,nan,nan,nan,nan,nan,nan,-0.24022,-0.27081,nan,nan,nan,-0.17097,nan,nan,nan,nan,nan,nan,-0.30025999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4061,nan,-0.40993,-0.41294,nan,nan,-0.43843999999999994,-0.45046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57323,nan,nan,-0.5927399999999999,nan,nan,nan,-0.63964,nan,-0.6666300000000001,-0.67561,nan,-0.68819,-0.69618,-0.70822,nan,nan,-0.75871,nan,-0.76285,nan,-0.72053,nan,nan
10.0,1.6613,nan,nan,nan,nan,nan,nan,nan,1.7590000000000001,nan,0.64517,nan,nan,nan,nan,-0.79182,nan,nan,nan,nan,nan,nan,nan,nan,0.77135,nan,nan,nan,nan,nan,nan,nan,-0.21205,-0.11285999999999999,nan,nan,nan,0.25451,nan,nan,nan,nan,-0.13247,nan,-0.24061,nan,nan,nan,0.24531999999999998,nan,nan,nan,nan,nan,nan,nan,0.9557200000000001,nan,nan,0.24193,nan,-0.29472,nan,nan,nan,nan,-0.99467,nan,nan,nan,nan,-0.85064,nan,-0.79997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9388700000000001,-0.93165,-0.92399
10.0,-0.46091000000000004,nan,-0.022874000000000002,nan,nan,nan,nan,nan,-0.17354,nan,nan,nan,nan,nan,nan,nan,3.455,nan,nan,3.5066,nan,nan,nan,nan,nan,nan,-0.42863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36993000000000004,nan,nan,-0.39316999999999996,-0.39221999999999996,nan,nan,-0.3847,nan,nan,-0.40071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42618,nan,nan,-0.43528,nan,nan,-0.44246,nan,-0.44832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.72295,nan,nan,nan,nan,nan,3.185,nan,nan,nan,nan,nan,nan,0.41928000000000004,nan,nan,nan,0.42105,0.75485,1.091,nan,nan,nan,nan,1.0881,nan,nan,nan,-0.14956,nan,nan,nan,nan,0.12732000000000002,0.29577,nan,nan,0.48295,nan,0.29651,nan,-0.0059415,nan,-0.27558,nan,nan,nan,nan,-0.5435300000000001,nan,nan,nan,nan,nan,nan,-0.66238,nan,nan,nan,nan,nan,nan,-0.63632,nan,-0.64627,nan,nan,nan,-0.6572600000000001,nan,nan,nan,nan,nan,nan,nan,-0.67582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71851,nan,nan,nan,nan,-0.6643899999999999,nan,nan
10.0,-0.031063999999999998,nan,nan,0.64777,0.89445,nan,1.3840000000000001,nan,nan,2.0156,nan,nan,nan,nan,2.4458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41953999999999997,nan,nan,nan,nan,nan,nan,-0.88741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35273000000000004,nan,nan,nan,-0.54223,nan,-0.61635,nan,nan,nan,-0.6762600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.51842,-0.50325,nan,nan,nan,nan,nan,nan,-0.51936,nan,nan,nan,nan,nan,-0.61697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.67601,nan,1.8275,nan,3.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2308,nan,nan,nan,nan,nan,nan,0.77253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3407,nan,-0.33849,nan,nan,nan,nan,-0.41047,nan,nan,nan,nan,nan,nan,nan,nan,-0.46789,nan,nan,-0.48626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54719,nan,nan,nan,nan,nan,nan,nan,-0.53338,-0.54214,nan,nan,nan,-0.57526,nan,nan,nan,nan,-0.60306,nan,nan,nan,nan,nan,nan,-0.65276,nan,nan,-0.62254
10.0,0.23784,0.98608,nan,nan,2.8484,nan,nan,nan,nan,0.63898,nan,-0.37185,-0.39014,nan,0.5631,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66646,nan,nan,nan,nan,nan,nan,nan,-0.30535999999999996,-0.38716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45386000000000004,nan,nan,nan,nan,-0.47539,nan,nan,nan,nan,-0.45521999999999996,nan,nan,nan,nan,-0.49893000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52778,nan,nan,-0.53296,-0.53238,nan,nan,nan,nan,nan,nan,nan,-0.57457,nan,-0.5723
1.0,-0.71049,nan,nan,nan,nan,1.9714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3771,nan,nan,nan,nan,-0.2188,-0.11129000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.23290999999999998,-0.21539,nan,nan,nan,nan,-0.29185,nan,nan,nan,-0.38106,nan,-0.3386,nan,nan,nan,nan,-0.39227,nan,nan,nan,nan,nan,nan,-0.45253999999999994,nan,nan,nan,nan,-0.51363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5671,-0.52025,-0.47418999999999994,nan,-0.52669,nan,nan,nan,nan,nan,-0.52732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,2.9491,nan,nan,nan,nan,0.16355999999999998,nan,nan,nan,0.24104,nan,nan,nan,nan,nan,-0.0043339,-0.14004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0051067,-0.0010456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15333,nan,-0.19791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26734,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28175,-0.28891999999999995,nan,-0.28373000000000004,nan,nan,nan,-0.30174,nan,nan,-0.31449,nan,nan,-0.34069,nan,nan,nan,-0.36824,nan,nan,-0.38386,-0.38726,nan,nan,nan,nan,nan,-0.43763,nan,-0.51171
9.0,-0.43038999999999994,nan,nan,2.5061,nan,nan,nan,nan,nan,1.7342,0.9931200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0083273,-0.011086,nan,nan,nan,nan,nan,-0.089705,nan,nan,nan,nan,-0.27941,nan,nan,-0.28297,-0.32953000000000005,-0.39432,nan,nan,nan,nan,-0.49728999999999995,nan,nan,nan,nan,nan,-0.56205,nan,nan,nan,-0.5705100000000001,nan,nan,nan,nan,nan,nan,-0.6635800000000001,nan,nan,nan,nan,-0.69622,nan,nan,nan,-0.73356,nan,nan,nan,nan,-0.76977,nan,-0.78792,nan,nan,nan,-0.7923100000000001,nan,nan
10.0,0.01916,0.83683,nan,nan,nan,nan,nan,nan,nan,nan,0.8399,nan,nan,nan,-0.38986,nan,nan,nan,nan,nan,nan,nan,nan,-0.059519,nan,-0.09123300000000001,-0.025148,nan,nan,0.13982999999999998,nan,nan,nan,nan,nan,0.18204,nan,nan,nan,nan,0.6765100000000001,0.65759,0.61273,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27483,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68719,-0.67924,nan,nan,-0.7366699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.7655,-0.77761,nan,nan,nan,nan,-0.81833,-0.81858,nan,nan,nan,nan,nan,nan,nan,-0.83363,-0.83573,-0.84026,nan,nan,nan,nan,-0.8764,nan
10.0,-0.12005999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.653,nan,nan,0.51203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41039,nan,nan,nan,nan,nan,nan,-0.261,nan,nan,nan,nan,nan,nan,nan,-0.39992,nan,-0.4331,-0.41823999999999995,nan,-0.35198,nan,-0.28809,nan,-0.26958000000000004,nan,nan,-0.32061,nan,-0.35971,-0.36968,nan,nan,nan,nan,nan,nan,nan,nan,-0.32833,nan,nan,nan,nan,nan,nan,-0.35793,-0.35611,nan,-0.35333000000000003,nan,nan,nan,nan,nan,-0.36304000000000003,-0.36493000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
