9.0,-0.6469199999999999,0.73651,2.3263,3.5453,3.9488,nan,2.3819999999999997,1.2666,nan,0.51223,0.9093399999999999,nan,nan,1.6525,nan,0.8460700000000001,0.51045,nan,nan,nan,0.9272799999999999,nan,1.324,1.3951,1.3382,1.1411,0.82929,0.46825,0.14019,-0.09049,nan,-0.21838000000000002,nan,-0.16064,-0.1608,-0.19005999999999998,-0.23359000000000002,nan,nan,-0.30585999999999997,-0.30671,-0.30517,-0.313,-0.33688,-0.37172,-0.40723000000000004,-0.43468,nan,-0.45631000000000005,nan,-0.4622,nan,nan,-0.4942,-0.50045,nan,-0.5,nan,-0.50936,nan,nan,-0.5403899999999999,-0.54568,nan,-0.5519,-0.55981,-0.57029,nan,nan,-0.6015199999999999,-0.61124,nan,-0.63484,-0.64391,-0.64707,-0.6457,-0.64327,-0.64462,nan,nan,nan,-0.67806,nan,-0.68186,-0.69694,nan,nan,nan,nan,-0.73243,-0.7156399999999999,-0.72941,nan,-0.84665,-0.8843799999999999,nan,-0.7297600000000001,-0.54707,-0.35879
10.0,0.6291800000000001,nan,0.8944799999999999,nan,1.1238,1.2207,1.3037,1.3717,1.4237,1.4589,nan,nan,1.4623,1.4303,nan,nan,nan,1.1639,1.0712,nan,0.86965,0.76562,nan,0.56345,nan,0.3849,0.30979,nan,0.19627,nan,0.13906,nan,nan,0.16445,0.20058,0.24858000000000002,0.30673,0.37301,0.44516000000000006,0.52073,0.59714,0.67175,nan,nan,0.85908,0.90144,0.93037,0.9442799999999999,0.94195,nan,nan,nan,0.75995,0.67242,0.56996,nan,nan,nan,nan,-0.1009,nan,nan,-0.54582,-0.68633,nan,-0.94245,-1.0545,nan,nan,-1.3117,nan,nan,-1.4411,nan,-1.4607,-1.4536,-1.4371,nan,-1.3825,nan,-1.3105,-1.2723,-1.2347,-1.1991,-1.1668,nan,-1.1156,-1.0981,-1.0863,-1.0804,-1.0802,nan,-1.0949,-1.1085,nan,-1.1439,-1.1638,-1.1838,nan
1.0,-0.45847,1.107,nan,4.4083,5.0237,nan,3.3334,1.7581,nan,-0.31112,-0.40826999999999997,-0.10845,0.24065999999999999,nan,0.23365999999999998,-0.069938,-0.34156,-0.44065,-0.35036999999999996,-0.16384,-0.0093241,nan,-0.039827999999999995,-0.15475,-0.23418000000000003,-0.23667,nan,-0.10152,-0.061655999999999996,nan,-0.12465,-0.17824,nan,nan,nan,-0.16262000000000001,nan,-0.16222999999999999,-0.18053,-0.20083,-0.21713000000000002,-0.22723000000000002,-0.23194,-0.23385999999999998,nan,-0.22213000000000002,-0.22055,-0.22816999999999998,nan,nan,-0.28839000000000004,nan,nan,-0.31314000000000003,nan,nan,-0.2895,-0.28742,-0.2908,-0.29718,nan,nan,nan,-0.29829,-0.28996,-0.28281999999999996,-0.27959,-0.28114,-0.28689000000000003,-0.29494000000000004,-0.30264,-0.30806,-0.31104,-0.31305,nan,-0.32129,-0.32952,nan,nan,-0.35264,-0.35186999999999996,-0.34662,-0.33929000000000004,-0.3337,nan,-0.33939,-0.35124,nan,-0.38199,-0.39576999999999996,nan,-0.41572,-0.42406000000000005,nan,nan,-0.4501,nan,-0.45764,-0.45421000000000006
10.0,-0.34309,nan,nan,nan,nan,nan,2.7556,1.1931,0.05181,-0.34735,-0.060392999999999995,0.56095,nan,nan,nan,nan,0.08796699999999999,-0.05814,nan,0.33185,0.55378,0.6130399999999999,0.50171,nan,nan,0.026642000000000002,0.015027,nan,nan,nan,0.028594,0.016535,0.027393999999999998,0.047668,nan,nan,-0.090388,-0.21013,nan,-0.40105,nan,-0.4302,-0.40912,nan,-0.37769,-0.37516,-0.38093,-0.39034,-0.39866999999999997,-0.40465,-0.40973999999999994,nan,-0.42086,-0.42878,-0.43906000000000006,-0.44986000000000004,nan,nan,nan,-0.47123999999999994,nan,nan,-0.44743999999999995,-0.4404,nan,-0.44188,nan,-0.45774,nan,nan,nan,nan,-0.45376000000000005,-0.456,-0.46188,nan,-0.4738,-0.47473000000000004,nan,nan,-0.4591,nan,nan,nan,nan,-0.49361000000000005,nan,-0.50063,-0.49921000000000004,nan,nan,nan,nan,-0.5423100000000001,-0.54762,nan,nan,nan,nan
10.0,5.2614,4.5404,3.0741,1.4177,nan,-0.28536,nan,nan,nan,2.7882,2.755,2.0754,nan,nan,nan,nan,-0.36208,nan,0.49423999999999996,nan,nan,0.0043717,-0.36483000000000004,-0.57255,-0.56428,-0.39125,-0.16865,-0.011258,nan,nan,-0.20122,-0.31438,-0.35511,nan,-0.24201,-0.1703,nan,nan,-0.2068,-0.25744,-0.28635,-0.28643,-0.26702,nan,nan,-0.24736999999999998,-0.26535,nan,nan,nan,-0.2916,nan,nan,-0.27843,-0.28464,-0.29277,-0.29984,-0.30427,-0.30566,-0.30633,nan,nan,nan,-0.34378000000000003,-0.35751,nan,-0.37314,-0.37375,-0.37176,nan,nan,nan,nan,-0.38865,-0.39633,nan,-0.40745,-0.41138,nan,nan,nan,-0.42946000000000006,-0.4336,nan,-0.43961999999999996,-0.44192,nan,nan,nan,-0.45358000000000004,-0.45585,-0.45781000000000005,nan,nan,-0.46718000000000004,nan,-0.47794,-0.48131999999999997,-0.48111000000000004
10.0,1.2823,1.6019,1.8529,2.0216,2.0977,2.0729,1.9395,1.6914,1.3297,nan,0.32519000000000003,nan,nan,-1.2381,-1.5148,nan,-1.3579,-0.8994700000000001,-0.23644,0.5476800000000001,nan,nan,2.5238,2.7336,2.6411,nan,1.6927,1.0057,nan,-0.26355,-0.67438,nan,-0.8913700000000001,nan,-0.52998,-0.29578000000000004,-0.11035,-0.011584,nan,-0.088421,-0.21425999999999998,-0.34612,nan,-0.49506000000000006,-0.48323999999999995,-0.42333000000000004,nan,-0.25621,nan,-0.18264,nan,-0.25173,nan,nan,nan,-0.24524,nan,0.060976999999999996,nan,nan,nan,0.7285699999999999,nan,0.7068399999999999,nan,nan,0.14777,nan,-0.33584,nan,-0.68881,-0.78392,-0.8239700000000001,-0.81801,nan,-0.72747,nan,-0.6359100000000001,nan,nan,-0.63622,-0.6641199999999999,-0.69385,-0.71718,-0.72822,-0.7264,-0.71467,-0.69826,-0.68303,-0.67343,-0.67178,nan,nan,nan,-0.7138899999999999,-0.72005,-0.71982,-0.7138,nan
10.0,0.9609200000000001,nan,3.6639999999999997,4.548,nan,3.9724,2.7433,1.4109,0.38382,-0.1268,-0.1635,nan,nan,0.29780999999999996,nan,nan,-0.14242,-0.14254,nan,0.075697,0.13896,nan,nan,nan,-0.079552,-0.081071,nan,-0.040445,-0.042901999999999996,-0.065195,-0.094618,nan,-0.12765,-0.12725,-0.12389000000000001,nan,-0.13433,-0.15269000000000002,nan,nan,-0.21006999999999998,nan,-0.21141999999999997,-0.20404,nan,nan,-0.25198000000000004,-0.28335,-0.30696999999999997,-0.3171,nan,-0.30785,nan,nan,nan,nan,-0.33321999999999996,nan,nan,nan,-0.35367,nan,-0.36503,-0.3634,-0.35731,nan,-0.35128000000000004,nan,-0.37856,-0.40026999999999996,nan,nan,-0.44448999999999994,-0.44893999999999995,-0.45255,-0.4571,nan,-0.46863,-0.47357,nan,nan,nan,-0.48691,-0.49238999999999994,-0.49733999999999995,-0.50025,nan,nan,-0.49444,nan,-0.49732,nan,nan,-0.52593,-0.5320199999999999,-0.5314,-0.52368,nan,nan
5.0,3.6048,6.4264,nan,1.5317,nan,-0.48645,0.30667,-0.094425,-0.48146000000000005,-0.26221,-0.15830999999999998,-0.2619,-0.22812,nan,-0.31042,0.12430999999999999,1.0018,nan,nan,nan,-0.13805,-0.023384000000000002,0.024868,nan,nan,-0.09559400000000001,-0.12753,-0.20442000000000002,-0.1681,-0.08758200000000001,nan,-0.21454,-0.2316,-0.16982,nan,-0.24176,nan,nan,-0.15484,nan,-0.29736,-0.28704,-0.21311999999999998,nan,-0.24151,-0.21259,nan,-0.18192,nan,nan,-0.17313,-0.20232999999999998,-0.2121,nan,-0.26354,-0.26421999999999995,nan,nan,nan,-0.17367,nan,-0.11467999999999999,nan,-0.1962,-0.15975,nan,-0.09322899999999999,-0.10789000000000001,nan,-0.17698,-0.099422,-0.050505,nan,nan,-0.10572000000000001,-0.14069,-0.14153,-0.09457,-0.1316,nan,-0.24378000000000002,-0.14021,nan,-0.22615,-0.24848,-0.23928000000000002,-0.29525,nan,nan,-0.3846,-0.47521,nan,nan,-0.54479,-0.5844699999999999,-0.58257,-0.59024,nan,-0.5886600000000001
4.0,0.74969,nan,3.5307,4.2969,4.1409,3.0861,nan,0.0016000999999999997,-0.98035,nan,nan,-0.37572,nan,nan,-0.10042000000000001,-0.38228,-0.5513899999999999,nan,nan,nan,nan,-0.14881,nan,-0.3729,-0.39681,nan,-0.26024,nan,-0.23975,nan,-0.42843000000000003,nan,-0.48045,nan,-0.23697,-0.072073,0.06562799999999999,0.14939000000000002,0.17689000000000002,nan,0.14976,0.14254,nan,0.1811,0.1958,nan,nan,nan,nan,0.20642,nan,0.26361,0.2202,nan,-0.030777,-0.17659,-0.29058,nan,-0.3902,nan,nan,-0.41081999999999996,-0.40641,-0.39796,nan,nan,-0.47412,-0.53491,-0.5665,nan,nan,-0.40009,-0.39533,-0.48102,-0.62003,nan,-0.70249,nan,-0.34965,nan,nan,nan,-1.0432,-1.1481,nan,-0.021539,nan,1.8230000000000002,nan,1.8287,0.9987299999999999,nan,-0.75879,-1.0895,-1.001,nan,-0.45691000000000004,nan,-0.51155
6.0,-2.5006,-1.1255,nan,1.9048,nan,1.8996,nan,nan,0.37549,0.37037,0.39853,nan,nan,0.44613,nan,0.47777,0.35509,0.20182,0.1322,0.21556,0.40239,nan,nan,0.5250600000000001,0.46347,nan,nan,nan,0.86193,0.73118,0.6065699999999999,0.59625,0.67697,0.71613,nan,nan,0.37451,0.40262,nan,0.47422,0.36598,nan,0.18705,nan,0.18923,nan,nan,nan,-0.11590999999999999,nan,nan,nan,0.017533,nan,-0.073137,-0.045103,-0.048872000000000006,-0.11490999999999998,-0.21832,-0.28712,-0.25268,nan,nan,0.048041,nan,-0.10830999999999999,nan,nan,nan,0.053703,nan,0.04192,0.12474,0.2493,nan,0.29502,nan,nan,nan,0.64313,0.64615,nan,nan,0.61485,nan,0.61146,nan,-0.9168299999999999,-1.8019,-2.3158,-2.4061,-2.2969,-2.2551,-2.3763,-2.5654,nan,-2.5998,nan,nan
10.0,0.67497,1.0348,nan,1.7008,nan,2.0905,2.1088,1.9828,1.7075,1.2935,0.76886,nan,-0.41958,-0.9585100000000001,nan,nan,nan,nan,-0.9586600000000001,-0.35388000000000003,0.3476,1.0586,1.6888,2.1579,nan,2.4112,2.1764,1.7441,1.1807,nan,nan,-0.49642,nan,-0.99703,-1.0071,nan,nan,nan,-0.3124,nan,nan,-0.17593,nan,-0.38288,nan,-0.5965699999999999,nan,-0.64286,-0.58646,nan,nan,nan,-0.008970299999999999,0.17484,nan,nan,0.7142,0.8641200000000001,0.97954,nan,1.0501,nan,0.84372,0.6384,nan,nan,nan,-0.42103999999999997,-0.62015,-0.75702,-0.8262299999999999,-0.8343,-0.7960699999999999,-0.73122,-0.66017,nan,-0.56334,-0.5536300000000001,-0.56893,nan,-0.64227,-0.68018,-0.70775,-0.72085,nan,nan,-0.6886,-0.67123,-0.65945,nan,-0.65773,-0.6669,-0.67923,nan,nan,-0.70139,nan,-0.6872699999999999,-0.67447
10.0,0.30418,1.4637,nan,3.8212,nan,4.2458,3.5925,nan,nan,1.0889,nan,0.48348,0.35468,0.21859,nan,nan,-0.12662,-0.11297,-0.058924000000000004,-0.015446000000000001,-0.014368,-0.051195,-0.095371,-0.11699999999999999,-0.10822000000000001,nan,-0.081897,-0.10962000000000001,-0.16363,-0.21919,-0.25031,-0.24578000000000003,nan,nan,nan,-0.16627,-0.19295,nan,-0.25187,nan,-0.25895999999999997,-0.24911999999999998,nan,-0.22093000000000002,nan,-0.22011,-0.23599,-0.26075,-0.29078000000000004,-0.31868,-0.33552,-0.33674,-0.32422,-0.305,-0.28941999999999996,nan,-0.29774,nan,-0.34188,nan,nan,nan,-0.3867,-0.40083,nan,nan,-0.43532,-0.42916000000000004,nan,-0.40469,nan,-0.41129,-0.42763,-0.44372,-0.45315,-0.45337,-0.44751,-0.44206000000000006,-0.44299999999999995,-0.45127,nan,nan,-0.48476,nan,nan,-0.49023999999999995,nan,-0.50976,-0.52446,-0.53797,-0.54684,-0.55078,-0.5526399999999999,nan,-0.56635,-0.58209,nan,-0.6149399999999999,nan
10.0,0.57394,0.73688,nan,1.0524,nan,1.3374,nan,1.5726,1.666,1.7409,1.7959,1.8298,1.8419999999999999,nan,nan,nan,nan,nan,1.4789,1.358,nan,1.085,nan,0.79056,nan,nan,0.36384,0.23763,nan,nan,-0.05834299999999999,nan,nan,nan,-0.20855,-0.20052,nan,-0.13635999999999998,nan,nan,0.049828,0.12565,0.20351,nan,0.35344000000000003,nan,nan,0.5221399999999999,0.55392,0.5705100000000001,0.57075,0.55396,0.5199199999999999,nan,0.40160999999999997,nan,0.2232,nan,-0.0017291000000000001,-0.12612,nan,-0.38618,-0.51666,-0.6440600000000001,-0.76599,nan,-0.9850399999999999,-1.0787,-1.1599,-1.2278,nan,nan,nan,-1.3619,-1.3630000000000002,nan,-1.3336,-1.3061,-1.2722,nan,-1.1926,-1.1505,-1.1089,nan,-1.0335,-1.0021,-0.97604,nan,nan,-0.93485,-0.9337200000000001,-0.93842,-0.9483600000000001,nan,-0.9807600000000001,-1.0013,nan,nan,-1.068
10.0,1.3386,6.0582,nan,nan,nan,-0.86267,0.44866999999999996,nan,-0.6583,-0.14945999999999998,-0.036593,nan,-0.3315,-0.1139,nan,-0.30445,nan,-0.17465999999999998,nan,-0.26647,-0.23433,-0.18947999999999998,-0.18312,nan,-0.22458000000000003,-0.20201,nan,-0.18462,nan,-0.18345,-0.171,-0.16591,nan,-0.14517,nan,nan,nan,nan,-0.16080999999999998,-0.15513,-0.18896,-0.21163,-0.20481999999999997,nan,nan,nan,nan,nan,-0.16294,-0.18992,-0.17248,-0.1523,nan,-0.21243,-0.15918,nan,-0.077083,nan,-0.1303,nan,nan,-0.048648000000000004,-0.06556100000000001,-0.11888,-0.13826,nan,-0.12559,-0.14569000000000001,-0.12994,-0.10091,nan,-0.12722,-0.12805999999999998,-0.1377,-0.16645,nan,-0.15793,-0.14339000000000002,-0.13838,-0.13188,nan,-0.14156,nan,-0.1693,-0.15412,nan,-0.08304199999999999,nan,-0.091498,-0.069779,-0.0050273,0.035017,nan,0.028027,nan,0.17321,nan,-0.41715,-0.51956
10.0,-0.22414,0.25536,nan,1.3297,1.8289,nan,2.5199,2.6489999999999996,2.6202,2.4464,2.1577,1.7967,nan,nan,nan,nan,nan,nan,0.55376,0.69299,nan,nan,1.1005,1.15,nan,1.0789,nan,0.8712200000000001,0.76794,0.69009,nan,nan,0.67193,0.71607,0.75878,0.7812,nan,0.70739,0.59856,0.44619,nan,0.062888,-0.13373,-0.31106999999999996,nan,nan,-0.62825,nan,nan,-0.64844,-0.6311,-0.6187600000000001,nan,-0.63076,-0.65659,-0.6912699999999999,nan,-0.76398,-0.79086,-0.80648,-0.80992,-0.80255,-0.78754,-0.7690899999999999,-0.75161,nan,-0.73317,-0.73546,-0.74505,nan,nan,-0.79572,-0.8114100000000001,-0.8228700000000001,-0.82936,-0.8311200000000001,-0.82916,-0.82496,nan,-0.81813,-0.81699,-0.81793,nan,nan,-0.83525,nan,-0.85515,nan,-0.87269,-0.8784,-0.8815700000000001,-0.8821899999999999,-0.88054,-0.87769,-0.8730700000000001,-0.86739,-0.86151,nan,nan
10.0,-0.17396,nan,0.6766300000000001,nan,nan,nan,nan,nan,3.0609,3.161,nan,2.9908,nan,2.387,1.9726,1.5197,1.0578,0.61507,0.21633000000000002,-0.11895,-0.37787,nan,-0.65095,-0.67435,-0.6379199999999999,-0.55811,nan,-0.34055,-0.23667,nan,nan,nan,nan,-0.1411,-0.20674,nan,-0.36643000000000003,-0.44161999999999996,nan,-0.54552,nan,-0.5656899999999999,-0.5461,nan,nan,-0.42401000000000005,-0.38188,nan,-0.32509,-0.31545,-0.31875,-0.33338,-0.35646,-0.38442,-0.41344,nan,-0.46108999999999994,nan,-0.48063,nan,nan,nan,-0.4407,-0.42511000000000004,-0.41178000000000003,-0.40238,-0.39794,-0.39875,-0.40443,nan,nan,-0.4396,nan,-0.46391000000000004,nan,nan,nan,nan,-0.47947,-0.47629,nan,-0.4696,-0.46747,-0.46666,nan,-0.4689,nan,-0.47393,-0.47615,nan,nan,nan,-0.47318000000000005,nan,-0.46353,-0.45765,nan,-0.44638999999999995,nan
10.0,0.61868,nan,nan,1.0132,nan,nan,1.3094,1.3782,1.4299,1.4635,1.4786,1.4751,1.4531,1.4132,1.3565,1.2844,1.1985,1.101,0.99416,nan,nan,nan,0.5269699999999999,0.41438,nan,0.21359,nan,0.061075,0.0076907,-0.028669,nan,-0.047659,nan,0.0045985,nan,0.12084,0.19874,0.2868,nan,nan,0.58408,0.68408,0.77933,0.8667600000000001,nan,1.0069,1.0547,nan,nan,nan,nan,nan,0.9353299999999999,0.84498,0.73666,0.6122,0.4738,0.32397,0.16547,0.0012159,-0.16579000000000002,-0.33254,-0.49608,nan,-0.8025800000000001,nan,nan,-1.1767,-1.2718,-1.3505,-1.4125,nan,nan,-1.5009,-1.5006,-1.4877,-1.464,nan,-1.3916,-1.347,nan,-1.2513,nan,-1.1594,-1.1189,-1.0838,-1.0548,nan,-1.0178,nan,-1.0096,-1.0156,-1.0274,nan,nan,-1.0885,nan,-1.1394,nan
10.0,0.42506000000000005,0.58895,0.75265,0.9137,nan,1.2176,1.3554,nan,nan,1.6840000000000002,nan,nan,1.8469,1.859,1.8494,1.8184,nan,1.696,nan,nan,1.3856,1.2574,1.1215,0.9807799999999999,0.83844,0.6975100000000001,0.56099,nan,nan,nan,nan,nan,nan,-0.072996,-0.10051,nan,nan,nan,-0.055175,-0.012565999999999999,nan,0.09484,nan,0.2141,0.27132,nan,0.36785999999999996,0.40252,0.42546999999999996,nan,nan,0.4107,0.37554,0.3252,0.26028,nan,0.091148,nan,nan,-0.23536999999999997,nan,nan,nan,nan,-0.8258200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.3518,nan,nan,-1.3133,-1.2838,-1.2486,nan,-1.1678,-1.1257,nan,-1.0458,-1.0106,-0.98006,nan,nan,-0.92289,nan,nan,-0.9210200000000001,nan,nan,-0.96396,-0.98444,nan,-1.0286,nan
10.0,0.16632,0.70138,1.3003,nan,nan,nan,nan,3.4778,nan,3.2296,nan,nan,1.7021,nan,0.45433,-0.0779,nan,nan,-0.9119,nan,-0.81822,nan,-0.44016000000000005,-0.23722,nan,nan,0.09084600000000001,nan,-0.0029468000000000003,-0.11485,-0.24289000000000002,nan,-0.46542,nan,-0.55272,nan,-0.48891999999999997,nan,-0.34767,nan,nan,-0.20569,-0.20575,-0.22895,nan,nan,nan,-0.4081,-0.43535,-0.44596,-0.44006000000000006,nan,-0.39194,-0.36017,-0.33073,-0.30823,-0.2956,nan,nan,-0.318,-0.33824,-0.35928000000000004,-0.37795,nan,nan,nan,-0.39860999999999996,-0.39203000000000005,-0.38399,-0.3764,nan,nan,-0.36830999999999997,-0.37139,-0.37646,-0.38249,nan,nan,nan,nan,nan,-0.40046,nan,nan,nan,nan,-0.40075,-0.40156,-0.40214,nan,-0.40276999999999996,nan,nan,nan,nan,nan,-0.40431,nan,nan
10.0,-0.6348699999999999,1.5446,nan,4.9326,nan,2.4621,nan,nan,-0.069836,0.8817299999999999,nan,nan,1.0111,0.46541000000000005,0.33004,0.5816,0.8994700000000001,1.0048,0.8805299999999999,0.71212,0.66433,0.73087,nan,0.70065,nan,0.38337,nan,0.38902,0.41849,nan,nan,0.16122,0.13744,nan,0.15247,0.055535,-0.1135,-0.29306,-0.41602,-0.45303999999999994,nan,nan,-0.39019000000000004,nan,nan,nan,nan,-0.49173,nan,-0.45625,-0.44359,-0.4372,-0.43845,nan,-0.46462,-0.47825,-0.48658,-0.49012,-0.49241,nan,-0.50842,-0.5177,nan,-0.52875,-0.53515,-0.54671,-0.56195,-0.57276,nan,-0.56424,-0.55207,-0.54619,-0.55119,-0.5624100000000001,nan,nan,nan,nan,nan,-0.55648,nan,-0.58906,-0.5927,-0.5848899999999999,nan,-0.56055,-0.55594,-0.5583199999999999,-0.56497,nan,-0.58014,-0.58786,-0.59663,nan,-0.61705,nan,nan,-0.6250399999999999,nan
9.0,-0.53079,0.2307,1.1538,2.0583,2.7648,3.1510000000000002,nan,2.9476,nan,nan,1.9822,nan,2.0194,nan,nan,nan,nan,nan,nan,-0.10272,-0.46251000000000003,-0.61519,-0.58495,-0.44378999999999996,nan,-0.17110999999999998,nan,-0.21377,-0.32276,nan,-0.49418,-0.50321,-0.46626999999999996,-0.40995,nan,-0.34668000000000004,-0.36285,-0.40123000000000003,nan,-0.47379,-0.48318999999999995,nan,-0.45477,-0.43749,-0.42995,nan,-0.44582,nan,nan,nan,nan,nan,-0.43001999999999996,nan,nan,nan,nan,nan,nan,-0.40681999999999996,-0.40144,-0.39787,-0.39866999999999997,nan,nan,-0.41235,nan,nan,nan,nan,-0.4293,-0.43177,-0.43521000000000004,-0.4395,-0.44436000000000003,nan,-0.45418000000000003,-0.4586,-0.46256,-0.4663,nan,-0.47408,nan,nan,nan,-0.48877,-0.49223999999999996,-0.4963,-0.50146,-0.50793,-0.5153800000000001,nan,-0.52872,-0.5314300000000001,-0.52966,nan,nan,-0.4976,nan
10.0,-0.089166,nan,0.27016,0.46593,0.66814,0.8731899999999999,1.0773,1.2764,nan,nan,1.8048,1.9456,nan,nan,nan,nan,nan,2.231,nan,2.0876,1.9735,1.834,nan,nan,1.2928,1.0835,nan,0.64552,0.42523999999999995,0.20953000000000002,nan,-0.19322999999999999,-0.37364,-0.5363600000000001,nan,-0.8006800000000001,-0.89965,-0.9757100000000001,nan,nan,nan,nan,-1.0352,nan,-0.94081,-0.8779899999999999,-0.80853,nan,nan,nan,-0.51917,nan,-0.40083,nan,-0.31832,-0.29272,-0.27794,-0.27384000000000003,-0.27988,nan,-0.31883,nan,nan,-0.42515,-0.46728000000000003,-0.5100899999999999,-0.55205,-0.59175,-0.6279399999999999,-0.65954,-0.68571,nan,nan,-0.7267600000000001,-0.72756,-0.72227,nan,-0.6957899999999999,nan,nan,nan,nan,nan,nan,-0.5282100000000001,nan,nan,nan,-0.46537,-0.45931000000000005,-0.45736000000000004,-0.45938,-0.46508999999999995,-0.47408999999999996,-0.48588000000000003,-0.49988999999999995,nan,-0.5320199999999999,nan
10.0,1.6771,nan,1.6242,1.5692,1.4972,1.4101,1.31,1.1994,1.081,nan,nan,0.7055100000000001,0.58303,nan,nan,nan,0.1758,nan,nan,0.013687000000000001,-0.0060777999999999995,nan,nan,nan,0.090798,0.15546,0.2336,0.3233,0.42236999999999997,0.5284399999999999,0.63895,nan,nan,nan,nan,1.1643,1.2458,1.3139,1.3668,1.403,nan,1.4203,nan,nan,1.3009,1.2229,1.127,1.0146,0.88723,nan,0.59523,0.43493999999999994,0.26827,0.097713,-0.074223,-0.24503000000000003,-0.41229,nan,-0.72697,-0.87026,nan,-1.1201,-1.2239,-1.3124,-1.385,-1.4413,-1.4814,-1.5057,-1.5146,-1.5092,-1.4905,-1.4599,-1.4188,-1.3688,-1.3117,nan,nan,-1.1154,-1.0475,-0.9812799999999999,-0.91811,nan,nan,-0.75988,-0.7208899999999999,nan,-0.6673600000000001,-0.65335,nan,-0.65056,-0.6611,-0.67885,-0.70308,nan,nan,-0.8055,-0.84615,nan,-0.93076
7.0,-0.87851,nan,4.2085,nan,4.3382,nan,nan,0.38950999999999997,nan,-0.24243,-0.26624000000000003,nan,nan,nan,nan,-0.54497,-0.4955,-0.4855,-0.54592,-0.59292,-0.5613100000000001,-0.50174,-0.49517,-0.5513,-0.58453,-0.50347,nan,0.087854,nan,0.30655,0.28846,0.3634,0.42911000000000005,0.38148000000000004,0.35697,0.49183000000000004,nan,nan,nan,0.42696999999999996,0.5038699999999999,0.45024,0.42206000000000005,0.6913199999999999,nan,nan,nan,0.042643,-0.021521000000000002,nan,0.1078,0.0094454,-0.054685000000000004,-0.05889,nan,nan,nan,0.018771,-0.05951,-0.077086,nan,nan,nan,nan,-0.056361,nan,nan,-0.3005,nan,-0.29279,nan,nan,nan,-0.41958999999999996,-0.46238999999999997,nan,-0.57086,-0.5706600000000001,nan,nan,nan,nan,-0.5379999999999999,-0.58177,-0.66,-0.68895,-0.66272,-0.65355,-0.69939,nan,-0.75022,-0.7372,-0.7551899999999999,nan,-0.79815,nan,-0.8242799999999999,-0.84439,nan
10.0,0.61348,nan,0.93385,1.0877,1.2342,1.3707,nan,1.6051,1.6987,1.7743,nan,1.8659,nan,1.8732,1.8448,nan,1.7273,1.6405,1.5376,1.4205,1.2919,1.1545,nan,0.8650899999999999,0.71915,0.5764199999999999,nan,nan,nan,0.09195,0.003626,-0.068393,-0.12327,nan,-0.1807,-0.18397,-0.17153,nan,-0.10580999999999999,-0.056558000000000004,nan,nan,0.12715,0.19133,0.25240999999999997,0.30777,nan,0.39197,nan,0.42805,nan,0.40586,0.3716,0.32206,0.25791,0.18022,nan,-0.009787200000000001,nan,-0.23306999999999997,-0.35162,nan,-0.5906,-0.70632,-0.8165600000000001,-0.9193399999999999,-1.0129,-1.0959,-1.167,nan,-1.2713,nan,-1.3237,nan,nan,-1.3141,-1.2916,nan,nan,nan,-1.1461,-1.1041,-1.0632,-1.0246,-0.98967,-0.9593299999999999,-0.9344,nan,-0.9026,-0.8960600000000001,nan,-0.90075,nan,-0.9254600000000001,-0.9433600000000001,nan,nan,nan,-1.0291
8.0,-1.1994,nan,1.2935,nan,2.9427,2.7528,2.036,nan,0.54384,0.34681,0.5398,nan,nan,nan,nan,0.88087,0.73034,0.7247,0.83491,0.96359,1.0148,nan,0.81134,nan,nan,nan,0.9016200000000001,nan,1.2865,nan,1.334,nan,1.1998,nan,1.2546,nan,1.2938,1.1469,0.8693,0.5200899999999999,0.19022999999999998,-0.045672000000000004,-0.15836,-0.18095,nan,nan,-0.32725,-0.4622,nan,-0.65793,nan,nan,-0.63237,nan,-0.65287,nan,-0.6823600000000001,nan,nan,-0.61202,nan,nan,nan,-0.6615800000000001,-0.65792,nan,nan,-0.58519,-0.58105,-0.59747,-0.6317699999999999,-0.67467,-0.7149,-0.74669,-0.7695,-0.78279,nan,nan,-0.8093899999999999,-0.8241799999999999,-0.8406399999999999,-0.85729,-0.8729899999999999,-0.8874299999999999,nan,nan,nan,nan,-0.9848600000000001,-1.0065,nan,-1.0539,-1.083,-1.1144,nan,-1.1658,nan,nan,nan
10.0,-0.68142,nan,nan,1.5134,2.2318,2.7925,3.1274,3.2014,nan,2.6201,2.0802,nan,0.9439200000000001,0.5224300000000001,0.28001,0.23671,0.37658,0.65257,nan,1.3338,1.5947,1.729,nan,1.548,nan,0.9124,nan,nan,nan,-0.22164,nan,-0.28689000000000003,-0.23071999999999998,-0.15872999999999998,nan,-0.083057,nan,nan,-0.29009,-0.40634000000000003,-0.51273,-0.59153,nan,-0.63246,nan,nan,nan,-0.43068999999999996,nan,nan,-0.40348,-0.43632,-0.47817,nan,nan,-0.57023,-0.5737399999999999,-0.5647300000000001,-0.54828,-0.53058,-0.5173800000000001,-0.51269,-0.5180899999999999,nan,nan,nan,-0.59783,-0.61423,-0.62402,nan,nan,nan,nan,-0.61001,nan,nan,nan,-0.61961,-0.62461,-0.6290899999999999,-0.63303,-0.63579,-0.63763,-0.6393300000000001,nan,-0.64551,nan,nan,-0.6661,-0.67225,-0.67596,-0.6762,-0.6723,nan,-0.65262,-0.63767,-0.62108,nan,-0.59026
