3.0,2.3892,nan,nan,nan,nan,-0.5081,-1.113,nan,nan,0.063787,nan,nan,nan,nan,-0.075395,nan,nan,-0.1752,nan,nan,-0.14715999999999999,-0.14106,nan,-0.024657,nan,nan,-0.055112,nan,nan,nan,0.84715,nan,0.53871,0.17787,nan,nan,-0.022292,0.0036226,nan,-0.098211,-0.09994700000000001,nan,nan,-0.07990599999999999,-0.1053,-0.10449000000000001,nan,-0.10219,nan,nan,-0.16371,nan,-0.16973,nan,nan,-0.20801999999999998,nan,-0.20735,-0.23151999999999998,-0.25911,-0.26275,nan,nan,nan,nan,-0.30917,nan,-0.32321,-0.3271,nan,-0.36985999999999997,nan,nan,-0.34217,-0.35425999999999996,nan,-0.38694,-0.39035,nan,-0.40376999999999996,-0.40925,-0.40863,nan,nan,nan,nan,nan,nan,nan,nan,-0.43027,nan,nan,nan,nan,nan,nan,-0.48685,nan
4.0,0.89131,3.1011,nan,5.321000000000001,3.9067,nan,nan,nan,nan,nan,0.31823,nan,-0.38119000000000003,-0.55795,-0.37311,nan,nan,nan,nan,-0.37219,nan,nan,nan,-0.24656999999999998,nan,nan,nan,nan,-0.3221,nan,nan,nan,nan,nan,-0.49643000000000004,nan,nan,nan,nan,0.7075199999999999,0.80453,nan,0.65691,nan,nan,nan,nan,nan,nan,nan,-0.33504,-0.32366,nan,nan,nan,nan,-0.48286,nan,nan,nan,-0.46533,nan,nan,nan,-0.52774,-0.5120600000000001,-0.51483,-0.54313,nan,nan,nan,nan,-0.50965,nan,nan,nan,-0.47418999999999994,nan,nan,nan,nan,nan,0.22579000000000002,nan,nan,nan,0.19823,nan,nan,nan,0.094315,0.16423,nan,0.1558,-0.043016000000000006,-0.33242,-0.59845,nan,nan
1.0,-0.10916,nan,1.6971,2.6601,nan,3.951,nan,3.7851,3.178,2.3628,1.4883,nan,nan,nan,-0.35834,-0.28485,-0.11427000000000001,nan,nan,0.19112,nan,nan,nan,nan,-0.41527,-0.41284,-0.35053,nan,-0.17010999999999998,nan,nan,nan,-0.2195,-0.29708,-0.35917,nan,nan,nan,nan,-0.26115,nan,nan,nan,nan,-0.30018,nan,nan,-0.35798,nan,nan,nan,nan,nan,-0.33745,nan,nan,nan,-0.37671,nan,nan,nan,nan,-0.3734,-0.3697,nan,nan,nan,nan,-0.3639,-0.36714,nan,-0.37453000000000003,nan,-0.38111,-0.3837,-0.38611999999999996,-0.38871999999999995,nan,nan,-0.39918000000000003,nan,nan,nan,nan,nan,-0.42105,nan,nan,nan,nan,nan,-0.46998999999999996,-0.4721,-0.47,-0.46442,nan,nan,nan,nan
10.0,0.094307,nan,nan,nan,2.8574,nan,nan,nan,nan,2.0922,1.4012,nan,nan,nan,nan,-0.21654,nan,0.32621999999999995,0.65093,nan,1.0845,1.133,nan,nan,nan,0.67604,0.6009800000000001,nan,nan,nan,0.77978,nan,0.7711,0.65883,0.48013999999999996,nan,0.029085000000000003,-0.17511,-0.32547,-0.40657,nan,-0.37512,-0.3014,-0.22562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59755,nan,nan,nan,-0.69711,-0.69898,-0.69352,nan,nan,nan,nan,nan,-0.68278,-0.6917800000000001,-0.70157,-0.71024,nan,nan,-0.72233,-0.72249,nan,nan,nan,nan,nan,-0.72387,-0.72609,nan,nan,-0.73578,nan,nan,nan,nan,-0.74368,nan,-0.73254,nan
3.0,2.138,nan,5.5959,nan,2.6371,nan,-0.96683,nan,nan,nan,0.044976999999999996,-0.31119,-0.33268000000000003,-0.10912000000000001,nan,-0.059907,-0.17619,nan,-0.06908500000000001,nan,nan,nan,nan,0.1075,nan,nan,nan,nan,nan,nan,nan,0.10779000000000001,-0.21764,-0.18391,nan,nan,0.008425700000000001,-0.12882000000000002,nan,-0.1364,nan,nan,nan,-0.23076,nan,nan,nan,nan,-0.22071999999999997,-0.23306999999999997,-0.23304,-0.2306,-0.23401,nan,-0.26055,nan,-0.2756,nan,nan,nan,nan,nan,-0.31894,nan,nan,nan,-0.34543,-0.34857,nan,-0.36646999999999996,nan,-0.37432,nan,nan,-0.35891999999999996,nan,nan,-0.39048,nan,-0.37816,-0.37006999999999995,nan,nan,-0.3911,-0.40476,nan,nan,nan,-0.44995,-0.45545,-0.45411,nan,-0.44773,nan,nan,-0.48715,-0.49048,nan,-0.45464
10.0,-0.57112,nan,1.9586,nan,nan,3.9571,3.3433,nan,nan,0.31128,nan,nan,0.5979300000000001,1.2497,1.7882,nan,2.0034,nan,nan,nan,nan,nan,nan,nan,nan,-0.19925,nan,-0.3935,nan,-0.39016999999999996,-0.34423000000000004,nan,nan,nan,-0.32534,nan,nan,nan,-0.39343,-0.38592,nan,-0.37290999999999996,-0.37261,-0.37654,-0.38374,-0.39292,nan,-0.41062,-0.41728999999999994,-0.41846000000000005,nan,-0.40922,nan,-0.41223999999999994,-0.42123,-0.43194,nan,nan,nan,-0.43446999999999997,nan,-0.41711000000000004,-0.41338,nan,nan,nan,nan,nan,nan,nan,nan,-0.48323999999999995,-0.48806000000000005,-0.49194,nan,nan,-0.4994,nan,-0.5028600000000001,nan,-0.5092,-0.5138699999999999,nan,nan,nan,nan,-0.53415,nan,nan,nan,-0.54881,nan,nan,-0.56908,nan,-0.56672,-0.56094,nan,-0.55198
10.0,0.95993,nan,nan,nan,nan,-1.6991,nan,0.38514,-0.30012,-0.63439,nan,nan,nan,-0.41778999999999994,-0.17549,nan,nan,nan,nan,-0.20381,-0.23545,nan,nan,nan,nan,-0.15524000000000002,nan,nan,-0.19965,-0.17288,nan,-0.1579,nan,nan,-0.19629000000000002,-0.2081,nan,nan,-0.11445999999999999,nan,nan,nan,-0.039267,nan,-0.040581,nan,nan,nan,nan,-0.0476,nan,nan,-0.11499000000000001,-0.052322,-0.031904,nan,-0.12251,nan,-0.10685,nan,-0.21493,nan,nan,nan,nan,-0.1055,nan,nan,nan,nan,nan,nan,-0.12600999999999998,nan,nan,nan,-0.15295,nan,-0.22348,nan,nan,nan,nan,-0.22036,nan,-0.19427,-0.23323000000000002,nan,-0.23540999999999998,nan,-0.2394,nan,nan,nan,0.084205,nan,nan,nan,-0.56504
10.0,0.072296,nan,nan,3.3592,nan,nan,nan,2.137,1.7094,1.6542,nan,2.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23084000000000002,nan,nan,-0.10643,-0.16067,-0.17219,nan,nan,nan,nan,-0.26616999999999996,-0.31111,-0.34724,-0.36905,-0.37376,nan,nan,nan,nan,-0.30336,nan,-0.32134,-0.33381,nan,-0.36146999999999996,-0.3684,nan,nan,nan,-0.32371,-0.32475,nan,nan,-0.39968000000000004,nan,nan,nan,nan,nan,-0.41403,-0.42718999999999996,nan,-0.42738999999999994,nan,nan,nan,-0.41788000000000003,-0.44658000000000003,nan,nan,-0.49778999999999995,nan,-0.4882,nan,nan,nan,nan,nan,nan,-0.61423,nan,nan,nan,nan,nan,nan,nan,-0.6821,nan,nan,nan,-0.70391,nan,nan,-0.73173,nan,nan,nan
3.0,1.1513,2.8773,nan,nan,nan,nan,-0.86213,-0.88444,nan,0.2694,0.36236,nan,0.094438,0.16382,0.33442,0.57531,nan,nan,1.9088,nan,nan,nan,nan,2.1849,nan,nan,nan,nan,nan,nan,-0.07916799999999999,nan,-0.17603,-0.32069000000000003,nan,nan,nan,-0.29808,-0.31917,-0.32871999999999996,nan,nan,nan,nan,-0.36917,nan,nan,-0.39150999999999997,-0.41413999999999995,nan,-0.39892,nan,nan,-0.40841,nan,nan,-0.46483,-0.46147,nan,-0.46763999999999994,nan,nan,-0.50757,nan,-0.53263,nan,-0.54503,-0.52533,-0.49672,-0.47917,-0.48522,-0.50467,-0.51402,-0.50147,-0.47891999999999996,nan,nan,-0.52188,nan,nan,nan,-0.5040100000000001,nan,nan,nan,nan,nan,nan,-0.59615,-0.61447,nan,nan,-0.6106600000000001,-0.62641,-0.66018,-0.69589,nan,-0.69543,nan
1.0,-0.99075,0.7945,nan,nan,1.7346,0.45398,nan,0.33658000000000005,0.6973699999999999,0.62174,0.44177,0.6982,nan,2.044,nan,1.9608,nan,1.8697,nan,2.1305,nan,1.3356,nan,0.8558100000000001,nan,nan,nan,nan,nan,1.1865,1.0936,nan,0.50288,nan,nan,0.41825,nan,0.086702,nan,nan,0.036626,nan,nan,nan,nan,nan,-0.33649,nan,nan,-0.45008000000000004,nan,nan,-0.42751999999999996,-0.5593100000000001,nan,nan,-0.65596,nan,nan,nan,-0.65871,-0.68014,-0.67398,nan,-0.6695,-0.69858,-0.7226899999999999,nan,-0.70319,nan,-0.73024,-0.7719699999999999,nan,nan,nan,nan,nan,-0.81729,nan,nan,-0.80198,-0.8246600000000001,nan,nan,-0.8806,nan,-0.91979,nan,-0.91951,-0.927,nan,nan,-0.98259,nan,nan,-0.9539700000000001,-0.97705,nan,nan
9.0,-0.33105999999999997,0.15661,nan,1.3276,nan,nan,2.9242,nan,nan,nan,3.1853,nan,2.3766,1.8279,nan,nan,0.13806,nan,-0.63236,-0.8412700000000001,nan,-0.91175,-0.80823,-0.64759,-0.4602,-0.2752,nan,nan,nan,0.056402999999999995,nan,nan,nan,nan,-0.39592,nan,-0.5183,nan,nan,nan,nan,-0.31977,-0.2516,-0.19635,nan,nan,nan,-0.17994000000000002,-0.21905,nan,-0.30994,nan,nan,nan,-0.39924,-0.39281,nan,-0.36175,nan,nan,nan,nan,nan,nan,nan,-0.4013,nan,nan,-0.45306,nan,nan,nan,nan,nan,nan,-0.41383000000000003,nan,nan,nan,nan,-0.41079,-0.41736999999999996,nan,-0.43093000000000004,-0.43633999999999995,-0.44013,nan,-0.44243999999999994,nan,-0.43904,nan,nan,nan,-0.42843000000000003,nan,nan,nan,-0.41677,nan
10.0,-0.32144,-0.37461,-0.41246000000000005,-0.41258999999999996,-0.36466,-0.27769,nan,-0.11154000000000001,nan,nan,nan,nan,nan,-0.57902,nan,-0.23984,nan,nan,nan,nan,nan,nan,nan,-1.192,-0.8449,-0.071024,1.0364,nan,nan,nan,nan,4.0241,nan,2.0871,nan,nan,nan,nan,-0.61906,nan,nan,nan,nan,0.13651,-0.08215399999999999,nan,nan,-0.49,nan,nan,nan,-0.055221000000000006,-0.037848,nan,nan,-0.27221,nan,nan,-0.31327,nan,nan,-0.16408,-0.15655,-0.17487,-0.2072,nan,nan,-0.26534,nan,nan,nan,-0.22918000000000002,nan,nan,nan,-0.26159,-0.26747,-0.27047,nan,-0.27423000000000003,nan,-0.28404,nan,nan,nan,-0.28768,nan,-0.2921,nan,nan,-0.31416,nan,-0.32685,-0.32742,nan,nan,nan,nan,-0.28422
10.0,-0.38433,nan,nan,nan,-0.34918000000000005,nan,nan,nan,nan,-0.6604,-0.52494,nan,nan,0.7661399999999999,1.4363,2.1373,nan,3.3117,nan,nan,3.5238,3.1056,2.511,nan,1.1265,nan,nan,nan,nan,nan,-0.35615,nan,nan,-0.11387,-0.12189000000000001,-0.17335,-0.24627,-0.31556999999999996,nan,nan,-0.35620999999999997,nan,nan,-0.25385,nan,-0.26253000000000004,nan,-0.32582,nan,nan,-0.36461,nan,nan,nan,nan,nan,nan,-0.33736,nan,nan,nan,nan,-0.36315,nan,-0.35326,-0.3529,-0.35616,-0.36186999999999997,nan,nan,nan,nan,nan,-0.38195,-0.38542,nan,nan,nan,-0.4003,nan,nan,-0.40592,-0.40414,nan,nan,-0.39563000000000004,nan,nan,nan,nan,-0.42996,nan,nan,nan,nan,nan,-0.38371,nan,nan
10.0,-0.42244,-0.8424,nan,-1.3145,-1.0541,nan,nan,nan,nan,3.9728,4.3491,4.1586,3.4639,2.4416,1.3303,nan,nan,-0.57505,nan,nan,0.032611,nan,0.3301,0.24140999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013066,-0.10036,nan,nan,-0.27998,nan,-0.20701,-0.15529,nan,-0.11955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2112,nan,-0.21778000000000003,-0.21886,-0.22029,-0.22496,nan,nan,nan,nan,-0.25653000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32219000000000003,nan,nan,nan,nan,-0.35539,nan,nan,-0.36589,-0.37091,nan,nan,nan,nan,nan,-0.42454,nan,nan,nan,-0.39199,-0.37503000000000003,-0.35965
9.0,-0.40514,nan,6.9289,nan,nan,0.0045015,1.1338,nan,-0.28517,0.28776,nan,nan,nan,0.45278,nan,nan,0.73487,nan,nan,nan,nan,0.67998,nan,nan,nan,0.54114,0.35228000000000004,0.12637,0.094929,nan,nan,0.12354000000000001,nan,nan,nan,nan,nan,nan,nan,0.18286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37233,nan,nan,nan,nan,nan,-0.35272,nan,nan,nan,-0.39668000000000003,nan,-0.42288000000000003,-0.42723,nan,nan,-0.46747,nan,nan,-0.49476000000000003,nan,-0.47534,nan,nan,-0.47066,nan,-0.5010399999999999,-0.5021,-0.50376,-0.52346,-0.5220899999999999,nan,-0.50846,nan,nan,-0.48716000000000004,nan,nan,-0.5282600000000001,nan,nan,nan,nan,nan,nan,nan,-0.55095,nan,-0.33935
10.0,-0.58872,nan,nan,nan,3.1932,3.6682,3.7208,nan,nan,nan,nan,0.54395,0.25486,0.27301,nan,nan,1.3095,nan,1.5941,nan,nan,nan,nan,nan,-0.25085999999999997,-0.24541,-0.12643,0.037641,nan,0.22996999999999998,nan,0.034741,-0.16698,nan,-0.53767,-0.62615,-0.6310600000000001,nan,nan,nan,nan,nan,-0.27384000000000003,nan,nan,-0.45158999999999994,nan,-0.5028199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5090399999999999,nan,nan,-0.50654,-0.50631,-0.50716,-0.50965,-0.51369,-0.51873,nan,-0.52925,-0.53247,nan,nan,nan,nan,nan,nan,-0.52727,-0.52754,-0.52986,-0.53327,nan,nan,nan,nan,nan,-0.55114,-0.55301,nan,nan,nan,-0.57081,nan,nan,-0.57798,nan,-0.5666899999999999,nan,nan,-0.53537
10.0,-0.75321,-0.11232,nan,nan,nan,nan,nan,nan,3.5833,nan,nan,2.2118,nan,nan,nan,nan,nan,nan,nan,-0.55896,-0.33775,nan,nan,0.28581,nan,nan,0.28292,0.15691,nan,nan,nan,nan,nan,-0.25533,nan,nan,nan,0.05708200000000001,0.093686,nan,nan,nan,nan,nan,nan,-0.17052,nan,nan,-0.1448,-0.11372,nan,nan,-0.045182,nan,nan,-0.075512,-0.10214,nan,nan,-0.19034,nan,-0.24522,nan,-0.30451999999999996,nan,nan,nan,-0.45368,nan,-0.5199199999999999,nan,nan,-0.56371,nan,nan,nan,-0.5483100000000001,-0.54866,-0.55596,-0.57171,-0.5935,nan,nan,nan,nan,-0.7356699999999999,-0.75649,nan,nan,nan,-0.77385,nan,nan,nan,nan,-0.72806,nan,-0.72523,-0.72887
10.0,-1.5735,-1.1364,nan,nan,0.58423,nan,nan,1.6491,1.6929,nan,1.4329,nan,1.0575,nan,nan,0.9758399999999999,1.0939,nan,nan,nan,nan,nan,nan,nan,nan,0.8586799999999999,nan,0.6190399999999999,0.56291,0.545,0.5534,nan,nan,nan,nan,nan,nan,nan,0.32694,nan,0.2197,nan,0.1813,nan,0.1914,0.19884000000000002,0.20016,nan,0.17665999999999998,0.15549000000000002,nan,0.11692000000000001,nan,nan,nan,0.11582,0.11715,nan,0.097499,nan,nan,nan,nan,nan,0.20663,0.28681,nan,0.41067,nan,0.34631999999999996,nan,nan,nan,-0.53075,nan,nan,-1.2327,nan,nan,nan,nan,nan,-1.3093,nan,-1.335,nan,-1.4658,nan,-1.6137,-1.662,nan,nan,-1.6535,nan,nan,nan,-1.5418,nan,nan
4.0,-0.15429,nan,nan,1.1662,1.6039,nan,2.3027,2.5157,nan,nan,nan,2.2363,1.9259,1.564,1.1819,0.81172,nan,nan,nan,nan,-0.035483999999999995,nan,nan,0.41406000000000004,nan,nan,nan,nan,nan,nan,1.126,nan,nan,nan,nan,0.21354,0.058807000000000005,-0.049132999999999996,-0.10371,-0.10479000000000001,nan,nan,0.12675999999999998,0.23315,0.32564,nan,nan,nan,nan,nan,nan,nan,nan,-0.56372,-0.74331,nan,-1.0059,-1.0758,-1.1031,nan,-1.0481,nan,-0.9046,nan,nan,nan,nan,nan,-0.66094,-0.68783,-0.7278399999999999,nan,nan,nan,nan,-0.9220299999999999,-0.93055,-0.92635,-0.9114700000000001,nan,-0.86282,nan,nan,nan,nan,-0.78571,nan,-0.80348,-0.81918,nan,nan,-0.86682,nan,-0.8814299999999999,nan,-0.87698,-0.86945,nan,nan
10.0,-0.71899,-0.092975,nan,1.443,nan,nan,nan,nan,nan,nan,2.886,2.2839,nan,nan,nan,-0.15944,nan,-0.62836,nan,-0.49483,nan,nan,nan,nan,nan,0.38156,nan,0.18613,0.04149,-0.097213,nan,-0.26988,nan,-0.24722,nan,nan,nan,0.075846,nan,0.13313,nan,nan,-0.006514699999999999,nan,-0.15472,-0.2163,nan,nan,-0.30333000000000004,nan,-0.30004000000000003,nan,-0.28957,nan,nan,-0.30325,-0.31328,nan,nan,-0.3308,nan,-0.32179,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38644,nan,nan,nan,nan,nan,nan,-0.6383300000000001,-0.6641100000000001,-0.68285,nan,-0.7006,nan,nan,-0.69819,-0.6966600000000001,nan,-0.69835,-0.70222,nan,-0.71402,-0.72021,nan,nan,nan,nan,nan,-0.71468
7.0,-1.5346,nan,nan,nan,1.824,nan,nan,nan,2.0856,1.9544,nan,1.9253,1.8943,1.7287,nan,nan,nan,nan,-0.30839,nan,nan,nan,nan,-0.24865,-0.30766,-0.39503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48953,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59165,0.75737,nan,0.79948,nan,0.5915,nan,0.34597,nan,nan,nan,0.17065,nan,0.34845,nan,nan,nan,nan,nan,0.7707,nan,0.8704200000000001,nan,0.9351700000000001,nan,nan,nan,0.16471,nan,-0.48858999999999997,-0.7623,nan,-1.129,nan,nan,nan,nan,nan,nan,nan,nan,-1.4887,nan,nan,-1.6745,nan,-1.2451,-0.91764,nan
10.0,0.6217699999999999,0.78271,nan,nan,1.2356,1.3686,nan,1.5936,nan,nan,nan,1.8293,1.8367,1.8225,nan,nan,1.6565,nan,1.4558,nan,nan,nan,0.91753,0.77113,nan,nan,nan,nan,nan,0.022994999999999998,-0.056866,nan,nan,nan,nan,nan,-0.16325,nan,nan,-0.0090175,nan,0.13499,nan,nan,0.35675,nan,0.47551000000000004,0.51868,0.5483899999999999,nan,0.56177,nan,0.50872,nan,0.38963000000000003,nan,0.2119,nan,-0.011061,nan,nan,nan,-0.51965,-0.64528,nan,nan,-0.9815,nan,nan,-1.2212,nan,nan,nan,nan,-1.3569,nan,nan,nan,nan,nan,nan,-1.1528,-1.1125,nan,nan,nan,-0.98344,-0.96386,-0.95039,nan,nan,-0.94629,-0.9557700000000001,nan,-0.9868600000000001,nan,nan,-1.0496,-1.0707
1.0,-1.1379,1.8231,3.69,nan,0.62368,nan,1.5232,nan,nan,1.3543,nan,nan,nan,nan,nan,0.9894200000000001,nan,nan,nan,nan,nan,1.4669,1.4274,nan,1.0353,1.1691,1.2488,nan,nan,nan,nan,nan,nan,0.30994,0.35495,0.4074,nan,nan,0.25572,nan,0.36843000000000004,0.1912,0.071306,nan,0.10457999999999999,0.018478,nan,nan,nan,-0.21902,-0.27199,nan,-0.30314,-0.44727,nan,-0.5167,-0.54169,-0.5947399999999999,nan,-0.58011,nan,nan,nan,nan,nan,nan,-0.78037,nan,-0.82362,nan,nan,nan,nan,nan,nan,nan,nan,-0.9253600000000001,nan,-0.92584,nan,nan,-0.9035799999999999,-0.9071299999999999,-0.97693,nan,nan,nan,-1.001,nan,nan,nan,nan,-1.0632,nan,nan,nan,-1.175,nan
10.0,1.4571,1.4255,nan,nan,1.219,nan,nan,nan,nan,nan,nan,0.36219,nan,nan,nan,nan,-0.15929000000000001,nan,nan,-0.28881999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74754,nan,1.0279,nan,nan,nan,nan,1.5646,nan,nan,1.6844,1.6823,nan,nan,nan,nan,nan,nan,nan,0.9386,nan,nan,nan,0.24600999999999998,0.064844,nan,-0.28886999999999996,nan,nan,-0.76303,nan,nan,nan,nan,nan,nan,nan,-1.4144,nan,-1.422,-1.4062,-1.379,nan,nan,-1.2458,nan,nan,nan,nan,-0.9555,-0.9019799999999999,-0.8531700000000001,nan,nan,-0.7444,-0.7227899999999999,nan,nan,nan,-0.71397,nan,nan,nan,nan,-0.8453799999999999,nan,nan,nan
7.0,-0.6469600000000001,nan,nan,5.5516,4.4944,2.2999,0.51554,nan,nan,nan,nan,nan,nan,nan,0.11033,0.076907,-0.06676499999999999,nan,-0.18294000000000002,nan,nan,-0.13,nan,-0.16918,nan,nan,-0.074226,0.019458,nan,nan,nan,0.12469000000000001,0.62075,nan,1.2337,nan,0.54574,nan,nan,nan,0.35351,nan,0.11381,0.10513,0.15654,nan,nan,nan,-0.08288999999999999,-0.043298,-0.032479,nan,nan,-0.37131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51325,nan,-0.52122,nan,nan,nan,-0.4363,nan,nan,nan,nan,-0.48399,-0.44581000000000004,nan,nan,nan,nan,nan,-0.49387,nan,nan,nan,-0.60438,nan,-0.53382,nan,-0.63813,nan,nan,-0.32203000000000004
10.0,0.47535,nan,nan,2.1137,nan,nan,3.3222,nan,3.3632,3.116,nan,nan,1.5959999999999999,0.9813700000000001,nan,nan,nan,nan,-0.9007299999999999,-0.91028,-0.82105,nan,-0.4774,nan,-0.13892000000000002,nan,0.0054109,-0.012542,nan,-0.18184,nan,nan,nan,-0.54978,nan,nan,nan,nan,-0.3614,nan,nan,nan,nan,-0.24364,nan,-0.32641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31153000000000003,-0.31882,-0.33299,-0.35101,nan,-0.3857,-0.39723,nan,-0.40299,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36427,-0.36851999999999996,-0.37255,nan,nan,nan,nan,nan,-0.37685,-0.37761999999999996,nan,-0.3822,nan,-0.38571,nan,nan,nan,-0.38711999999999996,nan,-0.38511,nan,nan,nan,nan
10.0,-0.075728,0.52893,1.2327,nan,nan,nan,nan,nan,3.5544,nan,nan,nan,nan,nan,0.26405,-0.11478,-0.34224,nan,nan,nan,-0.20059000000000002,nan,nan,-0.040985,-0.091068,nan,-0.28383,nan,nan,-0.48854,-0.48285,-0.44323,-0.38244,nan,nan,-0.22489,-0.2166,-0.23437,-0.27204,nan,nan,nan,-0.42741,nan,nan,-0.3993,nan,nan,-0.33655,nan,nan,nan,-0.36956999999999995,nan,nan,nan,nan,-0.40952,nan,-0.39374000000000003,nan,nan,nan,-0.38299,-0.38818,nan,-0.40166999999999997,-0.40775,nan,nan,-0.41508,nan,nan,-0.41126,nan,nan,-0.40623000000000004,-0.40376,-0.40165,-0.40029000000000003,nan,-0.40126999999999996,nan,nan,nan,nan,nan,-0.41536999999999996,nan,nan,-0.42161000000000004,nan,nan,nan,nan,nan,-0.42258,nan,nan
7.0,-0.81405,0.9435600000000001,nan,4.4611,4.8007,nan,nan,nan,-0.32242,-0.55894,-0.27425,nan,nan,nan,nan,-0.42612,-0.46063999999999994,nan,nan,-0.26543,-0.33692,nan,-0.44233999999999996,nan,-0.31747,-0.26637,-0.26678,-0.30521,nan,nan,-0.38487,nan,nan,-0.3627,-0.34755,nan,-0.3405,-0.36633000000000004,nan,-0.41625,-0.38264000000000004,nan,-0.24641999999999997,nan,nan,nan,nan,nan,-0.11737,0.27457,0.66989,nan,nan,nan,0.8948200000000001,nan,0.9344299999999999,1.0068,0.9839,0.79874,0.47597,nan,nan,nan,nan,-0.10176,nan,-0.024073,-0.094667,-0.1841,-0.23926,nan,nan,-0.16247999999999999,nan,nan,nan,nan,nan,-0.40859,nan,nan,nan,nan,nan,-0.67064,nan,-0.73961,-0.7216,nan,nan,-0.7145600000000001,nan,nan,-0.8295,nan,-0.80109,nan,-0.72434
7.0,-0.75243,nan,3.7578,4.9845,nan,2.7087,0.84946,nan,-0.19201,nan,0.34138,nan,-0.24058000000000002,nan,-0.26529,nan,nan,-0.28347,nan,nan,nan,nan,-0.25463,-0.29028000000000004,nan,-0.27131,-0.24572,-0.27016999999999997,-0.32876,nan,-0.33209,nan,-0.2429,nan,-0.30951,nan,nan,0.69771,1.354,nan,nan,1.6112,1.0368,nan,0.21977,0.21120999999999998,nan,nan,0.26174000000000003,0.11829,nan,0.09171699999999999,nan,nan,nan,nan,-0.20748000000000003,nan,-0.16580999999999999,nan,nan,nan,nan,nan,-0.31382,-0.31979,-0.3785,nan,nan,nan,-0.4256,nan,nan,nan,nan,nan,nan,nan,nan,-0.56083,nan,nan,-0.56416,nan,nan,nan,-0.63065,-0.62788,nan,-0.64686,nan,-0.6773,-0.6824100000000001,nan,nan,-0.7242,-0.74432,nan,-0.7540600000000001
9.0,-0.6211399999999999,0.92269,nan,nan,nan,nan,2.6896,1.4137,nan,nan,nan,nan,nan,1.6144,nan,nan,nan,nan,0.38688,nan,0.25037,nan,nan,nan,nan,nan,0.19609000000000001,nan,nan,nan,-0.074849,-0.14418,nan,nan,-0.18216,nan,-0.19047,nan,-0.24650999999999998,-0.27084,-0.28089000000000003,nan,nan,nan,nan,nan,nan,nan,-0.35731,nan,-0.35622,-0.36272,nan,nan,nan,nan,nan,nan,-0.43261000000000005,-0.4427,-0.45106,nan,-0.45388,nan,nan,nan,nan,nan,-0.49148000000000003,nan,nan,-0.53257,nan,-0.54979,nan,-0.55916,nan,nan,-0.59316,nan,-0.60826,nan,-0.58962,nan,-0.6009800000000001,nan,nan,nan,-0.68097,nan,nan,nan,nan,nan,nan,-0.79138,nan,-0.45776999999999995,nan
10.0,5.0777,nan,nan,nan,nan,-0.26889,nan,nan,1.7982,nan,nan,nan,nan,0.54009,-0.32488,nan,-0.76985,nan,0.05909299999999999,0.43323999999999996,0.57287,nan,0.22036,-0.034999,-0.18177000000000001,nan,-0.057801,nan,nan,nan,nan,nan,nan,nan,nan,-0.25771,nan,-0.14319,nan,nan,nan,nan,-0.39265,-0.39233,-0.36580999999999997,nan,nan,nan,nan,nan,nan,-0.37077,-0.37476,nan,nan,-0.34908,nan,nan,-0.34367,-0.3531,nan,nan,nan,-0.39836,nan,nan,-0.406,-0.40602,nan,nan,-0.41552,-0.42162,nan,-0.43401999999999996,nan,nan,-0.44138,nan,-0.44321000000000005,nan,-0.44892,-0.45323,nan,-0.46158000000000005,nan,-0.46503,nan,nan,nan,-0.47192,nan,nan,nan,nan,nan,nan,nan,-0.48336,nan
10.0,1.0184,nan,1.2707,1.3769,nan,nan,nan,nan,nan,1.6408,nan,nan,nan,nan,1.3291,1.2183,1.0959999999999999,nan,0.82716,0.68621,0.54489,nan,nan,nan,0.034753,nan,nan,nan,nan,nan,nan,nan,-0.26282,-0.21434,nan,-0.06888899999999999,nan,0.12675,nan,nan,0.46578,nan,0.6856800000000001,nan,nan,nan,1.0021,1.0412,1.0607,1.0598,1.0378,0.9948799999999999,nan,0.84862,nan,nan,nan,nan,nan,nan,-0.11385,-0.2749,nan,-0.58623,nan,nan,nan,-1.0981,nan,nan,nan,nan,-1.4113,nan,nan,nan,-1.3994,nan,-1.3330000000000002,nan,nan,nan,nan,nan,nan,nan,-1.006,-0.9829399999999999,nan,nan,-0.95537,nan,-0.9699700000000001,-0.98554,-1.0055,-1.0288,nan,-1.0815,-1.1087
