2.0,0.128,-0.25328,-0.5551699999999999,-1.2001,nan,nan,nan,nan,nan,-1.8213,-1.5289,-1.1782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41958999999999996,0.47696000000000005,nan,nan,nan,0.46633,nan,nan,nan,nan,nan,nan,0.4004,nan,nan,nan,nan,0.47012,0.45085,nan,nan,nan,nan,nan,0.46615,0.49113999999999997,nan,nan,0.43892,nan,nan,nan,0.5110600000000001,nan,nan,nan,nan,0.49145,0.49583,nan,nan,0.49296999999999996,nan,nan,0.5322100000000001,0.5585,nan,nan,nan,nan,nan,nan,nan,0.56261,nan,nan,nan,nan,nan,nan,nan,0.49773,nan,nan,nan,nan,nan,nan,nan,0.48023000000000005,nan,nan,0.48322,0.5172899999999999,nan,0.418,nan,nan,nan,nan,nan,nan,nan,nan,0.33371,nan,nan,nan,nan,nan,nan,0.11377000000000001,nan,-0.022782,nan,nan,-0.28313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.5488,-2.1171,nan,-2.555,nan,-2.5082,nan,nan,nan,nan,nan,nan,-0.54323,nan,nan,nan,nan,-0.30898000000000003,nan,-0.28681999999999996,nan,nan,nan,-0.31087,nan,nan,nan,nan,-0.29151,-0.31214000000000003,-0.2915,-0.27566999999999997,nan,nan,nan,nan,nan,nan,-0.321,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18282,nan,nan,-0.21279,-0.15655,nan,nan,nan,nan,nan,nan,nan,nan,-0.02598,nan,nan,nan,-0.056790999999999994,nan,nan,nan,-0.1,-0.08656900000000001,-0.071672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10054,nan,nan,nan,nan,nan,nan,nan,-0.026083999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16147,nan,nan,nan,nan,0.52998,0.59713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6415,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62731,nan,nan,nan,nan,nan
2.0,-0.12329000000000001,nan,-1.1018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31932,nan,nan,nan,0.29933000000000004,nan,0.36821,nan,nan,nan,nan,0.3248,nan,nan,0.39221999999999996,nan,nan,nan,0.31177,nan,nan,nan,nan,nan,nan,nan,0.36729,nan,0.3169,nan,0.3378,nan,nan,nan,nan,nan,0.31534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4808,0.5643199999999999,nan,nan,nan,0.5526800000000001,nan,nan,nan,0.62733,0.64046,nan,nan,nan,0.6259,nan,nan,nan,0.57444,nan,nan,nan,0.58353,nan,nan,0.5678300000000001,nan,nan,nan,nan,0.5179699999999999,nan,nan,0.50741,0.48465,nan,0.50371,0.5001,nan,nan,nan,0.66838,nan,0.58075,nan,0.40648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078221,-0.17440999999999998,nan,nan,nan,nan,-2.4438,nan,nan,-4.0497,nan,nan,nan,-1.7736,-1.0623
2.0,-1.7748,nan,nan,-2.9415,nan,nan,nan,nan,nan,nan,nan,-0.91999,nan,-0.42545,nan,nan,nan,-0.2265,nan,-0.1514,nan,-0.054465,nan,-0.032045,nan,nan,-0.00050361,nan,nan,nan,0.09293799999999999,nan,nan,0.096876,nan,nan,0.15595,nan,nan,0.13439,nan,nan,0.1913,0.19027,0.17178,nan,0.22884000000000002,nan,nan,nan,nan,0.28001,nan,0.28928000000000004,nan,nan,0.39099,0.43758,nan,nan,nan,nan,nan,nan,0.48823999999999995,nan,0.5981,nan,nan,nan,nan,nan,nan,0.76236,nan,0.6785800000000001,nan,nan,nan,0.7098300000000001,nan,0.72715,nan,nan,nan,0.73721,nan,nan,nan,nan,nan,nan,0.78596,nan,0.78065,nan,nan,nan,nan,nan,nan,0.8724799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0822,nan,1.0213,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.882,nan,-2.1128,nan,nan,nan,nan,-1.222,nan,nan,-1.053,nan,-0.66802,nan,nan,-0.46396000000000004
2.0,-0.8681,nan,nan,-0.32252,nan,nan,0.41398,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0905,nan,nan,nan,nan,1.0566,nan,nan,nan,nan,nan,nan,nan,0.76184,nan,nan,0.6714,0.60339,0.51295,0.43796,nan,nan,nan,nan,nan,nan,0.31536,0.33127,nan,nan,nan,nan,nan,nan,nan,0.42357,nan,nan,nan,nan,nan,nan,nan,nan,0.43821000000000004,nan,nan,nan,nan,nan,nan,0.48536,nan,nan,nan,nan,nan,nan,nan,0.55637,nan,nan,nan,nan,0.59216,0.63931,nan,0.5704600000000001,nan,nan,nan,nan,nan,nan,nan,0.40465999999999996,nan,nan,nan,nan,0.21402,0.17995999999999998,0.20282999999999998,nan,nan,nan,nan,nan,nan,0.033485,nan,nan,nan,-0.25409,nan,nan,nan,nan,nan,nan,nan,-2.3415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-2.0923,nan,-2.4090000000000003,nan,nan,-2.6113,-2.512,nan,nan,-1.0926,nan,nan,nan,nan,nan,nan,nan,0.24519000000000002,nan,0.27678,nan,nan,nan,nan,nan,0.33804,nan,nan,nan,nan,0.44228999999999996,nan,nan,nan,nan,nan,nan,nan,0.2449,nan,nan,0.31881,nan,nan,0.33792,nan,nan,nan,nan,nan,nan,nan,0.31314000000000003,nan,nan,nan,0.35294000000000003,nan,nan,nan,nan,nan,nan,nan,0.31495,nan,nan,0.42246999999999996,0.4099,0.41388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64712,nan,nan,nan,nan,0.62603,nan,nan,nan,nan,nan,nan,nan,nan,0.59419,nan,nan,nan,nan,nan,0.58992,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46306,0.47989,nan,nan,nan,0.385,0.39960999999999997,nan,0.40252,0.49893999999999994,nan,nan,nan,nan,nan,nan,-2.0284,-2.6374,nan,nan,nan,-2.6021,nan,nan,nan
2.0,-0.1839,nan,nan,nan,nan,-3.0333,nan,-2.5061,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21923,nan,nan,nan,nan,nan,0.30048,nan,nan,nan,nan,0.30621,nan,0.33236,0.41086000000000006,nan,0.25154,0.24419000000000002,0.26274000000000003,nan,nan,nan,nan,0.15597,0.25486,nan,nan,nan,0.17318,nan,nan,nan,0.24197,0.26621,nan,0.14325,0.14787999999999998,nan,0.22155999999999998,nan,nan,0.28004,nan,nan,nan,nan,0.40401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45743999999999996,nan,0.46903999999999996,0.36680999999999997,nan,nan,nan,nan,nan,0.47748999999999997,nan,nan,nan,nan,nan,nan,nan,0.46311,nan,nan,nan,nan,0.5553100000000001,0.58265,nan,nan,nan,0.62765,nan,nan,nan,nan,0.75192,0.7729,nan,nan,nan,nan,0.71141,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27626,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6344,nan,-2.7591,nan,nan,nan,nan
2.0,-0.7276199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24129,nan,nan,nan,nan,0.27847,nan,0.34519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35977,0.33773000000000003,nan,nan,nan,nan,nan,nan,nan,0.27416999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3034,nan,nan,nan,nan,nan,nan,0.39342,nan,0.48006000000000004,nan,nan,nan,nan,0.58872,nan,nan,nan,nan,nan,nan,nan,nan,0.78418,0.72907,nan,nan,nan,nan,nan,0.6757,nan,nan,nan,nan,0.71308,nan,0.6988,nan,nan,nan,nan,nan,nan,0.73626,0.68418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0093985,nan,nan,nan,-1.9041,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.45745,nan,nan,nan,nan,nan,nan,-1.8973,-1.7969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387,0.37636,0.38961,nan,nan,0.39626,nan,nan,nan,nan,nan,nan,0.51623,0.48312,nan,nan,nan,0.37866,nan,nan,nan,0.47158999999999995,nan,nan,nan,nan,0.37856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5193300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44593,nan,nan,nan,nan,0.50193,nan,nan,nan,0.40291,nan,0.5123800000000001,0.48752,nan,nan,nan,nan,0.45378999999999997,nan,0.51608,nan,0.51766,nan,nan,nan,0.54428,0.53236,nan,nan,nan,0.32815,0.48496000000000006,0.64762,nan,nan,nan,nan,nan,0.16652,0.32278,0.28596,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.3710000000000004,nan,nan,nan,nan
2.0,-0.29097,nan,nan,-1.8842,-1.8773,nan,nan,nan,-1.3711,-0.77551,nan,nan,nan,nan,0.50152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55842,nan,0.61679,nan,nan,nan,nan,0.55062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3553,0.23711,nan,nan,nan,0.09023400000000001,0.074563,nan,0.037122,nan,nan,0.22196999999999997,nan,nan,nan,0.36114,nan,nan,nan,nan,nan,nan,0.47493,nan,nan,nan,0.3347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4416,nan,nan,nan,nan,nan,nan,0.4163,nan,0.17213,nan,0.38675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51278,nan,0.61737,nan,nan,nan,nan,nan,nan,nan,nan,0.25636,nan,nan,nan,nan,nan,0.19773,nan,nan,nan,nan,nan,nan,-1.2878,nan,nan,nan,-4.3717,nan,nan,nan,nan
2.0,-0.054996,nan,nan,nan,nan,nan,nan,-2.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36380999999999997,0.33999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31175,nan,0.35678000000000004,nan,nan,nan,nan,nan,nan,0.46918999999999994,0.45383999999999997,nan,0.42636,nan,nan,nan,nan,0.39971,nan,nan,0.5193,0.5253399999999999,nan,nan,nan,nan,nan,0.52832,nan,nan,nan,nan,nan,nan,nan,nan,0.60439,nan,nan,nan,nan,nan,0.62425,0.61245,nan,nan,0.51966,nan,nan,nan,0.5926899999999999,nan,nan,nan,nan,0.5473399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39685,nan,nan,nan,nan,nan,0.51637,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09086799999999999,nan,nan,nan,-1.6369,-2.1138,-2.8084,nan,nan,nan,nan,nan,nan,nan
2.0,-0.06339199999999999,-0.63761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31501,nan,nan,0.37217,nan,nan,nan,nan,0.34147,nan,nan,nan,nan,0.48436999999999997,nan,nan,nan,nan,nan,nan,0.42728,nan,nan,nan,nan,nan,nan,nan,nan,0.39029,nan,0.4013,0.40696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52613,0.5443399999999999,nan,nan,nan,0.6475,nan,nan,nan,nan,nan,nan,nan,nan,0.6169899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55165,nan,nan,nan,nan,0.4377,nan,nan,nan,nan,nan,0.41798,0.38572,nan,nan,nan,nan,nan,nan,nan,nan,0.057540999999999995,nan,nan,nan,nan,-0.021004,-0.3811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6575,nan
2.0,-0.65737,-1.2847,nan,-1.7956,-1.893,-1.9979,nan,nan,nan,nan,nan,nan,nan,nan,-0.22908,nan,nan,nan,nan,0.41661000000000004,nan,nan,nan,nan,0.34086,0.38637,nan,nan,nan,nan,nan,nan,nan,0.4242,nan,nan,nan,nan,nan,0.44261000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4675,nan,nan,0.50062,nan,nan,nan,0.54182,nan,nan,nan,nan,nan,nan,nan,nan,0.63777,nan,0.63342,0.69422,nan,nan,nan,nan,0.70319,nan,nan,nan,nan,nan,nan,nan,nan,0.5071100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.46683,0.44566999999999996,nan,nan,0.47448999999999997,nan,0.42761000000000005,nan,nan,0.38256,0.38774000000000003,0.38885,0.42186,nan,nan,0.45788999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.37432,nan,nan,-0.0031594,nan,nan,0.003019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8206200000000001,nan,nan,nan,nan,nan,-2.2952,nan,-1.3217,nan,nan,nan,nan,nan,nan,nan,nan,-0.11183,nan,-0.11264,nan,nan,nan,nan,nan,0.053217999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12455999999999999,0.068065,0.059203,nan,nan,nan,nan,nan,nan,nan,0.31592,0.27954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36612,nan,0.39450999999999997,nan,nan,0.35034,nan,nan,nan,nan,nan,nan,nan,0.33027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49144,0.50771,0.50051,nan,nan,0.5299,0.54488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3318,1.2394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.5302,nan,nan,-2.4636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36889,nan,nan,nan,0.34786,nan,nan,nan,nan,0.32234,nan,nan,nan,0.34031999999999996,nan,0.34603,nan,0.36971,nan,nan,0.37675,nan,nan,nan,nan,nan,nan,nan,nan,0.46337,0.43499,nan,nan,nan,0.42482,nan,nan,0.41968,nan,0.48745,0.5310199999999999,nan,nan,0.46502,nan,0.4354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53974,nan,nan,0.54135,nan,nan,nan,nan,0.51237,0.45756,nan,nan,nan,0.38222,nan,0.43094,nan,nan,0.4129,nan,nan,0.42493000000000003,nan,nan,nan,0.49008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44482,nan,nan,nan,0.65565,0.52222,nan,0.33355,nan,nan,nan,nan,nan,nan,nan,nan,-1.4499,nan,nan,nan,-4.0148,nan,nan,-2.1004,nan,-0.73139
2.0,-0.30264,nan,-1.5156,nan,nan,nan,nan,nan,nan,-1.4197,-0.89741,nan,nan,nan,-0.17718,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32941,nan,nan,nan,nan,0.31424,nan,nan,nan,nan,nan,0.41752,nan,nan,0.3171,nan,nan,nan,0.36406,nan,nan,nan,nan,nan,nan,0.42445,nan,nan,0.46366999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62812,nan,nan,nan,nan,nan,nan,nan,nan,0.67195,nan,nan,0.50407,nan,0.42404,0.43253,nan,nan,nan,nan,nan,nan,0.39829000000000003,nan,nan,0.47188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61178,nan,0.389,nan,nan,nan,nan,nan,nan,0.13435999999999998,-0.009562799999999998,nan,nan,nan,nan,-0.21975999999999998,nan,nan,nan,-2.3879,-3.161,nan,nan,nan,nan,nan,nan,-0.6343300000000001
2.0,0.12270999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4062,nan,nan,nan,nan,-0.13492,nan,0.26072,nan,nan,nan,0.30493000000000003,nan,nan,nan,nan,nan,nan,nan,0.31816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29341999999999996,nan,nan,0.41113,nan,nan,nan,nan,nan,nan,0.39382,nan,nan,0.37705,nan,nan,0.34057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46708,nan,nan,nan,0.53397,nan,nan,0.64551,nan,nan,nan,nan,nan,0.65313,nan,nan,nan,0.69706,nan,nan,nan,nan,nan,nan,nan,nan,0.56804,nan,nan,nan,0.63625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46458999999999995,nan,nan,nan,0.65945,nan,0.45437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7391,nan,-3.9268,nan,-3.6056,nan,nan,nan,-0.023448
2.0,-0.66373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0986,nan,nan,nan,-0.34225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17733,nan,0.18659,nan,nan,nan,nan,nan,nan,0.28736999999999996,nan,nan,nan,nan,nan,0.3278,nan,nan,nan,nan,nan,nan,0.39519,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4565,0.44263,nan,nan,nan,0.50149,nan,nan,nan,0.61733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66725,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61322,nan,nan,nan,nan,0.5524,0.57557,nan,0.56698,nan,nan,0.5505800000000001,nan,nan,nan,nan,nan,0.59454,0.64,nan,nan,0.5775899999999999,nan,nan,nan,nan,nan,nan,0.6280100000000001,nan,nan,nan,nan,nan,0.090736,nan,nan,nan,nan,nan,nan,-1.8943,nan,nan,nan,-3.7428,nan,-2.2115,nan,-1.0633,nan
2.0,-0.53425,nan,nan,nan,nan,nan,-2.92,-2.7274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32733,0.34586,nan,0.47833000000000003,0.52048,nan,nan,nan,0.37990999999999997,0.38463,nan,nan,nan,nan,nan,nan,nan,nan,0.40941,nan,nan,nan,nan,0.40839000000000003,nan,nan,nan,nan,nan,nan,0.13634000000000002,nan,nan,nan,nan,nan,0.067123,nan,nan,nan,0.1384,nan,nan,nan,0.2442,0.20442000000000002,nan,nan,0.19676,nan,nan,nan,nan,nan,nan,0.44408000000000003,nan,nan,nan,nan,nan,nan,0.5170399999999999,nan,nan,nan,nan,nan,nan,nan,0.5355800000000001,nan,0.50021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57581,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74884,0.70908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.3279,nan
2.0,-4.3751,-5.5022,nan,nan,nan,-1.0696,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49112,nan,nan,nan,nan,0.43298000000000003,nan,0.32191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11175999999999998,nan,nan,nan,nan,nan,nan,nan,-0.34345,nan,-0.7329899999999999,nan,nan,nan,nan,nan,nan,nan,-0.5664399999999999,nan,nan,nan,nan,nan,-0.73369,nan,nan,nan,nan,nan,nan,nan,nan,-0.43641,nan,nan,nan,nan,0.15295,nan,nan,-0.43548000000000003,nan,nan,-0.58495,-0.71443,nan,nan,nan,nan,0.35525,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86354,0.7303,nan,0.77647,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.97811,nan,-0.80728,nan,nan,nan,nan,-0.95544,-0.83481,nan,nan,nan,nan,nan,-0.70565,nan,-0.86321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19696,nan,nan,nan,nan,-0.12511,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26625,nan,nan,nan,nan,nan,0.19362000000000001,nan,nan,nan,nan,0.24821999999999997,nan,nan,0.23621999999999999,0.24448000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.0098943,nan,nan,nan,nan,nan,nan,0.07950700000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.2874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2306,nan,nan,nan,1.7532,nan,nan,1.1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0812,-1.161,nan,-1.2214,nan,nan,nan,nan,nan,nan,-1.0748,-1.0189,nan,nan,nan,nan,nan,nan,-1.3375,nan
2.0,0.20389000000000002,nan,nan,nan,0.11877,nan,nan,nan,nan,nan,nan,nan,1.0394,1.2641,nan,nan,nan,nan,nan,1.7725,nan,nan,nan,1.7808,nan,1.4511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9519,nan,nan,nan,-1.6637,nan,nan,nan,nan,nan,-0.51965,-0.24472,nan,nan,0.17178,nan,nan,0.12758,0.078318,nan,0.1644,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30776,nan,0.27416,nan,nan,nan,0.16932,nan,nan,nan,nan,nan,nan,nan,nan,0.13932999999999998,nan,nan,nan,nan,0.21938000000000002,nan,nan,nan,0.1852,nan,0.08475,nan,0.042388999999999996,0.057011,0.059285000000000004,nan,nan,0.036226999999999995,nan,nan,nan,nan,nan,nan,0.0098767,nan,0.0041152,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021947,0.0015187999999999998,nan,nan,0.094069,nan,nan,nan,nan,nan,0.77082
2.0,-1.8980000000000001,nan,nan,-2.758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42375,nan,nan,0.41144,nan,nan,0.41139,0.40464,nan,nan,nan,0.33858,nan,nan,nan,nan,nan,0.2868,nan,0.2948,0.26975,0.32761,0.30772,0.24658000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21506999999999998,nan,nan,nan,0.25388,nan,nan,0.29838000000000003,0.34471999999999997,nan,nan,nan,nan,nan,nan,nan,0.55862,nan,nan,nan,nan,0.66489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6288199999999999,nan,0.66984,nan,nan,0.64636,nan,nan,nan,nan,0.71177,nan,nan,nan,nan,0.63667,0.68333,0.6117199999999999,0.4768,0.38549,nan,0.45887,nan,nan,nan,nan,nan,0.17395,0.044269,nan,nan,-0.22088000000000002,nan,nan,nan,-1.9645,nan,nan,nan,nan,nan,nan,-1.7621,nan,-0.7952,nan
4.0,-1.1471,nan,nan,nan,nan,nan,-3.6294,-2.7868,nan,nan,nan,nan,0.0055173999999999996,0.17898,nan,0.22829000000000002,0.21352,nan,nan,nan,0.084993,nan,0.1929,nan,nan,nan,0.23254,nan,nan,nan,nan,-0.09193,-0.10353,nan,nan,nan,nan,nan,nan,nan,nan,-0.21386,nan,nan,-0.49808,nan,nan,nan,nan,nan,nan,nan,nan,-0.41195,nan,-0.2431,nan,nan,nan,nan,nan,nan,nan,0.25822,nan,0.16448,nan,nan,nan,0.028724,nan,-0.064474,nan,0.086037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54289,0.7592399999999999,nan,nan,nan,nan,0.44988,nan,nan,nan,0.49257,nan,nan,nan,nan,nan,0.65093,nan,nan,nan,nan,nan,0.40893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28768,nan,nan,nan,nan,nan,nan,nan,nan,2.2363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.41944,nan,-1.2217,nan,nan,-2.6467,nan,nan,nan,-1.7772,nan,nan,nan,nan,-0.22651,nan,nan,nan,nan,nan,nan,0.45769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40443,nan,nan,0.37688,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32766999999999996,nan,0.2884,nan,0.23438,nan,nan,nan,nan,nan,nan,0.091419,nan,nan,nan,nan,0.14759,0.18162,0.18222,nan,nan,nan,nan,nan,0.24599000000000001,nan,nan,0.4577,nan,nan,nan,nan,nan,nan,nan,0.6412100000000001,nan,nan,nan,nan,nan,nan,nan,0.80005,nan,0.72787,0.7131,0.73285,nan,nan,nan,nan,0.71851,nan,nan,nan,nan,0.74584,nan,0.78298,nan,0.58917,nan,0.32971999999999996,nan,nan,nan,nan,0.28499,nan,nan,nan,nan,nan,-0.27787,-0.4624,nan,-1.2344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71515,nan,nan,nan,nan,nan,nan,nan,nan,-1.2051,nan,nan,nan,-0.12680999999999998,nan,nan,nan,nan,nan,nan,nan,0.39549,nan,0.4543,nan,nan,0.4536,nan,nan,nan,0.57055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29195,0.3047,nan,nan,nan,nan,nan,nan,0.14198,nan,0.082688,nan,nan,-0.038876,nan,nan,nan,-0.045899,nan,-0.043695,nan,nan,nan,nan,0.07482,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42704,nan,nan,nan,0.5443600000000001,nan,nan,nan,nan,0.71629,nan,nan,nan,nan,nan,0.63812,nan,nan,nan,nan,nan,nan,0.73021,nan,nan,0.71973,nan,nan,nan,nan,0.76168,nan,0.73949,0.7740600000000001,nan,0.83137,0.84072,nan,nan,nan,0.52942,0.56006,nan,0.6433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.4506,nan,nan,nan,nan,nan,nan,nan
2.0,0.60731,nan,-0.80813,nan,nan,nan,nan,nan,-2.4488,nan,nan,nan,nan,nan,nan,nan,nan,0.37797,nan,0.40704,nan,0.41998,nan,nan,nan,nan,nan,nan,nan,nan,0.43487,nan,nan,nan,nan,0.50921,nan,nan,nan,nan,nan,nan,nan,0.3635,nan,nan,nan,nan,nan,nan,nan,nan,0.22374000000000002,nan,nan,nan,nan,0.0063307,0.10679000000000001,nan,nan,0.03388,nan,nan,nan,nan,nan,nan,nan,0.1126,nan,0.19608,nan,nan,nan,nan,nan,nan,nan,nan,0.47651000000000004,nan,nan,nan,0.76953,nan,nan,nan,0.74542,nan,nan,nan,nan,nan,0.77832,0.7622399999999999,0.7350399999999999,nan,0.79802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019280000000000002,nan,nan,-0.69884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.064733,nan
