3.0,3.0177,3.3871,nan,nan,nan,nan,nan,2.0806,nan,1.6169,nan,nan,0.73873,nan,nan,nan,nan,nan,nan,nan,nan,-0.12287000000000001,nan,nan,nan,nan,nan,nan,1.4729,0.9006799999999999,nan,nan,nan,-0.7358100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78771,nan,nan,-0.7872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73743,-0.46057,nan,0.62853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74703,nan,-0.82101,-0.8255399999999999,nan,0.39626999999999996,nan,nan,nan,-0.80479,nan,nan,0.071232,nan,nan,-0.21763000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.7733,nan,-0.9574,nan,nan,-0.58812,nan,nan,nan,nan,-0.9436100000000001,-0.74683,nan,-0.7912,nan,nan,0.0076914,-0.78333,-0.97072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49046999999999996,nan,nan,nan,nan,nan,nan,-0.40652,-0.44533,nan,nan,nan,nan,nan,nan,-0.82855,-0.55837,nan
1.0,2.0379,4.8384,nan,nan,3.18,nan,2.2731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23188000000000003,nan,nan,nan,-0.7579100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38233,nan,nan,-0.78313,nan,-0.60237,nan,nan,nan,nan,-0.7650100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49296999999999996,-0.58249,nan,nan,nan,nan,nan,-0.79785,0.66652,nan,0.15556,nan,nan,nan,nan,-0.40021999999999996,nan,nan,nan,nan,0.21670999999999999,nan,nan,-0.52264,nan,nan,nan,nan,-0.81711,-0.74233,nan,nan,-0.48677,nan,nan,nan,nan,nan,nan,-0.68085,nan,nan,nan,nan,0.071595,nan,nan,-0.85882,nan,0.24149,nan,-0.22646999999999998,nan,nan,-0.78441,nan,-0.7090000000000001,nan,nan,nan,nan,nan,-0.61875,-0.8969799999999999,nan,-0.36217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20114,nan,-0.12977,nan,nan,nan,nan
3.0,4.1494,nan,nan,nan,nan,nan,2.5687,nan,nan,nan,nan,nan,0.23425,nan,nan,nan,nan,0.71709,nan,nan,nan,nan,-0.77483,nan,nan,nan,nan,nan,nan,nan,0.26745,nan,nan,-0.4315,-0.43076000000000003,-0.50578,nan,-0.79165,nan,nan,0.51969,nan,nan,-0.64791,nan,nan,nan,nan,-0.83306,nan,nan,nan,0.64576,nan,nan,-0.66332,nan,nan,-0.61817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5669,nan,nan,nan,-0.15971,nan,nan,nan,nan,nan,nan,nan,-0.48821000000000003,nan,nan,nan,0.4707,nan,nan,nan,nan,nan,nan,nan,-0.61995,-0.7771600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.27526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37806,nan,-0.82685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20027999999999999,nan,nan,-0.5050899999999999,-0.77751,-0.45988,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19344,nan,0.88876,nan,nan,0.18103,nan,nan,nan,nan,nan
3.0,1.4809,nan,nan,nan,nan,nan,nan,nan,nan,1.1952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7079,nan,nan,nan,nan,nan,nan,nan,1.0092,nan,0.79014,nan,-0.1678,nan,nan,nan,nan,-1.0372,nan,nan,nan,nan,nan,0.66824,-0.13427999999999998,nan,-0.8412299999999999,nan,nan,nan,nan,nan,-1.1746,1.123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5712,nan,nan,nan,nan,nan,0.83104,nan,0.44761000000000006,nan,-0.312,nan,-0.70329,nan,-1.1499,-1.0615,-0.9950200000000001,nan,0.75598,nan,nan,-1.0725,-1.1192,nan,0.9286,nan,nan,0.7764800000000001,nan,nan,nan,nan,nan,-1.1185,nan,nan,nan,nan,-1.1108,-1.1748,-0.53833,nan,nan,nan,-0.7324,-0.42449,nan,-0.9890399999999999,nan,nan,nan,nan,nan,nan,-1.0998,-1.1781,-1.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1123,nan,nan,nan,nan,nan,nan,nan,nan,-0.24222,nan,1.3894,nan,-0.51679,nan,nan,nan,nan,nan,nan
2.0,1.3085,nan,3.3566,nan,nan,2.5933,nan,nan,nan,nan,nan,nan,-1.0131,nan,0.73773,nan,0.8791399999999999,0.8675799999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.8816,1.6653,1.5669,nan,nan,nan,0.029892000000000002,nan,nan,nan,nan,nan,nan,nan,0.53815,nan,nan,nan,0.0054383,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16799,nan,nan,-0.9845,nan,-0.9825799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9847299999999999,nan,nan,nan,0.1457,nan,nan,nan,nan,-0.54403,-0.8450200000000001,nan,nan,0.7189300000000001,nan,0.56775,nan,-0.089114,nan,-0.519,nan,nan,-1.0019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5148699999999999,0.69271,nan,nan,nan,-0.9661,nan,nan,nan,0.09135900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82521,nan,nan,-1.0712,nan,nan,-0.9714799999999999,nan,nan,nan,nan,-1.0257,nan,-0.7136,nan,nan,nan,nan,nan,0.89992,nan,nan,-0.40268000000000004,nan,nan,nan,nan,0.58516,nan,nan,nan,nan,nan,-0.023527,1.892,nan,nan,0.41815,nan,nan,nan,-0.66162,nan
3.0,1.4155,nan,nan,3.6697,nan,nan,2.2841,nan,nan,nan,nan,nan,-1.0823,nan,nan,nan,-0.074667,nan,0.19544,0.48407,nan,nan,nan,nan,-0.64966,nan,nan,1.6376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1651,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0454,nan,0.98459,nan,-0.087866,nan,-0.026195999999999997,nan,nan,-0.43326000000000003,nan,-0.77279,nan,-0.73621,nan,nan,nan,nan,nan,-0.024637,-0.19504000000000002,nan,nan,nan,-1.004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5030399999999999,nan,nan,nan,nan,nan,-0.9995700000000001,-0.82284,-1.043,nan,0.21366999999999997,nan,nan,-1.0492,nan,nan,nan,0.27011999999999997,0.6743100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89743,nan,nan,nan,nan,-1.1086,nan,nan,nan,nan,nan,nan,nan,nan,-1.1064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052061,1.0023,-0.45593,nan,nan,-0.80561,nan
3.0,3.6165,3.4588,3.0882,2.9795,nan,nan,nan,nan,nan,nan,1.2622,nan,0.23228000000000001,nan,1.6568,nan,1.1966,nan,nan,0.24549,nan,-0.17997,nan,nan,nan,nan,nan,nan,nan,nan,0.47547,nan,nan,nan,nan,nan,nan,-0.87882,nan,nan,nan,nan,nan,nan,nan,nan,-0.7593300000000001,-0.75197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8348200000000001,nan,nan,nan,nan,nan,-0.26818000000000003,nan,-0.72606,nan,nan,nan,nan,nan,nan,nan,nan,-0.75432,0.34388,nan,-0.6085,-0.75654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8331,-0.81706,-0.80429,nan,nan,nan,nan,nan,nan,-0.82111,nan,nan,nan,0.6561899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72504,nan,nan,nan,nan,nan,-0.8499,nan,nan,nan,-0.87295,nan,nan,nan,nan,nan,-0.8999799999999999,nan,nan,0.18839,nan,1.1897,nan,nan,nan,nan,nan,nan,nan,0.031577999999999995,nan,0.10334000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.021843,-0.1116,nan,nan,nan,nan,nan,-0.604
3.0,4.3707,nan,3.8229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96281,nan,nan,0.069672,-0.17253,nan,-0.72328,nan,nan,nan,nan,nan,1.1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46698999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56176,-0.60405,nan,nan,-0.56234,nan,nan,0.1884,nan,nan,nan,nan,nan,nan,nan,nan,-0.51853,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42727,nan,nan,nan,nan,nan,-0.75151,-0.7547,nan,nan,nan,nan,nan,nan,nan,-0.0044156,-0.38528,nan,nan,-0.63276,nan,nan,-0.18344000000000002,nan,nan,nan,nan,-0.56407,nan,nan,nan,nan,-0.72096,nan,nan,nan,nan,-0.71062,-0.67198,nan,nan,nan,nan,nan,nan,nan,nan,-0.57247,nan,nan,nan,nan,nan,nan,nan,-0.42822,nan,nan,nan,nan,nan,nan,nan,nan,-0.40195,nan,nan,nan,nan,nan,nan,-0.18535,nan,2.2029,nan,-0.17687,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,3.6605,nan,nan,nan,nan,nan,nan,nan,1.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39029,nan,nan,nan,nan,-0.76508,nan,2.1348,nan,nan,nan,nan,-0.15805,nan,nan,nan,nan,-0.76071,nan,nan,1.5355,nan,nan,0.19321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14090999999999998,nan,nan,nan,-0.73855,nan,nan,nan,-0.07057000000000001,nan,nan,nan,nan,nan,-0.48785,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69577,nan,nan,-0.79466,nan,nan,nan,nan,nan,-0.8524200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33644,nan,nan,nan,-0.22100999999999998,-0.72237,nan,nan,nan,nan,nan,nan,-0.8528100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22329000000000002,nan,nan,nan,-0.57229,nan,nan,nan,-0.64957,nan,nan,nan,0.10368,nan,nan,-0.36654000000000003,nan,nan,-0.39074000000000003,nan,1.1699,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.6704,nan,nan,nan,nan,nan,nan,1.473,nan,nan,nan,nan,nan,-0.9137299999999999,nan,nan,nan,nan,nan,nan,0.44009,0.46097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47158999999999995,nan,0.025103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19974,-0.12639,nan,nan,-0.47483000000000003,nan,nan,nan,nan,nan,nan,nan,-0.034531,-0.11943,nan,nan,nan,nan,-0.8664,nan,nan,nan,0.073627,nan,nan,0.37404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49923999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020576,nan,-0.49413,nan,-0.028033,-0.0052545000000000005,nan,nan,nan,nan,nan,nan,0.06945599999999999,nan,nan,nan,nan,nan,nan,nan,-0.029363,nan,nan,nan,-0.47872,nan,nan,nan,nan,nan,-1.0645,nan,nan,nan,-1.0537,nan,nan,nan,0.44669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4027,nan,nan,nan,nan,nan,0.69106,nan,0.065832,nan,-0.8341299999999999,nan,nan
3.0,1.4178,nan,nan,nan,nan,2.8851,nan,1.7741,nan,nan,nan,nan,nan,nan,nan,nan,-0.28374,nan,0.18158,0.36905,nan,nan,nan,nan,nan,nan,nan,1.6966,nan,nan,nan,nan,nan,nan,nan,-0.49595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.013,nan,nan,nan,nan,-0.06778200000000001,nan,nan,nan,nan,-1.0045,nan,nan,nan,nan,nan,0.17063,0.078914,nan,-0.1969,nan,-0.5647800000000001,-0.9849,nan,nan,nan,nan,nan,nan,0.4746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83506,nan,-0.80537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079198,nan,nan,nan,nan,nan,nan,nan,nan,0.30912,nan,nan,nan,nan,nan,0.20144,nan,nan,nan,0.083386,nan,nan,nan,nan,-0.5018600000000001,nan,nan,nan,nan,nan,-1.1696,nan,nan,nan,nan,1.4034,nan,nan,0.94496,nan,nan,-0.0027737,nan,nan,nan,nan,nan,nan,nan,1.9494,2.4572,nan,nan,nan,nan,-0.2137,nan,nan,-0.72349,nan,nan,nan
3.0,4.1837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0028989000000000003,nan,nan,0.9551,nan,nan,nan,nan,-0.43406000000000006,nan,-0.65245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50979,nan,nan,nan,nan,0.61435,nan,nan,nan,nan,-0.56408,nan,nan,nan,nan,0.10629000000000001,nan,nan,-0.027908,-0.25804,-0.63103,nan,-0.55957,-0.6181399999999999,nan,nan,-0.07474199999999999,nan,nan,nan,-0.63377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72349,0.7218,nan,nan,-0.7677,-0.6682899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60026,nan,nan,nan,-0.80129,nan,nan,nan,nan,nan,nan,nan,-0.68247,nan,nan,nan,nan,nan,nan,nan,nan,-0.73621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6857,nan,-0.19719,0.0014168,nan,-0.20334000000000002,nan,nan,nan,nan,nan,nan,nan,0.22780999999999998,nan,nan,nan,nan,nan,nan
3.0,1.9812,nan,3.9396,nan,3.1139,nan,nan,nan,nan,nan,nan,nan,nan,-0.80304,-0.68208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70863,nan,nan,nan,nan,nan,nan,nan,-0.85939,-0.65275,nan,nan,-0.69794,nan,nan,-0.13358,nan,0.33152,-0.7330300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091886,nan,-0.64031,nan,nan,nan,nan,nan,nan,nan,0.54693,nan,nan,nan,-0.84178,nan,nan,-0.07827200000000001,nan,nan,0.46718000000000004,nan,nan,-0.6835100000000001,-0.63225,nan,nan,-0.52015,nan,nan,nan,-0.75168,nan,nan,nan,-0.57709,-0.58298,nan,nan,nan,nan,-0.82873,nan,nan,nan,nan,0.047633999999999996,nan,-0.87836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62048,nan,nan,nan,nan,nan,nan,nan,0.60846,nan,nan,nan,nan,0.48617,nan,0.24100000000000002,nan,nan,0.6853600000000001,nan,nan,nan,nan,nan,nan,nan,0.46641000000000005,nan,nan,nan,nan,-0.25138,nan,-0.68748,nan,nan
1.0,5.1583,nan,nan,nan,2.9764,nan,2.3314,nan,nan,0.3211,nan,nan,nan,nan,nan,0.00092127,nan,nan,nan,-0.62629,nan,nan,0.17958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15019000000000002,nan,nan,nan,nan,nan,-0.010464,-0.5575600000000001,nan,nan,nan,nan,nan,nan,-0.51522,nan,nan,nan,nan,nan,nan,nan,nan,-0.37196999999999997,nan,nan,nan,nan,-0.53225,0.36125,nan,nan,nan,-0.32833,nan,-0.15537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49918,-0.5958399999999999,-0.58098,-0.70872,-0.63975,nan,nan,-0.61907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70449,nan,nan,0.81799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0723,nan,nan,nan,nan,nan,nan,0.017933,-0.34369,nan,nan,nan
3.0,5.1431,4.7686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81528,0.52462,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8666,nan,1.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5826899999999999,nan,nan,nan,nan,-0.71121,nan,nan,nan,nan,nan,nan,nan,-0.5331199999999999,nan,-0.68382,-0.53983,0.27710999999999997,nan,nan,nan,nan,nan,nan,nan,-0.40265,nan,-0.6318600000000001,-0.5317,nan,nan,nan,nan,nan,-0.10678,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20911999999999997,-0.2286,-0.46525,nan,-0.41668,nan,nan,nan,-0.6864399999999999,nan,nan,nan,nan,nan,-0.39996,nan,nan,-0.45458000000000004,-0.6330600000000001,nan,nan,nan,nan,nan,nan,nan,-0.24736,-0.71735,-0.71668,nan,-0.28007,nan,nan,nan,nan,nan,-0.2146,nan,nan,-0.45561999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.64085,nan,nan,nan,0.12347999999999999,0.17724,nan,nan,-0.12284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61834,nan,-0.49527
1.0,4.9907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31101,nan,nan,nan,nan,-0.40026,nan,nan,nan,nan,nan,-0.31190999999999997,-0.31199,nan,nan,nan,nan,-0.31193000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31199,nan,-0.312,-0.19287,nan,nan,-0.31159000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38576,-0.31135,-0.31196,nan,nan,nan,-0.312,nan,nan,nan,nan,-0.36024,nan,nan,nan,nan,nan,nan,-0.31409000000000004,nan,nan,nan,nan,nan,nan,nan,-0.312,nan,-0.31151999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.312,nan,nan,nan,-0.312,-0.312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31131,-0.312,nan,-0.31046,-0.354,nan,nan,nan,-0.31426,nan,nan,nan,0.07420800000000001,-0.30962,nan,nan,nan,-0.312,nan,nan,nan
3.0,1.5483,nan,nan,nan,nan,nan,nan,1.6176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51785,nan,1.7394,nan,nan,nan,nan,nan,0.64874,nan,nan,nan,-0.8452799999999999,nan,nan,nan,nan,nan,-0.42953,nan,nan,nan,nan,nan,nan,nan,nan,-0.84941,-0.48658999999999997,-0.16529000000000002,-0.044915,nan,nan,nan,-0.45778,-0.54862,nan,-0.47276999999999997,nan,nan,nan,nan,nan,0.05335499999999999,nan,nan,nan,nan,nan,0.27902,nan,0.058577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12953,nan,nan,nan,nan,nan,nan,nan,-0.2132,nan,nan,nan,nan,nan,nan,nan,nan,0.16435999999999998,0.020156,nan,nan,nan,nan,nan,nan,0.11223,0.18567,-1.0101,nan,nan,nan,0.10354000000000001,-0.19605999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8768799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62522,nan,nan,nan
3.0,2.7196,3.2659,nan,nan,nan,nan,nan,1.9198,nan,nan,nan,1.0579,nan,nan,nan,nan,nan,nan,nan,nan,0.28754,nan,-0.31156999999999996,nan,nan,nan,nan,nan,nan,0.9338299999999999,0.5979399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.4157,nan,nan,nan,nan,nan,-1.0258,nan,nan,-1.0241,-0.93325,nan,nan,nan,nan,nan,nan,nan,-0.84936,nan,-1.0289,nan,nan,nan,nan,nan,nan,nan,-0.47188,nan,-0.74866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49473,nan,nan,nan,nan,nan,nan,nan,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64958,nan,nan,nan,nan,nan,-1.1108,nan,-1.138,-1.0791,nan,-1.0639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49055,nan,0.29639,-0.47696000000000005,-0.27869,nan,nan,nan,-0.3528,nan,nan,nan,nan,-0.6428699999999999,-0.72721,-1.0278,-0.73249,nan
1.0,1.6965,nan,nan,nan,3.2093,nan,2.1676,nan,nan,nan,nan,nan,nan,nan,nan,-0.9839399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.29772,-0.58662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56357,nan,nan,nan,-0.20461,-0.3617,nan,nan,-0.28974,0.7097,nan,nan,-0.54387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24829,0.0043006,nan,nan,-0.7358899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.5093300000000001,nan,nan,nan,nan,nan,-0.74625,nan,nan,nan,nan,0.9808399999999999,-0.62267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1487,nan,nan,nan,0.2907,nan,0.25188,nan,0.57026,nan,nan,nan,0.77825,nan,nan,2.5365,nan,nan,nan,nan,nan,nan,nan,nan,-0.84451,nan,-0.58453
3.0,4.3702,nan,3.8166,nan,nan,nan,nan,nan,nan,nan,1.0314,nan,nan,nan,nan,nan,0.89123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3813,nan,nan,0.10699000000000002,-0.32153000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11520999999999999,-0.39149,nan,nan,nan,nan,nan,nan,nan,0.9975299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99425,nan,nan,0.33871,nan,nan,-0.6885899999999999,nan,nan,nan,nan,nan,-0.6897,nan,nan,-0.32946,nan,nan,nan,-0.7031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57995,nan,nan,nan,-0.70603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45956,nan,nan,nan,nan,nan,nan,nan,nan,-0.38169000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15589,nan,0.4166,nan,nan,nan,nan,nan,nan,nan
3.0,4.8406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99721,nan,nan,nan,nan,nan,-0.78242,-0.4847,nan,nan,-0.5199600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7219800000000001,nan,nan,0.30051,0.093212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40252,nan,nan,nan,nan,nan,-0.35455,0.33383,nan,-0.14945999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.64278,nan,nan,nan,nan,nan,nan,nan,-0.24254,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46565,nan,-0.19161,nan,nan,nan,-0.74331,nan,nan,nan,-0.69586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67061,-0.46841000000000005,nan,nan,nan,nan,nan,nan,-0.4776,nan,nan,-0.13709000000000002,0.020089,nan,-0.25902,nan,nan,-0.62759,nan,nan,nan,0.15933,nan,nan,nan,nan,nan,0.015981,nan,nan,nan,nan,nan,nan,-0.69994,nan,nan
2.0,1.5618,nan,nan,nan,nan,nan,2.3112,nan,nan,nan,nan,-0.8585799999999999,-0.87315,nan,nan,nan,-0.46112,nan,nan,nan,0.57182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9043399999999999,nan,nan,nan,nan,0.37690999999999997,nan,-0.25788,nan,nan,nan,nan,nan,nan,nan,-0.45681000000000005,nan,nan,nan,nan,-0.59619,nan,nan,nan,-0.8348899999999999,nan,nan,nan,nan,0.034881999999999996,0.024017,nan,nan,nan,nan,nan,0.13465,nan,0.05752,nan,-0.8992600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77093,nan,nan,-0.4744,-0.20847,nan,nan,nan,nan,nan,nan,nan,nan,-0.26053000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11494000000000001,0.16066,nan,nan,nan,-0.86772,-0.52586,nan,nan,nan,-0.9880399999999999,nan,-0.9671200000000001,-0.72528,nan,-0.90404,nan,nan,nan,nan,1.3877,nan,nan,nan,nan,nan,nan,nan,0.75529,nan,nan,nan,nan,nan,2.3312,nan,0.51705,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62543
