11.0,-0.18678,nan,-0.11755,nan,-0.27833,nan,-0.07647999999999999,nan,nan,nan,nan,-0.75431,-1.0132,nan,nan,-0.24961,nan,nan,nan,nan,nan,-0.2975,nan,nan,nan,nan,nan,0.97024,0.2315,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47025,nan,nan,nan,0.9132,1.4253,nan,nan,nan,nan,nan,-0.81618,nan,nan,nan,nan,nan,nan,0.76541,0.44919,0.28989000000000004,nan,-0.26836,nan,nan,nan,nan,nan,0.3419,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58991,nan,nan,nan,-1.4013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3542,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32913000000000003,nan,1.2563,1.6201,1.5855,1.6129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.22025,nan,nan,nan,nan,nan,nan,-0.424,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5716899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5110100000000001,nan,nan,1.7112,nan,nan,1.0339,nan,nan,nan,-0.91127,nan,nan,nan,-0.31383,nan,nan,-0.2165,nan,nan,nan,nan,nan,nan,-0.9797299999999999,nan,-0.6129399999999999,nan,0.7671600000000001,1.122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5798,nan,nan,1.3079,nan,nan,nan,nan,nan,nan,-1.5649,nan,nan,nan,nan,0.5339,0.41902,0.074441,nan,nan,nan,-1.5883,nan,nan,-0.19718,nan,nan,nan,nan,nan,nan,0.32095,nan,-0.50557,-0.67467,nan,-0.2583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77508,nan,nan,nan,nan,-2.8893
13.0,-0.13792000000000001,nan,nan,-0.11458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2137,nan,nan,nan,0.77704,nan,nan,nan,nan,0.49261000000000005,nan,0.19742,0.078173,nan,-0.1289,nan,nan,-0.25528,-0.2236,nan,nan,nan,nan,0.12258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15984,nan,-0.19782,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7547,-1.483,-1.1491,nan,-0.054104,0.66195,1.3086,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4318,nan,nan,nan,nan,nan,nan,nan,-0.4416,nan,nan,0.54945,nan,nan,nan,nan,1.9947,1.9354,nan,nan,nan,nan,nan,-0.38045999999999996,nan,nan,nan,nan,-1.6872,nan,nan,-1.5356,nan,nan,-1.1227,nan,nan,nan
8.0,0.21541999999999997,nan,nan,nan,nan,nan,nan,-0.34762,nan,nan,nan,-0.29889,nan,nan,nan,nan,nan,nan,nan,nan,-0.48108999999999996,-0.13307,nan,nan,nan,nan,nan,nan,nan,nan,0.41063999999999995,0.32332,0.022073,nan,nan,-1.4412,nan,nan,nan,1.454,-0.61345,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10145,nan,nan,-0.08039199999999999,nan,nan,nan,nan,0.08075399999999999,nan,nan,nan,nan,-0.0090425,nan,nan,nan,nan,nan,-0.013954,nan,nan,nan,-0.007197,nan,0.20973000000000003,nan,0.2937,nan,nan,nan,nan,0.50427,0.9487899999999999,nan,nan,nan,0.73793,nan,nan,nan,-1.1563,nan,-0.44137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096925,nan,nan,-1.944,-1.2804,nan,nan,-0.60497,-0.28259,nan,nan,0.54004,nan,nan,nan,nan,nan,nan,-0.44623999999999997,nan,nan,nan,nan,nan,nan
8.0,0.073509,nan,nan,nan,nan,nan,nan,-0.42865,-0.15432,nan,nan,nan,-0.10655999999999999,nan,nan,nan,nan,nan,0.6881,0.71868,nan,nan,nan,nan,-0.48202,nan,nan,nan,nan,nan,nan,0.9981899999999999,nan,nan,nan,nan,nan,1.7149,nan,nan,-0.9910200000000001,-0.94558,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10224,nan,nan,0.4595,nan,nan,nan,nan,nan,-0.052455999999999996,nan,nan,nan,nan,nan,nan,-0.031322,-0.007467100000000001,nan,nan,nan,nan,nan,0.46393999999999996,nan,0.55687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55889,-1.2616,nan,nan,nan,nan,0.26235,nan,nan,nan,nan,nan,nan,nan,nan,-2.82,nan,-0.55615,0.40923000000000004,0.14193,nan,-0.6592600000000001,nan,nan,nan,nan,2.2944,2.3312,nan,nan,nan,nan,nan,nan,nan,nan,-2.3494,nan,nan
2.0,-0.2728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59168,1.1897,nan,nan,nan,nan,-0.91095,nan,nan,0.9152100000000001,nan,nan,1.2687,nan,nan,nan,-1.2827,nan,nan,nan,nan,nan,0.50198,nan,0.073228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9630799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.6094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9978,nan,1.8628,nan,nan,nan,-0.69439,nan,nan,nan,nan,nan
3.0,-1.4054,-1.4054,-1.3254,nan,nan,nan,-1.1515,nan,nan,nan,nan,-0.5221600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21929,nan,nan,-0.053017999999999996,nan,nan,nan,0.090811,nan,nan,nan,nan,nan,nan,nan,0.47325,nan,0.32628,nan,nan,nan,0.27759,nan,nan,0.46688999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20523000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75694,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40745,nan,-0.23584000000000002,nan,-1.4905,-2.125,-2.3178,nan,nan,-1.7815,nan,nan,0.9145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1134,nan
12.0,-0.44695,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.060028,nan,nan,nan,nan,nan,nan,nan,nan,0.020286000000000002,nan,nan,nan,nan,nan,-0.029955000000000002,nan,-0.20723000000000003,nan,nan,0.5181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92965,nan,nan,-1.0581,nan,nan,-0.17264000000000002,nan,nan,nan,nan,nan,-0.0016757000000000002,nan,nan,nan,nan,nan,nan,nan,0.31367,0.20676999999999998,nan,nan,nan,nan,nan,nan,1.16,nan,nan,nan,-0.23785,nan,nan,nan,nan,0.0043158,nan,-0.42182,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6039999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6398,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63998,nan,nan,nan,2.4294,nan,2.1259,1.4341,0.68785,nan,nan,nan,nan,nan,nan,nan
10.0,-0.48775,-0.46268000000000004,nan,nan,-0.8457399999999999,nan,nan,nan,nan,nan,nan,0.40238,0.68374,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15885,nan,nan,nan,nan,nan,nan,-0.23772,nan,nan,0.71535,nan,nan,nan,nan,nan,nan,-0.11234000000000001,nan,nan,nan,nan,nan,0.23435,nan,nan,nan,nan,nan,nan,-0.069498,nan,nan,nan,nan,nan,nan,nan,0.2351,nan,-0.038620999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44373999999999997,nan,-0.10520999999999998,nan,nan,0.023506,nan,nan,nan,nan,0.28397,nan,nan,nan,nan,-2.0758,nan,nan,nan,nan,0.7211,1.3808,nan,nan,nan,nan,nan,nan,nan,-2.673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3743,nan,nan,nan,nan,nan,nan,-0.9805299999999999,nan,nan,nan,nan,-1.3776,nan,nan
8.0,-0.93879,nan,-0.47093,nan,nan,0.42691,nan,nan,nan,nan,nan,0.063735,0.46391000000000004,nan,nan,0.72831,0.29578000000000004,nan,-0.9278,-0.7165600000000001,nan,nan,0.26826,0.5457,nan,nan,nan,nan,-0.71011,-0.89612,nan,nan,1.8753,nan,nan,-1.5979,nan,-0.15170999999999998,1.1063,1.4534,nan,nan,-0.22501999999999997,nan,nan,nan,0.032527999999999994,nan,nan,nan,0.3841,nan,0.4836,0.18529,nan,-0.2718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19208,nan,nan,nan,0.26931,nan,nan,0.3895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3371,nan,nan,nan,nan,-0.9006799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2526,nan,nan,nan,0.43933,nan,2.0642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.0,0.027752,0.027752,nan,nan,nan,nan,0.064272,0.093592,0.12297000000000001,nan,-0.036964,-0.083953,0.024311000000000003,nan,nan,nan,nan,nan,-0.35441,nan,nan,nan,nan,nan,0.39408000000000004,0.39955,nan,nan,nan,nan,nan,nan,nan,nan,0.24699000000000002,0.26313000000000003,nan,nan,nan,nan,nan,-0.022275,nan,0.43109,nan,nan,nan,nan,nan,nan,-0.009879,nan,nan,-0.014621,nan,nan,nan,nan,nan,nan,-0.96803,nan,nan,-0.65967,nan,nan,nan,nan,nan,nan,-0.0021872,nan,nan,0.40675,nan,nan,nan,1.8123,1.8459,nan,1.3462,nan,nan,nan,nan,nan,-1.5747,nan,nan,-0.9816799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-2.1448,nan,-2.7342,nan,nan,nan,nan,nan,nan,nan,2.4031,nan,nan,nan,nan,-0.37678,-1.4955,-1.6697,-1.7255,nan,nan,nan,nan,-0.69275,-0.72216,nan,-0.6801,-0.39279000000000003,nan,nan,1.6214,nan,nan
8.0,-0.80538,nan,nan,nan,nan,nan,-0.32101,nan,nan,nan,nan,nan,0.10747999999999999,nan,-0.052508000000000006,nan,0.097412,nan,nan,nan,nan,-0.47292,nan,nan,0.04941,nan,nan,0.59783,0.59683,0.65969,nan,nan,nan,nan,nan,nan,nan,nan,0.39583,nan,nan,nan,nan,nan,nan,0.5060399999999999,nan,nan,nan,nan,nan,0.034179,nan,nan,nan,nan,nan,-0.35841999999999996,nan,nan,-0.506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4497,nan,nan,nan,nan,0.65893,nan,0.49222,nan,nan,nan,0.43700000000000006,nan,nan,nan,nan,nan,nan,nan,nan,-0.10703,nan,nan,nan,-1.4277,nan,nan,nan,1.1318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40609,nan,nan,nan,nan,nan,2.481,nan,nan,1.2249,nan,nan,nan,nan,nan,-1.9775,nan
7.0,-0.22745,nan,nan,nan,nan,nan,nan,nan,-0.40788,nan,nan,nan,0.58439,nan,nan,0.048697000000000004,nan,-0.72546,nan,nan,-0.39671999999999996,-0.30974,-0.27633,nan,nan,0.099359,0.19454000000000002,nan,nan,nan,nan,nan,nan,0.9895200000000001,0.6913699999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.2135,0.99985,nan,nan,nan,nan,nan,0.60917,nan,nan,nan,nan,nan,nan,nan,-0.39960999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4671,nan,nan,nan,nan,0.9157200000000001,nan,nan,0.088405,nan,nan,-1.7419,nan,-1.4488,nan,nan,nan,nan,nan,0.37138000000000004,nan,-0.35146,nan,nan,-1.8171,nan,nan,-0.89841,-0.05876699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-2.2582,nan,nan,nan,nan,nan,nan,-0.7721399999999999,nan,-1.2995,nan,nan,nan,nan,nan,2.214,nan,nan,nan,nan,-0.16368,nan,nan
6.0,-2.6382,-1.7483,-0.9139,nan,nan,nan,nan,0.079027,nan,nan,nan,nan,nan,-0.68517,nan,nan,nan,nan,nan,nan,nan,-0.14321,nan,nan,nan,-0.14598,nan,nan,nan,0.036722000000000005,-0.24204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054542999999999994,nan,nan,0.069007,nan,-0.49423999999999996,nan,-0.48896000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4535,-1.1637,nan,nan,nan,nan,-0.2041,-0.32287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7912,nan,nan,nan,nan,nan,-0.81877,nan,nan,nan,nan,nan,nan,nan,-1.0993,nan,nan,2.3848,2.6316,nan,nan,nan,nan,nan,-0.32016999999999995,-0.1291,nan,-0.34078,nan,nan,nan
6.0,0.28293,nan,nan,-0.19958,nan,nan,nan,-0.5081899999999999,nan,nan,nan,nan,nan,nan,-0.6856399999999999,nan,nan,nan,nan,nan,0.016119,0.54832,0.91543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11922999999999999,nan,0.26219000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.49612,nan,nan,nan,nan,-0.18425,-0.06704299999999999,nan,-0.17300000000000001,nan,nan,-0.13255,nan,nan,nan,nan,nan,1.3219999999999998,1.2265,nan,nan,0.25658000000000003,0.9708200000000001,nan,nan,nan,-1.1441,nan,nan,nan,0.036607,nan,-0.19760999999999998,nan,nan,nan,nan,0.7639600000000001,0.25549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5713,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758,nan,nan,nan,nan,1.6393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-1.0024,nan,-0.065583,nan,nan,-0.015719999999999998,nan,nan,nan,0.74379,nan,0.011751000000000001,nan,nan,nan,nan,-0.2585,nan,0.6464,0.49843000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15517999999999998,0.29569,nan,nan,nan,1.0128,nan,nan,nan,nan,-0.54157,nan,nan,nan,-0.44364,nan,1.5616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5263800000000001,nan,nan,nan,nan,nan,nan,nan,0.43123,nan,nan,nan,nan,-0.21849000000000002,nan,nan,nan,nan,nan,-0.15583,nan,nan,nan,nan,nan,-0.1006,nan,-0.21181,nan,-0.3346,-0.042687,nan,nan,nan,nan,nan,-1.7788,nan,-0.90184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031239999999999997,nan,nan,nan,nan,0.7914,nan,nan,nan,1.9228,nan,0.013321000000000001,nan,nan,nan,nan,nan,-0.39882,nan
1.0,-0.43138999999999994,nan,nan,nan,-0.38474,-0.53274,nan,-0.51837,-0.22150999999999998,nan,nan,nan,nan,nan,nan,-0.2999,nan,nan,nan,nan,0.1199,nan,nan,nan,-0.37161,nan,nan,nan,nan,nan,nan,0.38954,nan,0.39449,nan,0.13768,nan,nan,nan,0.6380899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.19613,nan,nan,nan,nan,nan,-0.093436,nan,-0.27109,0.053769000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15634,nan,nan,nan,nan,nan,nan,nan,1.2238,nan,0.42315,-0.5819300000000001,nan,nan,-2.3505,nan,-0.46557,0.37825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3829,nan,0.35668,nan,nan,nan,-2.1615,nan,nan,nan,nan,nan,nan,nan,0.67445,nan,nan,nan,nan,nan,nan,nan,-0.42603,nan,nan,nan,-1.3098,nan,nan,nan
7.0,-0.28865999999999997,nan,-0.28509,nan,nan,nan,-0.053948,nan,nan,-0.15044000000000002,nan,0.26713000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16847,nan,nan,nan,nan,nan,nan,nan,nan,0.59988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29666,0.12884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40341,nan,nan,nan,nan,0.25253000000000003,nan,nan,0.24941999999999998,nan,nan,nan,1.1733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3371,nan,nan,nan,nan,nan,1.9789,nan,nan,2.1318,nan,nan,-2.0678,nan,nan,nan,nan,nan,nan,nan,nan,-1.2434,nan,-0.50893,0.79611,nan,2.2699,nan,nan,nan,nan,nan,nan,-0.14836,nan,nan,0.081731,nan,nan,-1.9480000000000002,nan,-2.0909999999999997
1.0,-0.71526,nan,nan,nan,nan,-0.61339,nan,nan,0.11089,nan,nan,-0.79843,-1.0626,nan,nan,nan,nan,nan,nan,nan,-0.22906999999999997,nan,-0.0034748000000000005,nan,0.41033000000000003,nan,nan,nan,nan,nan,-0.16663,nan,nan,nan,nan,nan,nan,nan,-0.077818,nan,-0.35852,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16563,nan,nan,-0.32543,nan,-1.2525,nan,-0.44108,nan,0.4815,nan,nan,nan,-0.65832,nan,nan,nan,nan,nan,-0.5231100000000001,nan,nan,nan,1.2694,nan,nan,-0.030899,-0.24172,nan,nan,nan,1.6178,1.5672,nan,nan,nan,nan,nan,nan,-2.0455,nan,nan,nan,nan,nan,-0.67843,nan,nan,nan,nan,nan,nan,nan,0.9707399999999999,nan,nan,nan,2.2163,nan,nan,nan,nan,nan,nan,-0.71228,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3458,-0.14071,nan,nan,nan,-1.2211,-1.5783
3.0,-0.88564,-0.88564,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10534,0.048882999999999996,nan,nan,0.068425,0.072629,nan,nan,nan,nan,nan,nan,0.1815,0.15217,nan,-0.20187,nan,nan,-0.48791,nan,nan,0.24925,nan,nan,nan,nan,0.60205,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17665,0.11019000000000001,nan,nan,-0.27702,-0.39075,nan,nan,nan,nan,nan,nan,nan,-0.014996,nan,nan,nan,0.017915,nan,0.1069,nan,0.31483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5325300000000001,-0.56502,-0.50942,nan,nan,nan,-0.1044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1594,-2.4627,nan,nan,-0.78894,-0.043146,nan,-0.41752,nan,nan,nan,1.4065,nan,nan,nan,nan,nan,-0.30769,nan,nan,nan
10.0,-1.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86634,nan,nan,nan,nan,0.53538,0.33909,nan,nan,-0.32709,nan,-0.45982,-0.25805,nan,nan,0.19271,nan,nan,nan,nan,nan,nan,0.50881,nan,nan,nan,nan,1.244,nan,nan,nan,nan,nan,0.06690399999999999,6.6558e-05,nan,nan,nan,nan,nan,nan,nan,nan,-0.24085,nan,nan,0.010570999999999999,nan,-0.037284,nan,nan,-0.015967,nan,nan,nan,0.22002,nan,nan,nan,0.57757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53669,nan,nan,-2.7531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5362,nan,nan,nan,-0.5431199999999999,-1.7803,-1.6269999999999998,-0.29596,nan,nan,nan,nan,-0.94834,nan,nan,nan,nan,1.9233,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.53764,nan,nan,nan,-0.53379,-0.35499,nan,-0.48149,nan,nan,nan,nan,nan,nan,nan,0.23074,nan,nan,nan,nan,nan,nan,0.22941999999999999,nan,nan,nan,nan,0.054323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43301000000000006,-0.5401100000000001,nan,nan,nan,nan,0.48611000000000004,nan,-0.34060999999999997,-0.36943000000000004,nan,nan,nan,nan,-0.5471600000000001,-0.27646,nan,nan,nan,nan,nan,0.72,nan,-0.53456,nan,nan,nan,nan,nan,2.5891,nan,0.58509,0.086267,-0.046603,-0.32435,nan,nan,-0.38581,nan,nan,nan,nan,nan,nan,0.72659,0.32781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0174,nan,-1.462,nan,nan,nan,nan,-1.5636,-1.1632,nan,nan,nan,nan,nan,1.8307,nan,nan,2.2532,nan,nan,nan,-0.39934000000000003,nan,nan,nan,nan,nan,nan,-0.94153,nan,nan
6.0,-0.35957,nan,nan,nan,nan,nan,-0.028599,nan,nan,nan,-0.42307,nan,nan,nan,nan,0.9235200000000001,nan,nan,nan,nan,nan,0.96539,nan,0.29599000000000003,nan,nan,-0.41168000000000005,nan,nan,nan,nan,nan,-0.45946000000000004,nan,nan,nan,1.2206,nan,nan,0.20481999999999997,nan,nan,nan,nan,nan,0.7196,nan,-0.98913,nan,1.0356,nan,nan,-1.7188,nan,nan,nan,nan,-0.57928,-0.8500700000000001,nan,nan,nan,nan,nan,-0.39418000000000003,nan,nan,nan,1.4385,nan,nan,nan,-0.14182999999999998,nan,-0.37169,nan,nan,nan,0.24245999999999998,nan,nan,nan,nan,nan,-0.35704,-0.20961999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.5199,nan,0.47173999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.7553300000000001,-0.7553300000000001,nan,nan,nan,nan,nan,nan,nan,0.46493,nan,nan,0.0042049999999999995,0.78673,nan,nan,nan,nan,nan,1.1407,nan,nan,nan,0.44978,nan,nan,nan,nan,0.14227,nan,nan,nan,nan,nan,nan,-0.41700000000000004,nan,nan,nan,nan,nan,nan,nan,1.7689,nan,nan,1.2594,nan,nan,nan,-0.8380200000000001,nan,-1.5322,nan,1.6706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.379,nan,nan,nan,nan,nan,nan,nan,1.2149,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41600000000000004,nan,nan,nan,nan,nan,0.8922399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29425999999999997,nan,nan,nan,nan,-0.547,-1.3007,nan,nan,nan,nan,nan,-0.049444,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.2508,-1.2508,nan,-1.3445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8261700000000001,nan,0.19618,-0.8506,nan,nan,nan,nan,nan,nan,nan,nan,0.3881,nan,nan,-0.76144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52482,nan,nan,nan,nan,nan,nan,nan,nan,-0.75979,nan,0.49636,nan,nan,nan,nan,nan,nan,nan,nan,-0.1178,nan,nan,nan,nan,-0.44663,nan,nan,0.22513000000000002,nan,0.54468,nan,nan,nan,nan,nan,nan,nan,nan,-0.50032,-0.09566000000000001,-0.30657,nan,nan,nan,-1.0309,nan,nan,nan,nan,nan,nan,-0.20901,-0.62821,-1.0861,nan,nan,nan,nan,nan,nan,nan,1.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3999,0.74495,nan,0.18667999999999998,nan,nan,nan
5.0,-0.66565,nan,nan,nan,1.3782,nan,nan,nan,nan,-0.61858,nan,nan,nan,nan,nan,-1.3605,nan,nan,nan,-0.29199,nan,nan,0.4173,nan,1.5777,nan,nan,nan,nan,nan,0.029601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72669,nan,0.35591,0.089961,-0.5204300000000001,-0.97565,nan,nan,nan,-0.01684,nan,nan,nan,0.41363999999999995,-0.059375,nan,-0.85731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28689000000000003,nan,nan,nan,nan,nan,-0.50111,nan,nan,-1.7869,nan,nan,nan,nan,0.53542,nan,nan,nan,nan,nan,nan,-0.97829,nan,nan,-1.2718,nan,nan,nan,nan,nan,nan,1.4619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25816999999999996,nan,-0.9778,nan,nan,-1.4408,nan,nan,nan,nan,nan,nan,-0.19084
13.0,-0.88461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42233999999999994,nan,-0.46673000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017213,nan,nan,nan,nan,0.43328,nan,nan,nan,nan,nan,nan,nan,0.23764000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.77084,-0.78784,nan,nan,1.3158,nan,nan,nan,nan,nan,nan,nan,0.36236,nan,1.3726,nan,2.4232,nan,nan,nan,nan,nan,-1.8188,-1.1919,-0.9013200000000001,nan,nan,-1.7323,nan,nan,nan,-0.41866000000000003,nan,nan,0.54501,nan,nan,nan,nan,1.4339,0.5704,nan,nan,-0.66535,nan,nan,nan,-0.9897799999999999,5.3203
5.0,-0.51076,nan,nan,nan,nan,nan,nan,nan,nan,0.4888,nan,-0.30023,nan,nan,nan,nan,nan,nan,-0.10687999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8207700000000001,0.23399999999999999,nan,nan,nan,nan,nan,-0.55452,nan,nan,nan,nan,nan,nan,0.4433,nan,nan,nan,0.33276999999999995,nan,-0.45401,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13763,nan,nan,nan,0.24794000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8671399999999999,nan,nan,nan,nan,nan,nan,nan,-2.1668,nan,nan,nan,nan,nan,nan,-0.72973,-0.1954,0.33893,nan,nan,nan,nan,nan,1.9024,nan,nan,nan,nan,-0.72218,nan,nan,nan,-0.9794200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1975,nan,-0.55455,nan,nan,nan,nan,nan,nan,-1.2949,-1.653,-1.6034,nan
