2.0,0.036719999999999996,-0.30432,-1.3274,0.036719999999999996,1.4009,1.0599,nan,nan,0.37778,1.0599,1.742,nan,0.036719999999999996,-0.64537,nan,-1.6685,-0.64537,0.036719999999999996,nan,-0.30432,-0.64537,-0.30432,nan,0.37778,0.37778,0.036719999999999996,-0.30432,0.036719999999999996,-0.30432,0.036719999999999996,nan,nan,-0.30432,nan,nan,0.036719999999999996,0.036719999999999996,-0.30432,-0.30432,-0.64537,-0.9864700000000001,-2.0096,-0.64537,2.7651,nan,2.083,-0.30432,-0.64537,-0.30432,0.37778,1.742,1.742,1.4009,-0.30432,-1.3274,-1.3274,-0.9864700000000001,-0.64537,-0.64537,-0.30432,-0.64537,-0.64537,-0.64537,-0.30432,nan
2.0,-0.7993,-0.7993,-0.20214000000000001,nan,2.5848,nan,-0.20214000000000001,-0.9984,-1.3966,-0.20214000000000001,1.3904,2.3858,1.9876,0.79322,nan,-2.3919,-1.7947,-0.9984,-0.60031,nan,nan,-0.4012,-0.60031,-0.20214000000000001,-0.0030671999999999995,nan,nan,0.59415,-0.0030671999999999995,-0.4012,-0.4012,-0.4012,-0.20214000000000001,-0.0030671999999999995,nan,-0.0030671999999999995,0.19601,nan,-0.0030671999999999995,-0.0030671999999999995,-0.4012,nan,-0.60031,-0.0030671999999999995,nan,-0.4012,-0.7993,0.19601,1.5895,2.1867,2.3858,nan,-0.0030671999999999995,-0.9984,-1.5956,-1.3966,-0.60031,-0.0030671999999999995,nan,nan,-0.20214000000000001,nan,-0.0030671999999999995,0.39508000000000004,nan
1.0,-0.2431,-0.2431,-0.2431,-0.2431,-0.2431,0.029337000000000002,-0.51554,-0.2431,nan,0.029337000000000002,-1.8778,-1.3328,0.57423,3.0262,2.4813,-1.0604,-1.6053,-0.2431,nan,-0.2431,-0.51554,-0.78803,nan,0.029337000000000002,0.30179,0.029337000000000002,0.029337000000000002,-0.2431,nan,0.30179,0.30179,0.029337000000000002,0.029337000000000002,nan,0.30179,0.029337000000000002,0.029337000000000002,nan,0.029337000000000002,0.30179,0.30179,0.029337000000000002,0.029337000000000002,-0.2431,0.029337000000000002,0.029337000000000002,0.029337000000000002,0.029337000000000002,-0.51554,-1.0604,-1.3328,0.57423,2.2089,nan,nan,nan,-0.78803,0.84667,2.4813,2.2089,0.84667,0.30179,0.029337000000000002,0.029337000000000002,nan
1.0,-0.40260999999999997,-0.8740700000000001,nan,-0.63841,2.1908,3.1338,1.4835,-0.8740700000000001,nan,-0.8740700000000001,1.012,1.4835,1.7192,-0.63841,-1.1099,-1.5815,0.06890700000000001,nan,0.06890700000000001,-0.16685,0.5404399999999999,-0.16685,nan,0.30468,0.30468,0.06890700000000001,-0.16685,-0.16685,-0.16685,0.06890700000000001,0.06890700000000001,0.06890700000000001,0.06890700000000001,0.06890700000000001,0.30468,0.06890700000000001,0.06890700000000001,-0.16685,nan,0.06890700000000001,0.06890700000000001,nan,-1.1099,-0.8740700000000001,nan,1.012,nan,0.30468,nan,-0.8740700000000001,0.06890700000000001,0.5404399999999999,2.4265,2.6623,-0.16685,nan,nan,nan,-0.63841,-0.40260999999999997,-0.16685,-0.63841,nan,-0.63841,0.06890700000000001
1.0,0.32985,0.32985,0.0049968,0.0049968,-0.15743,nan,-0.15743,-0.15743,nan,0.0049968,0.0049968,nan,nan,nan,-1.1320000000000001,-1.6193,-0.31985,0.32985,-0.31985,-0.4823,0.97954,2.7662,3.4159,3.091,-0.64466,-2.7562,-3.2435,-1.1320000000000001,0.0049968,0.65469,-0.15743,-0.64466,-0.8071,-0.15743,0.16743,0.16743,0.0049968,-0.31985,0.0049968,0.16743,-0.15743,nan,0.0049968,0.0049968,0.0049968,-0.15743,0.0049968,nan,0.16743,0.0049968,0.0049968,-0.15743,-0.15743,0.16743,0.16743,0.32985,-0.31985,nan,-1.2944,-0.4823,nan,1.7917,0.65469,0.49227,0.65469
2.0,-0.53886,nan,0.36503,1.7208,2.1728,1.0429,nan,nan,-0.53886,nan,1.4949,1.4949,0.81696,0.591,-0.99074,-1.8946,nan,-0.99074,nan,-0.31289,-0.31289,-0.31289,-0.31289,-0.53886,-0.31289,-0.086922,nan,nan,nan,0.36503,-0.086922,nan,-0.53886,-0.31289,-0.086922,nan,0.13906,nan,0.13906,nan,-0.31289,-0.99074,nan,-0.99074,-0.31289,nan,0.36503,nan,1.9468,nan,2.6247,1.0429,nan,-1.2167,nan,nan,nan,-0.086922,0.36503,0.36503,-0.086922,-0.53886,nan,-0.086922,0.36503
1.0,-0.22996999999999998,-0.50174,-0.77357,-0.50174,0.85715,1.6725,0.58538,-1.5889,nan,-0.50174,1.1289,2.4878,2.2159999999999997,1.6725,nan,0.041809,-1.5889,-1.0452,-0.77357,-0.50174,-0.77357,-0.50174,-0.77357,-0.22996999999999998,0.3136,nan,0.041809,0.041809,0.3136,0.041809,0.041809,0.041809,-0.22996999999999998,-0.22996999999999998,0.041809,0.041809,0.3136,-0.22996999999999998,-0.50174,-0.50174,0.041809,0.041809,nan,-2.1324,nan,1.4007,1.9443,nan,nan,nan,1.4007,nan,0.3136,-2.1324,-2.1324,-0.22996999999999998,nan,-0.50174,-0.77357,0.3136,-0.22996999999999998,0.041809,-0.22996999999999998,nan,0.041809
1.0,0.013109,0.013109,0.013109,0.013109,0.013109,0.013109,-0.271,0.013109,0.013109,0.013109,0.013109,0.013109,0.29724,0.29724,-0.55511,nan,nan,0.86546,nan,0.29724,0.29724,1.1496,1.1496,nan,-0.271,-0.271,-0.271,nan,0.013109,-0.8392700000000001,-0.271,-0.55511,-0.55511,-0.55511,0.013109,-0.55511,0.013109,-0.271,0.29724,0.29724,nan,0.013109,-0.271,0.013109,0.29724,0.29724,0.013109,0.013109,-0.271,0.013109,0.013109,0.013109,0.013109,-1.1233,-1.9757,nan,-0.55511,-0.271,2.0019,3.4225,3.7066,2.286,-2.2597,nan,-1.6916
1.0,0.020243999999999998,0.020243999999999998,nan,0.020243999999999998,0.020243999999999998,0.020243999999999998,-0.19916,0.020243999999999998,-0.19916,-1.0768,nan,-0.19916,2.2144,nan,1.1173,nan,-2.1739,-0.85734,0.89789,2.2144,2.8726,nan,0.020243999999999998,-0.85734,-1.0768,-0.41857,0.23965999999999998,0.020243999999999998,-0.41857,nan,-0.85734,-0.19916,0.020243999999999998,nan,-0.63802,-0.41857,0.23965999999999998,nan,0.67848,0.23965999999999998,-0.19916,-0.19916,0.020243999999999998,nan,0.020243999999999998,-0.41857,nan,-0.19916,0.020243999999999998,nan,nan,nan,-1.0768,-0.85734,0.45907,1.1173,1.3367,nan,0.67848,1.1173,0.67848,-0.85734,-1.2962,-0.85734,-0.19916
2.0,0.24645,nan,0.24645,nan,nan,-0.0078309,nan,nan,-0.0078309,-0.0078309,0.24645,nan,0.75497,0.75497,-1.0248,-2.8047,-2.5505,-1.2791,-0.0078309,0.75497,1.2635,1.5178,1.7719999999999998,1.2635,1.0092,0.50071,-0.51636,-0.51636,-1.5334,nan,-1.0248,-0.26209,-0.0078309,-0.26209,-0.51636,-0.26209,0.24645,0.50071,0.50071,nan,-0.26209,-0.51636,nan,nan,-0.0078309,-0.0078309,-0.0078309,0.24645,0.24645,0.24645,-0.0078309,nan,-0.51636,-1.0248,-0.77066,-0.0078309,1.0092,2.2806,2.7891,1.2635,0.24645,-1.5334,nan,nan,nan
2.0,0.19087,0.42945,0.19087,-0.28629,-0.76348,-0.76348,-0.52487,-0.28629,0.66802,1.3837,1.8609,nan,1.3837,nan,-0.76348,-1.2406,-1.2406,-1.2406,-0.76348,-0.52487,-0.28629,-0.047718,-0.047718,nan,0.42945,nan,0.19087,0.19087,nan,nan,-0.52487,-0.52487,-0.047718,0.19087,nan,-0.047718,0.19087,nan,-0.52487,-0.52487,-0.76348,nan,-1.4792,-0.047718,0.9066,nan,-0.28629,0.42945,nan,nan,2.8152,2.3381,0.66802,-0.52487,-1.2406,-2.1949,-2.1949,nan,-0.047718,nan,0.42945,-0.047718,-0.28629,nan,0.42945
2.0,0.3066,nan,-0.22484,nan,0.040875,nan,-0.22484,-0.22484,nan,nan,0.3066,nan,0.8380299999999999,0.3066,-0.49055,nan,-2.3506,-2.0848,-1.0219,0.8380299999999999,1.3695,1.3695,2.1666,1.9009,1.3695,0.8380299999999999,1.3695,0.040875,-0.75631,-1.2877,-1.8192,nan,-1.0219,-0.22484,-0.22484,nan,-0.49055,nan,0.57231,0.57231,0.57231,nan,-0.49055,-0.49055,-0.22484,nan,nan,0.040875,0.57231,nan,0.3066,0.3066,0.040875,-0.49055,-0.75631,-0.22484,0.040875,0.3066,1.9009,2.4323,0.8380299999999999,-0.75631,nan,-1.2877,1.1037
2.0,0.28763,nan,0.28763,0.28763,0.008578200000000001,-0.27046,-0.27046,-0.27046,0.008578200000000001,nan,0.28763,nan,0.84572,nan,-1.3866,-3.3399,nan,-0.5495,1.1248,0.5666800000000001,0.28763,0.84572,1.6828,2.2409,1.6828,1.1248,0.008578200000000001,nan,-1.6657,-1.6657,-1.1075,nan,0.28763,nan,-0.27046,-0.27046,nan,nan,0.28763,-0.27046,-0.27046,-0.27046,0.008578200000000001,0.008578200000000001,0.008578200000000001,nan,0.28763,0.28763,nan,0.008578200000000001,0.008578200000000001,0.008578200000000001,-0.27046,-0.27046,-0.5495,-1.3866,-0.27046,1.1248,2.2409,1.4038,-0.27046,nan,-1.1075,0.28763,1.6828
2.0,0.12127,0.49665,-0.2541,-0.62947,nan,nan,1.2474,1.2474,0.87202,1.6228,1.9981,1.6228,0.12127,-1.0049,-1.0049,-1.3801,nan,nan,0.12127,0.49665,0.49665,0.12127,-0.2541,-0.62947,-0.62947,-0.62947,-0.62947,-0.62947,-0.2541,nan,0.12127,0.12127,0.12127,0.12127,0.12127,-0.2541,nan,nan,nan,0.12127,-1.0049,-2.131,-1.0049,0.87202,1.6228,0.87202,-0.2541,0.12127,1.2474,2.7489,2.7489,nan,-0.62947,nan,-1.3801,-1.3801,nan,-0.62947,-0.2541,-0.2541,-0.62947,-0.62947,0.12127,0.49665,0.49665
1.0,-0.16699999999999998,-0.64949,-0.64949,-0.16699999999999998,0.5566800000000001,1.2804,nan,nan,nan,nan,nan,nan,2.4865,2.2453,-1.3731,nan,-1.8555,nan,0.31546,-0.40821999999999997,-0.16699999999999998,-0.16699999999999998,-0.64949,nan,-0.16699999999999998,0.074222,0.31546,0.074222,-0.16699999999999998,-0.16699999999999998,-0.16699999999999998,0.074222,0.074222,nan,nan,0.074222,nan,0.074222,nan,-0.40821999999999997,0.074222,nan,0.31546,nan,-0.8906200000000001,0.31546,2.4865,1.2804,-0.40821999999999997,-0.64949,nan,1.7628,1.7628,nan,nan,-1.6144,-1.1319,0.31546,0.31546,-0.40821999999999997,nan,-0.16699999999999998,0.31546,0.31546,-0.40821999999999997
1.0,0.21352,nan,0.43037,-0.22019,-0.43704,-0.22019,-0.0033420999999999998,-0.0033420999999999998,0.43037,nan,nan,-0.22019,1.2978,2.8157,-0.0033420999999999998,nan,nan,nan,nan,1.5146,1.7315,1.0809,0.64722,0.8640700000000001,0.43037,-1.3045,-1.7381,nan,-0.8707,nan,-0.8707,-0.65393,-0.0033420999999999998,0.21352,nan,0.21352,-0.0033420999999999998,nan,nan,nan,-0.22019,nan,-0.22019,0.21352,-0.0033420999999999998,-0.0033420999999999998,nan,nan,-0.0033420999999999998,-0.22019,-0.0033420999999999998,-0.43704,-0.65393,nan,0.21352,-0.43704,-1.3045,0.21352,nan,2.5989,nan,1.2978,-2.1719,-2.3887,-0.8707
1.0,0.39436,0.79486,nan,nan,-0.0061664,-0.40667,-0.8071699999999999,-0.40667,nan,-0.8071699999999999,-0.40667,-0.0061664,0.39436,0.79486,0.79486,-1.2077,-2.8098,-2.4092,0.39436,2.3969,1.5959,1.1954,1.5959,3.1979,-0.0061664,-2.4092,-2.0087,-1.6081,0.39436,0.39436,nan,-0.8071699999999999,-0.40667,-0.0061664,0.39436,-0.0061664,-0.0061664,-0.40667,-0.0061664,-0.40667,nan,nan,-0.0061664,-0.0061664,-0.0061664,nan,nan,-0.0061664,-0.0061664,-0.0061664,-0.0061664,-0.0061664,-0.0061664,-0.0061664,-0.40667,-0.0061664,-0.8071699999999999,-0.8071699999999999,0.79486,nan,-0.0061664,0.79486,-0.40667,0.39436,1.1954
1.0,-0.23149,nan,-0.23149,-0.23149,-0.23149,-0.23149,0.057865999999999994,0.057865999999999994,-0.23149,nan,nan,nan,0.34723000000000004,0.057865999999999994,-0.23149,nan,-1.3889,0.34723000000000004,0.057865999999999994,-0.23149,0.057865999999999994,nan,2.6621,3.2408,nan,-0.81024,-0.23149,0.057865999999999994,nan,-0.23149,-0.52084,-0.52084,-0.81024,-0.81024,-0.52084,nan,nan,0.057865999999999994,-0.23149,-0.23149,0.057865999999999994,0.63659,nan,nan,nan,nan,0.057865999999999994,-0.23149,0.057865999999999994,-0.23149,-0.23149,-0.23149,0.057865999999999994,-0.52084,-1.0995,0.34723000000000004,1.5046,0.34723000000000004,-1.3889,nan,1.5046,2.6621,2.6621,1.794,-1.9677
1.0,-0.19918,-0.69718,-1.1951,-0.44816000000000006,1.0457,3.0376,nan,-2.44,-1.6931,-0.44816000000000006,nan,1.2947,2.2906,2.5396,1.2947,-1.1951,-1.4441,-0.19918,-0.19918,nan,-0.69718,-0.69718,-0.44816000000000006,-0.44816000000000006,-0.44816000000000006,-0.44816000000000006,0.049795,0.29879,0.54776,nan,-0.19918,-0.19918,0.049795,0.29879,-0.19918,-0.44816000000000006,-0.44816000000000006,-0.19918,0.049795,0.049795,-0.19918,0.049795,-0.19918,-1.4441,nan,0.54776,nan,1.7927,0.049795,nan,0.29879,1.5437,0.79674,-0.94606,-0.94606,-0.69718,-0.19918,0.29879,0.29879,-0.19918,-0.19918,-0.19918,0.049795,0.54776,0.049795
2.0,-0.26369000000000004,nan,0.24795999999999999,1.527,2.8061,2.5503,-0.26369000000000004,-1.5428,nan,-0.007875700000000001,1.7829,2.0387,1.527,-0.26369000000000004,-1.2869,-1.5428,-1.0311,-0.51951,-0.51951,nan,-0.51951,-0.26369000000000004,nan,-0.51951,-0.26369000000000004,-0.26369000000000004,-0.007875700000000001,-0.007875700000000001,0.24795999999999999,0.24795999999999999,nan,-0.26369000000000004,-0.26369000000000004,nan,-0.26369000000000004,nan,nan,-0.007875700000000001,-0.26369000000000004,nan,-0.26369000000000004,-0.51951,nan,nan,1.0154,-0.51951,-1.5428,-0.51951,1.0154,2.2945,2.2945,nan,nan,-0.77537,nan,-1.2869,-0.51951,0.24795999999999999,-0.007875700000000001,-0.26369000000000004,-0.51951,-0.51951,0.24795999999999999,0.5037699999999999,nan
2.0,0.0046815,-0.3001,0.0046815,0.0046815,0.30948000000000003,0.0046815,nan,0.0046815,nan,0.0046815,0.0046815,nan,0.61425,1.2238,0.30948000000000003,-1.5192,-3.3478,-3.0432,-0.9097,1.5286,nan,0.9190299999999999,1.2238,nan,nan,nan,0.0046815,-0.60487,-1.5192,-1.5192,-1.2144,nan,-0.3001,-0.3001,0.0046815,-0.3001,-0.3001,0.30948000000000003,0.30948000000000003,0.30948000000000003,-0.3001,-0.3001,-0.3001,0.0046815,0.0046815,nan,0.61425,nan,0.30948000000000003,0.30948000000000003,nan,0.30948000000000003,0.0046815,0.0046815,-0.3001,-0.60487,-0.9097,nan,1.8334,2.1381,1.2238,0.30948000000000003,-1.5192,-0.9097,0.30948000000000003
2.0,0.21852,0.21852,0.21852,0.21852,-0.044515,-0.30753,-0.30753,-0.044515,-0.044515,-0.044515,0.21852,0.74455,1.0076,0.74455,0.21852,-2.1486,-3.2007,-2.1486,0.74455,1.5336,0.74455,0.48153,nan,1.5336,1.7966,nan,-0.30753,-1.3596,nan,-1.6226,-0.8336100000000001,-0.30753,-0.044515,-0.044515,nan,-0.044515,-0.044515,-0.044515,-0.044515,nan,-0.30753,-0.044515,-0.30753,-0.044515,-0.044515,nan,0.21852,0.48153,0.48153,-0.044515,-0.044515,-0.044515,-0.30753,nan,-0.8336100000000001,nan,-0.044515,nan,2.8487,nan,-0.30753,-1.6226,-1.3596,-0.044515,1.5336
2.0,-0.28252,-0.0084357,0.26566,0.26566,0.26566,-0.0084357,nan,-0.28252,-0.5566,-0.5566,-0.28252,nan,nan,-0.83073,-0.5566,-0.28252,nan,nan,1.0879,2.7324,3.0065,nan,-0.5566,-0.5566,-0.0084357,nan,0.81383,-0.28252,nan,-0.83073,-0.83073,-0.28252,-0.0084357,-0.28252,-0.0084357,nan,-0.0084357,-0.0084357,-0.0084357,0.26566,0.26566,0.26566,-0.28252,-0.28252,nan,-0.28252,-0.28252,-0.28252,-0.0084357,-0.0084357,0.26566,0.26566,0.26566,0.26566,-0.28252,-0.5566,-0.0084357,0.53974,2.4583,3.2806,1.0879,nan,-3.2974,-1.3788,0.53974
1.0,-0.36165,-0.94445,-0.36165,0.6097100000000001,nan,1.1925,-0.36165,nan,-0.94445,0.22116999999999998,0.99825,nan,1.7753,0.99825,nan,-1.5273,-0.55595,-0.36165,-0.75015,-0.75015,-0.75015,nan,0.22116999999999998,0.6097100000000001,0.41544,0.22116999999999998,0.026891,0.026891,0.22116999999999998,nan,-0.36165,-0.36165,-0.16738,-0.16738,0.026891,0.22116999999999998,-0.36165,-0.16738,-0.16738,-0.36165,nan,nan,-1.5273,-0.16738,0.6097100000000001,0.026891,-0.36165,nan,2.1639,3.1352,2.3582,1.3868,-1.5273,-2.693,-1.7216,-0.36165,0.22116999999999998,0.026891,nan,-0.36165,nan,0.22116999999999998,0.22116999999999998,0.026891,-0.16738
1.0,-0.15377000000000002,-0.15377000000000002,-0.31496999999999997,nan,-0.15377000000000002,0.16864,nan,-0.6373300000000001,-0.31496999999999997,0.0074346,-1.4434,-0.9597899999999999,1.2971,1.6195,0.0074346,-1.2822,-0.4762,0.65225,1.6195,0.32985,-0.31496999999999997,-0.9597899999999999,nan,0.16864,0.49105,0.0074346,-0.31496999999999997,0.16864,0.0074346,0.0074346,0.0074346,0.16864,0.16864,0.0074346,-0.31496999999999997,nan,0.16864,0.0074346,-0.15377000000000002,-0.15377000000000002,-0.15377000000000002,0.0074346,0.0074346,0.0074346,0.0074346,nan,0.0074346,nan,-0.4762,-1.2822,-1.2822,0.0074346,nan,3.3927,-1.9269999999999998,-2.4106,-1.4434,nan,nan,2.5867,1.7807,nan,-0.79856,-1.2822,-0.6373300000000001
2.0,0.47728000000000004,0.72349,nan,-0.015155000000000002,-0.015155000000000002,-0.015155000000000002,-0.015155000000000002,-0.015155000000000002,nan,nan,nan,nan,1.4621,1.9545,0.72349,-0.75383,-1.4924,-0.50757,0.9697,1.9545,1.9545,1.4621,0.72349,-0.50757,-1.9848,-2.2311,-1.7387,-0.9999399999999999,nan,-0.50757,-0.50757,-0.50757,-0.50757,-0.26137,-0.015155000000000002,0.72349,0.72349,0.72349,nan,-0.015155000000000002,-0.26137,-0.50757,-0.26137,nan,0.23106999999999997,0.72349,0.47728000000000004,nan,-0.015155000000000002,-0.26137,nan,nan,-0.50757,-1.9848,-1.7387,-0.26137,0.9697,nan,1.7083,1.9545,1.4621,0.23106999999999997,-0.9999399999999999,-1.2462,-1.4924
2.0,-0.82586,-1.1098,nan,1.4463,2.2983,1.1623,-0.54181,-1.1098,-0.2578,0.87825,2.5823,2.2983,0.87825,-0.2578,-1.1098,-2.2458,nan,-1.1098,nan,nan,-0.54181,-0.54181,-0.54181,-0.82586,nan,0.31023,0.59424,0.59424,nan,0.026208999999999996,-0.2578,-0.2578,-0.54181,0.026208999999999996,0.026208999999999996,0.026208999999999996,0.026208999999999996,nan,-0.2578,-0.2578,0.31023,-0.2578,-0.54181,-0.2578,-0.2578,0.026208999999999996,0.026208999999999996,nan,1.4463,2.2983,2.5823,0.87825,-0.54181,-1.3938,nan,-1.3938,-0.2578,0.026208999999999996,0.31023,0.026208999999999996,-0.54181,nan,0.026208999999999996,0.31023,nan
1.0,0.019219999999999998,0.019219999999999998,0.019219999999999998,0.019219999999999998,0.019219999999999998,0.019219999999999998,0.019219999999999998,-0.6056199999999999,-1.0221,-0.81381,nan,2.7267,1.0606,-2.2717,-2.48,nan,0.43577,1.4771,2.1019,1.8937,nan,0.2275,nan,-0.39732,nan,-0.6056199999999999,-0.6056199999999999,-0.81381,-1.0221,-0.81381,nan,0.019219999999999998,0.2275,0.2275,0.43577,0.43577,0.43577,0.019219999999999998,nan,nan,-0.18905,-0.18905,nan,-0.18905,-0.18905,0.019219999999999998,0.2275,0.43577,0.019219999999999998,nan,-1.2304,1.0606,nan,nan,nan,-1.4387,-0.39732,1.6854,2.1019,-0.39732,nan,-1.2304,nan,0.64404,0.43577
1.0,0.033477,-0.14787999999999998,nan,-0.14787999999999998,0.033477,0.033477,0.033477,0.21485,0.21485,0.033477,nan,-1.0547,-0.69192,1.3030000000000002,2.0284,-1.0547,nan,-1.0547,0.033477,1.4844,nan,1.4844,0.39621,-0.32924000000000003,nan,-0.32924000000000003,0.033477,-0.14787999999999998,-0.69192,-0.51063,-0.69192,-0.87331,-0.87331,-0.14787999999999998,nan,0.39621,0.21485,0.21485,0.033477,0.033477,0.21485,-0.32924000000000003,-0.51063,-0.32924000000000003,0.033477,0.21485,0.033477,0.21485,0.39621,0.39621,0.033477,-0.14787999999999998,-0.32924000000000003,-1.7802,nan,-0.69192,1.3030000000000002,2.3912,2.9353,2.2098,0.9402799999999999,-2.3242,-1.5988,-0.87331,0.21485
2.0,-0.30641,-0.30641,0.44991000000000003,-0.5585100000000001,nan,nan,-0.5585100000000001,0.9541200000000001,1.4583,1.7104,1.9625,2.2146,0.9541200000000001,-0.5585100000000001,-1.5669,-1.3148,-1.3148,-0.5585100000000001,-0.05430700000000001,-0.05430700000000001,-0.05430700000000001,0.19780999999999999,-0.05430700000000001,0.19780999999999999,0.44991000000000003,0.19780999999999999,0.19780999999999999,-0.05430700000000001,-0.5585100000000001,-0.5585100000000001,-0.5585100000000001,nan,-0.05430700000000001,0.44991000000000003,0.19780999999999999,0.44991000000000003,0.44991000000000003,0.19780999999999999,-0.05430700000000001,-0.30641,-0.5585100000000001,-0.5585100000000001,0.44991000000000003,1.9625,2.4667,1.2062,-0.05430700000000001,-1.3148,-0.5585100000000001,0.70201,nan,1.7104,0.9541200000000001,0.70201,-1.0627,-2.0711,nan,-1.0627,-0.30641,-0.30641,-0.30641,-0.30641,-0.30641,-0.5585100000000001,-0.30641
2.0,0.38937,-0.27665,-1.2756,-0.60965,0.72237,1.0554,1.3884,1.3884,1.3884,1.3884,1.3884,1.3884,1.0554,-0.60965,-1.9417,-2.2747,nan,nan,-0.27665,0.056352,-0.27665,nan,0.38937,0.38937,0.056352,-0.60965,-0.60965,-0.27665,nan,0.056352,-0.27665,nan,0.056352,0.056352,0.056352,0.056352,nan,-0.27665,-0.27665,-0.27665,nan,-1.9417,-0.94271,0.72237,2.0544,1.7214,1.0554,1.3884,nan,1.7214,1.0554,-0.27665,-0.94271,nan,-1.6086,-1.6086,-0.94271,0.056352,0.38937,-0.60965,-0.27665,-0.27665,0.056352,0.056352,0.056352
1.0,-0.20906,0.07403799999999999,-0.7753,-1.0583,0.9233399999999999,2.905,nan,-1.3414,nan,-0.20906,1.4895,2.6219,1.7726,nan,-1.9077,-0.7753,-0.49215,0.64025,0.07403799999999999,-0.20906,-0.49215,0.07403799999999999,0.07403799999999999,0.35715,0.07403799999999999,-0.20906,0.07403799999999999,0.07403799999999999,-0.20906,0.35715,0.35715,0.07403799999999999,0.07403799999999999,0.07403799999999999,nan,0.07403799999999999,0.07403799999999999,0.07403799999999999,0.07403799999999999,0.07403799999999999,nan,nan,-0.20906,-1.0583,-0.7753,0.35715,1.2064,0.35715,-0.20906,-0.7753,0.07403799999999999,nan,3.1881,0.07403799999999999,-1.6246,-0.7753,nan,0.07403799999999999,-0.20906,-0.49215,-0.49215,nan,-1.3414,-1.0583,-0.20906
1.0,0.23183,0.23183,0.23183,-0.052493,-0.3368,nan,-0.052493,-0.052493,-0.3368,nan,-0.052493,-0.052493,nan,-0.052493,-1.474,-2.0427,-0.052493,1.9377,0.51613,-0.6211,-1.1896,nan,2.5063,-0.052493,-0.90545,-1.1896,-0.6211,-0.052493,-0.052493,-0.052493,-0.052493,-0.3368,-0.052493,-0.3368,-0.052493,nan,0.23183,-0.052493,-0.3368,-0.052493,nan,-0.3368,nan,nan,-0.3368,-0.6211,-0.052493,0.23183,nan,0.23183,nan,1.0847,-0.3368,-1.1896,-0.6211,1.369,nan,nan,-2.8956,-2.3269,-0.052493,1.369,nan,1.9377,nan
2.0,-1.4121,-1.0821,0.23876,nan,nan,1.5595,nan,-1.0821,-0.7518199999999999,-0.091445,0.8991399999999999,2.2199,1.8897,0.8991399999999999,-0.42163,-1.7424,-2.0726,-1.4121,-0.091445,nan,-0.091445,-0.42163,-0.7518199999999999,-0.7518199999999999,-0.42163,nan,0.23876,0.56895,nan,-0.091445,nan,-0.091445,-0.091445,-0.091445,nan,-0.091445,-0.091445,-0.091445,nan,nan,-0.091445,-0.7518199999999999,nan,-0.091445,0.23876,-0.091445,-0.091445,0.23876,1.5595,2.5501,2.5501,1.5595,-0.42163,-1.4121,nan,-1.0821,-0.7518199999999999,nan,nan,-0.091445,-0.091445,-0.42163,-0.42163,-0.091445,0.56895
2.0,-0.7278600000000001,-0.94578,0.14423,1.2343,2.1063,nan,-0.07379400000000001,-1.1638,-1.1638,0.14423,1.4523,2.3243,nan,-0.07379400000000001,-0.7278600000000001,-1.3819,nan,-0.94578,-0.2918,-0.2918,-0.07379400000000001,-0.07379400000000001,-0.2918,-0.50981,-0.50981,-0.2918,0.14423,nan,0.14423,0.14423,-0.07379400000000001,-0.07379400000000001,nan,-0.07379400000000001,-0.07379400000000001,nan,0.14423,nan,-0.07379400000000001,-0.07379400000000001,-0.2918,-1.1638,-1.1638,-0.50981,0.14423,-0.2918,-0.07379400000000001,nan,2.1063,nan,2.7604,1.4523,nan,-1.1638,-1.8178,-2.0359,-1.3819,-0.50981,nan,0.58025,0.14423,nan,-0.07379400000000001,0.14423,0.14423
2.0,-0.55683,-0.83745,-0.27626,1.4072,2.8101,2.5295,nan,-0.27626,nan,0.0043114,nan,1.4072,1.1266,0.0043114,-1.1179,-1.9598,-1.6792,-0.55683,0.0043114,0.2849,-0.27626,-0.27626,nan,-0.55683,-0.55683,0.0043114,0.56547,nan,0.0043114,-0.27626,-0.55683,-0.55683,nan,0.0043114,0.0043114,0.0043114,0.0043114,-0.27626,0.0043114,0.0043114,-0.55683,-0.83745,nan,-0.83745,-1.1179,-0.83745,-0.27626,1.1266,1.9683,2.8101,2.2489,1.4072,nan,-0.83745,-1.3985,-1.1179,-0.27626,0.0043114,0.2849,-0.27626,-0.55683,-0.27626,nan,0.2849,0.56547
2.0,-0.54356,-1.0411,0.20289000000000001,1.4469,2.1934,1.1981,nan,-0.54356,-1.29,-0.54356,nan,1.4469,1.1981,nan,-0.79242,-1.29,-1.29,nan,-0.54356,-0.045939,-0.54356,-0.54356,-0.79242,-0.54356,-0.045939,0.4517,0.7005100000000001,0.4517,-0.045939,-0.29475,-0.29475,-0.29475,-0.045939,-0.045939,nan,-0.045939,-0.045939,nan,-0.54356,nan,-0.29475,-0.54356,-0.79242,-0.045939,0.20289000000000001,-0.54356,-1.0411,0.7005100000000001,2.1934,2.6910000000000003,3.1886,2.1934,nan,-0.79242,-1.5388,-1.5388,-1.5388,nan,-0.045939,nan,-0.045939,-0.29475,-0.045939,0.20289000000000001,0.4517
