2.0,0.073588,nan,nan,nan,0.073588,nan,nan,nan,nan,nan,nan,nan,nan,0.9704799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.22537,nan,nan,0.073588,0.073588,nan,0.67152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0192,nan,nan,nan,nan,nan,-0.52433,nan,nan,nan,0.9704799999999999,nan,-1.7202,nan,nan,nan,nan,0.073588,nan,0.073588,nan,nan,0.073588,nan
2.0,0.027701999999999997,-0.4225,nan,nan,nan,nan,nan,-0.1974,nan,-1.0978,nan,nan,nan,nan,-0.87266,-1.5481,nan,nan,-0.64764,nan,nan,nan,nan,-0.64764,-0.4225,nan,0.47791999999999996,nan,nan,nan,nan,nan,-0.4225,nan,nan,nan,0.027701999999999997,nan,nan,nan,nan,-0.87266,-1.3229,nan,nan,0.25282,nan,nan,nan,nan,nan,2.0537,nan,nan,nan,nan,-1.3229,nan,0.027701999999999997,nan,nan,-0.1974,nan,nan,nan
2.0,-0.49053,nan,0.5634899999999999,nan,nan,nan,-0.22703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036475,nan,0.29999000000000003,0.29999000000000003,nan,0.036475,nan,nan,nan,nan,nan,nan,nan,0.036475,nan,nan,nan,nan,nan,0.5634899999999999,nan,-1.281,nan,nan,nan,nan,0.82699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29999000000000003
2.0,-0.049569,-0.58655,nan,nan,nan,2.0984,0.21894,nan,nan,-0.049569,nan,2.6354,nan,-0.049569,nan,nan,nan,-0.85509,-0.31806,nan,nan,nan,nan,nan,nan,-0.049569,nan,0.21894,nan,nan,-0.049569,nan,nan,nan,-0.049569,nan,nan,nan,nan,nan,nan,nan,nan,-0.58655,nan,nan,nan,nan,nan,nan,2.6354,nan,nan,nan,nan,nan,nan,-0.049569,nan,-0.31806,nan,nan,nan,nan,nan
2.0,-0.3965,nan,-0.19196,nan,2.0580000000000003,1.0353,nan,-1.2147,nan,0.42167,nan,nan,nan,nan,nan,nan,nan,nan,-0.3965,-0.19196,nan,nan,-0.60107,nan,nan,0.62621,nan,nan,nan,-0.19196,nan,nan,nan,nan,nan,nan,nan,nan,0.42167,nan,nan,nan,-1.4193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012581,nan,nan
1.0,-0.2529,nan,nan,-0.55177,nan,nan,nan,nan,0.34486999999999995,nan,nan,-1.4484,0.9426200000000001,nan,nan,nan,nan,nan,-0.8507,nan,nan,nan,nan,nan,nan,-0.55177,nan,nan,nan,nan,nan,-0.2529,nan,nan,nan,0.045978,0.34486999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8507,nan,nan,nan,nan,nan,nan,nan,1.2415,nan,nan,1.8392,nan,-1.4484,nan,nan
1.0,0.014006000000000001,nan,nan,nan,0.014006000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16806,nan,nan,-0.89633,nan,nan,nan,nan,0.014006000000000001,0.014006000000000001,nan,nan,nan,0.37815,nan,-0.16806,-0.16806,-0.16806,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16806,nan,nan,nan,1.4706,1.4706,nan,nan,0.74229,nan,nan,nan,nan
1.0,0.049546,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5945699999999999,nan,1.1768,nan,2.6262,-2.044,nan,nan,nan,nan,nan,nan,nan,-0.5945699999999999,nan,-0.75563,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21059,-1.7218,-1.3998
2.0,0.023934999999999998,nan,nan,-0.23542,1.0614,nan,nan,-0.49478,nan,-0.49478,nan,nan,nan,nan,0.023934999999999998,nan,-1.2728,nan,nan,-0.49478,nan,nan,nan,nan,-0.23542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023934999999999998,nan,nan,nan,-0.23542,0.023934999999999998,nan,nan,nan,nan,nan,nan,nan,1.5801,2.3582,nan,nan,0.54266,nan,nan,nan,-1.2728,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.58806,0.30067,nan,nan,nan,nan,nan,-0.27413000000000004,nan,nan,nan,nan,-0.27413000000000004,-0.84895,-1.7111,nan,nan,-0.84895,nan,nan,nan,2.025,nan,0.30067,nan,nan,0.013263999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.013263999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013263999999999998,0.58806,nan,nan,nan,nan,nan,0.013263999999999998,nan,nan,nan,nan,nan,nan,-1.4237,nan
1.0,-0.24053000000000002,nan,nan,nan,nan,-0.054409000000000006,nan,nan,nan,nan,nan,nan,0.13172,nan,nan,nan,-0.79886,nan,nan,nan,nan,nan,nan,nan,-1.7295,-1.5434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054409000000000006,nan,nan,nan,nan,-0.054409000000000006,-0.6128100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5513,-1.5434,nan,nan,nan,nan,nan,nan,nan
1.0,0.060163999999999995,nan,nan,0.060163999999999995,nan,nan,nan,nan,nan,nan,0.5816100000000001,nan,nan,nan,nan,nan,nan,nan,0.060163999999999995,nan,0.8423200000000001,nan,nan,nan,nan,nan,nan,-0.98264,-0.46126000000000006,nan,nan,-0.46126000000000006,nan,nan,0.060163999999999995,nan,nan,nan,nan,0.060163999999999995,-0.46126000000000006,-0.20055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98264,nan,nan,nan,nan,nan,3.4495,nan,nan,-2.5469999999999997,-1.7649,nan,nan
1.0,-0.13723,-0.13723,nan,nan,nan,nan,nan,0.49992,nan,nan,0.28754,nan,nan,0.49992,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34961,nan,nan,nan,nan,nan,nan,-0.56203,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07514900000000001,nan,nan,0.28754,nan,nan,nan,0.07514900000000001,nan,nan,nan,nan,1.9866,nan,-2.6858,nan,nan,-0.34961,nan,nan,nan,nan,nan,-0.13723,0.28754
1.0,-0.24511999999999998,nan,nan,-0.24511999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8384,nan,nan,nan,nan,0.94984,-0.24511999999999998,nan,nan,nan,nan,-0.24511999999999998,nan,-0.84255,nan,nan,0.35236,nan,nan,nan,nan,nan,-0.045965,nan,nan,nan,nan,nan,nan,-0.44428,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64347,nan,nan,nan,nan,nan,nan,nan,nan,0.35236,nan
2.0,0.030156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3372,1.6639,1.0104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29659,nan,nan,nan,-0.62334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62334,nan,nan,nan,2.9709,3.2977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.16282,nan,0.077707,1.5209,nan,nan,nan,nan,nan,nan,2.0019,nan,nan,-0.40335,nan,nan,nan,nan,-0.6439199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077707,nan,nan,nan,nan,nan,nan,-2.0871,nan,nan,nan,nan,0.55878,nan,1.7614,nan,nan,nan,nan,-0.88435,nan,nan,-0.6439199999999999,nan,nan,nan,nan,nan,0.077707,nan,nan
1.0,0.04502,0.28894000000000003,nan,nan,nan,nan,nan,0.53285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.72888,nan,nan,nan,nan,nan,nan,-0.72888,nan,nan,1.3015,1.7527,0.8503200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50325,nan,-0.50325,nan,nan,nan,0.39914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39914,nan,nan,nan,nan,0.39914
2.0,-0.52642,-0.52642,nan,nan,1.2092,nan,0.46538,nan,nan,nan,nan,nan,nan,nan,-1.0223,nan,-1.0223,-1.0223,nan,nan,nan,nan,-0.27848,nan,nan,nan,0.46538,0.21743,nan,nan,nan,-0.27848,nan,nan,nan,nan,nan,nan,0.71333,0.21743,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9449,nan,nan,nan,nan,nan,nan,nan,nan,-0.030527,nan,nan,nan,nan,nan,0.21743
2.0,-0.068969,nan,nan,nan,nan,nan,nan,nan,nan,0.19472,nan,nan,nan,nan,nan,nan,-2.1783,-2.1783,nan,nan,nan,1.2494,2.0404,2.3041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33264,nan,nan,nan,nan,nan,nan,-0.86003,nan,nan,nan,nan,0.45838999999999996,0.45838999999999996,nan,0.19472,nan,nan,nan,nan,-0.068969,nan,0.9857299999999999,nan,nan,nan,-1.9147,nan,nan,nan
2.0,-0.80997,nan,nan,1.5357,nan,2.0569,nan,nan,nan,0.49318,nan,2.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028074,nan,-0.28869,nan,nan,nan,nan,0.23256,-0.28869,nan,-0.028074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0144,-0.28869,-1.0705,nan,nan,nan,nan,nan,nan,nan,nan,-0.28869,nan,nan
2.0,-0.43038000000000004,nan,nan,1.3744,nan,nan,0.24643,nan,nan,nan,1.3744,nan,nan,nan,-0.88154,nan,nan,nan,nan,nan,nan,nan,-0.6560199999999999,nan,nan,nan,0.24643,nan,nan,nan,nan,-0.20478,nan,nan,nan,nan,nan,0.6976399999999999,nan,nan,-0.43038000000000004,nan,nan,nan,nan,nan,nan,nan,1.8256,nan,2.2769,nan,nan,nan,nan,nan,-1.1072,nan,nan,nan,nan,-0.43038000000000004,nan,0.47203,nan
2.0,0.53425,nan,nan,0.041673,0.041673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1897,nan,nan,nan,nan,2.2582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45088999999999996,nan,-0.20461,nan,-0.20461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28797,0.53425,nan,0.041673,nan,nan,nan,0.28797,nan,nan,1.2731,-0.69721,nan,-1.9286,nan
2.0,-0.49146000000000006,-0.95104,nan,nan,1.8067,nan,-0.49146000000000006,nan,-1.1809,nan,1.5769,2.0365,nan,0.88745,-0.49146000000000006,-1.8703,nan,nan,nan,nan,-0.49146000000000006,nan,nan,nan,nan,nan,nan,nan,-0.031825,nan,-0.49146000000000006,nan,-0.031825,-0.031825,nan,nan,nan,nan,nan,nan,nan,-0.72131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42782,nan,-0.031825,nan,-0.031825,nan,nan
1.0,-0.048283,nan,nan,-0.57131,nan,nan,nan,nan,0.21325,nan,nan,nan,nan,nan,nan,nan,0.73628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47476,nan,nan,0.21325,nan,nan,0.21325,nan,nan,nan,-0.3098,nan,nan,-0.048283,nan,nan,nan,-0.048283,nan,nan,nan,0.47476,nan,nan,nan,nan,nan,nan,0.99779,nan,nan,nan,nan,nan,0.21325
2.0,0.37465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19168,nan,nan,nan,-0.7580399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091478,nan,nan,nan,nan,nan,-0.19168,nan,nan,nan,nan,nan,nan,-1.8907,nan,nan,nan,nan,nan,nan,1.7904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.39308000000000004,nan,nan,nan,nan,nan,nan,nan,-0.80513,nan,nan,nan,nan,0.22507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22507,nan,nan,nan,0.019013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59916,nan,nan,nan,nan,nan,nan,0.43112,-0.80513,nan,nan,nan,nan,nan,0.22507,nan,0.22507,nan,nan,nan
2.0,-0.034448,nan,nan,nan,1.0851,nan,nan,nan,-1.1539,nan,nan,2.2046,nan,1.9247,nan,-1.1539,-1.7137,nan,nan,nan,nan,-0.31433,nan,nan,nan,nan,0.24545,0.8052,nan,nan,nan,-0.31433,nan,-0.034448,nan,nan,nan,-0.31433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9937,nan,nan,nan,nan,nan,nan,-0.034448,nan
2.0,0.24719000000000002,nan,nan,nan,-0.06180599999999999,nan,-0.37078,nan,nan,nan,nan,nan,nan,nan,-0.9887799999999999,nan,nan,nan,-0.67975,-1.2976,-0.37078,1.1741,nan,nan,2.41,1.1741,nan,nan,nan,nan,-0.37078,nan,nan,nan,-0.37078,-0.37078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24719000000000002,nan,nan,nan,nan,nan,0.55616,nan,2.41,nan,-1.2976,nan,nan,nan
2.0,-0.035230000000000004,0.29186,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9085,1.6002,nan,nan,-1.6706,nan,nan,nan,nan,nan,nan,nan,-0.035230000000000004,nan,nan,nan,nan,nan,nan,nan,-0.3623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035230000000000004,nan,nan,nan,nan,nan,2.5814,nan,nan,nan,nan,nan,nan,nan,0.29186,0.29186,-0.035230000000000004,-0.3623,nan,nan,nan
2.0,-0.53681,nan,-0.27247,nan,nan,1.8422,nan,nan,nan,nan,1.5779,nan,nan,0.52054,nan,nan,nan,nan,nan,nan,nan,nan,-0.53681,nan,nan,nan,nan,nan,0.25621,0.25621,-0.0081388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53681,nan,nan,nan,nan,-0.53681,nan,nan,nan,nan,nan,nan,nan,nan,-1.0654,-0.53681,nan,nan,nan,nan,-0.27247,nan,0.25621,nan
2.0,-0.2707,nan,nan,nan,nan,nan,nan,-1.3212,nan,nan,nan,nan,nan,nan,-1.5838,nan,-0.79598,nan,-0.53332,nan,nan,nan,nan,nan,-0.2707,0.51717,nan,0.51717,-0.008081,-0.2707,nan,nan,nan,nan,-0.2707,nan,nan,-0.008081,nan,nan,nan,nan,nan,nan,-0.008081,-0.53332,nan,nan,nan,nan,nan,0.77979,nan,nan,nan,nan,-0.2707,nan,nan,-0.2707,nan,nan,nan,nan,nan
2.0,0.036719999999999996,nan,nan,nan,1.4009,nan,nan,nan,nan,nan,1.742,nan,nan,nan,nan,-1.6685,nan,nan,nan,nan,nan,-0.30432,nan,nan,nan,0.036719999999999996,nan,nan,nan,0.036719999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64537,nan,nan,nan,nan
2.0,-0.7993,-0.7993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9876,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19601,nan,nan,nan,nan,nan,nan,nan,nan,-0.60031,nan,nan,nan,nan,nan,-0.0030671999999999995,nan,nan
1.0,-0.2431,nan,nan,nan,nan,nan,-0.51554,nan,nan,nan,nan,nan,0.57423,nan,2.4813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2431,nan,0.30179,nan,nan,nan,nan,nan,nan,nan,nan,0.029337000000000002,0.30179,nan,nan,0.029337000000000002,nan,0.029337000000000002,0.029337000000000002,nan,0.029337000000000002,nan,-1.0604,nan,nan,2.2089,nan,nan,nan,nan,nan,2.4813,nan,nan,nan,nan,nan,nan
1.0,-0.40260999999999997,-0.8740700000000001,nan,nan,2.1908,3.1338,nan,nan,nan,-0.8740700000000001,1.012,1.4835,nan,nan,-1.1099,nan,nan,nan,nan,-0.16685,nan,nan,nan,nan,nan,0.06890700000000001,nan,-0.16685,-0.16685,nan,0.06890700000000001,0.06890700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8740700000000001,nan,nan,nan,2.6623,nan,nan,nan,nan,nan,nan,-0.16685,nan,nan,nan,nan
1.0,0.32985,nan,0.0049968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6193,nan,nan,nan,-0.4823,0.97954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16743,nan,nan,0.0049968,nan,nan,-0.15743,nan,nan,nan,0.0049968,0.0049968,nan,-0.15743,nan,0.16743,nan,-0.31985,nan,-1.2944,-0.4823,nan,nan,0.65469,nan,nan
2.0,-0.53886,nan,nan,1.7208,nan,nan,nan,nan,-0.53886,nan,nan,1.4949,nan,nan,-0.99074,nan,nan,nan,nan,nan,nan,nan,nan,-0.53886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086922,nan,nan,nan,nan,nan,nan,-0.99074,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0429,nan,nan,nan,nan,nan,nan,0.36503,0.36503,nan,-0.53886,nan,nan,0.36503
1.0,-0.22996999999999998,nan,-0.77357,-0.50174,nan,nan,0.58538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0452,-0.77357,-0.50174,nan,nan,-0.77357,nan,nan,nan,nan,0.041809,0.3136,0.041809,nan,nan,nan,nan,0.041809,0.041809,0.3136,nan,-0.50174,-0.50174,nan,nan,nan,nan,nan,1.4007,nan,nan,nan,nan,1.4007,nan,nan,-2.1324,nan,nan,nan,nan,-0.77357,nan,nan,nan,nan,nan,0.041809
1.0,0.013109,0.013109,nan,nan,nan,nan,-0.271,0.013109,0.013109,nan,0.013109,nan,nan,nan,-0.55511,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.271,-0.271,nan,nan,nan,-0.8392700000000001,nan,nan,-0.55511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013109,0.29724,nan,nan,nan,nan,nan,nan,0.013109,nan,nan,nan,nan,-0.55511,nan,nan,nan,nan,2.286,nan,nan,-1.6916
1.0,0.020243999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1173,nan,nan,nan,nan,nan,2.8726,nan,0.020243999999999998,-0.85734,nan,-0.41857,nan,nan,nan,nan,-0.85734,nan,0.020243999999999998,nan,-0.63802,nan,nan,nan,0.67848,0.23965999999999998,nan,nan,nan,nan,nan,nan,nan,-0.19916,nan,nan,nan,nan,nan,nan,nan,nan,1.3367,nan,nan,1.1173,nan,nan,nan,nan,-0.19916
2.0,0.24645,nan,0.24645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8047,nan,-1.2791,-0.0078309,nan,nan,nan,nan,1.2635,nan,0.50071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7891,nan,nan,nan,nan,nan,nan
2.0,0.19087,0.42945,nan,nan,nan,nan,-0.52487,-0.28629,nan,nan,nan,nan,nan,nan,-0.76348,nan,nan,nan,-0.76348,-0.52487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047718,0.9066,nan,nan,0.42945,nan,nan,nan,nan,nan,-0.52487,nan,nan,-2.1949,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.3066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8380299999999999,nan,nan,nan,1.9009,nan,0.8380299999999999,nan,nan,nan,nan,nan,nan,-1.0219,nan,-0.22484,nan,nan,nan,nan,nan,0.57231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75631,nan,nan,nan,nan,nan,nan,nan,nan,-1.2877,1.1037
2.0,0.28763,nan,0.28763,nan,nan,nan,-0.27046,-0.27046,nan,nan,0.28763,nan,0.84572,nan,nan,nan,nan,nan,1.1248,nan,nan,nan,nan,nan,nan,1.1248,nan,nan,nan,nan,nan,nan,0.28763,nan,nan,nan,nan,nan,nan,-0.27046,nan,-0.27046,0.008578200000000001,nan,nan,nan,0.28763,nan,nan,nan,0.008578200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27046,nan,nan,0.28763,1.6828
2.0,0.12127,nan,nan,nan,nan,nan,nan,nan,0.87202,nan,nan,1.6228,nan,nan,nan,-1.3801,nan,nan,nan,0.49665,nan,nan,nan,nan,nan,-0.62947,nan,nan,nan,nan,0.12127,nan,nan,nan,0.12127,nan,nan,nan,nan,nan,nan,nan,-1.0049,nan,1.6228,nan,nan,nan,nan,nan,2.7489,nan,-0.62947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.16699999999999998,-0.64949,-0.64949,nan,0.5566800000000001,1.2804,nan,nan,nan,nan,nan,nan,nan,2.2453,-1.3731,nan,nan,nan,nan,nan,nan,-0.16699999999999998,nan,nan,nan,0.074222,nan,0.074222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40821999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.40821999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31546,nan,nan,nan,nan,nan,nan
1.0,0.21352,nan,nan,-0.22019,nan,-0.22019,nan,nan,0.43037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64722,nan,nan,nan,nan,nan,nan,nan,nan,-0.65393,-0.0033420999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1719,-2.3887,nan
1.0,0.39436,nan,nan,nan,-0.0061664,nan,nan,-0.40667,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4092,nan,nan,nan,nan,1.5959,3.1979,nan,nan,-2.0087,-1.6081,nan,nan,nan,nan,nan,nan,0.39436,-0.0061664,nan,-0.40667,nan,nan,nan,nan,-0.0061664,nan,nan,nan,nan,-0.0061664,-0.0061664,nan,nan,nan,nan,nan,nan,nan,nan,-0.8071699999999999,nan,nan,nan,nan,-0.40667,nan,nan
1.0,-0.23149,nan,-0.23149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057865999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81024,nan,0.057865999999999994,nan,nan,nan,-0.52084,-0.81024,nan,nan,nan,nan,0.057865999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23149,-0.23149,-0.23149,nan,nan,-1.0995,nan,nan,nan,nan,nan,nan,2.6621,nan,nan,nan
1.0,-0.19918,nan,nan,nan,nan,nan,nan,-2.44,-1.6931,-0.44816000000000006,nan,1.2947,nan,2.5396,nan,nan,-1.4441,nan,nan,nan,nan,nan,nan,-0.44816000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29879,nan,nan,nan,nan,nan,nan,-0.19918,0.049795,-0.19918,-1.4441,nan,nan,nan,nan,0.049795,nan,nan,nan,0.79674,nan,nan,nan,nan,0.29879,0.29879,nan,nan,nan,nan,0.54776,nan
2.0,-0.26369000000000004,nan,nan,nan,nan,nan,-0.26369000000000004,nan,nan,nan,1.7829,nan,nan,nan,nan,nan,nan,nan,-0.51951,nan,nan,-0.26369000000000004,nan,nan,nan,nan,nan,nan,0.24795999999999999,0.24795999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51951,nan,nan,nan,nan,nan,nan,nan,-1.2869,-0.51951,nan,nan,nan,-0.51951,nan,nan,nan,nan
2.0,0.0046815,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0046815,nan,0.61425,1.2238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60487,-1.5192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30948000000000003,-0.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30948000000000003,nan,nan,nan,-0.60487,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.21852,nan,0.21852,nan,nan,-0.30753,nan,-0.044515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5336,nan,nan,-0.30753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30753,nan,-0.044515,nan,nan,nan,nan,nan,nan,nan,-0.30753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.28252,nan,nan,nan,nan,nan,nan,-0.28252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7324,nan,nan,-0.5566,nan,-0.0084357,nan,0.81383,-0.28252,nan,-0.83073,nan,-0.28252,nan,nan,nan,nan,nan,nan,nan,nan,0.26566,0.26566,-0.28252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28252,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53974
1.0,-0.36165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36165,nan,nan,-0.75015,nan,nan,nan,nan,nan,nan,0.026891,nan,nan,nan,-0.36165,nan,nan,nan,0.22116999999999998,-0.36165,nan,nan,nan,nan,nan,-1.5273,nan,0.6097100000000001,nan,nan,nan,2.1639,nan,nan,nan,-1.5273,-2.693,-1.7216,-0.36165,nan,nan,nan,nan,nan,0.22116999999999998,nan,nan,-0.16738
1.0,-0.15377000000000002,nan,-0.31496999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6195,nan,-1.2822,nan,0.65225,nan,nan,-0.31496999999999997,-0.9597899999999999,nan,nan,nan,nan,nan,0.16864,0.0074346,nan,nan,nan,nan,nan,nan,nan,nan,0.0074346,nan,nan,nan,nan,0.0074346,nan,nan,nan,nan,nan,nan,nan,nan,0.0074346,nan,nan,nan,-2.4106,nan,nan,nan,nan,nan,nan,nan,-1.2822,nan
