2.0,-0.8840600000000001,nan,-0.21589,nan,nan,2.6798,nan,-1.5524,-2.2206,-0.6614,1.3433,2.0115,1.5659999999999998,nan,nan,nan,nan,nan,0.0068539000000000004,-0.21589,nan,nan,-0.43863,nan,nan,nan,nan,0.22960999999999998,0.45235,0.22960999999999998,nan,-0.43863,nan,nan,-0.21589,nan,0.0068539000000000004,nan,nan,-0.21589,0.0068539000000000004,nan,nan,0.0068539000000000004,0.67509,0.0068539000000000004,nan,-0.6614,nan,nan,nan,nan,nan,nan,nan,-0.8840600000000001,nan,0.45235,0.22960999999999998,0.0068539000000000004,nan,nan,0.22960999999999998,nan,nan
2.0,-0.7954100000000001,nan,-0.5275,1.3476,nan,1.3476,nan,-1.3311,-0.7954100000000001,nan,2.1512,nan,nan,nan,-1.599,-2.4026,nan,nan,-0.25963,-0.25963,-0.25963,nan,nan,-0.25963,nan,nan,0.27612,nan,nan,0.27612,-0.25963,-0.5275,nan,nan,nan,0.008236499999999999,0.008236499999999999,nan,nan,-0.25963,nan,-0.5275,nan,nan,0.008236499999999999,0.008236499999999999,nan,0.54399,1.3476,nan,nan,nan,nan,nan,-1.3311,nan,nan,nan,nan,0.27612,nan,nan,nan,nan,nan
2.0,-0.34409,-0.9176200000000001,-0.34409,nan,2.2366,1.9498,nan,-0.057352999999999994,nan,nan,nan,1.3764,nan,-0.057352999999999994,nan,-1.4909999999999999,nan,nan,-0.63083,-0.34409,nan,nan,-0.34409,nan,-0.63083,nan,0.2294,0.5161399999999999,0.5161399999999999,0.2294,-0.057352999999999994,nan,nan,nan,-0.34409,nan,nan,nan,0.5161399999999999,-0.057352999999999994,nan,nan,nan,nan,-0.9176200000000001,-0.057352999999999994,nan,0.80288,nan,2.8101,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057352999999999994,-0.057352999999999994,-0.057352999999999994,nan,-0.057352999999999994,-0.057352999999999994
2.0,-1.1781,nan,-0.19635,1.0308,nan,nan,0.53997,-0.44178999999999996,nan,nan,0.78541,nan,nan,nan,nan,nan,nan,nan,nan,-0.44178999999999996,nan,-0.44178999999999996,nan,-0.44178999999999996,nan,nan,nan,nan,nan,0.049085000000000004,-0.19635,-0.19635,nan,0.049085000000000004,0.049085000000000004,0.049085000000000004,nan,nan,-0.6872699999999999,nan,nan,-1.669,nan,0.29454,nan,-0.44178999999999996,nan,nan,2.0126,nan,nan,2.0126,nan,nan,nan,-1.669,-1.669,nan,-0.44178999999999996,nan,nan,nan,nan,0.29454,nan
2.0,-0.048865,nan,nan,nan,2.6384,1.9055,nan,nan,-2.0032,-0.53745,nan,2.3941,2.1498,1.1726,nan,nan,-2.0032,-1.2703,-0.53745,nan,-0.78178,nan,-0.53745,nan,nan,nan,nan,0.43973,nan,-0.048865,-0.048865,nan,nan,-0.29316,-0.29316,nan,nan,0.19544,nan,nan,nan,nan,-0.53745,-0.29316,nan,-0.53745,-0.29316,0.68402,nan,nan,2.1498,1.1726,nan,nan,-1.5146,nan,nan,nan,nan,nan,-0.53745,nan,-0.048865,0.43973,nan
1.0,0.018721,nan,nan,0.018721,-1.1984,-1.1984,nan,nan,nan,-0.38695999999999997,nan,0.42443000000000003,nan,nan,nan,-1.1984,nan,nan,nan,nan,nan,0.83011,nan,nan,nan,nan,-0.79264,-2.0097,-0.79264,nan,0.018721,-0.38695999999999997,nan,nan,nan,0.018721,nan,0.018721,nan,nan,nan,nan,0.018721,nan,nan,nan,nan,nan,nan,nan,nan,0.42443000000000003,0.018721,0.018721,nan,nan,-1.6039,nan,nan,nan,nan,0.83011,nan,0.42443000000000003,0.018721
2.0,-0.51426,nan,nan,nan,nan,nan,nan,-1.4974,nan,nan,nan,nan,nan,nan,nan,-1.9889,nan,nan,nan,-0.022698,-0.26848,-0.76008,-1.0058,-1.0058,nan,nan,nan,nan,0.46888,0.2231,nan,nan,nan,-0.26848,nan,nan,nan,0.7146600000000001,nan,0.2231,-0.51426,-1.0058,-1.0058,nan,nan,nan,0.46888,1.2062,nan,2.1894,nan,nan,nan,nan,-1.2516,-1.0058,nan,nan,0.46888,nan,nan,nan,-0.26848,nan,nan
2.0,-0.83744,nan,0.26223,nan,nan,nan,nan,nan,-1.3872,nan,nan,0.81203,nan,-0.5624899999999999,nan,nan,-0.5624899999999999,-0.28759,nan,nan,nan,nan,-0.83744,-0.5624899999999999,nan,nan,nan,-0.012688,-0.28759,-0.28759,nan,nan,-0.012688,nan,nan,-0.012688,nan,nan,0.81203,nan,-0.5624899999999999,-0.5624899999999999,nan,-1.6621,nan,-1.3872,-0.012688,nan,nan,nan,nan,nan,-0.012688,-0.83744,nan,nan,nan,-0.28759,-0.012688,-0.012688,0.26223,nan,nan,nan,0.53713
2.0,-0.64146,nan,-0.019149,1.018,2.0551,nan,0.81057,-0.64146,-1.0563,nan,nan,1.2254,1.018,nan,-0.434,-1.0563,-1.4712,nan,nan,nan,-0.019149,-0.22658000000000003,nan,nan,-0.434,nan,-0.019149,-0.019149,nan,nan,0.18829,nan,-0.019149,-0.019149,nan,0.18829,-0.019149,0.18829,nan,0.18829,nan,-1.6785,nan,-1.0563,nan,nan,nan,nan,nan,2.8848,nan,1.6403,nan,-1.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18829
2.0,-0.24239000000000002,nan,-1.3676,nan,nan,2.3834,nan,1.6332,nan,nan,nan,1.258,1.258,0.88295,nan,nan,-1.3676,-1.3676,-0.61749,nan,-0.24239000000000002,nan,nan,-0.61749,-0.24239000000000002,nan,0.13272,nan,nan,0.13272,nan,nan,nan,-0.61749,-0.24239000000000002,0.13272,0.13272,nan,nan,-0.24239000000000002,nan,nan,nan,nan,0.88295,nan,nan,nan,nan,nan,nan,nan,nan,-0.99266,-1.3676,-1.7428,nan,nan,nan,nan,-0.24239000000000002,-0.24239000000000002,-0.24239000000000002,-0.24239000000000002,-0.24239000000000002
2.0,-0.82599,nan,nan,1.9999,3.3041,nan,nan,-2.1303,nan,nan,1.1304,nan,nan,-0.39128,-1.0434,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26086,nan,0.26086,nan,nan,nan,-0.1739,nan,-0.39128,nan,nan,nan,-0.1739,nan,nan,-0.39128,-1.2608,-1.6955,nan,nan,nan,nan,0.47823999999999994,0.91299,nan,nan,1.3477,nan,-0.1739,-1.2608,-1.4782,nan,-0.82599,0.043472000000000004,nan,0.043472000000000004,nan,nan,0.26086,0.47823999999999994,0.47823999999999994
2.0,-0.45188999999999996,nan,nan,1.2029,nan,0.9960600000000001,-0.45188999999999996,nan,-1.2793,-0.038193,nan,nan,1.6166,nan,nan,nan,nan,nan,-0.24504,-0.24504,-0.24504,nan,nan,nan,-0.45188999999999996,-0.038193,nan,nan,nan,nan,-0.038193,-0.038193,-0.038193,nan,-0.24504,0.16867000000000001,nan,nan,0.37551999999999996,nan,-1.0724,nan,nan,nan,-0.45188999999999996,nan,-0.24504,0.7892100000000001,2.2372,2.8577,2.8577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038193,0.16867000000000001,nan,nan
2.0,-0.22019,nan,nan,0.044844,0.30989,nan,0.044844,nan,nan,nan,nan,nan,1.105,nan,nan,nan,-1.2803,nan,nan,-0.48522,nan,nan,nan,nan,0.044844,nan,nan,0.30989,nan,0.044844,nan,-0.48522,-0.22019,0.044844,nan,0.044844,nan,nan,0.30989,nan,-0.48522,-1.5454,nan,-1.0152,-0.75029,nan,0.044844,nan,2.4301,nan,2.9602,nan,nan,-1.2803,-2.0754,-1.8104,nan,nan,0.30989,nan,nan,-0.48522,nan,0.044844,nan
2.0,0.0048415,nan,-1.2551,nan,nan,2.8399,nan,0.31986,nan,nan,0.6348600000000001,1.8949,nan,0.94986,0.0048415,nan,nan,nan,nan,nan,0.0048415,-0.31016,nan,-0.62516,nan,0.0048415,nan,nan,nan,nan,nan,nan,nan,-0.31016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31016,nan,nan,-0.31016,nan,nan,nan,nan,0.6348600000000001,-0.94021,-1.5701,nan,-0.94021,nan,nan,nan,nan,nan,-0.62516,-0.31016,0.31986
2.0,-0.25283,-0.7917,nan,nan,nan,nan,nan,nan,nan,-0.7917,nan,nan,nan,nan,0.28600000000000003,-0.7917,nan,nan,-0.5222399999999999,nan,nan,nan,-0.5222399999999999,nan,nan,nan,0.5554100000000001,0.8248200000000001,0.8248200000000001,nan,0.016575,-0.5222399999999999,nan,nan,nan,nan,0.016575,nan,nan,-0.5222399999999999,nan,nan,nan,nan,-0.5222399999999999,nan,-0.5222399999999999,0.016575,0.8248200000000001,nan,2.7107,nan,1.0942,nan,-1.8694,-2.1387,-1.5999,nan,0.28600000000000003,nan,nan,nan,nan,nan,0.016575
1.0,-0.1786,nan,nan,nan,nan,0.025062,nan,0.025062,nan,nan,nan,nan,0.8397100000000001,nan,nan,nan,nan,nan,nan,2.0617,2.6726,nan,nan,nan,nan,nan,-0.58595,nan,nan,-0.58595,-0.7895300000000001,-0.38225,nan,-0.1786,nan,-0.58595,nan,nan,0.63605,nan,0.22873000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.858,nan,-1.8079,nan,0.22873000000000002,nan,nan,nan,0.63605,nan,-1.1969,-0.9932200000000001,nan
2.0,-0.46393999999999996,nan,nan,nan,nan,nan,nan,-1.8042,nan,nan,1.0997,2.2166,nan,nan,nan,nan,nan,-0.46393999999999996,nan,nan,nan,nan,-0.24056,nan,nan,-0.017184,nan,nan,nan,nan,nan,nan,nan,nan,-0.017184,0.2062,0.2062,nan,nan,nan,-0.017184,nan,nan,-0.46393999999999996,-0.017184,nan,-0.017184,nan,nan,2.2166,nan,0.42958,-0.68735,-1.1341,-1.8042,nan,nan,nan,nan,-0.017184,-0.24056,-0.24056,nan,0.42958,nan
1.0,-5.0845e-06,nan,0.14754,nan,nan,nan,nan,nan,nan,-0.29509,nan,-0.7377,0.44263,1.7705,1.7705,nan,-1.6229,nan,0.59017,1.4754,1.7705,nan,-5.0845e-06,nan,nan,-5.0845e-06,-5.0845e-06,nan,nan,nan,-0.59014,-0.14755,nan,0.14754,nan,nan,0.29509,0.29509,-5.0845e-06,nan,nan,nan,nan,nan,nan,nan,-5.0845e-06,nan,0.14754,nan,0.14754,-0.14755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6557,-1.7705
2.0,0.86387,-0.37477,nan,0.451,nan,nan,-0.37477,nan,nan,nan,1.2767,nan,nan,nan,-0.78764,nan,nan,-0.37477,nan,nan,-0.78764,nan,0.038104,0.451,nan,0.451,0.038104,nan,nan,-0.78764,nan,0.038104,nan,0.038104,nan,nan,0.038104,0.038104,nan,nan,-0.78764,-1.2006,nan,nan,0.451,-0.78764,nan,0.451,2.1025,nan,nan,nan,-0.37477,nan,-2.0262,-1.6133,nan,nan,0.038104,nan,nan,-0.37477,nan,nan,0.451
2.0,-0.40878000000000003,-0.40878000000000003,nan,nan,nan,nan,nan,nan,nan,0.057374,nan,2.1551,nan,nan,-0.40878000000000003,nan,nan,nan,nan,nan,nan,-0.6419,-0.6419,0.057374,nan,0.057374,nan,nan,0.29046,0.29046,nan,nan,0.057374,0.057374,nan,0.057374,nan,0.75662,nan,nan,nan,nan,nan,nan,1.2228,nan,nan,0.9897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057374,nan,-0.40878000000000003,nan,nan,nan,nan
1.0,-0.25904,nan,-0.4929,nan,nan,-0.25904,nan,-0.025188,-0.25904,nan,0.44254,nan,1.6118,nan,nan,nan,nan,-0.4929,nan,nan,nan,nan,nan,-1.4283,-0.7267899999999999,nan,nan,nan,nan,-0.4929,0.20868,nan,0.20868,-0.025188,nan,-0.25904,-0.025188,-0.025188,0.20868,nan,nan,nan,nan,nan,nan,-0.025188,0.20868,nan,nan,nan,nan,0.44254,nan,nan,nan,-2.3638,nan,nan,nan,nan,nan,nan,nan,0.20868,-0.7267899999999999
2.0,0.042879,nan,nan,0.39138,nan,-0.65408,0.042879,nan,nan,nan,0.7398600000000001,1.7853,nan,nan,nan,nan,nan,-1.351,nan,-1.351,-0.3056,nan,1.0883,0.39138,-0.65408,-0.65408,nan,nan,nan,nan,nan,nan,nan,-0.3056,nan,nan,0.042879,nan,-0.3056,nan,-0.3056,nan,-1.0026,-0.65408,nan,nan,-1.351,-1.6995,nan,2.4823,nan,3.1792,nan,-0.65408,-1.351,nan,nan,-0.3056,nan,0.042879,nan,nan,-0.3056,0.042879,nan
1.0,0.056010000000000004,0.056010000000000004,0.056010000000000004,nan,nan,nan,0.056010000000000004,nan,-0.62666,-1.7643,nan,nan,nan,-2.4469,-2.2195,nan,nan,1.6488,nan,nan,nan,nan,-1.5369,-1.0817,nan,nan,-0.62666,-0.62666,-0.39908000000000005,nan,nan,nan,-0.17153,0.056010000000000004,nan,0.28357,0.28357,nan,nan,0.056010000000000004,nan,-0.17153,nan,nan,nan,0.056010000000000004,-0.17153,nan,nan,-1.0817,nan,nan,1.8764,0.9662,nan,nan,0.9662,1.4213,nan,nan,-0.39908000000000005,nan,nan,nan,0.056010000000000004
1.0,-0.016119,nan,nan,nan,nan,nan,nan,0.15849000000000002,nan,-1.4129,-0.53993,1.0315,2.2536,nan,nan,-1.7621,nan,0.15849000000000002,nan,2.079,nan,-0.016119,-1.2383,nan,nan,nan,-0.36530999999999997,nan,nan,-0.8890899999999999,-0.36530999999999997,-0.016119,nan,0.33308000000000004,0.15849000000000002,nan,0.33308000000000004,0.15849000000000002,nan,nan,-0.36530999999999997,-0.19071,nan,-0.016119,nan,nan,-0.016119,0.15849000000000002,nan,nan,nan,nan,nan,nan,nan,-0.19071,nan,nan,nan,nan,0.33308000000000004,nan,nan,-1.2383,nan
2.0,0.10186,nan,-1.0017,nan,1.2054,nan,nan,1.2054,nan,1.2054,nan,nan,0.83754,-0.6338,-1.7373,nan,-2.1052,-1.7373,nan,nan,nan,nan,nan,nan,-0.6338,nan,-0.26597,-0.6338,nan,-0.6338,nan,0.10186,0.10186,0.10186,0.10186,nan,nan,-0.26597,-0.26597,nan,nan,-1.7373,nan,0.83754,nan,1.9409999999999998,nan,1.2054,nan,nan,nan,0.46971,nan,nan,-1.0017,nan,nan,nan,nan,-0.26597,nan,-0.6338,nan,nan,nan
1.0,0.020880000000000003,nan,nan,nan,nan,nan,nan,3.075,-2.0152,-2.0152,nan,nan,nan,nan,-0.65781,-0.65781,nan,nan,nan,nan,nan,0.020880000000000003,nan,nan,0.020880000000000003,0.020880000000000003,0.020880000000000003,nan,0.020880000000000003,0.020880000000000003,nan,nan,nan,nan,nan,0.020880000000000003,nan,nan,nan,nan,nan,nan,nan,nan,1.7176,nan,nan,nan,nan,nan,nan,0.36025,nan,nan,nan,-1.3364,nan,-1.3364,-0.65781,-0.31847,0.020880000000000003,nan,nan,nan,nan
2.0,-0.62258,-0.83109,nan,1.0461,nan,nan,nan,-1.0397,-0.62258,0.62897,nan,2.0891,1.2547,nan,nan,-1.4569,nan,nan,-0.41396000000000005,nan,-0.41396000000000005,-0.41396000000000005,-0.20538,nan,-0.20538,nan,nan,nan,0.42039,nan,0.0032046999999999996,nan,0.0032046999999999996,nan,nan,-0.20538,nan,nan,0.62897,0.2118,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7148,2.5062,nan,nan,nan,nan,nan,nan,-0.83109,-0.20538,0.2118,0.0032046999999999996,nan,0.2118,nan,nan
1.0,0.006241399999999999,nan,nan,nan,nan,0.006241399999999999,nan,0.006241399999999999,nan,0.006241399999999999,-1.6173,nan,nan,nan,1.021,nan,nan,0.41213,nan,0.20919000000000001,nan,nan,nan,nan,0.006241399999999999,0.41213,0.006241399999999999,nan,-0.1967,nan,0.20919000000000001,0.20919000000000001,0.006241399999999999,nan,nan,nan,nan,-0.1967,-0.1967,-0.1967,0.006241399999999999,nan,nan,nan,-0.1967,-0.1967,0.20919000000000001,nan,nan,-0.80548,nan,1.2239,2.6445,nan,nan,-2.835,nan,1.021,nan,2.0357,nan,0.41213,nan,nan,nan
2.0,-0.030601999999999997,nan,0.36713,-0.030601999999999997,nan,-0.030601999999999997,0.36713,nan,1.1626,1.1626,nan,nan,nan,nan,nan,-1.6214,nan,-0.8260200000000001,nan,nan,-0.42831,-0.42831,nan,nan,-0.030601999999999997,nan,nan,nan,-0.030601999999999997,-0.42831,nan,-0.030601999999999997,nan,0.36713,-0.030601999999999997,-0.42831,nan,-0.42831,nan,nan,nan,nan,-1.2238,nan,nan,-0.42831,-0.8260200000000001,0.36713,2.3557,nan,nan,1.1626,-1.2238,-1.6214,nan,nan,nan,nan,0.36713,-0.42831,nan,nan,nan,nan,-0.030601999999999997
1.0,0.064554,nan,nan,nan,nan,0.064554,nan,nan,0.27438,0.064554,nan,-0.35507,0.90381,2.1627,nan,nan,nan,-1.1943,0.064554,2.1627,2.3725,1.7431,0.27438,nan,nan,nan,0.27438,-0.35507,-0.77464,nan,nan,nan,nan,-0.56491,-0.35507,nan,0.48418999999999995,nan,nan,nan,-0.14526,-0.35507,nan,nan,nan,nan,nan,0.064554,nan,nan,nan,1.7431,2.1627,1.9529,nan,-2.2433,-1.1943,-0.35507,nan,nan,0.6940000000000001,-0.56491,nan,-1.4042,-0.56491
1.0,0.027703,nan,-0.1974,0.027703,nan,nan,nan,0.027703,nan,-0.1974,-0.64765,nan,-0.1974,nan,nan,-2.2234,nan,nan,nan,nan,nan,nan,nan,nan,-0.4225,nan,-0.1974,-0.64765,-0.64765,nan,nan,nan,-0.4225,0.027703,nan,nan,0.027703,nan,0.027703,-0.4225,-0.4225,-0.1974,0.47791999999999996,nan,0.027703,0.027703,0.25282,nan,nan,nan,-0.1974,nan,1.6034,0.027703,-2.4484,-1.7731,0.9281299999999999,nan,nan,nan,0.70303,nan,nan,nan,-0.64765
1.0,0.055932,nan,nan,nan,-0.46345,1.6141,0.8350200000000001,nan,-1.5022,-0.20376,1.0947,2.3932,nan,nan,nan,nan,nan,-0.72318,nan,nan,0.055932,nan,nan,nan,-0.98277,nan,0.055932,nan,0.8350200000000001,nan,nan,nan,0.055932,nan,nan,nan,-0.46345,nan,nan,nan,nan,nan,0.055932,-0.20376,nan,-0.72318,0.055932,1.0947,1.3544,1.3544,nan,nan,nan,-1.5022,nan,-0.98277,nan,0.31564000000000003,nan,nan,nan,-0.20376,nan,nan,nan
1.0,-0.17478,nan,nan,nan,1.4819,2.6653,nan,-0.88474,nan,nan,1.0086,nan,nan,nan,nan,-1.1215,nan,nan,0.5352600000000001,nan,nan,nan,0.061897,nan,nan,nan,0.061897,0.061897,0.061897,0.061897,nan,nan,nan,nan,0.061897,0.061897,nan,nan,nan,nan,0.29858,nan,nan,nan,1.4819,1.7186,nan,-0.6481600000000001,nan,-0.6481600000000001,1.0086,nan,nan,-0.88474,-1.5949,nan,-0.17478,nan,nan,nan,nan,-0.41145,-0.88474,nan,nan
2.0,0.31923,nan,nan,-0.28221,0.0185,nan,nan,nan,nan,0.0185,nan,nan,nan,0.0185,nan,nan,-1.7858,-1.1843,nan,0.92064,nan,2.1235,2.4242,1.2214,nan,nan,nan,nan,nan,nan,-1.1843,nan,0.0185,nan,nan,-0.28221,0.0185,0.31923,0.61993,nan,0.0185,-0.58292,nan,nan,0.0185,0.0185,0.0185,nan,nan,nan,nan,nan,nan,-0.28221,nan,nan,nan,0.92064,2.7249,nan,nan,-0.28221,nan,nan,nan
1.0,0.055314999999999996,nan,0.055314999999999996,nan,nan,nan,0.26684,0.26684,nan,-0.36771,-0.79068,-1.2138,nan,1.9589,nan,nan,nan,-1.4253,nan,nan,nan,1.9589,-1.0022,nan,nan,0.26684,nan,nan,nan,nan,-1.2138,-0.79068,0.055314999999999996,nan,nan,0.055314999999999996,nan,nan,nan,nan,-0.1562,nan,nan,nan,nan,nan,nan,nan,nan,0.26684,nan,-0.36771,-0.57926,-1.2138,-1.2138,0.055314999999999996,1.5359,1.7474,1.7474,nan,1.3244,0.26684,nan,nan,nan
2.0,-0.36824,nan,nan,1.4382,2.1157,1.6640000000000001,0.3092,-1.0457,-1.2715,nan,1.4382,1.6640000000000001,0.76081,0.083375,-0.59409,nan,nan,nan,nan,nan,-0.59409,nan,-0.36824,-0.14243,nan,0.083375,nan,nan,0.3092,nan,nan,nan,0.083375,0.3092,0.083375,nan,nan,0.535,nan,nan,nan,-2.6263,-1.7231,0.083375,1.4382,nan,0.76081,1.2124,nan,1.6640000000000001,1.4382,nan,nan,nan,-1.7231,-1.7231,-1.4973,-0.59409,-0.14243,0.083375,-0.14243,-0.14243,0.083375,nan,0.3092
2.0,-0.5019600000000001,-0.25098000000000004,nan,nan,nan,nan,nan,nan,-0.25098000000000004,nan,nan,1.2549,nan,nan,nan,-1.5059,nan,nan,nan,nan,nan,nan,nan,nan,-1.2549,nan,nan,-0.5019600000000001,nan,nan,nan,nan,nan,-2.3784999999999998e-06,nan,nan,0.25099,0.25099,-2.3784999999999998e-06,-2.3784999999999998e-06,-2.3784999999999998e-06,-0.25098000000000004,nan,nan,-2.3784999999999998e-06,nan,-0.25098000000000004,-0.25098000000000004,nan,-0.5019600000000001,-0.5019600000000001,nan,1.0039,-0.25098000000000004,nan,-0.75298,0.75295,nan,2.2588,nan,-2.3784999999999998e-06,-1.2549,-1.5059,-1.2549,nan
2.0,0.073588,nan,nan,nan,0.073588,nan,nan,0.073588,nan,nan,nan,0.9704799999999999,nan,0.9704799999999999,nan,nan,nan,-1.4212,nan,nan,nan,-0.22537,-0.22537,-0.52433,nan,0.073588,0.073588,0.37256,0.67152,nan,nan,nan,nan,nan,nan,nan,nan,-0.22537,-0.22537,nan,-1.4212,-2.0192,nan,nan,nan,nan,nan,-0.52433,2.1663,3.6611,nan,0.9704799999999999,-0.82334,-1.7202,nan,nan,nan,nan,0.073588,-0.52433,0.073588,nan,0.073588,0.073588,-0.22537
2.0,0.027701999999999997,-0.4225,nan,nan,nan,nan,nan,-0.1974,nan,-1.0978,nan,2.2788,2.2788,nan,-0.87266,-1.5481,nan,nan,-0.64764,-0.64764,nan,nan,nan,-0.64764,-0.4225,0.027701999999999997,0.47791999999999996,nan,0.47791999999999996,nan,0.027701999999999997,nan,-0.4225,nan,0.027701999999999997,nan,0.027701999999999997,nan,0.25282,0.25282,nan,-0.87266,-1.3229,nan,nan,0.25282,nan,nan,nan,nan,nan,2.0537,0.47791999999999996,nan,nan,-1.7731,-1.3229,nan,0.027701999999999997,nan,nan,-0.1974,nan,0.027701999999999997,nan
2.0,-0.49053,nan,0.5634899999999999,nan,2.6715,2.1445,-0.22703,-2.0715,nan,0.036475,nan,nan,1.354,0.036475,nan,nan,-1.281,nan,nan,nan,nan,-0.22703,-0.22703,-0.22703,-0.49053,0.036475,nan,0.29999000000000003,0.29999000000000003,0.29999000000000003,0.036475,nan,nan,nan,nan,0.29999000000000003,nan,nan,0.036475,nan,-0.49053,nan,-1.281,nan,0.5634899999999999,nan,-1.281,0.036475,nan,nan,nan,0.82699,nan,nan,nan,-1.0175,-0.22703,0.29999000000000003,nan,nan,0.036475,nan,nan,0.29999000000000003,0.29999000000000003
2.0,-0.049569,-0.58655,nan,nan,nan,2.0984,0.21894,nan,-1.392,-0.049569,nan,2.6354,1.5614,-0.049569,nan,-1.9291,-1.6605,-0.85509,-0.31806,nan,nan,nan,nan,nan,nan,-0.049569,nan,0.21894,nan,nan,-0.049569,nan,nan,nan,-0.049569,nan,nan,-0.049569,nan,-0.049569,nan,nan,nan,-0.58655,nan,nan,nan,nan,nan,nan,2.6354,nan,nan,nan,nan,-0.85509,nan,-0.049569,nan,-0.31806,nan,nan,nan,0.48743000000000003,0.48743000000000003
2.0,-0.3965,-1.0101,-0.19196,1.0353,2.0580000000000003,1.0353,-0.19196,-1.2147,-1.0101,0.42167,nan,nan,1.0353,0.42167,nan,nan,nan,nan,-0.3965,-0.19196,-0.3965,nan,-0.60107,nan,nan,0.62621,nan,0.62621,0.012581,-0.19196,-0.3965,-0.19196,0.012581,nan,0.012581,nan,0.012581,nan,0.42167,nan,nan,nan,-1.4193,nan,nan,0.012581,nan,0.42167,nan,2.4671,nan,nan,nan,nan,nan,-1.8283,-1.6237,nan,nan,nan,nan,nan,0.012581,nan,nan
1.0,-0.2529,nan,nan,-0.55177,nan,nan,nan,nan,0.34486999999999995,nan,nan,-1.4484,0.9426200000000001,nan,nan,-0.2529,nan,2.437,-0.8507,nan,nan,nan,nan,0.64374,nan,-0.55177,nan,nan,nan,0.045978,nan,-0.2529,nan,nan,nan,0.045978,0.34486999999999995,0.045978,0.045978,nan,nan,0.045978,nan,nan,nan,0.045978,nan,nan,-0.2529,-0.8507,nan,nan,1.8392,nan,-2.0462,nan,nan,1.2415,3.0348,3.0348,1.8392,nan,-1.4484,-1.1495,0.045978
1.0,0.014006000000000001,nan,nan,nan,0.014006000000000001,nan,nan,0.014006000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0168,nan,nan,1.1064,nan,-0.53223,-0.16806,nan,nan,-0.89633,nan,nan,nan,nan,0.014006000000000001,0.014006000000000001,0.014006000000000001,nan,0.5602199999999999,0.37815,nan,-0.16806,-0.16806,-0.16806,nan,-0.35013,-0.35013,-0.16806,nan,0.19609000000000001,nan,nan,-0.16806,-0.16806,nan,nan,nan,1.4706,1.4706,nan,nan,0.74229,nan,-1.2605,-0.71423,nan
1.0,0.049546,nan,nan,nan,-0.43359,-0.11149,0.049546,nan,nan,nan,-0.5945699999999999,nan,1.1768,2.6262,2.6262,-2.044,-2.6881,nan,-0.27253,nan,nan,1.4989,nan,-0.5945699999999999,nan,-0.75563,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21059,nan,nan,nan,nan,-0.11149,nan,-0.27253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4989,nan,nan,nan,nan,1.0158,1.0158,nan,nan,0.21059,-1.7218,-1.3998
2.0,0.023934999999999998,nan,nan,-0.23542,1.0614,nan,nan,-0.49478,nan,-0.49478,nan,nan,nan,nan,0.023934999999999998,-1.0134,-1.2728,nan,nan,-0.49478,nan,nan,nan,nan,-0.23542,0.023934999999999998,nan,nan,nan,nan,0.2833,nan,nan,nan,nan,0.023934999999999998,0.023934999999999998,nan,nan,-0.23542,0.023934999999999998,0.023934999999999998,-0.75417,nan,-0.75417,nan,nan,nan,1.5801,2.3582,nan,nan,0.54266,nan,-1.7916,-1.7916,-1.2728,nan,nan,nan,nan,0.023934999999999998,-0.23542,nan,nan
2.0,0.58806,0.30067,nan,nan,nan,nan,0.013263999999999998,-0.27413000000000004,nan,nan,0.013263999999999998,nan,-0.27413000000000004,-0.84895,-1.7111,nan,-1.9985,-0.84895,nan,nan,nan,2.025,1.1628,0.30067,nan,nan,0.013263999999999998,nan,nan,-0.84895,nan,-0.56152,-0.27413000000000004,0.013263999999999998,nan,0.013263999999999998,0.013263999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56152,-0.27413000000000004,nan,0.013263999999999998,0.58806,nan,nan,nan,nan,-0.56152,0.013263999999999998,nan,nan,nan,0.87545,-1.4237,nan,-1.4237,nan
1.0,-0.24053000000000002,-0.054409000000000006,-0.054409000000000006,nan,nan,-0.054409000000000006,nan,nan,nan,-0.054409000000000006,-0.24053000000000002,-0.24053000000000002,0.13172,nan,nan,nan,-0.79886,nan,nan,nan,2.5513,nan,1.6207,-0.054409000000000006,-1.7295,-1.5434,nan,nan,nan,-0.6128100000000001,-0.42666000000000004,nan,nan,nan,nan,nan,nan,-0.054409000000000006,nan,nan,0.13172,nan,-0.054409000000000006,-0.6128100000000001,nan,-0.054409000000000006,0.13172,nan,nan,nan,nan,nan,nan,-1.1712,-0.054409000000000006,1.6207,2.5513,-1.5434,nan,nan,nan,nan,nan,nan,nan
