9.0,0.8105,0.7044,nan,nan,nan,nan,nan,nan,0.20451,nan,nan,nan,nan,nan,nan,nan,nan,-0.12578,-0.16938,nan,-0.24156999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.48198,-0.48696000000000006,nan,nan,nan,nan,nan,nan,nan,nan,-0.5351600000000001,nan,nan,nan,nan,-0.49813999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15186,nan,-0.08888,nan,nan,nan,nan,0.14027,nan,nan,nan,0.3127,0.36894,nan,0.4343,0.47506000000000004,nan,0.60542,0.67192,0.75544,nan,nan,nan,nan,nan,nan,nan,1.6130000000000002,nan,nan,nan,nan,1.6453,nan,nan,1.389,nan,nan,nan,nan,nan,0.6641699999999999,0.5434899999999999,nan,nan,0.1762,0.056278999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2671,-1.3586,nan,nan,nan,nan,nan,nan,nan,-1.8702,nan,-1.9129,nan,nan,nan,nan,-1.8041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46235,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77747,0.88636,nan,nan,1.2542,1.3652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19.0,1.6738,nan,nan,nan,1.6017,nan,nan,nan,nan,nan,1.0246,nan,nan,0.7335699999999999,0.64068,nan,nan,nan,nan,nan,0.076456,nan,nan,nan,nan,nan,nan,nan,-0.56202,nan,nan,nan,nan,-0.8908799999999999,nan,-0.9863700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71343,nan,-0.5656800000000001,-0.49343000000000004,nan,nan,nan,nan,nan,0.010715,nan,0.19227,nan,nan,nan,nan,nan,0.76649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6031,nan,nan,1.3022,1.204,nan,nan,nan,nan,nan,nan,0.50025,nan,0.30239,nan,0.10474000000000001,nan,nan,-0.1444,nan,nan,nan,nan,nan,nan,nan,nan,-0.81906,nan,nan,nan,nan,nan,nan,-1.1781,nan,nan,nan,nan,nan,nan,nan,-1.3086,nan,nan,-1.2343,nan,nan,nan,nan,nan,-0.9811700000000001,nan,nan,nan,nan,-0.662,-0.59612,nan,nan,nan,nan,nan,nan,-0.0050216,nan,nan,nan,nan,0.47052,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4762,1.5662,nan,nan,nan
13.0,1.7484,1.7127,nan,nan,nan,nan,1.3145,nan,nan,nan,nan,0.8557600000000001,nan,nan,nan,nan,nan,nan,nan,0.17444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94114,-1.0107,nan,-1.1384,nan,-1.2416,nan,nan,nan,nan,nan,nan,-1.4148,-1.3894,nan,nan,nan,nan,-1.1944,nan,nan,-1.0089,-0.9391700000000001,nan,-0.79466,nan,-0.64685,-0.57495,nan,nan,-0.33351,nan,nan,nan,nan,nan,0.16412000000000002,nan,nan,nan,0.512,nan,nan,nan,nan,nan,1.0505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5831,1.4923,nan,nan,nan,nan,1.033,nan,nan,nan,nan,nan,0.50372,nan,nan,nan,nan,0.087659,0.0032668,nan,-0.1638,nan,nan,-0.41029,nan,nan,nan,nan,-0.79451,nan,nan,nan,-1.0612,nan,nan,nan,nan,nan,-1.3297,-1.3468,nan,-1.365,nan,nan,nan,nan,nan,nan,nan,nan,-1.0423,nan,nan,nan,nan,nan,nan,-0.5493600000000001,nan,nan,nan,-0.23026,nan,nan,0.010966,nan,nan,0.2591,nan,nan,nan,nan,0.6987300000000001,0.7794800000000001,nan,nan,1.0414,nan,1.225,1.3172,1.41,1.5016,nan,1.6813,nan
27.0,1.6709,nan,1.6098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13426,nan,-0.057937999999999996,nan,nan,nan,nan,nan,-0.54319,nan,nan,nan,-0.80874,nan,nan,nan,nan,nan,nan,-1.135,nan,-1.2031,nan,nan,-1.2549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8246600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64966,nan,nan,nan,1.0655,1.1703,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6218,nan,nan,nan,1.4526,nan,nan,1.1569,nan,nan,nan,nan,nan,0.53064,nan,0.32068,nan,nan,0.020878999999999998,nan,nan,nan,nan,nan,nan,nan,-0.62452,nan,-0.75646,nan,nan,-0.93135,nan,-1.044,nan,-1.123,nan,-1.1871,nan,nan,-1.2605,nan,-1.2658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7053699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.0065268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.225,nan,nan,nan,1.5461,1.6058,nan,nan,nan
31.0,1.6779,nan,nan,nan,1.3892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24594000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9061299999999999,-0.98308,nan,-1.1303,nan,nan,-1.3242,nan,nan,nan,nan,nan,nan,-1.4581,nan,-1.3908,nan,nan,nan,nan,nan,nan,nan,-0.86564,-0.78687,nan,-0.64331,nan,nan,nan,nan,nan,nan,nan,0.024169,nan,nan,0.27681,0.36074,0.44848000000000005,0.53189,nan,0.69885,nan,0.8711200000000001,nan,nan,nan,nan,1.2593,nan,nan,nan,nan,nan,nan,1.6786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74261,nan,nan,nan,nan,-1.1142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3308,nan,nan,nan,nan,nan,nan,-0.86771,nan,nan,nan,nan,nan,nan,-0.30212,-0.22288000000000002,nan,nan,nan,nan,nan,nan,0.3473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3435,nan,nan,nan,1.6531,nan
13.0,1.7183,1.6907,nan,nan,nan,nan,nan,nan,nan,1.0092,nan,nan,nan,nan,nan,0.47121999999999997,0.39086,nan,nan,nan,0.049248,-0.038058999999999996,nan,-0.19917,-0.2811,-0.36445,nan,nan,-0.5948,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2363,nan,nan,nan,nan,nan,-1.3639,-1.3463,nan,nan,nan,nan,nan,-1.1387,nan,-1.0191,nan,-0.8891100000000001,-0.81911,nan,-0.66708,nan,nan,-0.44228,-0.36124,nan,-0.19532,-0.11316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0025,nan,nan,nan,nan,1.4688,nan,1.6540000000000001,1.7281,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10675,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69348,nan,-0.84291,nan,-0.9737100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4056,-1.3892,nan,nan,-1.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60863,nan,-0.45492,-0.37346999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0075,nan,nan,1.2871,nan,nan,nan,nan,1.6847,nan
14.0,1.6173,1.6086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7814,nan,nan,nan,0.43878999999999996,nan,nan,nan,nan,0.020773,nan,nan,nan,nan,nan,-0.49082,nan,nan,nan,-0.82919,-0.912,nan,nan,nan,nan,nan,nan,nan,-1.3489,-1.3316,nan,nan,-1.2799,nan,nan,-1.3325,nan,nan,-1.306,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52413,nan,nan,nan,nan,-0.095445,nan,nan,nan,nan,0.32929,nan,nan,nan,nan,nan,nan,nan,1.0087,nan,nan,1.2709,1.3575,nan,nan,1.5942,1.6171,nan,1.6333,nan,nan,nan,nan,nan,1.2975,1.209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25406,nan,nan,nan,nan,nan,nan,nan,-0.43354,-0.52049,-0.60737,nan,nan,nan,nan,nan,-1.1112,nan,nan,-1.3076,-1.3499,nan,nan,-1.3076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93368,nan,nan,nan,nan,-0.51556,nan,nan,nan,nan,nan,-0.017266,0.068101,nan,nan,nan,nan,nan,0.5676,nan,nan,nan,0.91374,nan,nan,1.1602,nan,nan,1.4216,nan,nan,nan,1.6179
23.0,1.7247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36569,nan,nan,nan,0.024356,nan,-0.14587999999999998,nan,nan,nan,-0.46876999999999996,-0.5444399999999999,nan,nan,nan,nan,nan,nan,-1.0496,nan,nan,-1.2073,nan,nan,nan,nan,nan,-1.367,nan,nan,nan,-1.2997,-1.2608,nan,nan,nan,nan,nan,-0.93579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047810000000000005,nan,nan,nan,nan,0.47323999999999994,nan,nan,0.73383,nan,nan,1.0024,nan,1.1873,nan,nan,nan,nan,1.6184,nan,1.6836,1.6774,nan,1.5896,nan,nan,nan,nan,1.2045,nan,nan,nan,nan,nan,0.64256,nan,nan,0.37738,nan,0.20148,nan,nan,nan,-0.13621,nan,-0.30367,nan,nan,-0.54637,nan,nan,nan,nan,-0.92315,nan,nan,nan,nan,-1.2324,nan,nan,nan,nan,nan,nan,-1.4069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10685,nan,nan,nan,nan,nan,nan,0.50002,nan,nan,0.76549,nan,nan,nan,nan,1.2177,nan,1.4033,nan,1.5907,nan,nan,nan
12.0,1.5913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60134,nan,nan,nan,0.26239,nan,nan,nan,nan,-0.13679000000000002,nan,nan,nan,nan,nan,-0.58198,-0.64278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1995,-1.1971,nan,nan,nan,nan,-1.1082,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55337,-0.48312,nan,-0.33598,nan,nan,nan,nan,nan,0.1368,nan,nan,nan,nan,0.55467,nan,nan,nan,nan,0.9927600000000001,1.0831,nan,1.264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3714,nan,0.19465,0.10507999999999999,nan,nan,nan,nan,-0.33281,nan,-0.50569,nan,nan,nan,-0.84075,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1813,nan,-1.0329,nan,nan,nan,-0.7109,nan,nan,nan,nan,nan,-0.19908,nan,nan,0.067143,nan,nan,nan,nan,0.51398,nan,0.69562,0.78668,nan,nan,nan,1.1434,1.2337,nan,1.4106,nan,1.5826,nan,nan,1.7607,1.7382,nan
21.0,1.7019,nan,nan,nan,nan,nan,1.2096,nan,nan,nan,nan,nan,nan,nan,0.4998,nan,nan,nan,nan,nan,-0.0017195999999999997,nan,nan,-0.24639,-0.32845,-0.41002,nan,-0.56375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2515,nan,-1.3178,nan,nan,nan,-1.3441,nan,nan,nan,nan,-1.1922,-1.1405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38305,-0.30235,nan,-0.13733,nan,nan,nan,0.19412000000000001,nan,nan,nan,nan,nan,0.68621,nan,0.8555200000000001,nan,nan,nan,1.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4059,nan,nan,1.1179,1.0245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1779,nan,nan,-1.3353,nan,nan,nan,-1.4396,-1.4332,nan,-1.4101,nan,nan,-1.306,nan,nan,nan,nan,-1.0053,nan,nan,nan,nan,nan,nan,-0.46165,nan,nan,nan,nan,-0.042231,nan,nan,nan,nan,nan,0.46525,0.54808,nan,0.70923,nan,nan,0.9644799999999999,nan,nan,nan,nan,nan,nan,nan,1.6744,nan,nan
20.0,1.7007,nan,nan,1.5827,nan,nan,nan,nan,1.1649,nan,0.9869600000000001,nan,0.7983600000000001,nan,nan,0.52457,nan,nan,nan,nan,nan,nan,nan,nan,-0.2275,nan,nan,nan,nan,-0.59713,-0.66467,nan,-0.78822,nan,nan,nan,-1.0233,nan,nan,nan,nan,nan,nan,-1.2399,-1.2469,nan,nan,-1.2192,nan,-1.1821,nan,-1.1157,-1.0758,-1.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30171,-0.21800999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8389700000000001,0.93604,nan,nan,1.2313,1.3325,nan,nan,nan,1.6914,nan,1.7244,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,0.74332,0.6524399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65696,nan,nan,nan,-0.95119,nan,nan,-1.1512,nan,-1.2661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3083,nan,nan,nan,nan,-1.023,-0.96021,nan,nan,nan,-0.66879,nan,nan,nan,nan,-0.24281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75417,nan,nan,nan,nan,1.234,nan,nan,nan,1.5905,nan,1.6797
33.0,1.6985,nan,nan,1.5565,nan,nan,nan,nan,nan,1.0184,nan,nan,nan,nan,nan,nan,nan,nan,0.26105,nan,nan,0.001039,nan,nan,-0.2555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3347,nan,nan,nan,-1.3090000000000002,nan,-1.3014,nan,-1.3163,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79837,nan,nan,nan,-0.46134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4217,nan,nan,nan,nan,nan,nan,1.6114,1.5234,nan,nan,nan,nan,nan,nan,nan,0.82911,nan,0.66376,0.5908399999999999,nan,nan,nan,nan,nan,nan,nan,-0.074392,-0.15675999999999998,nan,nan,nan,-0.49682,nan,nan,nan,nan,nan,nan,nan,-1.1375,nan,nan,nan,nan,nan,nan,-1.3089,nan,nan,-1.3232,-1.3359999999999999,nan,nan,nan,nan,nan,-1.159,nan,nan,nan,nan,nan,nan,-0.60368,nan,nan,-0.34769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6553,nan
6.0,1.0773,nan,nan,1.3980000000000001,nan,nan,0.70024,0.6164,nan,0.8309799999999999,nan,nan,nan,nan,0.46191000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66281,-0.72988,-1.0106,nan,nan,nan,nan,nan,nan,nan,nan,-1.5803,nan,nan,-1.3756,nan,nan,nan,nan,-1.4472,nan,nan,-1.4762,nan,nan,-1.3503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7236899999999999,-0.65701,nan,-0.46138,-0.46562,nan,nan,-0.021807,nan,nan,nan,nan,nan,nan,nan,1.2690000000000001,nan,1.4856,nan,nan,nan,nan,nan,nan,nan,1.9084,nan,nan,1.5898,1.8244,nan,nan,nan,nan,nan,nan,nan,0.90774,0.8252799999999999,nan,0.95614,0.80161,nan,nan,0.45788999999999996,nan,nan,nan,-0.086339,nan,nan,nan,nan,nan,-0.15897999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73488,nan,nan,-0.66859,nan,nan,nan,nan,nan,nan,nan,-0.83529,nan,nan,-0.66785,-0.79908,-0.64437,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29469,nan,nan,0.12247999999999999,nan,0.29811,nan,nan,nan,nan,nan,nan,0.77808,nan,nan,1.0642,nan,1.0805,nan,nan,nan,nan,nan
4.0,1.8134,nan,nan,nan,nan,nan,1.2768,nan,nan,nan,nan,0.7643800000000001,nan,0.56998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75898,nan,nan,nan,-0.98874,nan,nan,nan,nan,nan,nan,nan,nan,-1.2761,nan,nan,nan,-1.2585,nan,-1.2222,nan,nan,nan,-1.051,nan,nan,-0.90901,nan,-0.77067,nan,nan,nan,-0.48763,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35817,nan,nan,0.63726,nan,nan,nan,nan,nan,1.216,1.3197,1.4265,nan,nan,1.7456,nan,nan,nan,1.7897,nan,nan,1.4793,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49726000000000004,nan,nan,nan,0.14123,nan,nan,nan,nan,nan,nan,nan,nan,-0.57903,nan,-0.72345,-0.79095,nan,nan,nan,nan,nan,nan,-1.1520000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.151,nan,nan,-1.0026,-0.94481,nan,nan,-0.75133,nan,-0.61698,nan,nan,nan,nan,nan,nan,-0.087449,nan,nan,nan,nan,nan,nan,nan,0.63084,nan,nan,nan,1.0251,nan,nan,nan,nan,1.5471,nan,nan,nan,nan
26.0,1.7135,1.6836,1.6557,1.6047,nan,nan,nan,nan,nan,nan,nan,0.80252,nan,nan,nan,nan,nan,0.23581,0.14399,nan,nan,nan,-0.19919,nan,-0.35768,nan,nan,nan,nan,nan,nan,-0.8819299999999999,nan,-1.005,nan,-1.1135,nan,nan,nan,nan,-1.2879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0094,nan,-0.8898,nan,nan,nan,nan,nan,nan,nan,nan,-0.21766999999999997,nan,nan,0.041571,0.12835,nan,nan,nan,nan,0.5768300000000001,nan,nan,nan,nan,nan,nan,1.2503,nan,nan,nan,nan,1.7267,nan,nan,nan,1.7225,nan,nan,nan,nan,nan,nan,1.0666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64402,nan,-0.79325,nan,nan,nan,nan,nan,nan,nan,-1.2181,nan,nan,nan,nan,nan,nan,nan,nan,-1.2797,nan,nan,-1.1643,nan,-1.0766,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38341,nan,nan,nan,nan,nan,nan,nan,0.29424,nan,nan,nan,0.63795,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5948,nan,nan,nan
29.0,1.5962,nan,1.5575,nan,nan,nan,nan,nan,nan,1.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.302,nan,nan,nan,nan,-0.70713,-0.7873100000000001,nan,-0.93269,nan,-1.0687,nan,-1.1995,nan,nan,nan,nan,-1.3966,nan,nan,nan,nan,nan,nan,nan,nan,-1.2132,-1.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06717200000000001,0.015649,nan,nan,nan,nan,0.44678999999999996,nan,nan,0.71532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1692,nan,nan,nan,nan,nan,nan,nan,nan,0.37783,0.28916,0.20494,nan,nan,-0.053441999999999996,nan,nan,nan,nan,nan,nan,nan,-0.6954600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3907,nan,-1.2998,nan,nan,nan,nan,nan,nan,nan,-0.78727,nan,nan,nan,nan,nan,nan,-0.22473,nan,nan,nan,nan,0.20279,nan,nan,nan,nan,nan,nan,nan,nan,0.9803200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.0,1.65,1.6359,nan,1.5813,nan,nan,nan,nan,nan,1.147,nan,nan,nan,nan,nan,nan,nan,nan,0.21175,0.12763,nan,nan,nan,nan,nan,-0.4569,nan,-0.64302,nan,nan,nan,nan,-1.0525,nan,nan,-1.1611,-1.1654,nan,nan,-1.0713,nan,nan,-1.0111,nan,nan,nan,nan,nan,nan,nan,-1.1786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.57,nan,nan,1.4944,nan,nan,1.2568,nan,nan,nan,nan,nan,0.64756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79338,nan,-0.94473,nan,nan,nan,-1.1602,nan,-1.1712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43523999999999996,nan,0.64732,nan,nan,0.96799,nan,nan,nan,nan,nan,1.5086,nan,1.5895,nan,nan
13.0,1.7318,nan,nan,nan,nan,nan,nan,1.2035,nan,nan,0.9315399999999999,nan,nan,nan,0.5749,0.48745,nan,nan,nan,nan,0.06201,nan,-0.10543,nan,nan,-0.33846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3836,nan,nan,nan,-1.3730000000000002,nan,nan,nan,nan,nan,nan,-1.0329,nan,-0.89481,-0.8255899999999999,-0.7498600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055970000000000006,nan,0.22480999999999998,nan,nan,nan,nan,nan,0.7479,nan,nan,nan,nan,nan,nan,1.3776,nan,nan,nan,nan,nan,nan,1.6948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28909,nan,nan,nan,nan,nan,nan,nan,-0.3694,nan,nan,nan,nan,nan,nan,-0.90328,nan,nan,-1.1035,-1.1638,nan,nan,nan,nan,nan,nan,-1.4085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11982000000000001,-0.035295,nan,nan,nan,nan,nan,nan,0.55138,nan,0.71955,nan,nan,0.97993,nan,nan,nan,nan,1.4259,nan,nan,1.6782,nan
13.0,1.746,nan,nan,nan,nan,1.3653,1.2746,nan,1.0928,nan,0.9128700000000001,nan,nan,0.64675,nan,nan,nan,nan,0.21306999999999998,nan,nan,nan,-0.1223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1529,-1.0894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20549,nan,nan,nan,nan,nan,nan,nan,0.46665,0.5535899999999999,nan,nan,nan,0.9064399999999999,nan,nan,nan,1.2691,nan,nan,nan,1.5824,1.672,nan,1.7304,nan,1.6325,nan,nan,1.3612,nan,1.1788,1.0885,nan,nan,nan,0.72972,0.64182,0.55391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.092,nan,-1.214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1926,nan,nan,nan,nan,-0.88244,-0.81433,nan,nan,nan,nan,nan,-0.35635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8292799999999999,nan,nan,nan,nan,nan,nan,1.4626,nan,nan,1.7211,nan
25.0,1.7252,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0322,nan,0.83765,0.74015,nan,nan,nan,0.36063,nan,nan,nan,nan,nan,nan,nan,nan,-0.38688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2371,nan,nan,-1.3016,nan,nan,nan,nan,nan,nan,nan,nan,-1.1377,-1.0877,nan,nan,nan,-0.8617600000000001,-0.80409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63136,nan,nan,0.92385,nan,nan,1.2188,nan,nan,nan,nan,nan,nan,nan,1.7167,nan,nan,nan,nan,1.4040000000000001,nan,nan,1.117,nan,nan,nan,nan,0.62969,nan,0.4387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86561,nan,-0.98756,-1.0437,-1.0865,nan,nan,nan,nan,nan,nan,-1.2949,nan,nan,nan,nan,nan,-1.2401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40876,nan,nan,-0.16801,nan,nan,nan,nan,nan,0.35612,nan,nan,nan,nan,nan,nan,1.0248,nan,nan,nan,nan,nan,1.5792,nan,nan
5.0,1.5533,nan,nan,nan,nan,1.3186,1.2809,1.2173,nan,nan,nan,0.96329,nan,nan,0.72864,nan,nan,nan,nan,nan,nan,0.041628,nan,nan,nan,nan,nan,nan,-0.5946100000000001,-0.63644,nan,nan,nan,nan,-0.97495,nan,nan,-1.1468,nan,nan,nan,nan,nan,-1.3366,nan,-1.2889,-1.2209999999999999,nan,-1.275,-1.2493,nan,nan,-1.1473,-1.1279,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46191000000000004,nan,nan,-0.1846,nan,0.016057,0.1482,nan,0.37972,nan,nan,nan,0.82147,nan,nan,1.1513,nan,1.2688,1.3946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9262299999999999,0.82547,nan,nan,0.5460699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.36435,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0022,-1.0798,nan,nan,nan,nan,nan,-1.2977,-1.2690000000000001,nan,nan,-1.2878,nan,nan,-1.2185,nan,nan,nan,-1.133,nan,nan,-0.9792700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
