1.0,-0.083245,-0.083245,nan,-0.070118,nan,nan,-0.043864,nan,0.13992000000000002,nan,nan,nan,nan,0.19242,nan,0.10053,nan,nan,-0.070118,-0.12262999999999999,-0.14887999999999998,nan,-0.24076999999999998,nan,-0.21452,nan,-0.28015,nan,nan,-0.34579,-0.01761,nan,nan,-1.2647,nan,nan,nan,nan,nan,nan,nan,-1.7898,nan,nan,-1.2384,-0.87087,-0.51644,nan,nan,0.23181,nan,nan,nan,0.73064,0.7700199999999999,nan,nan,nan,nan,nan,1.0982,nan,nan,1.2951,1.3345,nan,nan,nan,nan,nan,1.0982,0.98005,0.8881600000000001,nan,nan,0.53373,0.40246,nan,nan,0.23181,nan,0.087407
2.0,1.8684,nan,nan,nan,nan,nan,nan,-0.045145,0.011931,nan,nan,nan,nan,nan,nan,nan,-0.045145,0.011931,nan,nan,nan,nan,nan,-0.10222,nan,nan,nan,nan,nan,nan,nan,-0.21638000000000002,nan,nan,nan,nan,-2.2141,nan,nan,nan,-2.5185,nan,nan,nan,nan,nan,-1.0154,nan,nan,nan,-0.045145,nan,nan,0.63978,nan,nan,nan,nan,0.81101,nan,nan,0.9061299999999999,0.92516,nan,nan,nan,nan,1.2105,nan,nan,1.2486,nan,1.1535,nan,0.9441799999999999,nan,0.63978,nan,nan,0.33537,nan,nan
1.0,-0.0048828000000000005,nan,0.095214,0.17029,0.1828,0.2829,nan,nan,nan,0.2829,0.1828,nan,nan,0.057678,nan,nan,nan,nan,nan,-0.19255999999999998,nan,-0.2301,-0.19255999999999998,nan,-0.21759,-0.28015,nan,nan,nan,nan,-2.2445,nan,-2.7826,nan,nan,nan,nan,nan,-1.7691,-1.5814,nan,nan,-0.49285,nan,nan,nan,nan,0.6332300000000001,nan,0.68328,0.79589,nan,nan,nan,0.95855,1.0211,nan,1.0837,nan,nan,1.2839,nan,nan,nan,1.2714,nan,1.1587,1.0586,nan,nan,nan,nan,nan,nan,nan,0.17029,0.095214,0.057678,-0.029907,-0.029907,-0.06744299999999999,-0.11749000000000001
2.0,-0.10421,nan,-0.12212,nan,nan,-0.08629500000000001,nan,nan,-0.014637,0.039106,0.11076,0.18242,nan,0.039106,nan,-0.06838,-0.06838,-0.050466000000000004,nan,-0.08629500000000001,-0.08629500000000001,-0.10421,nan,nan,nan,nan,-0.19378,nan,nan,-0.19378,-0.22960999999999998,nan,nan,-0.35501,nan,-2.4331,-2.9168,nan,nan,nan,-2.0031,nan,nan,nan,nan,nan,-0.5879,nan,-0.10421,nan,nan,0.45114,nan,nan,nan,nan,0.84525,nan,0.89899,nan,nan,nan,nan,nan,1.2394,nan,nan,1.3469,1.3289,1.2752,1.2215,nan,nan,nan,0.77359,0.68402,nan,0.50488,nan,0.34365,nan,nan
1.0,-0.17506,-0.15323,nan,nan,0.010517,0.09785,0.076017,nan,nan,-0.044066,-0.098649,-0.10957,-0.16415,nan,nan,-0.1969,-0.25148000000000004,-0.30606,nan,nan,-0.30606,-0.3279,-0.30606,nan,-0.31698000000000004,nan,-0.21873,nan,nan,-1.0593,nan,-2.3693,-2.4566,nan,nan,nan,nan,nan,-1.7034,-1.6161,-1.3541,nan,nan,nan,nan,-0.065899,0.2616,0.54543,0.66551,0.69826,0.73101,0.76376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3751,nan,nan,nan,1.0585,nan,0.81834,0.69826,0.57818,nan,nan,nan,nan,0.17427,nan,nan
1.0,-0.11699999999999999,nan,nan,0.040984,0.1846,0.28514,0.21333000000000002,0.22769,nan,0.069708,nan,-0.0021018,nan,-0.13136,nan,nan,nan,nan,nan,-0.31806999999999996,nan,nan,-0.31806999999999996,-0.37551,nan,nan,-0.016464,0.2995,-0.31806999999999996,-1.2372,nan,-2.6447,nan,nan,nan,-1.9266,nan,nan,-1.5676,-1.3665,nan,nan,nan,nan,-0.05955,0.084071,nan,0.50057,0.6011,nan,nan,nan,nan,0.78781,0.90271,0.93143,nan,nan,nan,1.2043,nan,1.3767,1.3623,nan,nan,nan,nan,1.2187,1.1038,1.0032,0.84526,nan,0.6011,nan,0.37131,0.28514,nan,nan,0.12716,0.098433,nan,nan
2.0,1.8672,0.07987899999999999,nan,0.034567,0.057223,nan,nan,0.12519,0.21581999999999998,nan,0.30644,0.3291,nan,0.057223,0.057223,nan,nan,nan,-0.010745000000000001,-0.033401,nan,-0.056057,-0.10137,-0.12402,-0.14668,nan,nan,nan,nan,nan,-0.21465,-0.16934000000000002,-0.078713,nan,nan,nan,nan,-2.7748,-2.6842,nan,nan,-2.1404,-2.0045,-1.8232,-1.5514,nan,-1.0529,nan,-0.48652,nan,-0.078713,nan,nan,0.62362,0.62362,nan,nan,nan,0.7369,0.75956,nan,0.8275299999999999,nan,nan,0.96346,1.0088,1.0541,nan,nan,nan,nan,nan,1.1447,nan,nan,nan,0.75956,0.64628,nan,0.41972,nan,0.19316
1.0,0.028435000000000002,nan,0.042566,nan,nan,0.028435000000000002,0.028435000000000002,nan,nan,nan,nan,nan,nan,0.33931999999999995,0.31106,nan,nan,nan,nan,nan,-0.056353,-0.084615,nan,-0.2118,-0.2118,-0.24006,-0.24006,-0.25419,nan,nan,-0.32485,nan,nan,nan,nan,nan,-2.5859,nan,-2.925,nan,nan,nan,-1.8369,-1.7097,-1.4836,-1.1445,nan,nan,-0.31072,nan,nan,nan,nan,nan,0.67847,nan,0.79152,0.76326,0.86218,nan,1.0318,nan,1.1589,nan,nan,1.3285,1.3285,1.3568,nan,nan,nan,1.1307,1.0176,0.86218,0.72087,nan,nan,0.36759000000000003,nan,nan,nan,0.00017233
1.0,0.1392,nan,nan,0.28726,0.3411,nan,nan,0.48917,0.44878,0.38148000000000004,nan,nan,nan,nan,nan,nan,-0.076165,nan,nan,nan,nan,nan,nan,nan,nan,-0.31845,nan,nan,nan,nan,nan,nan,-2.7682,nan,-2.4183,-2.001,-1.8664,nan,-1.7049,-1.5837,-1.2068,nan,-0.52035,nan,nan,0.19304000000000002,nan,nan,0.69107,nan,0.7852899999999999,0.8391299999999999,nan,nan,nan,nan,1.1353,nan,1.2833,1.3372,1.3372,nan,nan,1.3372,1.2564,nan,nan,nan,0.71799,nan,0.43532,0.32764,0.2065,nan,0.071898,-0.0088641,nan,nan,-0.10309000000000001,nan,nan,-0.17039
1.0,0.10017999999999999,nan,nan,0.043233999999999995,0.10017999999999999,0.17137,nan,nan,0.47036999999999995,0.45613000000000004,0.32799,0.41341000000000006,nan,nan,nan,-0.013716999999999998,nan,-0.042192,-0.056429999999999994,nan,nan,nan,-0.27,-0.19881,nan,nan,-0.25576,nan,-0.3839,-0.084905,0.2568,nan,-1.11,-1.9785,-2.4341,-2.8328,nan,nan,nan,-1.9216,nan,nan,-1.5656,-1.2382,nan,nan,-0.32695,-0.21304,0.057472,nan,nan,0.58427,nan,nan,nan,0.84055,nan,nan,1.0114,nan,nan,1.168,nan,1.3246,nan,1.3958,nan,nan,nan,1.1111,0.94021,nan,nan,nan,0.44188999999999995,nan,nan,0.18561,nan,0.07170900000000001,0.014759,-0.056429999999999994
2.0,-0.10105,nan,-0.12092,-0.081177,nan,nan,nan,nan,0.11753,nan,-0.021567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18053,nan,nan,nan,nan,nan,-1.035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3330000000000002,-1.1343,nan,nan,nan,nan,-0.0016962,nan,nan,nan,0.75337,0.7335,0.7335,nan,nan,nan,0.81299,nan,0.93221,nan,1.0117,nan,nan,nan,nan,nan,nan,1.27,nan,nan,nan,1.0713,nan,0.8924700000000001,0.77325,nan,nan,nan,0.41558,nan
1.0,-0.028763,nan,nan,nan,-0.090185,nan,nan,nan,0.057227,nan,nan,nan,0.19235,nan,0.11865,0.020374,nan,nan,nan,-0.13932,nan,nan,nan,nan,-0.27445,nan,nan,nan,nan,-0.26216999999999996,nan,nan,nan,-0.0041947,nan,-2.0311,-2.4242,nan,nan,nan,nan,nan,nan,-1.6994,nan,-1.3063,nan,-0.7044,nan,nan,0.032658,0.37661999999999995,nan,nan,0.74515,nan,0.7942899999999999,0.81886,0.88028,0.9539799999999999,1.0154,0.9662700000000001,1.1137,1.1383,1.2611,1.2488,nan,nan,1.3594,nan,nan,1.2857,1.2611,1.1137,nan,nan,nan,0.56089,nan,nan,nan,0.24149
1.0,0.08139099999999999,nan,nan,nan,0.16807,nan,0.24236,0.31665,nan,nan,0.32904,nan,0.24236,nan,nan,0.069009,nan,0.0070972,-0.017667,nan,-0.12911,nan,-0.19102,-0.17864000000000002,-0.2034,-0.2034,-0.2034,-0.22816999999999998,nan,-0.079579,nan,nan,nan,nan,-2.4817,-2.6675,nan,nan,nan,nan,nan,nan,nan,nan,-1.0825,-0.77299,nan,nan,-0.005285100000000001,nan,0.5395399999999999,0.6633600000000001,nan,nan,nan,nan,nan,0.8862399999999999,nan,nan,1.0348,nan,1.1834,1.1834,1.2577,1.2701,nan,1.3196,1.2701,1.2082,1.0967,0.9976799999999999,0.8738600000000001,nan,nan,0.49001000000000006,0.32904,0.2176,nan,-0.03005,-0.079579,-0.12911
2.0,0.14862999999999998,nan,nan,0.1908,nan,nan,nan,nan,0.33841,nan,0.1908,0.16972,0.14862999999999998,0.064287,nan,0.064287,nan,0.064287,0.064287,nan,nan,-0.062229999999999994,nan,-0.062229999999999994,-0.083316,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8667,-2.9932,nan,nan,nan,-2.1287,-1.9811,nan,nan,-1.222,-0.88459,nan,-0.37851999999999997,nan,nan,nan,nan,nan,0.71796,nan,nan,0.71796,nan,nan,nan,0.8023,0.84447,0.88665,0.88665,0.9288200000000001,nan,nan,nan,1.0975,1.0975,1.1397,nan,1.0764,0.99208,nan,nan,nan,0.57035,nan,nan,nan,0.14862999999999998,nan
2.0,1.8921,nan,nan,nan,nan,-0.11533,nan,nan,nan,0.048849000000000004,nan,nan,-0.03324,nan,-0.094806,-0.11533,nan,-0.15637,nan,nan,-0.074284,-0.11533,-0.15637,nan,-0.15637,nan,-0.15637,-0.15637,-0.15637,nan,-0.19742,-0.15637,-0.094806,nan,-0.56682,nan,-2.537,nan,nan,-2.4549,nan,-2.0239,nan,nan,nan,nan,nan,nan,-0.44368,nan,-0.053762,nan,nan,0.64399,nan,nan,nan,0.7260800000000001,0.7260800000000001,0.78765,nan,0.8286899999999999,nan,0.9107799999999999,0.95183,0.95183,1.0134,nan,nan,1.1365,1.1981,1.2391,nan,1.1776,1.1776,nan,nan,nan,0.8286899999999999,nan,0.62347,nan
2.0,-0.41994,nan,nan,nan,nan,-0.33648,-0.28641,-0.23633,nan,nan,-0.13618,nan,nan,-0.20295,-0.28641,-0.21964,-0.25301999999999997,nan,-0.23633,nan,nan,nan,nan,nan,nan,nan,-0.23633,-0.23633,nan,-0.26971999999999996,-0.11949000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.6718,nan,nan,nan,-0.7204,nan,nan,nan,nan,nan,nan,0.74849,nan,nan,0.8653299999999999,nan,nan,1.0322,nan,nan,nan,1.1825,nan,nan,nan,nan,1.3327,1.3327,nan,1.2492,1.1658,1.0656,nan,nan,nan,0.6984100000000001,nan,0.54818,nan,nan,0.39796,nan,nan
2.0,1.8648,nan,0.087495,nan,nan,nan,nan,0.10704000000000001,nan,nan,0.3025,0.3025,0.12659,nan,nan,nan,0.0093124,nan,nan,-0.029779000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.1666,-0.18615,nan,nan,-0.088416,-0.029779000000000003,nan,nan,nan,nan,-2.8639,nan,nan,nan,-1.9648,nan,-1.5348,nan,-1.0266,nan,nan,-0.20569,nan,0.20477,nan,0.67387,0.67387,nan,0.71296,0.73251,nan,0.73251,nan,nan,0.8106899999999999,nan,nan,0.9475100000000001,1.0061,nan,1.0843,1.1234,1.143,1.1039,1.1234,1.0843,nan,nan,nan,nan,0.53705,0.41977,nan,nan
1.0,-0.005106899999999999,nan,nan,0.053055,nan,nan,nan,0.34387,0.2857,0.22754000000000002,0.22754000000000002,nan,nan,nan,nan,0.029789999999999997,-0.028372,nan,nan,nan,nan,-0.19122999999999998,nan,nan,-0.19122999999999998,nan,-0.20285999999999998,-0.22612,nan,nan,0.14611,nan,nan,nan,-2.6806,-2.7969,-2.5991,nan,-2.0873,nan,-1.7849,-1.6453,-1.4126,nan,-0.76121,-0.41223999999999994,-0.19122999999999998,0.029789999999999997,nan,nan,0.54162,nan,0.6230399999999999,nan,0.65794,0.7161,nan,nan,0.85569,nan,nan,nan,1.0418,1.0883,1.1581,nan,1.2512,nan,1.2279,nan,nan,1.0651,nan,0.8789600000000001,nan,nan,0.55325,nan,0.30896999999999997,nan,nan,0.14611
1.0,-0.06868300000000001,nan,-0.047021,nan,0.0071324,0.08294800000000001,nan,nan,nan,nan,0.15875999999999998,nan,0.0071324,nan,nan,nan,-0.10117999999999999,-0.10117999999999999,-0.1445,nan,-0.23114,nan,-0.24197,-0.20948000000000003,-0.24197,nan,nan,-0.29613,nan,nan,nan,nan,nan,nan,nan,nan,-2.419,nan,-1.9857,nan,nan,nan,-1.4767,nan,-0.93514,nan,nan,nan,0.1371,0.44036000000000003,nan,nan,nan,nan,nan,0.80861,0.78695,nan,nan,nan,1.0361,1.0144,1.1227,nan,1.1877,nan,nan,nan,nan,1.296,nan,nan,nan,0.9710700000000001,0.87359,0.7652899999999999,nan,0.53784,nan,nan,nan,0.20209000000000002
1.0,-0.14093,-0.1189,nan,nan,nan,0.035332999999999996,nan,nan,nan,0.10142999999999999,0.068382,nan,nan,nan,nan,-0.12991,nan,-0.185,nan,-0.29516,nan,-0.26211,nan,-0.27313000000000004,-0.27313000000000004,-0.28414,nan,-0.25109000000000004,nan,-0.052798000000000005,-0.9451299999999999,-1.9807,-2.4103,-2.4984,nan,nan,nan,nan,nan,-1.7714,nan,nan,nan,-0.81293,nan,nan,-0.0087325,0.27769,nan,nan,nan,nan,nan,0.79547,nan,0.85055,nan,nan,nan,1.0929,1.159,nan,1.2141,1.2912,nan,1.3132,nan,nan,nan,1.2471,nan,1.0048,nan,nan,nan,nan,0.47598999999999997,nan,nan,nan,nan,0.05736599999999999
2.0,0.5494,nan,0.69025,0.75062,nan,0.75062,nan,0.48904,nan,nan,nan,0.34819,nan,nan,0.34819,nan,nan,0.12686,0.12686,nan,0.14698,nan,nan,0.066498,0.046377,-0.013987000000000001,nan,0.18722,nan,-0.75847,nan,-2.8712,nan,nan,-2.6297,-2.4084,nan,nan,nan,nan,nan,-0.99992,-0.71823,-0.43653000000000003,-0.27555999999999997,nan,nan,0.48904,nan,nan,0.6500100000000001,nan,0.60977,0.6500100000000001,nan,nan,nan,nan,nan,nan,0.81098,nan,nan,nan,0.95183,nan,nan,0.97195,nan,0.8512200000000001,nan,nan,nan,nan,0.20735,nan,-0.054229,nan,nan,-0.35605,nan,-0.45665
1.0,0.22288000000000002,nan,0.18067,nan,nan,nan,0.20881,nan,nan,0.41985,0.64495,nan,nan,nan,nan,0.37764000000000003,0.29322,nan,nan,nan,nan,nan,-0.11478,nan,nan,nan,nan,nan,nan,nan,nan,0.11032,nan,-0.3821,nan,nan,-2.591,-2.8301,nan,-2.2533,-2.0001,-1.986,nan,nan,nan,-1.3247,nan,nan,nan,-0.21327,nan,nan,nan,0.6168100000000001,nan,0.6590199999999999,nan,nan,0.8419200000000001,nan,nan,nan,nan,nan,1.1796,nan,nan,nan,nan,nan,nan,0.98261,nan,nan,nan,nan,nan,0.068115,nan,nan,-0.1992,nan
2.0,-0.14204,nan,nan,nan,-0.10195,nan,-0.061853,nan,nan,0.13862,nan,nan,0.018336,-0.0017114,-0.061853,-0.081901,nan,nan,-0.061853,-0.041806,nan,nan,nan,nan,-0.122,-0.14204,-0.10195,-0.14204,nan,-0.14204,-0.14204,nan,nan,nan,nan,nan,-2.8284,-2.8885,nan,nan,nan,-2.0465,-1.8259999999999998,nan,-1.3649,nan,nan,-0.56304,-0.28236999999999995,nan,nan,0.39924,nan,nan,nan,nan,nan,0.78014,nan,nan,0.8402799999999999,0.8803700000000001,0.9204700000000001,nan,0.9605600000000001,1.0207,nan,nan,nan,1.1811,nan,1.2011,1.2011,nan,nan,1.0608,nan,nan,0.80018,0.69995,nan,nan
1.0,0.069674,0.069674,0.069674,nan,nan,nan,0.069674,0.14452,nan,nan,0.35659,0.29420999999999997,nan,0.21936999999999998,0.14452,0.094623,nan,nan,-0.017647,nan,nan,nan,-0.20476,-0.20476,-0.21724000000000002,-0.21724000000000002,-0.24219000000000002,nan,-0.25466,nan,-0.27960999999999997,nan,nan,nan,nan,nan,nan,-2.5624,nan,nan,nan,nan,nan,nan,nan,-1.3898,nan,nan,-0.5291,nan,nan,nan,0.56865,nan,nan,0.73082,0.7682399999999999,nan,nan,0.89299,0.9428799999999999,nan,nan,nan,nan,nan,nan,1.3421,nan,nan,nan,nan,nan,nan,nan,nan,0.58113,nan,0.30669,nan,0.082149,nan
1.0,0.011635,-0.014866999999999998,nan,-0.001616,-0.001616,nan,0.1839,0.19715,nan,0.42241999999999996,0.30316,0.28991,nan,0.1309,nan,nan,nan,-0.081123,nan,nan,nan,-0.21364,nan,-0.24014000000000002,nan,nan,nan,-0.27989,nan,-0.054621,0.06464,nan,-1.4592,nan,nan,-2.8109,-2.7711,-2.1086,-1.8965,nan,-1.764,nan,-1.4725,nan,-0.83644,nan,-0.25339,-0.12088,0.1309,nan,0.6211899999999999,nan,0.76695,0.79346,nan,nan,0.93922,1.032,1.085,1.1777,nan,1.297,nan,1.35,nan,nan,nan,1.297,1.2042,nan,0.9259700000000001,0.81996,nan,nan,nan,0.35617,nan,nan,0.011635,nan,nan,-0.067872
1.0,0.060654,nan,nan,nan,0.08571000000000001,nan,0.18592999999999998,0.21099,nan,0.36133000000000004,0.31121,0.28615999999999997,nan,nan,0.11077000000000001,0.048126,0.035598000000000005,nan,-0.03957,nan,nan,nan,-0.21495999999999998,nan,nan,nan,-0.24001999999999998,-0.22749,nan,nan,nan,0.24856999999999999,-0.18991,nan,-2.1819,-2.4951,nan,nan,nan,nan,-1.9689,-1.8937,-1.8186,-1.6807,nan,nan,-0.7035600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.69958,nan,nan,nan,0.8875,nan,1.0128,0.96267,nan,1.2258,1.1506,1.2383,nan,nan,nan,1.3009,1.2633,nan,1.0003,nan,nan,nan,0.48661000000000004,0.3488,nan,nan,nan
2.0,-0.060322,-0.040770999999999995,nan,nan,nan,nan,0.13519,nan,0.21339,nan,nan,nan,-0.040770999999999995,nan,nan,-0.079873,-0.079873,nan,nan,nan,-0.17762999999999998,nan,-0.13853,-0.19718,-0.19718,nan,-0.19718,-0.21673,-0.17762999999999998,-0.040770999999999995,-0.43178999999999995,nan,-2.6606,-2.9734,nan,-2.7584,nan,nan,-1.8004,nan,-1.3311,-1.0965,-0.8032600000000001,nan,nan,-0.079873,0.076535,nan,0.42845,nan,nan,0.79992,0.79992,nan,0.8976799999999999,0.93678,nan,nan,1.0932,nan,1.1909,nan,nan,nan,nan,1.3474,nan,1.1909,1.0736,0.9563299999999999,0.8194799999999999,nan,0.5653100000000001,nan,0.35025,nan,nan,0.11564,0.11564,nan,0.037433,nan
2.0,0.53928,nan,nan,nan,nan,nan,0.74028,0.55755,0.55755,0.5210100000000001,0.42963999999999997,nan,nan,0.28346,0.28346,nan,0.28346,nan,nan,nan,0.15554,nan,nan,0.045906,nan,0.009359399999999999,nan,nan,-0.0089137,-0.7398399999999999,nan,nan,-3.0057,nan,nan,-2.3113,nan,nan,-1.5073,nan,nan,nan,nan,-0.22819,-0.04546,0.082452,nan,0.50273,0.66719,0.74028,0.72201,0.72201,0.77683,nan,nan,nan,nan,0.97783,nan,1.0327,nan,nan,nan,nan,1.0692,0.97783,0.8682,0.74028,nan,nan,0.26518,nan,nan,nan,nan,-0.31956,nan,nan,nan,nan,nan,-0.55711
1.0,-0.010378,-0.022035,nan,0.07122300000000001,nan,0.15282,nan,0.23442,nan,nan,0.07122300000000001,0.036251,nan,nan,nan,-0.057007,-0.10364000000000001,nan,nan,nan,-0.22021,nan,nan,nan,nan,-0.24352,-0.30180999999999997,nan,nan,nan,-1.3159999999999998,nan,nan,nan,nan,nan,nan,-1.9805,nan,-1.7823,-1.6657,nan,nan,nan,-0.43004,-0.29015,nan,nan,0.5724899999999999,0.65409,nan,0.70072,0.7240300000000001,nan,nan,nan,nan,nan,0.9571799999999999,1.0155,nan,nan,1.167,1.2253,nan,nan,1.2952,nan,1.2719,1.167,1.0971,1.0038,nan,0.77066,nan,nan,0.39763000000000004,0.25774,nan,nan,nan,nan
1.0,-0.10157999999999999,nan,nan,nan,nan,nan,nan,0.20536999999999997,nan,0.1077,0.051894,nan,nan,nan,nan,-0.19924,nan,-0.28295,nan,nan,nan,nan,-0.32481,-0.35270999999999997,nan,nan,nan,nan,nan,-1.706,nan,-2.5153,nan,-2.5432,-2.013,nan,nan,nan,nan,-1.4409999999999998,nan,-0.71546,nan,nan,nan,nan,nan,nan,0.70763,nan,nan,0.81925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9448200000000001,nan,nan,nan,0.4565,nan,0.31698000000000004,nan,nan,0.12165,nan,nan,nan,0.051894,nan
1.0,-0.080528,-0.080528,nan,-0.092133,-0.10374000000000001,nan,nan,nan,nan,nan,nan,0.17478,0.15157,nan,nan,nan,nan,nan,nan,-0.10374000000000001,-0.11534000000000001,-0.18497,nan,-0.25461,nan,-0.243,-0.26621,nan,nan,nan,nan,nan,0.047127999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.9141,-1.8329,nan,-1.7052,nan,nan,-0.9741200000000001,-0.6027600000000001,-0.37066,nan,0.12836,nan,nan,nan,0.70862,nan,nan,0.8014600000000001,0.84788,nan,0.96393,0.97554,nan,nan,nan,nan,1.2657,1.3121,1.3469,nan,1.3701,nan,nan,nan,1.1728,nan,0.90591,nan,0.60417,nan,0.39528
2.0,1.8816,nan,nan,nan,-0.19864,nan,-0.19864,-0.18052,nan,nan,nan,0.055078999999999996,nan,-0.089905,nan,nan,-0.21677,-0.18052,-0.23489000000000002,-0.19864,nan,nan,nan,-0.28926,nan,nan,-0.27113000000000004,-0.28926,nan,-0.27113000000000004,-0.28926,-0.28926,-0.19864,nan,-0.83295,nan,nan,nan,nan,-2.4821,nan,-1.7391,-1.5759999999999998,-1.3404,nan,-0.9054399999999999,nan,nan,nan,0.036956,0.20006,0.39942,0.6168899999999999,nan,0.8343700000000001,0.8343700000000001,0.7981199999999999,0.90686,nan,nan,nan,1.1243,1.1606,nan,1.2512,nan,nan,nan,1.3781,nan,nan,nan,nan,nan,0.81624,nan,nan,nan,nan,0.32692,nan,nan
2.0,0.12563,nan,0.16435,nan,nan,nan,nan,0.37735,nan,0.20307999999999998,0.20307999999999998,nan,0.10626,0.086899,nan,nan,nan,0.048172,nan,nan,nan,nan,nan,nan,-0.068008,nan,-0.087371,nan,0.028808999999999998,nan,-0.494,nan,nan,nan,-3.0306,-2.9338,nan,-2.1012,nan,nan,nan,-1.0749,nan,nan,nan,-0.087371,nan,nan,0.47417,nan,nan,nan,0.70653,nan,0.7258899999999999,0.74525,nan,nan,nan,0.9195200000000001,0.9776100000000001,0.99698,nan,nan,nan,nan,nan,nan,1.0744,0.99698,nan,nan,0.6678,nan,nan,0.2999,nan,0.16435,nan,-0.0099178,-0.029281,-0.068008
1.0,-0.19326,-0.15642999999999999,-0.19326,nan,-0.16871,nan,-0.070506,nan,0.039969,0.15044000000000002,0.076794,nan,0.0031436,nan,nan,-0.16871,-0.18098,nan,-0.23008,nan,-0.27918000000000004,nan,nan,-0.35283000000000003,nan,-0.36511,-0.37738,-0.37738,-0.38966,nan,nan,-0.070506,-0.69653,-1.6417,nan,nan,-2.2923,-2.2309,-1.8995,-1.8136,-1.7399,nan,nan,nan,nan,-0.9665799999999999,nan,-0.45103000000000004,nan,nan,0.45732,0.6046199999999999,0.6905399999999999,0.7641899999999999,0.82557,nan,nan,0.9728700000000001,nan,1.0956,1.2306,nan,nan,nan,1.4761,1.4884,nan,1.5252,nan,nan,nan,1.2797,1.1447,0.98514,0.8378399999999999,0.71509,0.56779,0.45732,nan,0.23636999999999997,nan,0.064519
2.0,-0.28872,nan,nan,-0.25413,nan,-0.13308,nan,nan,nan,-0.15037,-0.098489,-0.18495999999999999,nan,-0.18495999999999999,nan,nan,-0.20225,-0.16766,nan,nan,-0.28872,nan,nan,-0.23684000000000002,-0.27143,-0.23684000000000002,-0.25413,nan,nan,-0.20225,nan,nan,-2.9001,nan,nan,nan,nan,-1.8106,nan,-1.3263,-1.1188,nan,nan,-0.35789,-0.13308,nan,nan,0.4722,nan,nan,nan,nan,nan,0.86995,0.9391299999999999,0.95642,1.0256,nan,nan,1.1812,nan,nan,1.3542,nan,nan,1.3196,nan,nan,nan,nan,nan,nan,nan,0.59326,0.43761000000000005,nan,nan,nan,0.26468,nan,0.2128,nan
2.0,0.033510000000000005,0.033510000000000005,0.070643,0.10778,nan,nan,nan,nan,0.27487,0.16348,0.16348,0.14490999999999998,0.10778,0.052077,0.033510000000000005,nan,nan,nan,nan,-0.040756,-0.096455,-0.11502000000000001,nan,nan,-0.096455,nan,nan,nan,nan,-0.040756,nan,-1.6932,-2.9371,nan,nan,nan,nan,nan,nan,-1.4518,nan,nan,-0.57918,nan,nan,0.052077,0.20060999999999998,nan,0.55337,nan,0.7576,nan,nan,nan,nan,0.8875700000000001,nan,0.9247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27487,nan,0.12634,nan,0.014943999999999999,nan,-0.0036226999999999995,nan
1.0,0.1188,nan,0.1188,nan,0.1188,nan,nan,0.13342,0.23581,0.30894,nan,nan,nan,nan,0.33819,nan,nan,0.10417,0.01641,nan,-0.012843,nan,nan,nan,nan,nan,nan,-0.23224,nan,-0.23224,-0.29074,nan,0.25043000000000004,-0.29074,nan,nan,nan,-3.0698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14805,0.38206999999999997,nan,nan,nan,0.70385,nan,nan,nan,nan,nan,nan,nan,nan,1.2304,nan,1.3035,nan,nan,nan,nan,nan,nan,0.68923,0.5868399999999999,0.42595,0.30894,0.1773,nan,0.0017837,-0.1006,nan
2.0,0.24414,nan,0.2822,nan,nan,nan,0.2822,0.35831999999999997,0.43443999999999994,0.41541000000000006,nan,0.32026,nan,0.22511,0.18705,nan,0.12996,nan,nan,0.11093,0.07287,-0.003249,nan,nan,0.015781,-0.041308,nan,nan,nan,nan,nan,0.07287,-0.21258000000000002,-0.97377,-2.2297,-3.1051,-3.1622,-3.1812,nan,nan,nan,nan,-1.4115,-1.2021,nan,-0.6312300000000001,-0.36480999999999997,nan,-0.003249,nan,nan,0.66279,0.68182,nan,nan,nan,0.7389100000000001,nan,nan,nan,nan,nan,nan,1.0434,1.0624,1.0244,1.1385,1.1195,1.1005,1.0434,1.0244,0.8721200000000001,0.7769699999999999,nan,0.45347,nan,nan,nan,nan,nan,nan,nan
