1.0,0.16067,nan,nan,nan,nan,nan,0.32908000000000004,nan,nan,0.36794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12433,nan,nan,nan,nan,nan,nan,-0.27979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69434,-0.43525,nan,nan,nan,nan,nan,nan,0.56226,nan,nan,0.65295,nan,nan,nan,nan,nan,0.9768100000000001,1.0286,nan,nan,nan,nan,1.3136,1.3136,1.2618,1.1841,nan,nan,nan,0.6659,nan,0.3809,nan,nan,0.018168,nan
2.0,0.27998,nan,nan,nan,0.25945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054092999999999995,nan,nan,-0.048583999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5887,nan,-3.1084,nan,nan,nan,-2.2048,nan,nan,nan,nan,-0.89054,-0.62358,nan,-0.1718,nan,nan,nan,nan,nan,nan,0.6701600000000001,nan,nan,nan,nan,nan,0.81391,0.89605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.21013,0.21013,nan,nan,nan,nan,nan,0.41428000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0059752,-0.055271,nan,nan,nan,nan,-0.13693,nan,-0.075686,-0.97396,nan,nan,-2.9747,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0267,nan,nan,nan,nan,nan,nan,0.9450799999999999,0.80218,nan,nan,nan,nan,nan,nan,0.18971,nan
1.0,0.018918,0.018918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24741,nan,0.13917000000000002,0.067021,nan,nan,-0.017159,nan,nan,-0.17349,-0.22159,nan,-0.19754000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7849,nan,nan,-1.1596,nan,nan,nan,nan,nan,nan,nan,nan,0.70438,0.69235,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31956,0.18728,0.1031,nan
1.0,0.10649000000000002,nan,nan,nan,nan,0.29275999999999996,nan,nan,0.30441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1405,-2.0241,nan,-1.7097,-1.5234,nan,nan,nan,-0.28936,0.013346,nan,nan,nan,nan,nan,0.6886,nan,nan,nan,nan,nan,nan,0.9331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99131,nan,nan,nan,nan,nan,nan,nan,0.18798,nan,nan,nan,-0.044866
2.0,1.868,0.1069,nan,0.086015,nan,nan,nan,0.23221999999999998,nan,nan,nan,nan,nan,nan,0.1069,nan,nan,0.002467,0.002467,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14374,-0.14374,nan,nan,-0.12286,nan,nan,-1.0837,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5014,nan,nan,nan,-0.35261,nan,nan,nan,nan,nan,nan,0.6499699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.005,nan,nan,nan,nan,nan,nan,0.9632700000000001,0.8588399999999999,nan,nan,nan,nan,nan,nan
1.0,-0.257,nan,nan,-0.26892,nan,-0.18544000000000002,nan,nan,nan,nan,nan,nan,-0.066176,nan,nan,nan,nan,nan,nan,nan,-0.34048,nan,nan,nan,-0.34048,nan,nan,nan,nan,-0.11388,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8432,-1.7836,nan,nan,nan,nan,nan,nan,nan,0.029233999999999996,nan,nan,nan,nan,0.7448100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.365,1.4246,nan,1.4723,nan,nan,nan,1.198,nan,nan,0.85215,nan,nan,nan,nan,nan,nan,0.22005999999999998
2.0,0.26594,0.28697,nan,nan,0.41315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05565,nan,nan,-0.028466,nan,nan,0.076679,nan,nan,nan,nan,nan,nan,-2.6781,-2.3627,nan,nan,nan,nan,nan,nan,nan,-0.25979,nan,nan,nan,nan,nan,0.70755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1071,1.1071,1.002,nan,nan,nan,nan,nan,0.22388000000000002,nan,nan,nan,-0.13360999999999998,-0.21773,nan,nan,nan
1.0,0.17104,nan,nan,nan,nan,nan,0.34075,nan,nan,nan,nan,nan,0.2074,nan,nan,nan,nan,nan,nan,-0.09564600000000001,-0.16838,nan,-0.16838,nan,nan,nan,-0.21686999999999998,nan,nan,-0.21686999999999998,0.074063,0.037697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6168899999999999,nan,-0.24111,nan,nan,nan,nan,nan,0.71653,nan,nan,nan,nan,nan,0.9226,0.9589700000000001,1.0438,1.0802,1.1529,nan,1.1893,nan,nan,1.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022914
2.0,0.11158,0.13196,0.11158,nan,nan,0.11158,0.15234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13295,nan,-0.11258,nan,-0.13295,nan,-0.15333,-0.15333,-0.21445999999999998,nan,nan,nan,-1.1111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55989,0.60065,0.6414,nan,nan,nan,nan,nan,nan,0.78405,nan,0.9063200000000001,0.96745,nan,nan,nan,nan,nan,1.2731,nan,nan,1.1712,nan,0.9470700000000001,nan,nan,0.58027,nan,nan
1.0,-0.056601,nan,nan,nan,nan,nan,nan,nan,0.19677,nan,nan,nan,nan,-0.022050999999999998,-0.056601,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25239,-0.24086999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5903,nan,nan,nan,nan,-1.715,nan,nan,-1.0931,nan,nan,-0.29845,nan,nan,nan,nan,nan,0.7035100000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.0951,nan,nan,nan,nan,nan,nan,1.3139,nan,1.1987,1.0951,0.9914299999999999,nan,nan,0.61138,nan,nan,nan,nan,nan,0.08160099999999999
2.0,-0.52518,nan,nan,nan,-0.43496999999999997,nan,-0.29064,nan,nan,-0.23651999999999998,-0.29064,nan,nan,-0.32671999999999995,nan,nan,nan,nan,nan,-0.34476999999999997,nan,nan,nan,nan,nan,-0.34476999999999997,nan,-0.34476999999999997,-0.25456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1527,1.2609,nan,nan,nan,nan,nan,1.4233,1.3692,nan,nan,nan,nan,nan,nan,nan,0.61142,nan,nan,nan,nan,0.39493,nan,nan
2.0,0.27576,nan,nan,0.39184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15968,nan,nan,0.066817,0.020385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5583,nan,nan,nan,nan,nan,nan,nan,0.57757,nan,nan,nan,0.71687,nan,0.69365,0.7633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.158,nan,1.0883,nan,nan,nan,0.6704399999999999,nan,nan,nan,nan,nan,nan,nan,-0.14213,nan
2.0,0.3643,nan,nan,nan,0.5598,nan,nan,nan,nan,0.38385,nan,nan,0.3252,0.2079,nan,nan,0.18835,nan,nan,nan,nan,nan,0.031948000000000004,nan,nan,nan,0.012398000000000001,nan,nan,-0.9846600000000001,nan,-3.0961,nan,nan,-3.0179,nan,nan,nan,-1.3366,nan,nan,-0.57411,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65755,nan,0.7357600000000001,0.7357600000000001,nan,nan,nan,nan,nan,nan,nan,1.0486,nan,1.0486,nan,nan,nan,0.7944100000000001,nan,0.4425,nan,nan,nan,nan,nan,-0.12445,nan,nan,nan,-0.33951,-0.41771
2.0,-0.22221999999999997,nan,nan,-0.10074,nan,nan,0.072805,nan,nan,nan,nan,-0.10074,nan,-0.083387,nan,-0.13545,nan,nan,nan,nan,nan,-0.13545,nan,nan,nan,nan,nan,nan,nan,-0.44783,nan,nan,nan,nan,nan,nan,nan,nan,-1.3503,-1.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83641,nan,0.94053,1.01,1.1314,nan,1.1835,nan,1.2009,nan,nan,nan,1.1141,nan,nan,nan,nan,nan,nan,0.47196000000000005,nan,nan,nan,nan,nan,nan,nan
1.0,-0.13427999999999998,nan,nan,-0.039592,0.041571,0.12272999999999999,nan,0.16332,nan,nan,0.09568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33719,nan,-0.35072,nan,-0.33719,-0.3913,nan,nan,nan,-1.1082,nan,nan,-2.7991,nan,nan,nan,nan,nan,nan,-1.4329,nan,nan,nan,nan,-0.18839,nan,nan,nan,nan,nan,nan,nan,nan,0.79909,nan,nan,0.9749399999999999,nan,nan,1.2049,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0291,nan,nan,nan,nan,nan,nan,nan,nan,0.16332,0.12272999999999999,nan
2.0,0.50108,nan,0.50108,0.48089,nan,nan,nan,0.66261,nan,nan,nan,nan,nan,nan,0.25879,nan,nan,nan,0.19822,0.15783,nan,nan,nan,nan,nan,0.056879,nan,nan,nan,nan,0.11745,nan,nan,-2.3862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18541,0.097261,nan,nan,nan,nan,0.64242,0.5818399999999999,nan,nan,nan,nan,0.66261,nan,nan,nan,nan,nan,nan,0.92509,nan,nan,nan,nan,nan,nan,nan,nan,0.37993000000000005,nan,nan,nan,nan,-0.18541,nan
2.0,1.8869,nan,-0.24054,nan,nan,nan,nan,nan,nan,nan,-0.012692,nan,0.022361000000000002,-0.10032,nan,nan,nan,nan,nan,-0.18796,nan,nan,-0.17043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1529,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88116,nan,nan,nan,nan,nan,nan,1.2843,nan,nan,nan,nan,1.2667,nan,1.074,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.097121,nan,nan,nan,nan,0.15414,nan,nan,nan,0.32521,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020861,nan,nan,nan,-0.073942,-0.054935000000000005,nan,nan,nan,nan,nan,-0.11195999999999999,-0.092949,nan,nan,nan,nan,nan,-2.944,-2.6209,nan,nan,nan,nan,nan,-1.3284,-0.9862799999999999,-0.70118,-0.47308999999999996,nan,nan,nan,nan,nan,0.68634,nan,nan,0.72435,0.78138,0.76237,0.76237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36322,nan,nan
1.0,-0.21748,nan,nan,nan,-0.034260000000000006,nan,nan,nan,nan,-0.10755,nan,nan,nan,-0.21748,nan,nan,nan,nan,nan,-0.37627,nan,-0.32741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72304,nan,nan,nan,nan,nan,1.0773,nan,1.2238,1.2971,1.3459999999999999,nan,nan,nan,nan,1.5414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29553,0.17339000000000002,0.11231,nan,nan,nan
2.0,-0.80416,nan,nan,-0.75739,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49238000000000004,nan,-0.47678999999999994,-0.47678999999999994,nan,nan,nan,nan,-0.38326,nan,nan,nan,-0.30530999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2851,nan,nan,nan,-1.911,nan,nan,nan,nan,-0.69504,nan,nan,nan,nan,0.36501,nan,nan,0.81709,nan,nan,0.86385,nan,nan,nan,nan,nan,1.0509,1.0977,nan,nan,nan,1.2848,1.3159,1.3471,1.3159,nan,nan,nan,nan,nan,nan,nan,nan,0.9885700000000001,0.9418,0.9106200000000001,nan
1.0,0.9577700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059883000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1959,nan,nan,0.006595999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69933,nan,0.7419600000000001,nan,nan,nan,nan,0.94445,0.9764200000000001,nan,1.0723,nan,nan,1.2002,nan,nan,nan,nan,nan,1.0937,nan,nan,nan,nan,0.61407,nan,nan,nan
2.0,0.19818,nan,nan,nan,nan,nan,nan,nan,0.29775999999999997,nan,nan,0.15835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.048,-3.1078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67615,0.63632,nan,nan,0.7159800000000001,nan,0.7359,0.77573,nan,nan,nan,0.99479,nan,1.1143,nan,nan,1.1143,nan,1.0545,nan,0.83547,nan,nan,nan,nan,nan,0.098605,0.038859,nan,nan,nan,nan,nan
1.0,0.034000999999999997,nan,nan,nan,0.09944800000000001,nan,nan,nan,nan,nan,nan,0.33505999999999997,nan,nan,nan,0.034000999999999997,0.0078217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25397,nan,nan,nan,nan,nan,nan,nan,-2.5708,nan,nan,nan,nan,nan,-1.4451,nan,-0.81681,nan,nan,nan,0.24343,nan,0.7015600000000001,0.74083,nan,nan,nan,nan,nan,nan,1.1335,nan,nan,1.2775,nan,nan,nan,nan,nan,1.2382,nan,nan,nan,0.80628,0.6622899999999999,nan,0.38742,nan,nan,nan,nan,nan,-0.09689400000000001,nan
1.0,-0.1083,nan,-0.095049,-0.095049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07726799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0022631,nan,nan,nan,nan,nan,nan,nan,-2.2954,nan,nan,nan,nan,-1.5929,-1.3278,nan,nan,nan,-0.18783,nan,nan,nan,0.58096,nan,0.7135100000000001,nan,nan,0.8593200000000001,nan,nan,1.0051,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.31,nan,nan,nan,nan,nan,nan,nan,nan,0.27609,nan
1.0,-0.019677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12186,nan,nan,nan,-0.09044400000000001,-0.1046,nan,nan,nan,-0.27444,nan,nan,nan,nan,-0.28859,nan,-0.21781999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7039,-1.6332,nan,nan,nan,-0.40181999999999995,nan,0.0086301,nan,nan,0.65969,nan,nan,nan,nan,nan,0.9993700000000001,nan,1.1975,nan,1.2966,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8719899999999999,nan,0.63138,nan,nan,0.23509000000000002,nan,nan,-0.0055233,nan,nan,nan,-0.16121
1.0,0.060813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17163,nan,0.019257,nan,nan,nan,-0.14695999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20237,-1.1166,nan,nan,nan,nan,nan,-1.9615,-1.9061,nan,nan,nan,nan,nan,nan,nan,nan,0.074664,nan,nan,0.71185,nan,nan,nan,nan,0.9473299999999999,nan,nan,nan,nan,nan,nan,1.3767,nan,nan,nan,nan,nan,1.0858,nan,nan,nan,nan,0.36555,nan,nan,nan,0.019257,nan,-0.13310999999999998,nan,nan
1.0,-0.08404299999999999,nan,nan,nan,nan,nan,nan,0.28004,0.21502,nan,nan,nan,-0.058037,nan,-0.09704600000000001,-0.11005,-0.18807000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7094,nan,nan,-0.7732,-0.43512,nan,nan,nan,nan,0.70914,nan,0.77415,nan,nan,0.9301799999999999,1.0082,1.0732,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2943,1.2162,nan,nan,0.82616,nan,nan,0.46208,0.37106,0.30604000000000003,nan,0.15001,0.111,nan,0.006977199999999999,nan,nan,nan
2.0,0.20911999999999997,nan,nan,nan,0.36501999999999996,0.40399,nan,nan,nan,nan,nan,nan,0.13118,nan,nan,nan,nan,nan,nan,-0.0052281,-0.044201,nan,-0.044201,nan,nan,-0.12215,-0.0052281,nan,nan,nan,-2.8503,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78469,nan,nan,nan,nan,0.32604,nan,0.79372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44296,0.30656,nan,nan,nan,-0.044201,-0.10265999999999999,nan,nan,nan,nan,nan,nan
1.0,-0.011719,-0.011719,nan,nan,nan,nan,nan,0.33646,nan,nan,nan,nan,-0.039573000000000004,-0.081354,-0.025646,nan,nan,nan,-0.2067,-0.27633,nan,nan,nan,nan,nan,-0.34597,nan,nan,nan,-1.3209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75426,0.7821199999999999,nan,0.8935299999999999,nan,nan,nan,nan,nan,nan,nan,1.3671,nan,1.3531,nan,nan,1.0885,0.9771,nan,0.75426,0.60107,nan,nan,0.25289,nan,nan,nan,nan,-0.025646,nan,nan,nan
1.0,-0.19919,nan,nan,nan,nan,nan,nan,0.17464000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21356999999999998,nan,-0.069786,nan,nan,-2.5428,nan,nan,nan,nan,nan,nan,-1.5507,nan,nan,nan,-0.60178,nan,-0.18481,nan,nan,0.4622,nan,nan,nan,nan,0.7641399999999999,nan,nan,nan,nan,1.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34718000000000004,nan,nan,nan,nan,0.045238,nan
2.0,-0.39665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18392999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24774000000000002,nan,-0.24774000000000002,nan,nan,nan,nan,-0.26902,nan,nan,-2.5239,-2.5664,nan,-2.1835,nan,nan,nan,nan,-1.2688,nan,nan,nan,nan,-0.14138,0.092612,nan,nan,nan,nan,nan,0.83714,nan,nan,nan,0.96478,nan,nan,nan,1.135,nan,nan,nan,nan,1.369,1.3902,1.3902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.16463,-0.14651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23711,-0.36395,nan,-0.29147,nan,nan,nan,nan,-0.29147,-0.25523,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7773,-1.5599,nan,-1.1975,nan,nan,nan,-0.25523,nan,0.16153,0.36085,0.65077,nan,0.74138,nan,nan,0.8319799999999999,0.8501,nan,nan,nan,nan,nan,nan,1.2306,nan,nan,nan,1.3575,nan,nan,1.2306,nan,nan,nan,nan,nan,nan,nan,0.37897,0.36085,0.28836999999999996,0.32461,nan,0.21589
1.0,0.099853,nan,nan,nan,nan,nan,nan,0.36672,nan,0.3182,nan,0.23329,nan,nan,nan,nan,0.027070999999999998,0.051332,nan,nan,nan,nan,nan,nan,-0.14275,nan,nan,nan,-0.15488,nan,nan,nan,-1.6226,nan,nan,nan,nan,nan,nan,nan,nan,-1.7197,nan,nan,nan,nan,nan,nan,0.1605,nan,0.53654,0.58506,nan,nan,nan,nan,nan,nan,0.85193,nan,nan,0.9611,nan,nan,nan,nan,1.2037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.41775,nan,0.44191,0.53854,0.63518,nan,nan,nan,nan,nan,nan,0.29696999999999996,nan,nan,0.29696999999999996,nan,0.24865,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079544,nan,nan,nan,nan,nan,-2.3846,nan,nan,nan,nan,nan,nan,-2.0222,nan,nan,nan,nan,nan,-0.3553,nan,0.031228,nan,0.58686,nan,nan,nan,nan,nan,nan,nan,0.70765,nan,nan,nan,nan,nan,nan,0.90091,nan,nan,nan,nan,0.8526,nan,nan,nan,nan,0.3936,nan,0.055386000000000005,nan,nan,-0.13788,-0.28281999999999996,nan
1.0,0.94704,nan,-0.018526,nan,-0.018526,nan,nan,nan,0.10181,nan,nan,nan,nan,nan,nan,0.089778,nan,nan,nan,-0.09072899999999999,nan,nan,nan,nan,-0.27124000000000004,nan,nan,nan,nan,-0.28326999999999997,nan,-0.3314,-0.17497000000000001,nan,nan,nan,nan,-2.3651,nan,nan,-2.2929,-2.0161,nan,nan,nan,-1.6792,-1.3904,nan,nan,-0.57208,-0.40360999999999997,nan,nan,0.52299,nan,0.6674,nan,nan,nan,0.79977,nan,nan,0.95621,1.0164,nan,nan,nan,1.2811,nan,nan,nan,nan,nan,nan,nan,1.1006,nan,nan,nan,nan,0.39061999999999997,nan
1.0,0.021294,nan,nan,nan,0.021294,0.0064965000000000005,nan,nan,nan,nan,0.43562,0.40603,nan,nan,nan,nan,nan,nan,nan,-0.023099,nan,nan,-0.20067000000000002,-0.24506,nan,nan,nan,nan,nan,-0.31905,nan,-0.037896,nan,nan,nan,nan,nan,nan,nan,-2.0208,nan,nan,nan,nan,-1.4585,nan,nan,-0.45223,nan,nan,nan,nan,nan,nan,nan,nan,0.83516,0.9535399999999999,nan,1.0127,nan,nan,1.1903,nan,nan,nan,1.3975,nan,nan,1.2939,1.1903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.8893,nan,nan,-0.1666,nan,nan,nan,-0.14699,nan,0.029434,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14699,nan,nan,nan,nan,nan,-0.22541,nan,nan,nan,-0.22541,nan,nan,nan,nan,nan,nan,nan,nan,-2.6954,nan,nan,-2.1269,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14705,nan,nan,nan,nan,nan,nan,nan,0.77436,nan,nan,nan,nan,nan,1.0684,nan,nan,nan,1.3625,nan,nan,1.284,nan,nan,1.0292,nan,0.8135600000000001,nan,nan,nan,nan
2.0,0.29076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29076,nan,nan,nan,0.038682999999999995,nan,nan,nan,nan,0.038682999999999995,nan,-0.045343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31843,nan,nan,nan,0.58485,nan,nan,nan,nan,nan,nan,0.68988,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.131,nan,nan,nan,1.089,nan,nan,nan,0.6268600000000001,nan,nan,nan
1.0,0.96899,nan,-0.29453,nan,-0.2572,nan,-0.2323,nan,nan,nan,nan,0.11619000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29453,nan,nan,nan,nan,nan,nan,-0.14518,0.11619000000000002,nan,nan,-2.149,nan,nan,nan,nan,nan,-1.8627,nan,nan,nan,nan,nan,-0.60569,nan,-0.15763,nan,0.43978,nan,nan,nan,nan,nan,nan,nan,0.98741,nan,1.087,nan,1.1741,1.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43978
2.0,0.10970999999999999,nan,nan,nan,0.15900999999999998,nan,nan,nan,0.28225,nan,0.33155,nan,nan,nan,nan,0.085066,nan,nan,nan,0.011122,nan,-0.013526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08747100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7752100000000001,nan,0.8738100000000001,nan,nan,nan,nan,nan,nan,nan,1.2435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.883,nan,nan,nan,nan,nan,nan,nan,nan,0.19995,nan,0.22024000000000002,nan,nan,nan,nan,-0.043537,nan,nan,nan,nan,nan,-0.063827,nan,nan,nan,nan,nan,nan,nan,nan,-0.1247,nan,nan,nan,nan,nan,-2.7624,nan,nan,-2.5392,nan,nan,nan,nan,-1.3827,nan,-0.81457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.39355999999999997,nan,0.20892,nan,nan,nan,nan,0.39355999999999997,nan,0.4346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8837,nan,nan,nan,nan,-0.5707,nan,nan,nan,nan,nan,nan,nan,0.57821,nan,0.57821,nan,0.66027,0.72182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2142,1.1116,nan,0.9680200000000001,nan,nan,0.61924,nan,nan,nan,nan,nan,nan
1.0,-0.13414,-0.22066,nan,nan,nan,nan,nan,nan,nan,0.11304000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7048,nan,nan,nan,nan,nan,nan,-1.3083,-1.0734,nan,-0.43076000000000003,nan,-0.02291,nan,nan,0.6197600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5826899999999999,nan,nan,nan,nan,nan,nan
1.0,0.0021791999999999996,nan,0.0021791999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13964000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28649,-0.21775999999999998,-0.28649,nan,nan,nan,-0.17652,nan,nan,-0.9050600000000001,nan,nan,-2.7883,nan,nan,nan,-1.881,nan,-1.7573,nan,nan,nan,nan,-0.34147,nan,nan,nan,nan,0.6482399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2668,nan,nan,nan,nan,1.3493,nan,nan,nan,nan,nan,nan,nan,nan,0.30459,nan,nan,nan
