2.0,-0.25249,nan,nan,nan,nan,-0.16178,-0.13910999999999998,-0.048397,nan,0.11034000000000001,nan,0.019635,-0.0030421,-0.025719,nan,-0.093751,-0.048397,-0.048397,nan,-0.025719,nan,-0.025719,-0.093751,-0.048397,nan,-0.0030421,nan,0.087667,0.06498999999999999,nan,nan,0.1557,0.1557,nan,-1.8172,-2.679,-2.815,nan,nan,nan,-1.9986,-1.8626,-1.7265,-1.5905,-1.341,nan,nan,-0.5019399999999999,nan,-0.16178,0.22373,0.56389,0.74531,0.79066,nan,0.8360200000000001,0.81334,0.81334,0.79066,0.8360200000000001,nan,0.9947600000000001,0.9947600000000001,nan,1.1081,1.1308,1.1989,1.2442,1.2442,1.2215,1.3122,1.2215,1.2215,nan,0.9267299999999999,nan,nan,0.6546,nan,0.33712,0.26909,0.20105
2.0,-0.24756,-0.17224,-0.13458,-0.05925,-0.078081,nan,-0.05925,nan,-0.096913,-0.2099,nan,-0.096913,nan,nan,-0.2099,-0.15341,nan,-0.2664,nan,nan,-0.2099,-0.24756,-0.22873000000000002,nan,nan,nan,-0.15341,-0.040419,nan,nan,-2.1119,-2.7333,-2.7710000000000004,-2.5262,nan,nan,-1.9989,-1.7729,-1.5469,-1.3963,-1.1326,-0.83134,nan,-0.32289,-0.19107000000000002,0.053738,0.37387,nan,0.6751699999999999,nan,nan,nan,0.7316699999999999,nan,0.7693300000000001,nan,0.8446600000000001,nan,0.90115,nan,0.99531,1.0706,1.1083,1.1648,1.1836,1.2401,1.2589,nan,nan,nan,nan,1.1083,0.9764799999999999,nan,0.7881600000000001,nan,0.58102,nan,nan,nan,0.31738,0.29855
2.0,0.081325,nan,0.10006,nan,nan,0.081325,0.11879,nan,0.17499,nan,0.34358,0.34358,nan,0.17499,0.11879,0.062593,0.0063964,nan,0.025129,nan,-0.012336,-0.031068000000000002,-0.087265,-0.106,-0.14346,-0.12473,-0.106,nan,-0.16219,-0.18093,-0.14346,-0.031068000000000002,-0.18093,-0.81782,nan,nan,-3.0095,-2.8784,-2.6536,nan,nan,-1.7169999999999999,-1.4735,nan,nan,nan,-0.44318,-0.19966,nan,0.17499,0.41851000000000005,0.6432899999999999,0.77442,0.81188,0.83062,0.83062,0.84935,nan,0.9617399999999999,1.0367,1.0554,1.1116,1.1678,nan,nan,1.2989,1.2989,1.2615,nan,nan,1.0179,0.86808,nan,nan,nan,0.34358,nan,0.15625,0.10006,0.0063964,nan,-0.087265
1.0,-0.083245,-0.083245,nan,-0.070118,nan,nan,-0.043864,nan,0.13992000000000002,nan,nan,0.28431,0.25806,0.19242,nan,0.10053,-0.0044824,nan,-0.070118,-0.12262999999999999,-0.14887999999999998,nan,-0.24076999999999998,-0.26702,-0.21452,nan,-0.28015,-0.28015,-0.29328000000000004,-0.34579,-0.01761,0.16617,nan,-1.2647,nan,-2.5511,nan,nan,-2.1573,nan,nan,-1.7898,-1.7241,nan,-1.2384,-0.87087,-0.51644,nan,nan,0.23181,nan,0.62562,nan,0.73064,0.7700199999999999,nan,nan,nan,nan,nan,1.0982,nan,nan,1.2951,1.3345,nan,1.3869999999999998,nan,1.2951,1.2426,1.0982,0.98005,0.8881600000000001,0.7700199999999999,0.63875,0.53373,0.40246,nan,0.23181,0.23181,0.16617,0.087407
2.0,1.8684,nan,-0.045145,-0.026119999999999997,nan,nan,nan,-0.045145,0.011931,0.088034,nan,nan,nan,nan,nan,nan,-0.045145,0.011931,nan,nan,-0.12125,nan,nan,-0.10222,-0.17832,nan,-0.1593,nan,-0.21638000000000002,nan,nan,-0.21638000000000002,nan,-0.064171,-0.29248,nan,-2.2141,nan,-2.937,nan,-2.5185,nan,-1.8526,-1.6623,nan,nan,-1.0154,nan,nan,-0.17832,-0.045145,nan,0.43049,0.63978,nan,0.7158800000000001,nan,0.7158800000000001,0.81101,0.77295,0.84906,0.9061299999999999,0.92516,nan,1.0203,nan,nan,1.2105,nan,1.2676,1.2486,nan,1.1535,nan,0.9441799999999999,nan,0.63978,nan,nan,0.33537,nan,0.18316
1.0,-0.0048828000000000005,-0.029907,0.095214,0.17029,0.1828,0.2829,0.32043,0.32043,0.29541,0.2829,0.1828,0.15777,nan,0.057678,-0.054930999999999994,nan,nan,nan,-0.20508,-0.19255999999999998,-0.18005,-0.2301,-0.19255999999999998,nan,-0.21759,-0.28015,nan,nan,-0.31769000000000003,nan,-2.2445,nan,-2.7826,nan,nan,nan,nan,-1.8066,-1.7691,-1.5814,nan,nan,-0.49285,nan,nan,nan,nan,0.6332300000000001,nan,0.68328,0.79589,0.8084,nan,0.8709600000000001,0.95855,1.0211,nan,1.0837,nan,1.2463,1.2839,1.2714,nan,nan,1.2714,nan,1.1587,1.0586,0.89599,0.74584,nan,nan,nan,nan,nan,0.17029,0.095214,0.057678,-0.029907,-0.029907,-0.06744299999999999,-0.11749000000000001
2.0,-0.10421,nan,-0.12212,nan,nan,-0.08629500000000001,nan,nan,-0.014637,0.039106,0.11076,0.18242,0.074934,0.039106,nan,-0.06838,-0.06838,-0.050466000000000004,nan,-0.08629500000000001,-0.08629500000000001,-0.10421,-0.15795,nan,nan,-0.15795,-0.19378,nan,nan,-0.19378,-0.22960999999999998,nan,nan,-0.35501,nan,-2.4331,-2.9168,nan,nan,nan,-2.0031,nan,nan,nan,nan,-0.91035,-0.5879,-0.31918,-0.10421,nan,nan,0.45114,0.6661100000000001,nan,nan,0.80942,0.84525,nan,0.89899,nan,nan,nan,1.114,1.2035,1.2394,nan,1.311,1.3469,1.3289,1.2752,1.2215,nan,nan,nan,0.77359,0.68402,nan,0.50488,0.37948000000000004,0.34365,nan,nan
1.0,-0.17506,-0.15323,nan,-0.033149,0.010517,0.09785,0.076017,nan,0.010517,-0.044066,-0.098649,-0.10957,-0.16415,nan,nan,-0.1969,-0.25148000000000004,-0.30606,-0.31698000000000004,-0.30606,-0.30606,-0.3279,-0.30606,nan,-0.31698000000000004,nan,-0.21873,nan,nan,-1.0593,nan,-2.3693,-2.4566,nan,nan,nan,nan,nan,-1.7034,-1.6161,-1.3541,nan,nan,-0.50256,-0.33881,-0.065899,0.2616,0.54543,0.66551,0.69826,0.73101,0.76376,nan,0.80743,0.88384,nan,nan,nan,nan,nan,nan,1.2659,nan,1.3751,1.3969,1.3969,1.3751,nan,nan,nan,1.0585,nan,0.81834,0.69826,0.57818,nan,nan,0.27251,nan,0.17427,nan,0.09785
1.0,-0.11699999999999999,nan,nan,0.040984,0.1846,0.28514,0.21333000000000002,0.22769,nan,0.069708,0.084071,-0.0021018,-0.11699999999999999,-0.13136,-0.088274,nan,-0.24625999999999998,nan,-0.34679,-0.31806999999999996,nan,nan,-0.31806999999999996,-0.37551,-0.36115,-0.37551,-0.016464,0.2995,-0.31806999999999996,-1.2372,nan,-2.6447,-2.8745,-2.8171,nan,-1.9266,nan,-1.7112,-1.5676,-1.3665,-1.1367,-0.8781899999999999,nan,nan,-0.05955,0.084071,nan,0.50057,0.6011,nan,nan,nan,0.7016399999999999,0.78781,0.90271,0.93143,0.97452,nan,1.1181,1.2043,nan,1.3767,1.3623,nan,1.4485,nan,nan,1.2187,1.1038,1.0032,0.84526,0.68728,0.6011,nan,0.37131,0.28514,nan,nan,0.12716,0.098433,nan,nan
2.0,1.8672,0.07987899999999999,nan,0.034567,0.057223,0.07987899999999999,nan,0.12519,0.21581999999999998,nan,0.30644,0.3291,nan,0.057223,0.057223,-0.010745000000000001,nan,nan,-0.010745000000000001,-0.033401,-0.033401,-0.056057,-0.10137,-0.12402,-0.14668,-0.14668,-0.14668,nan,nan,nan,-0.21465,-0.16934000000000002,-0.078713,nan,nan,nan,nan,-2.7748,-2.6842,nan,-2.3896,-2.1404,-2.0045,-1.8232,-1.5514,-1.3701,-1.0529,-0.8037,-0.48652,-0.25995999999999997,-0.078713,nan,nan,0.62362,0.62362,nan,0.75956,nan,0.7369,0.75956,0.78222,0.8275299999999999,nan,nan,0.96346,1.0088,1.0541,nan,nan,nan,1.19,nan,1.1447,nan,nan,nan,0.75956,0.64628,0.55566,0.41972,nan,0.19316
1.0,0.028435000000000002,nan,0.042566,nan,nan,0.028435000000000002,0.028435000000000002,0.11322,0.16975,0.2404,nan,0.4665,0.33931999999999995,0.33931999999999995,0.31106,0.21214,0.21214,nan,0.056697000000000004,-0.084615,-0.056353,-0.084615,nan,-0.2118,-0.2118,-0.24006,-0.24006,-0.25419,nan,nan,-0.32485,nan,nan,nan,nan,-2.1195,-2.5859,nan,-2.925,-2.2043,nan,nan,-1.8369,-1.7097,-1.4836,-1.1445,nan,nan,-0.31072,nan,nan,nan,nan,nan,0.67847,nan,0.79152,0.76326,0.86218,nan,1.0318,nan,1.1589,1.2013,1.2579,1.3285,1.3285,1.3568,nan,nan,nan,1.1307,1.0176,0.86218,0.72087,nan,0.45237,0.36759000000000003,0.22626999999999997,nan,nan,0.00017233
1.0,0.1392,nan,0.15266,0.28726,0.3411,0.46225,nan,0.48917,0.44878,0.38148000000000004,0.28726,0.2065,0.12574000000000002,0.031517,-0.0088641,nan,-0.076165,nan,nan,nan,nan,-0.23769,nan,-0.22423,nan,-0.31845,-0.11655,nan,nan,-1.2741,nan,nan,-2.7682,nan,-2.4183,-2.001,-1.8664,-1.8529,-1.7049,-1.5837,-1.2068,-0.81648,-0.52035,-0.29153,nan,0.19304000000000002,0.43532,0.63723,0.69107,nan,0.7852899999999999,0.8391299999999999,0.85259,nan,nan,1.0545,1.1353,nan,1.2833,1.3372,1.3372,nan,1.2699,1.3372,1.2564,nan,nan,nan,0.71799,0.61031,0.43532,0.32764,0.2065,nan,0.071898,-0.0088641,-0.049245,-0.062705,-0.10309000000000001,nan,nan,-0.17039
1.0,0.10017999999999999,0.07170900000000001,0.057472,0.043233999999999995,0.10017999999999999,0.17137,nan,nan,0.47036999999999995,0.45613000000000004,0.32799,0.41341000000000006,nan,nan,nan,-0.013716999999999998,nan,-0.042192,-0.056429999999999994,nan,nan,nan,-0.27,-0.19881,-0.22728,nan,-0.25576,nan,-0.3839,-0.084905,0.2568,nan,-1.11,-1.9785,-2.4341,-2.8328,-3.0321,nan,nan,-1.9216,nan,nan,-1.5656,-1.2382,-0.9249299999999999,nan,-0.32695,-0.21304,0.057472,0.28528000000000003,nan,0.58427,nan,nan,0.72664,0.84055,nan,nan,1.0114,nan,1.0826,1.168,nan,1.3246,nan,1.3958,nan,1.3104,nan,1.1111,0.94021,nan,nan,nan,0.44188999999999995,nan,nan,0.18561,nan,0.07170900000000001,0.014759,-0.056429999999999994
2.0,-0.10105,nan,-0.12092,-0.081177,-0.041437,-0.021567,nan,nan,0.11753,nan,-0.021567,-0.021567,nan,nan,nan,nan,nan,-0.10105,nan,-0.10105,nan,nan,nan,nan,nan,nan,-0.18053,nan,-0.2004,nan,nan,nan,-1.035,nan,nan,-2.8034,nan,nan,-2.1079,nan,-1.7702,nan,-1.3330000000000002,-1.1343,nan,-0.65742,nan,nan,-0.0016962,0.29636,nan,nan,0.75337,0.7335,0.7335,nan,nan,nan,0.81299,nan,0.93221,0.9520799999999999,1.0117,1.0713,nan,1.111,nan,1.2303,nan,1.27,1.27,nan,1.1707,1.0713,0.99182,0.8924700000000001,0.77325,nan,nan,0.49506000000000006,0.41558,nan
1.0,-0.028763,nan,nan,-0.065616,-0.090185,-0.053332000000000004,nan,0.057227,0.057227,0.069511,nan,nan,0.19235,nan,0.11865,0.020374,0.044943000000000004,-0.0041947,-0.077901,-0.13932,nan,nan,nan,nan,-0.27445,-0.24988000000000002,nan,-0.29902,nan,-0.26216999999999996,nan,nan,nan,-0.0041947,-1.0606,-2.0311,-2.4242,nan,nan,nan,-2.068,nan,nan,-1.6994,nan,-1.3063,nan,-0.7044,-0.48328000000000004,nan,0.032658,0.37661999999999995,nan,nan,0.74515,0.7083,0.7942899999999999,0.81886,0.88028,0.9539799999999999,1.0154,0.9662700000000001,1.1137,1.1383,1.2611,1.2488,nan,nan,1.3594,nan,1.3717,1.2857,1.2611,1.1137,nan,0.8679899999999999,0.7083,0.56089,nan,nan,0.22921,0.24149
1.0,0.08139099999999999,0.10615999999999999,nan,nan,0.16807,0.20521,0.24236,0.31665,nan,0.34142,0.32904,nan,0.24236,nan,0.11854,0.069009,nan,0.0070972,-0.017667,nan,-0.12911,-0.19102,-0.19102,-0.17864000000000002,-0.2034,-0.2034,-0.2034,-0.22816999999999998,nan,-0.079579,0.18045,nan,nan,nan,-2.4817,-2.6675,-2.7294,-2.5189,-2.1227,-1.9741,nan,nan,nan,-1.3673,-1.0825,-0.77299,nan,nan,-0.005285100000000001,0.29189,0.5395399999999999,0.6633600000000001,0.7128899999999999,0.68812,0.81195,nan,0.7748,0.8862399999999999,nan,0.9853,1.0348,nan,1.1834,1.1834,1.2577,1.2701,1.2577,1.3196,1.2701,1.2082,1.0967,0.9976799999999999,0.8738600000000001,nan,nan,0.49001000000000006,0.32904,0.2176,0.10615999999999999,-0.03005,-0.079579,-0.12911
2.0,0.14862999999999998,0.14862999999999998,nan,0.1908,0.16972,0.1908,nan,nan,0.33841,nan,0.1908,0.16972,0.14862999999999998,0.064287,nan,0.064287,0.022115,0.064287,0.064287,nan,-0.041144,-0.062229999999999994,-0.062229999999999994,-0.062229999999999994,-0.083316,nan,nan,nan,-0.12549000000000002,nan,nan,nan,nan,nan,-2.8667,-2.9932,nan,nan,nan,-2.1287,-1.9811,nan,nan,-1.222,-0.88459,-0.63156,-0.37851999999999997,nan,-0.062229999999999994,nan,nan,nan,0.71796,nan,nan,0.71796,nan,nan,0.76013,0.8023,0.84447,0.88665,0.88665,0.9288200000000001,0.94991,1.0342,nan,1.0975,1.0975,1.1397,nan,1.0764,0.99208,0.94991,nan,0.71796,0.57035,nan,0.35949000000000003,0.27515,0.14862999999999998,nan
2.0,1.8921,nan,nan,nan,nan,-0.11533,nan,-0.074284,0.0078046999999999995,0.048849000000000004,nan,nan,-0.03324,-0.053762,-0.094806,-0.11533,nan,-0.15637,nan,-0.094806,-0.074284,-0.11533,-0.15637,nan,-0.15637,nan,-0.15637,-0.15637,-0.15637,-0.15637,-0.19742,-0.15637,-0.094806,nan,-0.56682,nan,-2.537,nan,nan,-2.4549,nan,-2.0239,nan,nan,nan,nan,nan,nan,-0.44368,nan,-0.053762,nan,nan,0.64399,0.68504,0.7260800000000001,nan,0.7260800000000001,0.7260800000000001,0.78765,nan,0.8286899999999999,0.8492200000000001,0.9107799999999999,0.95183,0.95183,1.0134,nan,nan,1.1365,1.1981,1.2391,nan,1.1776,1.1776,1.1159999999999999,nan,0.9107799999999999,0.8286899999999999,0.7055600000000001,0.62347,nan
2.0,-0.41994,-0.43663,nan,nan,nan,-0.33648,-0.28641,-0.23633,-0.13618,-0.086105,-0.13618,nan,nan,-0.20295,-0.28641,-0.21964,-0.25301999999999997,-0.23633,-0.23633,-0.23633,-0.25301999999999997,nan,-0.3031,-0.3031,nan,nan,-0.23633,-0.23633,nan,-0.26971999999999996,-0.11949000000000001,nan,-1.0542,nan,nan,nan,nan,-2.3562,-1.8554,-1.6718,nan,nan,nan,-0.7204,nan,-0.16956,nan,nan,nan,0.56488,0.74849,nan,nan,0.8653299999999999,nan,nan,1.0322,nan,nan,nan,1.1825,nan,nan,nan,1.3327,1.3327,1.3327,nan,1.2492,1.1658,1.0656,nan,nan,nan,0.6984100000000001,nan,0.54818,nan,0.41465,0.39796,nan,nan
2.0,1.8648,nan,0.087495,nan,nan,0.087495,0.087495,0.10704000000000001,nan,0.26341,0.3025,0.3025,0.12659,nan,nan,nan,0.0093124,nan,nan,-0.029779000000000003,nan,-0.029779000000000003,nan,nan,-0.12750999999999998,-0.088416,-0.12750999999999998,nan,-0.1666,-0.18615,-0.1666,nan,-0.088416,-0.029779000000000003,-0.44023999999999996,nan,-2.5512,-2.9421,-2.8639,nan,-2.4535,nan,-1.9648,nan,-1.5348,-1.3589,-1.0266,nan,nan,-0.20569,-0.049325,0.20477,nan,0.67387,0.67387,nan,0.71296,0.73251,nan,0.73251,0.75205,nan,0.8106899999999999,nan,0.9084200000000001,0.9475100000000001,1.0061,1.0257,1.0843,1.1234,1.143,1.1039,1.1234,1.0843,nan,nan,0.7716,0.65432,0.53705,0.41977,nan,nan
1.0,-0.005106899999999999,nan,nan,0.053055,nan,nan,nan,0.34387,0.2857,0.22754000000000002,0.22754000000000002,nan,nan,nan,nan,0.029789999999999997,-0.028372,-0.051637,nan,nan,nan,-0.19122999999999998,nan,nan,-0.19122999999999998,nan,-0.20285999999999998,-0.22612,nan,0.23917,0.14611,nan,nan,nan,-2.6806,-2.7969,-2.5991,nan,-2.0873,nan,-1.7849,-1.6453,-1.4126,nan,-0.76121,-0.41223999999999994,-0.19122999999999998,0.029789999999999997,nan,nan,0.54162,nan,0.6230399999999999,nan,0.65794,0.7161,nan,nan,0.85569,0.89059,nan,0.98365,1.0418,1.0883,1.1581,nan,1.2512,nan,1.2279,1.2163,nan,1.0651,0.9952799999999999,0.8789600000000001,nan,nan,0.55325,nan,0.30896999999999997,0.26244,nan,0.14611
1.0,-0.06868300000000001,nan,-0.047021,nan,0.0071324,0.08294800000000001,0.12627,0.23458,0.21291999999999997,nan,0.15875999999999998,nan,0.0071324,nan,nan,-0.057852,-0.10117999999999999,-0.10117999999999999,-0.1445,-0.24197,-0.23114,nan,-0.24197,-0.20948000000000003,-0.24197,-0.25281,nan,-0.29613,nan,0.08294800000000001,nan,-1.0976,nan,nan,-2.4623,nan,-2.419,nan,-1.9857,nan,nan,nan,-1.4767,nan,-0.93514,nan,nan,nan,0.1371,0.44036000000000003,0.61365,0.64615,nan,nan,nan,0.80861,0.78695,0.8411,nan,nan,1.0361,1.0144,1.1227,nan,1.1877,1.1985,nan,1.296,nan,1.296,1.2309999999999999,nan,nan,0.9710700000000001,0.87359,0.7652899999999999,nan,0.53784,0.48368999999999995,0.38621,nan,0.20209000000000002
1.0,-0.14093,-0.1189,-0.1189,nan,nan,0.035332999999999996,0.1455,nan,nan,0.10142999999999999,0.068382,nan,-0.030764999999999997,-0.085847,nan,-0.12991,-0.14093,-0.185,nan,-0.29516,nan,-0.26211,-0.25109000000000004,-0.27313000000000004,-0.27313000000000004,-0.28414,nan,-0.25109000000000004,0.0133,-0.052798000000000005,-0.9451299999999999,-1.9807,-2.4103,-2.4984,nan,-2.3222,nan,-1.9476,nan,-1.7714,-1.6722,nan,nan,-0.81293,-0.48244,nan,-0.0087325,0.27769,nan,0.65225,0.6853,0.72937,nan,0.79547,nan,0.85055,0.9056299999999999,nan,nan,1.0929,1.159,nan,1.2141,1.2912,nan,1.3132,1.3683,nan,nan,1.2471,nan,1.0048,0.85055,nan,nan,nan,0.47598999999999997,nan,nan,nan,nan,0.05736599999999999
2.0,0.5494,nan,0.69025,0.75062,nan,0.75062,nan,0.48904,nan,nan,nan,0.34819,nan,nan,0.34819,nan,nan,0.12686,0.12686,0.14698,0.14698,nan,nan,0.066498,0.046377,-0.013987000000000001,0.0061345,0.18722,nan,-0.75847,-1.9657,-2.8712,nan,-2.8309,-2.6297,-2.4084,nan,nan,nan,nan,nan,-0.99992,-0.71823,-0.43653000000000003,-0.27555999999999997,-0.11459000000000001,nan,0.48904,0.6500100000000001,nan,0.6500100000000001,0.62989,0.60977,0.6500100000000001,nan,nan,0.67013,0.69025,0.73049,0.79086,0.81098,nan,nan,nan,0.95183,nan,nan,0.97195,nan,0.8512200000000001,0.77074,nan,nan,0.36830999999999997,0.20735,nan,-0.054229,-0.17496,-0.25544,-0.35605,nan,-0.45665
1.0,0.22288000000000002,nan,0.18067,0.19474,nan,nan,0.20881,0.29322,0.37764000000000003,0.41985,0.64495,nan,0.50426,0.5183300000000001,nan,0.37764000000000003,0.29322,0.18067,nan,nan,nan,nan,-0.11478,nan,nan,-0.086646,-0.15699000000000002,nan,nan,nan,nan,0.11032,nan,-0.3821,-1.4936,-2.2814,-2.591,-2.8301,-2.8723,-2.2533,-2.0001,-1.986,-1.9016,nan,nan,-1.3247,nan,-0.60721,nan,-0.21327,nan,nan,nan,0.6168100000000001,0.6168100000000001,0.6590199999999999,nan,nan,0.8419200000000001,nan,nan,1.0811,nan,1.1937,1.1796,nan,1.3062,nan,1.2781,nan,nan,0.98261,nan,0.6590199999999999,nan,0.3495,nan,0.068115,-0.030369,nan,-0.1992,-0.26954
2.0,-0.14204,nan,nan,nan,-0.10195,nan,-0.061853,nan,nan,0.13862,nan,0.018336,0.018336,-0.0017114,-0.061853,-0.081901,nan,nan,-0.061853,-0.041806,nan,nan,nan,-0.16209,-0.122,-0.14204,-0.10195,-0.14204,nan,-0.14204,-0.14204,-0.16209,-0.021759,nan,nan,nan,-2.8284,-2.8885,nan,-2.5277,nan,-2.0465,-1.8259999999999998,nan,-1.3649,nan,nan,-0.56304,-0.28236999999999995,nan,0.13862,0.39924,nan,nan,0.7400399999999999,nan,nan,0.78014,0.78014,nan,0.8402799999999999,0.8803700000000001,0.9204700000000001,nan,0.9605600000000001,1.0207,nan,1.0808,1.1009,1.1811,1.1811,1.2011,1.2011,nan,1.141,1.0608,nan,nan,0.80018,0.69995,nan,nan
1.0,0.069674,0.069674,0.069674,0.0572,nan,0.044725,0.069674,0.14452,nan,nan,0.35659,0.29420999999999997,nan,0.21936999999999998,0.14452,0.094623,nan,nan,-0.017647,-0.030121,nan,-0.14239000000000002,-0.20476,-0.20476,-0.21724000000000002,-0.21724000000000002,-0.24219000000000002,nan,-0.25466,nan,-0.27960999999999997,nan,nan,nan,nan,nan,nan,-2.5624,-2.5874,nan,-2.026,nan,-1.8639,-1.7516,nan,-1.3898,-1.1029,-0.77859,-0.5291,nan,nan,nan,0.56865,0.6435,nan,0.73082,0.7682399999999999,nan,nan,0.89299,0.9428799999999999,1.0177,nan,nan,nan,nan,nan,1.3421,nan,nan,nan,nan,1.2423,nan,nan,nan,0.58113,nan,0.30669,nan,0.082149,nan
1.0,0.011635,-0.014866999999999998,-0.014866999999999998,-0.001616,-0.001616,0.10439000000000001,0.1839,0.19715,nan,0.42241999999999996,0.30316,0.28991,0.22365,0.1309,0.14415,0.024886000000000002,nan,-0.081123,-0.16063,-0.12088,-0.22689,-0.21364,nan,-0.24014000000000002,nan,nan,nan,-0.27989,nan,-0.054621,0.06464,-0.49191,-1.4592,nan,nan,-2.8109,-2.7711,-2.1086,-1.8965,-1.8568,-1.764,nan,-1.4725,nan,-0.83644,-0.53166,-0.25339,-0.12088,0.1309,0.38266999999999995,0.6211899999999999,nan,0.76695,0.79346,nan,nan,0.93922,1.032,1.085,1.1777,nan,1.297,nan,1.35,nan,nan,1.403,1.297,1.2042,nan,0.9259700000000001,0.81996,nan,nan,nan,0.35617,0.23690999999999998,nan,0.011635,0.011635,-0.067872,-0.067872
1.0,0.060654,nan,0.048126,0.048126,0.08571000000000001,0.14835,0.18592999999999998,0.21099,0.32374,0.36133000000000004,0.31121,0.28615999999999997,nan,nan,0.11077000000000001,0.048126,0.035598000000000005,nan,-0.03957,-0.03957,-0.13979,-0.18991,-0.21495999999999998,-0.17737999999999998,-0.20243,nan,-0.24001999999999998,-0.22749,nan,nan,-0.014513999999999999,0.24856999999999999,-0.18991,nan,-2.1819,-2.4951,nan,nan,nan,-2.0691,-1.9689,-1.8937,-1.8186,-1.6807,nan,nan,-0.7035600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.69958,nan,nan,nan,0.8875,nan,1.0128,0.96267,nan,1.2258,1.1506,1.2383,nan,nan,nan,1.3009,1.2633,nan,1.0003,0.9000299999999999,0.76222,0.6118899999999999,0.48661000000000004,0.3488,0.2611,nan,nan
2.0,-0.060322,-0.040770999999999995,nan,nan,nan,nan,0.13519,nan,0.21339,nan,0.076535,0.037433,-0.040770999999999995,nan,-0.02122,-0.079873,-0.079873,nan,nan,nan,-0.17762999999999998,nan,-0.13853,-0.19718,-0.19718,-0.17762999999999998,-0.19718,-0.21673,-0.17762999999999998,-0.040770999999999995,-0.43178999999999995,-1.4680000000000002,-2.6606,-2.9734,nan,-2.7584,-2.5042,nan,-1.8004,nan,-1.3311,-1.0965,-0.8032600000000001,nan,-0.27538,-0.079873,0.076535,nan,0.42845,nan,nan,0.79992,0.79992,0.8194799999999999,0.8976799999999999,0.93678,nan,1.0541,1.0932,1.1518,1.1909,nan,1.3278,1.3278,nan,1.3474,nan,1.1909,1.0736,0.9563299999999999,0.8194799999999999,0.68262,0.5653100000000001,0.44801,0.35025,nan,nan,0.11564,0.11564,nan,0.037433,nan
2.0,0.53928,nan,0.53928,nan,0.61237,nan,0.74028,0.55755,0.55755,0.5210100000000001,0.42963999999999997,nan,nan,0.28346,0.28346,nan,0.28346,nan,nan,0.13727,0.15554,nan,0.082452,0.045906,nan,0.009359399999999999,-0.027187,nan,-0.0089137,-0.7398399999999999,-2.0372,nan,-3.0057,nan,nan,-2.3113,nan,nan,-1.5073,nan,nan,nan,-0.46574,-0.22819,-0.04546,0.082452,nan,0.50273,0.66719,0.74028,0.72201,0.72201,0.77683,0.83165,nan,nan,nan,0.97783,1.0144,1.0327,nan,nan,nan,nan,1.0692,0.97783,0.8682,0.74028,0.5758300000000001,nan,0.26518,0.13727,nan,nan,nan,-0.31956,-0.37438,-0.41092,-0.48401000000000005,-0.52056,-0.52056,-0.55711
1.0,-0.010378,-0.022035,nan,0.07122300000000001,0.14117000000000002,0.15282,0.25774,0.23442,nan,nan,0.07122300000000001,0.036251,nan,nan,nan,-0.057007,-0.10364000000000001,nan,nan,nan,-0.22021,nan,nan,nan,nan,-0.24352,-0.30180999999999997,nan,nan,nan,-1.3159999999999998,-2.2253,-2.5167,-2.6216,nan,nan,nan,-1.9805,nan,-1.7823,-1.6657,nan,nan,-0.66318,-0.43004,-0.29015,nan,0.33934000000000003,0.5724899999999999,0.65409,nan,0.70072,0.7240300000000001,0.74734,0.79397,nan,nan,nan,0.9571799999999999,1.0155,nan,nan,1.167,1.2253,nan,nan,1.2952,nan,1.2719,1.167,1.0971,1.0038,nan,0.77066,0.6307699999999999,nan,0.39763000000000004,0.25774,0.19945,nan,nan,0.036251
1.0,-0.10157999999999999,nan,0.02399,0.065846,0.16351,nan,nan,0.20536999999999997,0.23326999999999998,0.1077,0.051894,nan,nan,nan,nan,-0.19924,-0.2411,-0.28295,-0.33876,nan,nan,nan,-0.32481,-0.35270999999999997,nan,-0.32481,-0.11553,nan,-0.7991699999999999,-1.706,nan,-2.5153,nan,-2.5432,-2.013,-1.8456,nan,nan,nan,-1.4409999999999998,-1.1061,-0.71546,nan,nan,nan,nan,nan,0.65183,0.70763,nan,nan,0.81925,nan,nan,1.0843,nan,nan,1.2797,1.3494,nan,1.4192,1.475,1.4889,nan,nan,nan,nan,0.9448200000000001,nan,0.69368,nan,0.4565,nan,0.31698000000000004,0.14956,0.13560999999999998,0.12165,nan,nan,nan,0.051894,nan
1.0,-0.080528,-0.080528,-0.080528,-0.092133,-0.10374000000000001,nan,-0.080528,nan,nan,0.11675999999999999,0.23281,0.17478,0.15157,0.13997,nan,nan,nan,nan,-0.092133,-0.10374000000000001,-0.11534000000000001,-0.18497,-0.25461,-0.25461,nan,-0.243,-0.26621,-0.26621,nan,nan,nan,nan,0.047127999999999996,0.047127999999999996,nan,nan,nan,nan,nan,nan,nan,-1.9141,-1.8329,nan,-1.7052,nan,-1.2526,-0.9741200000000001,-0.6027600000000001,-0.37066,nan,0.12836,0.4417,nan,0.6854100000000001,0.70862,0.7550399999999999,nan,0.8014600000000001,0.84788,nan,0.96393,0.97554,nan,nan,nan,1.2192,1.2657,1.3121,1.3469,nan,1.3701,nan,nan,1.2541,1.1728,nan,0.90591,nan,0.60417,0.52294,0.39528
