2.0,1.5771,nan,nan,nan,nan,nan,0.54482,nan,0.71687,nan,nan,nan,nan,-1.0036,nan,-1.0036,nan,nan,nan,nan,nan,-1.0036,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71687,nan,nan,nan,nan,nan,nan,nan,-0.14337,nan,nan,nan,-1.0036,nan,-0.14337,nan,nan,-1.0036,nan,nan,nan,-0.14337,nan,-1.0036,nan,nan,-1.0036,nan,nan,nan,2.0933,nan,nan,nan,-1.0036,-0.31542,1.5771,nan,0.54482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0036,nan,nan,nan,nan,nan,-1.0036,nan,nan,nan,0.028675,nan,nan,nan,nan
2.0,-1.128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.128,1.0421,nan,nan,nan,nan,nan,1.0421,-1.128,nan,nan,nan,nan,nan,-1.128,nan,-1.128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0421,-0.47697,0.39107,nan,-0.47697,0.8251,-1.128,nan,nan,nan,-1.128,nan,nan,nan,nan,0.39107,-0.25995999999999997
2.0,0.27015,nan,nan,nan,nan,-0.23343000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2406,nan,nan,nan,-1.2406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2773,nan,nan,nan,1.2773,nan,nan,nan,1.2773,-1.2406,nan,nan,nan,-0.48522,nan,nan,nan,nan,nan,nan,nan,1.0255,nan,nan,-1.2406,nan,nan,nan,nan,nan,nan,-0.737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0327,nan,nan,nan,nan,nan,nan,0.77372,nan,nan,nan,nan,nan,0.018359999999999998,0.018359999999999998,nan,nan,nan,nan
2.0,-0.6311,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0717,nan,nan,1.1314,nan,nan,nan,0.69077,nan,0.029833999999999996,nan,nan,0.91109,nan,nan,nan,nan,nan,nan,-1.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0717,1.1314,nan,nan,nan,nan,nan,-0.19047999999999998,nan,nan,0.47046000000000004,nan,nan,-1.0717,nan,nan,1.1314,-1.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029833999999999996,nan,nan,nan,nan,1.1314,nan,1.1314,nan,1.1314,nan,1.1314,nan,nan,nan,nan,-1.0717,nan,-1.0717,1.1314,-1.0717,nan
2.0,-1.0238,nan,nan,nan,nan,nan,nan,nan,nan,-1.0238,nan,-1.0238,nan,-0.5946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5946,nan,-1.0238,nan,nan,nan,nan,nan,nan,-1.0238,nan,nan,1.1221,-1.0238,nan,nan,-1.0238,nan,nan,1.1221,-1.0238,nan,nan,nan,nan,nan,nan,nan,0.26377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3367,nan,nan,nan,nan,nan,nan,nan,nan,0.90755,nan,nan,nan,nan,-1.0238,nan,-1.0238,nan,nan
2.0,0.55615,-0.14635,nan,nan,-1.083,nan,nan,1.4928,nan,nan,nan,-0.61469,nan,-1.083,nan,nan,nan,-1.083,nan,nan,nan,nan,nan,1.2586,-1.083,nan,nan,nan,nan,nan,1.4928,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0245,nan,nan,nan,nan,nan,-1.083,nan,nan,0.55615,nan,nan,nan,nan,-1.083,nan,nan,nan,-1.083,nan,nan,nan,nan,-0.61469,nan,nan,1.2586,nan,1.2586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.083,nan,-0.61469,nan,nan,-1.083,nan,nan,1.2586,nan,nan,nan,nan,nan
2.0,0.36016,nan,-0.58711,nan,nan,nan,nan,1.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3074,nan,nan,nan,nan,nan,nan,-0.58711,nan,nan,-1.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,nan,1.0706,-1.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,nan,nan,nan,nan,nan,nan,0.36016,nan,nan,-1.0607,nan,nan,nan,nan,nan,-1.0607,nan,nan
2.0,-1.0529,nan,nan,nan,nan,0.13162000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1187,nan,0.92132,nan,nan,nan,nan,nan,nan,nan,-0.65809,nan,1.1187,-1.0529,nan,nan,1.1187,-1.0529,nan,-0.065809,-1.0529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92132,nan,nan,nan,nan,nan,nan,nan,nan,1.1187,nan,nan,nan,-0.65809,nan,nan,-0.26323,nan,-1.0529,nan,nan,nan,nan,0.52647,nan,-0.26323,nan,nan,nan,nan,1.1187,nan,nan
2.0,-0.62505,nan,nan,0.22407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34201,nan,nan,nan,nan,-0.34201,nan,nan,nan,-0.34201,-0.058967,nan,nan,0.22407,nan,nan,nan,nan,nan,nan,1.0732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0732,nan,1.3562,-1.4742,nan,nan,nan,nan,nan,1.0732,nan,nan,nan,nan,-0.90809,nan,nan,-0.058967,1.0732,nan,nan,nan,0.22407,1.3562,nan,nan,nan,nan,nan,nan,0.7901600000000001,nan,0.22407,nan,nan,nan,nan,1.0732,nan,1.0732,nan,nan,-1.4742,nan,nan,nan,-0.34201,-0.058967,nan,nan
2.0,0.55143,-0.77865,1.0835,nan,nan,nan,nan,-1.3107,nan,-1.3107,nan,-1.3107,nan,nan,nan,nan,1.0835,nan,nan,-1.3107,nan,nan,nan,nan,nan,nan,1.0835,-0.77865,nan,0.019397,nan,nan,nan,nan,-0.77865,nan,nan,nan,-1.3107,nan,nan,nan,nan,0.28541,nan,nan,0.019397,nan,nan,nan,nan,nan,nan,nan,-0.77865,nan,-0.51263,0.55143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019397,0.8174399999999999,nan,nan,nan
2.0,1.0278,nan,nan,nan,nan,-0.5059,nan,0.26094,-0.5059,nan,nan,nan,nan,nan,nan,1.0278,nan,nan,nan,1.0278,nan,nan,nan,0.77217,nan,nan,nan,0.26094,nan,nan,nan,nan,nan,-0.5059,nan,nan,nan,nan,-1.2727,nan,nan,nan,nan,nan,-1.2727,nan,nan,nan,nan,nan,nan,1.2834,nan,1.2834,-1.2727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2727,nan,nan,nan,nan,0.26094,nan,nan,nan,nan,nan,-1.2727,nan,nan,nan,nan,nan,nan,nan,1.0278,nan,nan,nan,-0.25029,nan,nan,nan,nan,nan,-1.2727,nan
2.0,-1.168,nan,nan,1.3127,nan,nan,nan,nan,nan,nan,-1.168,1.0646,nan,nan,-1.168,nan,-1.168,1.0646,nan,nan,nan,nan,nan,nan,-1.168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072352,nan,0.32041,nan,nan,nan,-1.168,nan,nan,nan,nan,1.3127,nan,nan,nan,1.3127,-1.168,nan,nan,nan,0.072352,-0.67184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0646,nan,nan,-1.168,nan,-0.67184,nan,nan,nan,nan,-1.168,nan,nan,nan,nan,1.0646,nan,nan,nan,0.072352,nan,nan,nan,-0.17570999999999998,nan
2.0,-0.19802999999999998,0.27137,nan,nan,nan,-0.19802999999999998,nan,nan,nan,nan,nan,nan,nan,-1.1368,nan,nan,nan,nan,nan,-1.1368,nan,-1.1368,nan,nan,nan,nan,nan,nan,1.2102,nan,nan,-1.1368,nan,nan,1.2102,nan,nan,-1.1368,nan,-1.1368,0.9754700000000001,-1.1368,nan,-1.1368,1.2102,nan,nan,nan,nan,nan,0.036672,nan,-0.19802999999999998,nan,-1.1368,nan,nan,nan,nan,nan,nan,nan,nan,1.2102,nan,nan,nan,nan,nan,nan,nan,0.7407699999999999,nan,nan,nan,nan,nan,0.50607,0.036672,0.036672,nan,nan,0.7407699999999999,-0.66742,nan,nan,1.2102,nan,nan,nan,nan,-1.1368,1.2102,nan,nan,nan
2.0,1.2117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97715,nan,nan,nan,0.039086,nan,nan,nan,nan,nan,nan,nan,nan,1.2117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97715,-1.1335,nan,nan,nan,nan,nan,nan,0.97715,nan,nan,nan,-1.1335,nan,nan,0.97715,nan,0.97715,nan,1.2117,-1.1335,nan,nan,nan,nan,nan,nan,nan,-1.1335,nan,-1.1335,0.97715,nan,1.2117,nan,1.2117,-0.19543,0.039086,0.50812,nan,nan,nan,nan,-1.1335,nan,-1.1335,nan,-1.1335,nan,-1.1335,nan,nan,nan,nan,0.2736,-0.19543,nan,nan,nan
2.0,-0.039742,nan,-0.039742,nan,nan,0.17221,nan,nan,-1.0995,nan,nan,nan,nan,nan,nan,1.02,nan,0.80808,nan,nan,nan,nan,nan,-0.67561,nan,-1.0995,1.02,nan,nan,nan,nan,nan,nan,nan,nan,-1.0995,nan,nan,0.80808,nan,nan,nan,nan,nan,nan,-1.0995,nan,nan,nan,1.02,nan,nan,nan,nan,nan,-0.2517,nan,nan,nan,nan,1.02,nan,nan,nan,nan,nan,-1.0995,nan,nan,nan,nan,nan,nan,1.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0995,1.6559
2.0,-1.2336,nan,nan,nan,nan,nan,-0.16284,nan,0.051307000000000005,nan,nan,nan,nan,nan,1.1221,nan,1.3362,nan,nan,nan,nan,nan,nan,nan,nan,-1.2336,nan,-1.2336,1.3362,nan,nan,-1.2336,1.1221,nan,1.3362,nan,nan,0.69376,nan,nan,nan,nan,-0.16284,-0.16284,nan,nan,nan,-1.2336,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1221,-1.2336,nan,nan,-0.16284,0.90791,nan,nan,nan,nan,0.051307000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2336,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1221,nan,nan,nan,nan,nan,nan
2.0,-0.5263899999999999,nan,nan,nan,nan,nan,0.67678,-0.76702,nan,nan,0.9174200000000001,nan,nan,nan,nan,-1.2483,nan,nan,1.1581,nan,nan,-1.2483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76702,nan,nan,1.1581,nan,nan,nan,1.1581,nan,nan,nan,1.1581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9174200000000001,nan,nan,nan,nan,nan,nan,nan,-0.5263899999999999,nan,nan,nan,nan,0.43615,nan,-0.5263899999999999,nan,nan,nan,nan,nan,-0.5263899999999999,nan,nan,nan,nan,-1.2483,nan,nan,nan,nan,1.1581,nan
2.0,0.77178,-0.28289000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54656,nan,-0.54656,nan,-0.54656,nan,nan,nan,nan,nan,-0.019226,nan,nan,nan,0.77178,nan,1.0354,-1.3376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3376,nan,nan,nan,nan,1.5628,nan,nan,nan,nan,nan,nan,-0.28289000000000003,nan,nan,nan,1.2991,nan,nan,nan,nan,-1.3376,nan,-1.3376,nan,nan,-0.28289000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2991,nan,nan,nan,1.0354,nan,nan,nan,1.0354,nan,nan,nan
2.0,1.1461,nan,nan,nan,nan,-0.19842,nan,nan,nan,1.1461,-1.0948,nan,nan,nan,nan,nan,nan,nan,0.47386999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24977,nan,-0.42251000000000005,nan,nan,nan,-0.42251000000000005,nan,nan,nan,nan,nan,nan,1.3702,nan,1.1461,-1.0948,nan,nan,nan,nan,nan,nan,0.47386999999999996,nan,nan,0.69796,nan,nan,nan,1.3702,nan,nan,nan,nan,nan,nan,nan,0.92206,nan,nan,nan,nan,-1.0948,1.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan
2.0,0.64654,nan,nan,nan,nan,nan,nan,0.85004,nan,0.85004,nan,nan,nan,1.0535,nan,0.64654,-1.185,nan,nan,nan,nan,nan,nan,nan,nan,-0.7779699999999999,nan,nan,nan,nan,-1.185,nan,-1.185,nan,nan,nan,nan,0.85004,nan,nan,nan,0.85004,nan,nan,nan,nan,-0.37096,nan,nan,1.2570000000000001,nan,nan,nan,nan,-1.185,nan,nan,1.4605,nan,1.2570000000000001,-0.7779699999999999,nan,nan,nan,nan,nan,nan,nan,-1.185,1.4605,nan,1.0535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.185,nan,nan,nan,nan,nan,0.64654,nan,nan,nan,nan,nan
2.0,1.1937,nan,0.75715,nan,-0.11596,nan,-0.55252,nan,nan,nan,nan,nan,nan,1.1937,nan,1.1937,nan,nan,nan,1.1937,nan,nan,-1.2073,1.1937,nan,nan,-1.2073,0.9754299999999999,nan,nan,nan,nan,-1.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2073,nan,nan,-0.11596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2073,nan,nan,nan,-0.77079,0.75715,nan,0.3206,0.9754299999999999,-1.2073
2.0,1.7141,nan,1.7141,nan,nan,nan,nan,nan,nan,-1.3179,nan,nan,nan,-1.3179,nan,nan,nan,-1.3179,nan,-1.3179,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76661,nan,nan,nan,nan,nan,nan,-1.3179,nan,-1.3179,1.4385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49098,nan,nan,nan,0.61157,nan,-0.21534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3179,1.1628,nan,nan,nan,1.1628,nan,nan,-0.76661,nan,nan,0.61157,nan,nan,nan
2.0,-0.37404,0.5899300000000001,-1.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8309200000000001,nan,0.10794000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.097,nan,nan,-0.13305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13305,nan,0.8309200000000001,nan,nan,nan,nan,-1.097,nan,nan,1.0719,nan,nan,nan,nan,nan,nan,nan,-1.097,nan,nan,1.3129,nan,nan,-1.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0719,nan,nan,nan,nan,nan,nan,-0.37404,nan,nan,nan,0.10794000000000001
2.0,-1.0563,nan,nan,1.153,-1.0563,nan,nan,nan,-0.61445,nan,0.49018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26925,nan,1.153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.153,nan,nan,nan,nan,nan,nan,nan,nan,-1.0563,nan,-0.61445,-0.1726,nan,nan,1.153,nan,nan,nan,nan,nan,nan,-1.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7111,nan,nan,nan,nan,1.153,-1.0563,nan,nan,nan,nan,nan,nan,nan,1.153,nan,nan,nan,nan,nan,nan,nan,nan,-1.0563,nan,-1.0563,nan,-1.0563,nan
2.0,-1.0931,nan,-1.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2493,nan,nan,nan,nan,-1.0931,nan,nan,nan,nan,nan,0.78082,-1.0931,nan,nan,1.0151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0151,nan,1.2493,nan,1.2493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2493,nan,nan,nan,nan,nan,1.4836,-1.0931,nan,nan,nan,-0.15616,nan,0.54657,nan,1.2493,nan,nan,-1.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0931,nan,-1.0931,nan,nan,nan,-1.0931,nan,nan,nan,nan,nan
2.0,0.58438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3459,nan,nan,-0.68487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83824,nan,nan,nan,-0.17717,nan,0.076684,nan,0.076684,nan,nan,nan,nan,-0.43101999999999996,nan,nan,nan,nan,nan,0.83824,-0.68487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1926,nan,nan,nan,-1.1926,1.0921,nan,nan,nan,nan,-1.1926,1.3459,nan,1.0921,nan
2.0,1.0162,-1.3289,nan,nan,nan,-1.3289,nan,-1.3289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0162,nan,nan,nan,nan,-1.3289,1.0162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078172,-0.39086,0.78172,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78172,nan,nan,nan,-0.15634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0162,-1.3289,nan,nan,-1.3289,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31269,nan,nan,nan,0.78172,nan,nan,nan
2.0,1.0025,nan,nan,nan,nan,nan,-0.21265,0.75945,nan,1.0025,nan,nan,nan,nan,-1.1847,1.0025,nan,nan,nan,1.2455,nan,nan,nan,nan,-0.21265,nan,nan,0.2734,nan,nan,nan,0.75945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1847,nan,nan,1.2455,nan,nan,-0.45566999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0025,nan,nan,-1.1847,nan
2.0,-0.20976,nan,nan,nan,0.9089700000000001,nan,nan,nan,nan,nan,nan,-1.1047,1.1327,nan,0.9089700000000001,nan,nan,nan,nan,nan,0.9089700000000001,nan,nan,nan,1.1327,nan,nan,-1.1047,nan,nan,nan,-1.1047,nan,nan,nan,nan,nan,-1.1047,nan,-1.1047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6572600000000001,nan,-1.1047,nan,-1.1047,nan,nan,nan,nan,0.9089700000000001,nan,nan,-1.1047,nan,nan,nan,nan,nan,-0.43351000000000006,nan,nan,0.9089700000000001,nan,0.9089700000000001,0.013984,nan,nan,-1.1047,1.1327,nan,nan,-1.1047,nan,nan,nan,-1.1047,nan,nan,nan,nan,nan,nan,1.1327,nan,nan,nan
2.0,0.6339,nan,nan,nan,nan,nan,nan,-0.055018,nan,0.17462,nan,nan,nan,0.86354,nan,nan,nan,0.40426,nan,nan,nan,nan,nan,nan,-0.5143,0.17462,nan,0.17462,nan,nan,-0.28465999999999997,nan,nan,0.17462,nan,nan,nan,nan,nan,nan,nan,1.0932,nan,nan,nan,1.0932,-1.2032,nan,nan,nan,nan,nan,-1.2032,nan,nan,nan,nan,1.0932,nan,1.0932,nan,1.0932,nan,nan,-1.2032,nan,nan,nan,nan,nan,nan,nan,-0.055018,nan,0.86354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3228,nan,nan,nan,nan,nan,nan,-1.2032,nan,-1.2032
2.0,1.4786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4786,-1.2368,nan,nan,nan,nan,0.49113999999999997,nan,-0.49628,nan,nan,nan,nan,1.4786,nan,0.7379899999999999,nan,-0.49628,nan,nan,nan,nan,nan,nan,nan,0.9848399999999999,nan,nan,nan,nan,nan,1.2317,-1.2368,nan,-1.2368,nan,nan,nan,-1.2368,nan,-1.2368,1.2317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9848399999999999,nan,nan,0.7379899999999999,-1.2368,nan,nan,nan,nan,0.9848399999999999,-0.24943,nan,nan,nan,nan,-0.7431300000000001,nan,nan,nan,-1.2368,nan,nan,nan,nan
2.0,0.77544,nan,nan,nan,nan,nan,0.53986,nan,nan,nan,nan,nan,-1.1092,1.2466,nan,1.2466,-1.1092,nan,nan,nan,nan,nan,nan,0.53986,nan,nan,nan,nan,nan,-1.1092,nan,nan,nan,nan,nan,-1.1092,nan,nan,1.2466,nan,nan,nan,nan,-1.1092,nan,nan,1.011,nan,nan,nan,1.011,nan,nan,nan,nan,nan,nan,1.2466,nan,1.2466,nan,nan,nan,nan,1.011,nan,1.4822,-1.1092,1.7177,nan,nan,nan,nan,nan,nan,nan,nan,-0.63802,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.011,nan,nan,nan,nan,nan,0.77544,nan,nan
2.0,-0.18109,-0.18109,nan,nan,nan,nan,nan,-1.1605,nan,-1.1605,1.0432,nan,1.2881,nan,0.7983399999999999,nan,nan,0.30863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2881,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55348,nan,nan,-0.18109,nan,nan,-1.1605,nan,0.063766,nan,nan,nan,nan,0.55348,-1.1605,nan,-1.1605,nan,nan,nan,nan,0.7983399999999999,nan,nan,nan,nan,nan,nan,0.7983399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1605,nan,nan,nan,-1.1605,nan,-1.1605,nan,nan,nan,nan,nan,-1.1605,nan,nan,nan,nan,nan
2.0,-1.099,nan,nan,nan,nan,-1.099,1.23,nan,1.23,nan,nan,-1.099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1674,nan,nan,nan,nan,nan,nan,nan,0.5313,nan,nan,nan,nan,nan,nan,nan,-1.099,nan,nan,-1.099,nan,nan,nan,nan,-1.099,nan,-0.4003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2984,nan,0.5313,nan,nan,-1.099,nan,nan,nan,-1.099,nan,nan,nan,nan,nan,-1.099,nan,nan,nan,nan,nan,nan,nan,-1.099,nan,-1.099,nan,-1.099,nan,nan,1.23,-0.6332,nan,nan,nan,nan,nan,nan
2.0,-1.0659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.6142,nan,nan,nan,nan,1.1931,-1.0659999999999998,nan,nan,nan,nan,1.1931,-1.0659999999999998,nan,nan,nan,nan,0.96719,nan,1.1931,nan,nan,nan,0.96719,nan,nan,-1.0659999999999998,nan,-1.0659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.96719,nan,nan,-1.0659999999999998,nan,nan,nan,nan,nan,0.063538,nan,0.74128,nan,nan,nan,nan,-1.0659999999999998,0.96719,nan,1.1931,nan,nan,nan,0.96719,nan,nan,nan,nan,nan,1.1931,-1.0659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063538
2.0,-0.1005,nan,nan,nan,nan,nan,nan,-1.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8408,-1.0418,nan,nan,nan,nan,nan,0.8408,nan,nan,1.3114,-1.0418,nan,-1.0418,nan,-0.1005,nan,nan,nan,nan,-1.0418,1.3114,-1.0418,nan,nan,nan,1.3114,nan,nan,nan,nan,nan,nan,0.60547,nan,1.3114,-1.0418,1.0761,-1.0418,nan,nan,nan,nan,nan,nan,nan,1.0761,nan,nan,nan,nan,nan,nan,nan,nan,1.3114,nan,nan,nan,1.3114,nan,nan,-1.0418,nan,nan,-0.1005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.055,nan,-0.63297,-0.21099,0.21099,nan,nan,nan,nan,nan,1.055,nan,1.2659,nan,nan,nan,nan,nan,nan,nan,-1.055,nan,-1.055,nan,nan,nan,nan,nan,nan,-1.055,nan,nan,-1.055,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2659,nan,nan,0.21099,nan,nan,nan,nan,nan,nan,0.63297,nan,nan,nan,nan,nan,nan,nan,nan,1.055,nan,nan,-0.21099,nan,-0.21099,nan,-1.055,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,2.1099,nan,nan,nan,nan,nan,nan,nan,1.6879,nan,nan,nan,nan,nan
2.0,0.21648,0.4474,nan,nan,nan,0.4474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3711,nan,nan,nan,nan,nan,nan,nan,-1.169,nan,nan,nan,nan,1.1401,nan,nan,-1.169,nan,nan,nan,nan,-0.014431999999999999,0.21648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.169,1.1401,nan,nan,nan,nan,nan,nan,-1.169,nan,nan,-0.014431999999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.3711,nan,1.1401,nan,nan,nan,0.90923,nan,nan,-0.24535,nan,nan,-1.169,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.1592,nan,nan,nan,nan,nan,nan,nan,-1.0665,1.1592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1592,nan,1.1592,nan,nan,nan,nan,nan,-1.0665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0665,nan,-1.0665,nan,nan,nan,nan,nan,1.3818,nan,nan,-1.0665,nan,nan,nan,nan,-1.0665,nan
2.0,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24103000000000002,nan,nan,nan,nan,1.5633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9021600000000001,nan,nan,nan,nan,nan,nan,nan,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42008999999999996,0.46141000000000004,nan,nan,nan,0.020659999999999998,nan,1.1225,nan,nan,nan,nan,nan,0.24103000000000002,0.46141000000000004,nan
