1.0,-0.057303999999999994,nan,nan,nan,nan,nan,nan,nan,-0.09235,nan,nan,nan,nan,nan,nan,nan,-0.1274,nan,nan,-0.11864000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15367999999999998,-0.1712,nan,nan,0.030311,nan,nan,nan,nan,nan,-0.21063,nan,-0.24568,nan,-0.25006,-0.31577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.1665,-4.7184,nan,nan,nan,nan,-0.14054,nan,nan,-0.022258,nan,0.1004,nan,nan,0.19677999999999998,nan,0.28001,0.35011,nan,0.5341,nan,nan,nan,1.3445,1.6994,nan,nan,2.7683,nan,3.2151,nan,nan,nan,1.4716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022258,-0.083589,nan,nan,-0.08797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35081999999999997,nan,nan,nan,-0.36396,nan,nan,nan,nan,-0.35081999999999997
1.0,-0.071389,-0.083873,nan,nan,-0.067227,nan,nan,-0.12133,nan,-0.12133,nan,nan,nan,nan,nan,-0.10884,nan,nan,nan,nan,nan,nan,-0.12549000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14917,nan,nan,nan,nan,nan,nan,0.75676,nan,nan,1.5142,nan,nan,2.6336,2.9249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092196,nan,nan,nan,nan,nan,-0.10052,-0.15878,nan,nan,-0.21288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33773000000000003,-0.33357,nan,nan,-0.3627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.093554,nan,-0.068108,nan,nan,nan,nan,nan,nan,-0.057928999999999994,nan,nan,-0.093554,nan,nan,-0.083376,nan,nan,nan,-0.10372999999999999,nan,nan,-0.18007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21061,nan,-0.18516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56806,nan,0.25761,nan,0.11002,0.079484,0.06930499999999999,nan,0.054037,nan,nan,nan,nan,nan,nan,0.1202,nan,nan,0.12529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017214,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23215999999999998,nan,nan,nan,nan,nan,-0.073197,nan,nan,nan
2.0,0.16355,nan,0.19487000000000002,0.17920999999999998,nan,nan,nan,nan,0.17920999999999998,0.17399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017387,nan,nan,nan,0.038267,nan,nan,0.0069472,nan,nan,nan,0.21575,nan,nan,nan,nan,nan,nan,nan,-0.08179199999999999,nan,nan,nan,nan,nan,nan,-0.097452,nan,nan,nan,2.001,nan,nan,nan,nan,-4.9886,nan,nan,-0.5776899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60202,0.82126,nan,nan,nan,nan,nan,nan,1.3015,1.0718,nan,nan,nan,0.20009000000000002,nan,nan,0.0069472,0.0069472,nan,nan,0.027826999999999998,nan,0.069587,nan,nan,nan,nan,nan,nan,nan,0.10091,nan,0.0017272000000000001,nan,-0.045252,nan,nan,-0.060912,nan,nan,nan,nan,nan,-0.15487,nan,nan,nan,nan,-0.19141,nan,nan,nan,-0.050472,nan,nan,0.059147000000000005,nan,nan,-0.19663,nan,nan,nan,nan,nan
2.0,-0.14553,-0.10329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039917,nan,-0.052591,nan,nan,nan,nan,-0.065265,nan,-0.10329,nan,nan,-0.099063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19201,nan,-0.12864,nan,nan,nan,nan,nan,nan,nan,nan,-1.5735,-0.6651699999999999,-0.30185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87684,nan,nan,nan,nan,nan,2.3006,2.2921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039917,nan,nan,0.027677999999999998,nan,0.057250999999999996,nan,0.057250999999999996,nan,0.061475,nan,0.027677999999999998,0.036127,0.015004,nan,-0.0018949000000000001,nan,nan,nan,nan,nan,nan,-0.082164,-0.077939,nan,nan,nan,-0.11596,nan,nan,nan,nan,nan,nan,0.010779,nan,nan,nan,-0.031468,nan,nan,nan
2.0,1.9066,nan,nan,nan,nan,nan,nan,0.16934000000000002,0.19453,0.14415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18949000000000002,nan,nan,nan,-0.12287000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4605,nan,-5.6597,nan,nan,nan,nan,nan,-0.16821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5169600000000001,nan,nan,nan,nan,nan,nan,nan,1.3482,nan,0.8293200000000001,nan,nan,0.15925999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.047299,nan,nan,nan,nan,nan,0.018195,nan,-0.001957,nan,nan,nan,-0.062412999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12287000000000001,nan,nan,-0.14302,nan,nan,nan,nan,nan,nan,nan,nan,0.093766,nan,nan
1.0,-0.055609000000000006,-0.075928,nan,nan,-0.0678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.063737,nan,nan,nan,nan,nan,-0.29538000000000003,nan,nan,nan,nan,-0.30756999999999995,nan,-0.3035,nan,nan,nan,-0.27505999999999997,nan,0.9075200000000001,nan,nan,-3.6521,-4.8672,nan,nan,-0.9334,nan,nan,nan,-0.075928,nan,0.0053487,nan,nan,nan,nan,nan,nan,nan,nan,0.5499,0.66369,0.80999,nan,nan,1.639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5499,nan,nan,-0.035289999999999995,nan,nan,nan,nan,-0.071864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15314,nan,nan,nan,nan,nan,nan,nan,nan,-0.27505999999999997,nan,-0.26693,nan,nan,nan,nan,nan,-0.29944,nan,nan,nan,-0.3035,nan,nan,nan,nan,nan
1.0,0.39266,nan,nan,nan,nan,nan,nan,0.34546,nan,nan,nan,nan,nan,0.26994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20385999999999999,nan,nan,nan,0.19442,nan,nan,0.1661,0.10945999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041576999999999996,nan,nan,0.024502,nan,nan,nan,nan,nan,nan,nan,nan,1.3272,nan,nan,-6.2719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31714000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.88354,1.0723,nan,nan,1.7426,nan,nan,nan,1.7331,nan,nan,0.45874,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12654,nan,nan,-0.2115,nan,nan,nan,nan,-0.15486,nan,-0.28702,nan,nan,nan,nan,nan,-0.34365999999999997,nan,nan,-0.41917,-0.36254000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.044006,nan,-0.064889,nan,-0.060712,nan,nan,nan,nan,nan,nan,-0.069065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11918,-0.14424,nan,nan,-0.13171,nan,-0.15259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2590000000000001,nan,nan,nan,-4.8260000000000005,nan,nan,nan,nan,nan,-0.094124,nan,-0.027301,nan,nan,0.097993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4804,nan,nan,nan,-0.006418200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10248,-0.11083,-0.11918,nan,nan,nan,nan,nan,nan,-0.26536,nan,-0.26536,nan,nan,nan,-0.32800999999999997,nan,nan,-0.34053,nan,-0.34889000000000003,nan,nan,nan,nan,nan,-0.40318000000000004,nan,nan,nan,nan,nan,nan
2.0,0.034101,0.062612,0.053108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027672000000000002,nan,nan,nan,0.062612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13696,nan,nan,nan,nan,-5.0266,-5.5635,nan,-2.109,nan,-0.3698,nan,-0.084694,nan,nan,0.067364,nan,nan,nan,nan,nan,nan,nan,0.8134,nan,nan,nan,nan,nan,2.5716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098949,nan,nan,nan,nan,nan,-0.041928,-0.037176,nan,-0.056183000000000004,-0.07518999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28902,nan,nan,nan,nan,nan,-0.12746,nan,nan,nan
2.0,0.010351,nan,nan,nan,0.072684,0.077878,0.10904000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.0052326000000000004,nan,0.010351,nan,-3.8193000000000005e-05,nan,nan,nan,nan,nan,nan,nan,nan,-0.026010000000000002,-0.031205,nan,0.12462999999999999,nan,0.22851999999999997,nan,nan,nan,nan,nan,nan,nan,-0.15587,nan,nan,nan,nan,nan,nan,-0.1247,-0.077954,nan,nan,nan,nan,nan,nan,nan,-2.3843,nan,nan,nan,nan,nan,nan,nan,nan,0.0571,nan,0.13502,0.21293,nan,0.37915,nan,nan,nan,1.1271,nan,1.4336,nan,nan,nan,nan,nan,0.67523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041517,nan,nan,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.062371,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14029,nan,-0.083149,0.036323,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32209
2.0,1.911,nan,0.033688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0067361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14148,nan,nan,nan,nan,-0.15496,nan,nan,nan,-0.033685,0.002247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33013000000000003,nan,nan,nan,nan,nan,-0.24479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41547,nan,nan,1.0847,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88259,nan,nan,nan,nan,-0.024702,nan,nan,-0.04716,nan,nan,-0.033685,nan,nan,nan,nan,0.042671,nan,0.038179000000000005,nan,0.033688,nan,nan,-0.0022445,-0.038176999999999996,nan,nan,-0.033685,nan,nan,nan,nan,nan,-0.065126,-0.038176999999999996,-0.069618,nan,nan,-0.042669,-0.029194,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.041386,-0.015409,nan,nan,nan,nan,nan,nan,-0.041386,nan,-0.067364,nan,nan,nan,nan,nan,nan,nan,nan,-0.14962999999999999,nan,nan,nan,-0.20158,nan,nan,nan,nan,nan,-0.15395999999999999,nan,nan,nan,0.058196000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2622,-0.27086,-0.24055,nan,nan,nan,nan,nan,-5.0075,nan,nan,nan,nan,nan,nan,nan,-0.12797999999999998,nan,-0.015409,nan,nan,nan,0.14912,0.21839,0.33096,nan,nan,nan,1.1059999999999999,nan,1.6818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0062398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075514,nan,nan,nan,nan,nan,nan,nan,0.023558000000000003,0.023558000000000003,nan,nan,0.032218000000000004,nan,nan,0.058196000000000005,nan,nan,nan,0.058196000000000005,nan,nan,nan,nan,nan,0.36993000000000004,nan,0.040877,nan,nan,nan,nan
1.0,-0.031659,nan,nan,-0.067876,-0.067876,nan,nan,-0.059828,nan,nan,-0.083972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16445,nan,nan,nan,nan,nan,nan,-0.2892,nan,nan,nan,nan,-0.23688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22480999999999998,nan,-0.075924,nan,nan,nan,nan,nan,nan,0.22185,nan,0.36269,nan,0.57194,0.6484,nan,nan,1.2882,1.5981,nan,2.2741,nan,2.8415,2.9743,nan,nan,nan,1.3767,nan,nan,nan,nan,nan,nan,nan,-0.13627999999999998,nan,nan,nan,nan,nan,nan,nan,-0.027635000000000003,nan,-0.035683,nan,nan,-0.11615999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25298000000000004,nan,-0.27712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.13989000000000001,nan,nan,-0.080065,nan,nan,nan,nan,nan,-0.060122,nan,nan,nan,nan,nan,nan,0.029620999999999998,nan,nan,nan,nan,0.069507,nan,0.099422,nan,0.13931,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18916,nan,nan,-0.22964,nan,nan,-0.080065,nan,nan,0.01965,0.049564,nan,nan,nan,nan,nan,nan,1.2063,nan,nan,-6.6812,nan,nan,nan,nan,nan,nan,nan,nan,0.30882,nan,nan,nan,nan,nan,nan,nan,0.49828,0.55811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2262,0.7376,nan,nan,nan,0.01965,nan,-0.040179,nan,-0.030208,nan,nan,nan,nan,0.069507,nan,0.099422,nan,nan,nan,nan,nan,0.049564,nan,nan,-0.00029328,nan,nan,nan,-0.020236,nan,nan,nan,nan,nan,nan,nan,nan,0.029620999999999998,nan,nan,-0.010265,nan,nan,nan,nan,nan,nan,0.28888,-0.030208,nan,nan
1.0,-0.057267,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080264,nan,0.0040583,-0.064932,nan,nan,nan,nan,nan,nan,0.01939,nan,nan,nan,nan,nan,nan,nan,nan,0.042386,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12625999999999998,nan,nan,nan,-0.26424000000000003,nan,nan,-0.26424000000000003,-0.087929,nan,nan,nan,nan,2.7484,-3.1848,nan,nan,nan,nan,-0.6168600000000001,nan,-0.095595,nan,nan,-0.026604000000000003,nan,nan,0.12671,0.096046,nan,nan,0.18037,nan,nan,nan,nan,nan,nan,nan,nan,1.2689,1.3455,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034720999999999995,nan,-0.011273,nan,nan,0.027055000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.0040583,nan,nan,-0.11859000000000001,nan,nan,nan,nan,nan,nan,-0.21825,nan,nan,nan,nan,nan,-0.20290999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28724,nan,-0.27957,-0.2949,nan
1.0,-0.19180999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.34001,nan,nan,nan,nan,-0.30825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30825,nan,nan,nan,nan,nan,-0.10184,-0.16005999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36118,nan,nan,-0.25533,nan,nan,nan,nan,2.7826,-0.47761000000000003,nan,-5.4155,nan,nan,nan,nan,nan,nan,nan,-0.059502,0.046348,nan,nan,0.13632,nan,nan,nan,0.31096999999999997,nan,nan,nan,nan,nan,nan,nan,nan,2.0469,nan,nan,2.5127,nan,nan,nan,nan,nan,nan,nan,nan,0.062226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1522,nan,nan,nan,nan,0.0093008,0.019886,nan,nan,nan,nan,nan,nan,nan,-0.027747000000000004,nan,-0.064794,nan,nan,-0.07537999999999999,-0.070087,-0.070087,nan,-0.085965,nan,-0.1283,nan,nan,nan,nan,nan,nan
2.0,-0.10949,nan,nan,nan,nan,nan,nan,nan,nan,-0.14027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20695,nan,-0.06845599999999999,nan,nan,nan,nan,-0.017161000000000003,nan,nan,-0.29928,nan,-0.33519,nan,-0.34031999999999996,-0.33005999999999996,nan,nan,-0.27876999999999996,nan,nan,0.32652,2.2039,nan,nan,nan,nan,nan,nan,nan,nan,-0.38649,-0.25311999999999996,nan,nan,nan,-0.047938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5012,nan,nan,nan,0.7933,nan,nan,nan,nan,nan,nan,nan,0.080299,0.12134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21366999999999997,nan,nan,nan,0.19827999999999998,nan,nan,nan,nan,nan,0.14698,nan,nan,nan,nan,nan,nan,nan,0.12646,nan,nan,nan,nan,nan,0.38294,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0084863
1.0,0.14465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06346900000000001,nan,nan,nan,nan,nan,0.036410000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081509,0.036410000000000005,nan,0.081509,nan,nan,nan,0.072489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.2232,nan,nan,nan,nan,nan,nan,0.12661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4976,nan,nan,nan,2.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035747,nan,nan,nan,0.072489,nan,nan,0.10857,nan,-0.017708,-0.053786,-0.017708,nan,nan,nan,-0.13496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27026,nan
1.0,-0.14215,nan,-0.15844,nan,nan,-0.15844,nan,nan,-0.19917,nan,nan,-0.20731,-0.18695,nan,nan,nan,-0.2236,nan,nan,nan,-0.20731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20731,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8026800000000001,nan,nan,-3.5875,nan,nan,nan,nan,nan,nan,nan,nan,-0.060699,nan,0.041115,nan,0.10628,nan,0.21216,nan,nan,0.44022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1851,nan,2.2688,nan,nan,nan,nan,0.11035,nan,nan,nan,nan,nan,nan,nan,nan,-0.0036833,nan,nan,nan,nan,-0.0036833,nan,nan,nan,-0.093279,-0.093279,-0.12993,nan,nan,-0.16659000000000002,-0.14622000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24395999999999998,-0.23175
2.0,0.16662000000000002,nan,nan,nan,nan,nan,nan,nan,0.20549,nan,nan,0.11803,nan,0.05973099999999999,0.12775,nan,nan,nan,0.098599,nan,nan,nan,nan,nan,0.14718,0.088882,nan,nan,nan,nan,nan,nan,nan,nan,0.28321999999999997,nan,0.088882,nan,nan,nan,-0.48441999999999996,nan,nan,nan,nan,-0.14432999999999999,nan,nan,nan,nan,-0.047156,nan,nan,nan,nan,nan,nan,-4.3809,nan,nan,nan,nan,nan,nan,nan,nan,0.16662000000000002,0.10832,nan,nan,nan,0.28321999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1569,nan,nan,nan,nan,nan,nan,nan,0.19577,nan,nan,nan,nan,nan,nan,nan,nan,0.39011,nan,0.040297,-0.086024,nan,nan,nan
1.0,0.14401,0.1328,0.11037999999999999,nan,nan,nan,nan,nan,0.031901,0.02069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024153,nan,nan,nan,nan,nan,nan,nan,nan,0.11037999999999999,nan,nan,nan,nan,-0.13626,nan,nan,nan,nan,nan,-0.22595,nan,nan,nan,nan,nan,1.4725,nan,nan,nan,-6.1004,-4.6038,nan,-1.1340000000000001,nan,nan,nan,nan,nan,-0.012941999999999999,nan,nan,nan,nan,nan,nan,nan,0.31217,nan,nan,nan,nan,0.9567899999999999,1.3099,1.5734,nan,nan,nan,nan,nan,1.9769999999999999,1.5061,nan,0.59244,nan,nan,nan,nan,nan,-0.15868,nan,nan,nan,nan,-0.035363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16429000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.22034,nan,nan,nan,nan,-0.27639,nan,nan,nan,nan,nan,-0.27079000000000003,nan,nan,nan,nan,nan,nan
2.0,-0.20608,nan,nan,nan,nan,nan,-0.11367999999999999,-0.18555,-0.21634,-0.29846999999999996,nan,nan,-0.19580999999999998,nan,nan,nan,nan,nan,-0.09315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07261799999999999,nan,nan,nan,0.2559,nan,nan,-0.13421,nan,nan,nan,nan,nan,-0.082884,nan,-0.082884,nan,nan,nan,nan,0.071108,nan,0.2559,nan,nan,nan,nan,-4.0046,nan,nan,nan,-0.13421,nan,nan,0.17377,nan,0.2867,0.2251,nan,nan,nan,0.2867,nan,0.40989,nan,nan,0.66655,nan,nan,1.262,nan,nan,1.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18404,nan,nan,nan,nan,nan,nan,nan,nan,0.21483000000000002,0.20457,0.27643,0.15324000000000002,nan,0.29696,nan,0.2559,nan,nan,nan,0.29696,nan,nan,nan,nan,nan,0.32776,nan,nan,nan,nan,nan,nan,nan,0.06084199999999999,nan
2.0,0.026031,0.049759,nan,nan,nan,nan,nan,nan,nan,0.049759,nan,nan,0.01654,nan,nan,0.0070486,nan,nan,nan,-0.035662,nan,nan,nan,-0.016679,nan,-0.040407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21125,nan,nan,-0.23972,nan,nan,-0.22548,-0.23498000000000002,nan,nan,nan,nan,1.4212,nan,nan,nan,-5.0612,nan,nan,nan,nan,-0.22548,nan,nan,nan,nan,0.040268,nan,0.15416,nan,nan,nan,nan,0.80905,nan,nan,nan,nan,nan,nan,2.6836,2.5602,nan,nan,nan,nan,nan,nan,0.0070486,nan,nan,-0.092609,-0.078372,-0.092609,-0.073626,nan,nan,-0.021425,nan,0.002303,nan,-0.011934,nan,nan,nan,nan,-0.035662,nan,nan,nan,-0.068881,-0.092609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11159000000000001,-0.12108,-0.12108,nan,nan,0.002303,nan,nan,nan,0.097215,nan,-0.1543,nan
1.0,0.015064,-0.014628,nan,-0.014628,nan,nan,nan,-0.048562,nan,nan,nan,nan,-0.082495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12491,nan,nan,nan,nan,nan,-0.031595,0.044756,nan,0.057482000000000005,0.010823000000000001,nan,nan,nan,nan,-0.18854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94824,nan,nan,nan,nan,nan,nan,nan,-0.16733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51983,nan,nan,1.0288,nan,1.6269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19746,nan,nan,nan,nan,nan,nan,-0.09097899999999999,nan,-0.074012,nan,nan,-0.07825399999999999,-0.10795,nan,nan,nan,nan,nan,-0.20975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.31196999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19324000000000002,nan,0.20313,0.064606,nan,nan,nan,nan,0.16355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024446000000000002,nan,nan,nan,nan,nan,nan,-3.6063,nan,-0.8556,nan,nan,nan,nan,0.13387000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.2625,nan,nan,nan,0.58902,nan,0.88587,nan,nan,nan,nan,2.0139,2.1128,nan,1.5587,nan,nan,0.25261,nan,nan,nan,nan,nan,nan,nan,0.015133,nan,-0.093709,nan,nan,nan,nan,-0.0046563,nan,-0.1135,nan,-0.034339999999999996,nan,-0.17287,nan,nan,nan,nan,nan,nan,-0.22234,nan,nan,nan,-0.17287,nan,-0.31139,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9506700000000001,nan,nan,nan,nan,0.074205,0.074205,nan,0.057816,nan,nan,nan,nan,nan,0.016844,nan,nan,nan,nan,nan,-0.007740100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.05281,nan,nan,-0.081491,nan,nan,nan,nan,nan,nan,0.033233,nan,nan,nan,nan,-0.24128000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.7565,-2.798,nan,nan,nan,-0.17983,nan,nan,nan,nan,nan,nan,nan,0.14795999999999998,nan,nan,nan,nan,nan,0.6683100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7006,nan,nan,nan,nan,nan,nan,-0.056907000000000006,nan,nan,nan,nan,nan,nan,-0.09788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35191,-0.35601,nan,-0.38879,-0.3642,-0.38469000000000003,nan,-0.38879,nan,nan,-0.43795,nan,nan,nan,nan,nan,nan
